Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
418.0,105746,418,4,0.0,1.0,0.515,0.173,  0.6200,0,7000
418.25,105746,418,2,0.0,1.0,0.382,0.216,  0.6200,0,7000
418.5,105746,418,2,0.0,1.0,0.307,0.236,  0.6200,0,7000
418.75,105746,418,2,0.0,1.0,0.341,0.234,  0.6200,0,7000
419.0,105746,419,2,0.0,1.0,0.387,0.227,  0.6200,0,7000
419.25,105746,419,2,0.0,1.0,0.416,0.216,  0.6200,0,7000
419.5,105746,419,2,0.0,1.0,0.433,0.199,  0.6200,0,7000
419.75,105746,419,2,0.0,1.0,0.486,0.174,  0.6200,0,7000
420.0,105746,420,2,0.0,1.0,0.42,0.211,  0.6200,0,7000
420.25,105746,420,2,0.0,1.0,0.391,0.223,  0.6200,0,7000
420.5,105746,420,1,0.01,0.912,0.298,0.251,  0.6190,0,7000
420.75,105746,420,3,0.008,0.934,0.174,0.255,  0.6190,0,7000
421.0,105746,421,3,0.0,1.0,0.077,0.195,  0.6190,0,7000
421.25,105746,421,3,0.0,1.0,0.004,0.164,  0.6190,0,7000
421.5,105746,421,3,0.0,1.0,0.0,0.194,  0.6190,0,7000
421.75,105746,421,1,0.0,1.0,0.142,0.232,  0.6190,0,7000
422.0,105746,422,2,0.0,1.0,0.362,0.2,  0.6190,0,7000
422.25,105746,422,4,0.0,1.0,0.548,0.15,  0.6190,0,7000
422.5,105746,422,4,0.0,1.0,0.673,0.109,  0.6190,0,7000
422.75,105746,422,4,0.0,1.0,0.7,0.091,  0.6190,0,7000
423.0,105746,423,4,0.0,1.0,0.618,0.117,  0.6190,0,7000
423.25,105746,423,4,0.0,1.0,0.63,0.129,  0.6190,0,7000
423.5,105746,423,4,0.0,1.0,0.672,0.115,  0.6190,0,7000
423.75,105746,423,4,0.0,1.0,0.699,0.103,  0.6190,0,7000
424.0,105746,424,5,0.0,1.0,0.727,0.086,  0.6180,0,7000
424.25,105746,424,5,0.0,1.0,0.727,0.083,  0.6180,0,7000
424.5,105746,424,4,0.0,1.0,0.678,0.116,  0.6180,0,7000
424.75,105746,424,2,0.002,0.977,0.4,0.209,  0.6180,0,7000
425.0,105746,425,3,0.0,1.0,0.277,0.2,  0.6180,0,7000
425.25,105746,425,3,0.0,1.0,0.441,0.131,  0.6180,0,7000
425.5,105746,425,4,0.0,1.0,0.622,0.092,  0.6180,0,7000
425.75,105746,425,5,0.0,1.0,0.819,0.057,  0.6180,0,7000
426.0,105746,426,5,0.0,1.0,0.8,0.074,  0.6180,0,7000
426.25,105746,426,5,0.0,1.0,0.724,0.102,  0.6180,0,7000
426.5,105746,426,5,0.0,1.0,0.701,0.11,  0.6180,0,7000
426.75,105746,426,5,0.0,1.0,0.7,0.091,  0.6180,0,7000
427.0,105746,427,5,0.0,1.0,0.752,0.076,  0.6180,0,7000
427.25,105746,427,5,0.0,1.0,0.792,0.075,  0.6180,0,7000
427.5,105746,427,5,0.0,1.0,0.81,0.065,  0.6180,0,7000
427.75,105746,427,5,0.0,1.0,0.83,0.052,  0.6170,0,7000
428.0,105746,428,5,0.0,1.0,0.871,0.038,  0.6170,0,7000
428.25,105746,428,5,0.0,1.0,0.885,0.035,  0.6170,0,7000
428.5,105746,428,5,0.0,1.0,0.858,0.046,  0.6170,0,7000
428.75,105746,428,5,0.0,1.0,0.735,0.09,  0.6170,0,7000
429.0,105746,429,5,0.0,1.0,0.735,0.085,  0.6170,0,7000
429.25,105746,429,5,0.0,1.0,0.791,0.066,  0.6170,0,7000
429.5,105746,429,5,0.0,1.0,0.78,0.07,  0.6170,0,7000
429.75,105746,429,4,0.0,1.0,0.651,0.117,  0.6170,0,7000
430.0,105746,430,4,0.0,1.0,0.549,0.14,  0.6170,0,7000
430.25,105746,430,3,0.0,1.0,0.454,0.146,  0.6170,0,7000
430.5,105746,430,3,0.0,1.0,0.385,0.141,  0.6170,0,7000
430.75,105746,430,3,0.0,1.0,0.278,0.152,  0.6170,0,7000
431.0,105746,431,3,0.0,1.0,0.163,0.165,  0.6170,0,7000
431.25,105746,431,1,0.0,1.0,0.294,0.17,  0.6160,0,7000
431.5,105746,431,2,0.0,1.0,0.437,0.155,  0.6160,0,7000
431.75,105746,431,4,0.0,1.0,0.609,0.12,  0.6160,0,7000
432.0,105746,432,5,0.0,1.0,0.704,0.11,  0.6160,0,7000
432.25,105746,432,4,0.0,1.0,0.626,0.121,  0.6160,0,7000
432.5,105746,432,4,0.0,1.0,0.642,0.102,  0.6160,0,7000
432.75,105746,432,4,0.0,1.0,0.7,0.096,  0.6160,0,7000
433.0,105746,433,5,0.0,1.0,0.784,0.08,  0.6160,0,7000
433.25,105746,433,5,0.0,1.0,0.859,0.052,  0.6160,0,7000
433.5,105746,433,5,0.0,1.0,0.76,0.089,  0.6160,0,7000
433.75,105746,433,5,0.0,1.0,0.783,0.08,  0.6160,0,7000
434.0,105746,434,5,0.0,1.0,0.775,0.083,  0.6160,1,7000
434.25,105746,434,4,0.0,1.0,0.679,0.119,  0.6160,0,7000
434.5,105746,434,4,0.0,1.0,0.547,0.144,  0.6160,0,7000
434.75,105746,434,4,0.0,1.0,0.581,0.131,  0.6160,0,7000
435.0,105746,435,4,0.0,1.0,0.612,0.126,  0.6150,0,7000
435.25,105746,435,4,0.0,1.0,0.589,0.144,  0.6150,0,7000
435.5,105746,435,1,0.015,0.875,0.252,0.256,  0.6150,0,7000
435.75,105746,435,3,0.0,1.0,0.084,0.234,  0.6150,0,7000
436.0,105746,436,3,0.0,1.0,0.0,0.162,  0.6150,0,7000
436.25,105746,436,3,0.0,1.0,0.109,0.139,  0.6150,0,7000
436.5,105746,436,3,0.0,1.0,0.37,0.104,  0.6150,0,7000
436.75,105746,436,4,0.0,1.0,0.528,0.103,  0.6150,0,7000
437.0,105746,437,4,0.0,1.0,0.603,0.123,  0.6150,0,7000
437.25,105746,437,4,0.002,0.975,0.578,0.153,  0.6150,0,7000
437.5,105746,437,2,0.0,1.0,0.478,0.16,  0.6150,0,7000
437.75,105746,437,4,0.0,1.0,0.5,0.124,  0.6150,0,7000
438.0,105746,438,4,0.0,1.0,0.554,0.104,  0.6150,0,7000
438.25,105746,438,4,0.0,1.0,0.558,0.092,  0.6150,0,7000
438.5,105746,438,4,0.0,1.0,0.578,0.1,  0.6140,0,7000
438.75,105746,438,4,0.0,1.0,0.689,0.079,  0.6140,0,7000
439.0,105746,439,5,0.0,1.0,0.789,0.048,  0.6140,0,7000
439.25,105746,439,5,0.0,1.0,0.822,0.038,  0.6140,0,7000
439.5,105746,439,5,0.0,1.0,0.875,0.03,  0.6140,0,7000
439.75,105746,439,5,0.0,1.0,0.93,0.012,  0.6140,0,7000
440.0,105746,440,5,0.0,1.0,0.968,0.004,  0.6140,0,7000
440.25,105746,440,5,0.0,1.0,1.0,0.0,  0.6140,0,7000
440.5,105746,440,5,0.0,1.0,0.89,0.041,  0.6140,0,7000
440.75,105746,440,5,0.0,1.0,0.898,0.038,  0.6140,0,7000
441.0,105746,441,5,0.0,1.0,0.956,0.016,  0.6140,0,7000
441.25,105746,441,5,0.0,1.0,0.955,0.017,  0.6140,0,7000
441.5,105746,441,5,0.0,1.0,0.849,0.056,  0.6140,0,7000
441.75,105746,441,5,0.0,1.0,0.8,0.074,  0.6140,0,7000
442.0,105746,442,5,0.0,1.0,0.85,0.056,  0.6140,0,7000
442.25,105746,442,5,0.0,1.0,0.869,0.048,  0.6130,0,7000
442.5,105746,442,5,0.0,1.0,0.865,0.05,  0.6130,0,7000
442.75,105746,442,5,0.0,1.0,0.839,0.06,  0.6130,0,7000
443.0,105746,443,5,0.0,1.0,0.787,0.079,  0.6130,0,7000
443.25,105746,443,5,0.0,1.0,0.787,0.079,  0.6130,0,7000
443.5,105746,443,5,0.0,1.0,0.794,0.076,  0.6130,0,7000
443.75,105746,443,5,0.0,1.0,0.804,0.067,  0.6130,0,7000
444.0,105746,444,5,0.0,1.0,0.838,0.05,  0.6130,0,7000
444.25,105746,444,5,0.0,1.0,0.872,0.048,  0.6130,0,7000
444.5,105746,444,5,0.0,1.0,0.942,0.021,  0.6130,0,7000
444.75,105746,444,5,0.0,1.0,0.998,0.001,  0.6130,0,7000
445.0,105746,445,5,0.0,1.0,1.0,0.0,  0.6130,0,7000
445.25,105746,445,5,0.0,1.0,1.0,0.0,  0.6130,0,7000
445.5,105746,445,5,0.0,1.0,0.985,0.006,  0.6130,0,7000
445.75,105746,445,5,0.0,1.0,0.926,0.028,  0.6120,0,7000
446.0,105746,446,5,0.0,1.0,0.871,0.048,  0.6120,0,7000
446.25,105746,446,5,0.0,1.0,0.803,0.073,  0.6120,0,7000
446.5,105746,446,5,0.0,1.0,0.788,0.078,  0.6120,0,7000
446.75,105746,446,5,0.0,1.0,0.832,0.062,  0.6120,0,7000
447.0,105746,447,5,0.0,1.0,0.919,0.027,  0.6120,0,7000
447.25,105746,447,5,0.0,1.0,0.998,0.001,  0.6120,0,7000
447.5,105746,447,5,0.0,1.0,1.0,0.0,  0.6120,0,7000
447.75,105746,447,5,0.0,1.0,1.0,0.0,  0.6120,0,7000
448.0,105746,448,5,0.0,1.0,0.955,0.017,  0.6120,0,7000
448.25,105746,448,5,0.0,1.0,0.714,0.106,  0.6120,0,7000
448.5,105746,448,2,0.0,1.0,0.495,0.167,  0.6120,0,7000
448.75,105746,448,3,0.0,1.0,0.361,0.147,  0.6120,0,7000
449.0,105746,449,3,0.0,1.0,0.381,0.122,  0.6120,0,7000
449.25,105746,449,3,0.0,1.0,0.478,0.104,  0.6120,0,7000
449.5,105746,449,4,0.003,0.935,0.531,0.104,  0.5090,0,7000
449.75,105746,449,3,0.0,1.0,0.458,0.103,  0.5090,0,7000
450.0,105746,450,1,0.002,0.972,0.25,0.199,  0.5090,0,7000
450.25,105746,450,1,0.032,0.654,0.298,0.212,  0.5090,0,7000
450.5,105746,450,2,0.032,0.661,0.31,0.215,  0.5090,0,7000
450.75,105746,450,2,0.03,0.674,0.324,0.21,  0.5090,0,7000
451.0,105746,451,2,0.029,0.681,0.346,0.203,  0.5090,0,7000
451.25,105746,451,2,0.028,0.685,0.359,0.2,  0.5090,0,7000
451.5,105746,451,2,0.03,0.667,0.365,0.204,  0.5090,0,7000
451.75,105746,451,2,0.028,0.685,0.338,0.204,  0.5090,0,7000
452.0,105746,452,2,0.029,0.677,0.337,0.206,  0.5090,0,7000
452.25,105746,452,2,0.033,0.647,0.347,0.213,  0.5090,0,7000
452.5,105746,452,2,0.032,0.659,0.343,0.211,  0.5090,0,7000
452.75,105746,452,2,0.031,0.667,0.34,0.21,  0.5090,0,7000
453.0,105746,453,2,0.029,0.681,0.349,0.204,  0.5090,0,7000
453.25,105746,453,2,0.024,0.713,0.374,0.19,  0.5090,0,7000
453.5,105746,453,2,0.019,0.751,0.384,0.178,  0.5090,0,7000
453.75,105746,453,2,0.018,0.774,0.362,0.181,  0.5090,0,7000
454.0,105746,454,2,0.012,0.83,0.391,0.163,  0.5080,0,7000
454.25,105746,454,2,0.014,0.808,0.412,0.168,  0.5080,0,7000
454.5,105746,454,2,0.01,0.854,0.395,0.164,  0.5080,0,7000
454.75,105746,454,2,0.013,0.833,0.387,0.175,  0.5080,0,7000
455.0,105746,455,2,0.013,0.828,0.384,0.178,  0.5080,0,7000
