Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
313.0,113853,313,4,0.017,0.7,0.647,0.129,  0.9030,0,7000
313.25,113853,313,4,0.018,0.652,0.692,0.117,  0.9030,0,7000
313.5,113853,313,4,0.016,0.654,0.689,0.105,  0.9020,0,7000
313.75,113853,313,4,0.016,0.698,0.613,0.12,  0.9020,0,7000
314.0,113853,314,4,0.023,0.691,0.544,0.162,  0.9020,0,7000
314.25,113853,314,4,0.025,0.666,0.563,0.163,  0.9020,0,7000
314.5,113853,314,4,0.02,0.652,0.623,0.129,  0.9010,0,7000
314.75,113853,314,4,0.018,0.657,0.632,0.116,  0.9010,0,7000
315.0,113853,315,4,0.018,0.638,0.66,0.115,  0.9010,0,7000
315.25,113853,315,5,0.012,0.644,0.775,0.075,  0.9010,0,7000
315.5,113853,315,5,0.006,0.647,0.9,0.038,  0.9000,0,7000
315.75,113853,315,5,0.004,0.763,0.908,0.035,  0.9000,0,7000
316.0,113853,316,5,0.0,1.0,0.806,0.074,  0.9000,0,7000
316.25,113853,316,5,0.0,1.0,0.727,0.104,  0.9000,0,7000
316.5,113853,316,4,0.0,1.0,0.642,0.136,  0.8990,0,7000
316.75,113853,316,4,0.0,1.0,0.524,0.181,  0.8990,0,7000
317.0,113853,317,2,0.0,1.0,0.365,0.241,  0.8990,1,7000
317.25,113853,317,1,0.0,1.0,0.231,0.292,  0.8990,0,7000
317.5,113853,317,1,0.002,0.988,0.207,0.301,  0.8980,0,7000
317.75,113853,317,1,0.013,0.908,0.226,0.287,  0.8980,0,7000
318.0,113853,318,2,0.023,0.8,0.318,0.248,  0.8980,0,7000
318.25,113853,318,2,0.025,0.729,0.448,0.201,  0.8980,0,7000
318.5,113853,318,2,0.019,0.774,0.466,0.185,  0.8970,0,7000
318.75,113853,318,2,0.013,0.862,0.375,0.212,  0.8970,0,7000
319.0,113853,319,2,0.006,0.935,0.38,0.212,  0.8970,0,7000
319.25,113853,319,4,0.0,1.0,0.503,0.174,  0.8970,0,7000
319.5,113853,319,4,0.0,1.0,0.552,0.17,  0.8960,0,7000
319.75,113853,319,4,0.0,1.0,0.564,0.166,  0.8960,0,7000
320.0,113853,320,4,0.0,1.0,0.599,0.152,  0.8960,0,7000
320.25,113853,320,4,0.0,1.0,0.611,0.148,  0.8960,0,7000
320.5,113853,320,4,0.0,1.0,0.582,0.159,  0.8960,0,7000
320.75,113853,320,4,0.0,0.996,0.604,0.151,  0.8950,0,7000
321.0,113853,321,4,0.003,0.947,0.649,0.111,  0.8950,0,7000
321.25,113853,321,4,0.008,0.867,0.632,0.128,  0.8950,0,7000
321.5,113853,321,4,0.012,0.833,0.59,0.156,  0.8950,0,7000
321.75,113853,321,4,0.008,0.864,0.611,0.138,  0.8940,0,7000
322.0,113853,322,4,0.003,0.935,0.694,0.094,  0.8940,0,7000
322.25,113853,322,5,0.002,0.945,0.789,0.08,  0.8940,0,7000
322.5,113853,322,5,0.0,1.0,0.768,0.088,  0.8940,0,7000
322.75,113853,322,5,0.0,1.0,0.766,0.089,  0.8930,0,7000
323.0,113853,323,5,0.0,1.0,0.807,0.073,  0.8930,0,7000
323.25,113853,323,5,0.0,1.0,0.832,0.064,  0.8930,0,7000
323.5,113853,323,5,0.0,1.0,0.865,0.051,  0.8930,0,7000
323.75,113853,323,5,0.0,1.0,0.84,0.061,  0.8920,0,7000
324.0,113853,324,5,0.0,1.0,0.735,0.092,  0.8920,0,7000
324.25,113853,324,5,0.0,1.0,0.725,0.033,  0.8920,0,7000
324.5,113853,324,5,0.0,1.0,0.77,0.0,  0.8920,0,7000
324.75,113853,324,5,0.002,0.934,0.789,0.053,  0.8910,0,7000
325.0,113853,325,5,0.008,0.804,0.755,0.093,  0.8910,0,7000
325.25,113853,325,2,0.016,0.829,0.459,0.202,  0.8910,0,7000
325.5,113853,325,2,0.014,0.861,0.389,0.215,  0.8910,0,7000
325.75,113853,325,2,0.011,0.851,0.492,0.164,  0.8900,0,7000
326.0,113853,326,4,0.012,0.79,0.585,0.131,  0.8900,0,7000
326.25,113853,326,4,0.019,0.687,0.642,0.136,  0.8900,0,7000
326.5,113853,326,4,0.024,0.669,0.581,0.159,  0.8900,0,7000
326.75,113853,326,2,0.029,0.733,0.333,0.236,  0.8900,0,7000
327.0,113853,327,2,0.031,0.712,0.328,0.23,  0.8890,0,7000
327.25,113853,327,2,0.029,0.645,0.43,0.183,  0.8890,0,7000
327.5,113853,327,2,0.04,0.592,0.392,0.213,  0.8890,0,7000
327.75,113853,327,1,0.053,0.582,0.295,0.268,  0.8890,0,7000
328.0,113853,328,1,0.045,0.619,0.285,0.252,  0.8880,0,7000
328.25,113853,328,1,0.042,0.661,0.227,0.265,  0.8880,0,7000
328.5,113853,328,1,0.036,0.668,0.258,0.238,  0.8880,0,7000
328.75,113853,328,1,0.04,0.658,0.224,0.251,  0.8880,0,7000
329.0,113853,329,1,0.046,0.653,0.162,0.282,  0.8870,0,7000
329.25,113853,329,1,0.034,0.693,0.209,0.242,  0.8870,0,7000
329.5,113853,329,1,0.02,0.757,0.298,0.183,  0.8870,0,7000
329.75,113853,329,2,0.023,0.716,0.408,0.177,  0.8870,0,7000
330.0,113853,330,4,0.02,0.696,0.536,0.149,  0.8860,0,7000
330.25,113853,330,4,0.018,0.678,0.62,0.128,  0.8860,0,7000
330.5,113853,330,4,0.02,0.636,0.672,0.125,  0.8860,0,7000
330.75,113853,330,5,0.018,0.593,0.738,0.1,  0.8860,0,7000
331.0,113853,331,5,0.016,0.525,0.796,0.078,  0.8860,0,7000
331.25,113853,331,5,0.019,0.459,0.791,0.079,  0.8850,0,7000
331.5,113853,331,5,0.021,0.446,0.77,0.087,  0.8850,0,7000
331.75,113853,331,5,0.018,0.416,0.81,0.072,  0.8850,0,7000
332.0,113853,332,5,0.014,0.38,0.864,0.052,  0.8850,0,7000
332.25,113853,332,5,0.01,0.359,0.902,0.037,  0.8840,0,7000
332.5,113853,332,5,0.01,0.34,0.911,0.034,  0.8840,0,7000
332.75,113853,332,5,0.03,0.38,0.712,0.109,  0.8840,0,7000
333.0,113853,333,2,0.045,0.442,0.488,0.176,  0.8840,0,7000
333.25,113853,333,2,0.054,0.431,0.408,0.207,  0.8830,0,7000
333.5,113853,333,2,0.062,0.429,0.318,0.234,  0.8830,0,7000
333.75,113853,333,1,0.078,0.442,0.187,0.293,  0.8830,0,7000
334.0,113853,334,1,0.082,0.416,0.211,0.293,  0.8830,0,7000
334.25,113853,334,1,0.075,0.41,0.228,0.271,  0.8820,0,7000
334.5,113853,334,1,0.074,0.436,0.175,0.279,  0.8820,0,7000
334.75,113853,334,1,0.068,0.45,0.175,0.267,  0.8820,0,7000
335.0,113853,335,1,0.055,0.439,0.266,0.216,  0.8820,0,7000
335.25,113853,335,2,0.044,0.397,0.397,0.164,  0.8820,0,7000
335.5,113853,335,4,0.036,0.369,0.513,0.131,  0.8810,0,7000
335.75,113853,335,4,0.025,0.491,0.526,0.111,  0.8810,0,7000
336.0,113853,336,4,0.036,0.481,0.526,0.153,  0.8810,0,7000
336.25,113853,336,4,0.033,0.429,0.601,0.129,  0.8810,0,7000
336.5,113853,336,4,0.02,0.405,0.682,0.076,  0.8800,0,7000
336.75,113853,336,4,0.028,0.369,0.669,0.102,  0.8800,0,7000
337.0,113853,337,4,0.046,0.366,0.544,0.16,  0.8800,0,7000
337.25,113853,337,2,0.061,0.412,0.345,0.225,  0.8800,0,7000
337.5,113853,337,2,0.059,0.376,0.389,0.205,  0.8790,0,7000
337.75,113853,337,2,0.051,0.338,0.495,0.169,  0.8790,0,7000
338.0,113853,338,4,0.04,0.372,0.525,0.144,  0.8790,0,7000
338.25,113853,338,4,0.028,0.409,0.592,0.11,  0.8790,0,7000
