Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
447.0,107181,447,5,0.0,1.0,1.0,0.0,  0.8070,0,7000
447.25,107181,447,5,0.0,1.0,0.986,0.005,  0.8070,0,7000
447.5,107181,447,5,0.0,1.0,0.923,0.028,  0.8060,0,7000
447.75,107181,447,5,0.0,1.0,0.86,0.052,  0.8060,0,7000
448.0,107181,448,5,0.0,1.0,0.781,0.081,  0.8060,0,7000
448.25,107181,448,4,0.0,1.0,0.686,0.116,  0.8060,0,7000
448.5,107181,448,4,0.0,1.0,0.686,0.116,  0.8060,0,7000
448.75,107181,448,5,0.0,1.0,0.781,0.081,  0.8060,0,7000
449.0,107181,449,5,0.0,1.0,0.766,0.087,  0.8060,0,7000
449.25,107181,449,5,0.0,1.0,0.75,0.093,  0.8060,0,7000
449.5,107181,449,5,0.0,1.0,0.766,0.087,  0.8060,0,7000
449.75,107181,449,5,0.0,1.0,0.814,0.069,  0.8060,0,7000
450.0,107181,450,5,0.0,1.0,0.846,0.057,  0.8060,0,7000
450.25,107181,450,5,0.0,1.0,0.878,0.045,  0.8060,0,7000
450.5,107181,450,5,0.0,1.0,0.894,0.037,  0.8060,0,7000
450.75,107181,450,5,0.0,1.0,0.878,0.039,  0.8060,0,7000
451.0,107181,451,5,0.0,1.0,0.862,0.049,  0.8060,0,7000
451.25,107181,451,5,0.0,1.0,0.847,0.057,  0.8060,0,7000
451.5,107181,451,5,0.0,1.0,0.847,0.057,  0.8060,0,7000
451.75,107181,451,5,0.0,1.0,0.847,0.055,  0.8060,0,7000
452.0,107181,452,5,0.0,1.0,0.831,0.059,  0.8060,0,7000
452.25,107181,452,5,0.0,1.0,0.815,0.068,  0.8060,0,7000
452.5,107181,452,5,0.0,1.0,0.847,0.056,  0.8060,0,7000
452.75,107181,452,5,0.0,1.0,0.863,0.051,  0.8060,0,7000
453.0,107181,453,5,0.0,1.0,0.879,0.042,  0.8060,0,7000
453.25,107181,453,5,0.0,1.0,0.705,0.107,  0.8050,0,7000
453.5,107181,453,4,0.0,1.0,0.563,0.079,  0.8050,0,7000
453.75,107181,453,3,0.0,1.0,0.404,0.048,  0.8050,0,7000
454.0,107181,454,3,0.0,1.0,0.246,0.072,  0.8050,0,7000
454.25,107181,454,3,0.0,1.0,0.183,0.095,  0.8050,0,7000
454.5,107181,454,3,0.0,1.0,0.421,0.041,  0.8050,0,7000
454.75,107181,454,4,0.0,1.0,0.675,0.008,  0.8050,0,7000
455.0,107181,455,5,0.0,1.0,0.77,0.038,  0.8050,0,7000
455.25,107181,455,5,0.0,1.0,0.897,0.028,  0.8050,0,7000
455.5,107181,455,5,0.0,1.0,0.976,0.009,  0.8050,0,7000
455.75,107181,455,5,0.0,1.0,1.0,0.0,  0.8050,0,7000
456.0,107181,456,5,0.0,1.0,0.977,0.009,  0.8050,0,7000
456.25,107181,456,5,0.0,1.0,0.882,0.04,  0.8050,0,7000
456.5,107181,456,5,0.0,1.0,0.803,0.073,  0.8050,0,7000
456.75,107181,456,5,0.0,1.0,0.739,0.096,  0.8050,0,7000
457.0,107181,457,4,0.0,1.0,0.692,0.114,  0.8050,0,7000
457.25,107181,457,4,0.0,1.0,0.692,0.114,  0.8050,0,7000
457.5,107181,457,5,0.0,1.0,0.74,0.096,  0.8050,0,7000
457.75,107181,457,5,0.0,1.0,0.772,0.075,  0.8050,0,7000
458.0,107181,458,5,0.0,1.0,0.74,0.086,  0.8050,0,7000
458.25,107181,458,5,0.0,1.0,0.756,0.068,  0.8050,0,7000
458.5,107181,458,5,0.0,1.0,0.788,0.058,  0.8050,0,7000
458.75,107181,458,5,0.0,1.0,0.804,0.067,  0.8050,0,7000
459.0,107181,459,5,0.0,1.0,0.788,0.078,  0.8050,0,7000
459.25,107181,459,5,0.0,1.0,0.773,0.084,  0.8040,0,7000
459.5,107181,459,5,0.0,1.0,0.805,0.072,  0.8040,0,7000
459.75,107181,459,5,0.0,1.0,0.805,0.072,  0.8040,0,7000
460.0,107181,460,5,0.0,1.0,0.757,0.09,  0.8040,0,7000
460.25,107181,460,5,0.0,1.0,0.821,0.066,  0.8040,0,7000
460.5,107181,460,5,0.0,1.0,0.869,0.049,  0.8040,0,7000
460.75,107181,460,5,0.0,1.0,0.901,0.037,  0.8040,0,7000
461.0,107181,461,5,0.0,1.0,0.933,0.025,  0.8040,0,7000
461.25,107181,461,5,0.0,1.0,0.949,0.019,  0.8040,0,7000
461.5,107181,461,5,0.0,1.0,0.933,0.025,  0.8040,0,7000
461.75,107181,461,5,0.0,1.0,0.901,0.037,  0.8040,0,7000
462.0,107181,462,5,0.0,1.0,0.854,0.054,  0.8040,1,7000
462.25,107181,462,5,0.0,1.0,0.711,0.107,  0.8040,0,7000
462.5,107181,462,5,0.0,1.0,0.712,0.107,  0.8040,0,7000
462.75,107181,462,5,0.0,1.0,0.807,0.071,  0.8040,0,7000
463.0,107181,463,5,0.0,1.0,0.855,0.054,  0.8040,0,7000
463.25,107181,463,5,0.0,1.0,0.902,0.036,  0.8040,0,7000
463.5,107181,463,4,0.0,1.0,0.696,0.112,  0.8040,0,7000
463.75,107181,463,4,0.0,1.0,0.554,0.165,  0.8040,0,7000
464.0,107181,464,4,0.0,1.0,0.57,0.159,  0.8040,0,7000
464.25,107181,464,4,0.0,1.0,0.618,0.141,  0.8040,0,7000
464.5,107181,464,4,0.0,1.0,0.681,0.118,  0.8040,0,7000
464.75,107181,464,4,0.0,1.0,0.586,0.153,  0.8040,0,7000
465.0,107181,465,2,0.003,0.972,0.365,0.235,  0.8030,0,7000
465.25,107181,465,2,0.012,0.884,0.412,0.217,  0.8030,0,7000
465.5,107181,465,2,0.016,0.806,0.476,0.177,  0.8030,0,7000
465.75,107181,465,4,0.019,0.728,0.508,0.152,  0.8030,0,7000
466.0,107181,466,2,0.035,0.612,0.429,0.194,  0.8030,0,7000
466.25,107181,466,2,0.049,0.54,0.381,0.229,  0.8030,0,7000
466.5,107181,466,2,0.042,0.538,0.477,0.194,  0.8030,0,7000
466.75,107181,466,4,0.034,0.58,0.524,0.176,  0.8030,0,7000
467.0,107181,467,4,0.017,0.69,0.667,0.123,  0.8030,0,7000
467.25,107181,467,5,0.008,0.826,0.715,0.105,  0.8030,0,7000
467.5,107181,467,5,0.0,1.0,0.779,0.082,  0.8030,0,7000
467.75,107181,467,5,0.0,1.0,0.858,0.053,  0.8030,0,7000
468.0,107181,468,5,0.0,1.0,0.937,0.023,  0.8030,0,7000
468.25,107181,468,5,0.0,1.0,0.969,0.011,  0.8030,0,7000
468.5,107181,468,5,0.0,1.0,0.985,0.005,  0.8030,0,7000
468.75,107181,468,5,0.0,1.0,1.0,0.0,  0.8030,0,7000
469.0,107181,469,5,0.0,1.0,0.986,0.005,  0.8030,0,7000
469.25,107181,469,5,0.0,1.0,0.922,0.029,  0.8030,0,7000
469.5,107181,469,5,0.0,1.0,0.78,0.081,  0.8030,0,7000
469.75,107181,469,4,0.0,1.0,0.622,0.14,  0.8030,0,7000
470.0,107181,470,4,0.0,1.0,0.542,0.169,  0.8030,0,7000
470.25,107181,470,2,0.0,1.0,0.495,0.187,  0.8030,0,7000
470.5,107181,470,2,0.003,0.966,0.479,0.193,  0.8030,0,7000
470.75,107181,470,2,0.018,0.829,0.4,0.222,  0.8030,0,7000
471.0,107181,471,2,0.029,0.755,0.321,0.251,  0.8020,0,7000
471.25,107181,471,2,0.047,0.581,0.353,0.239,  0.8020,0,7000
471.5,107181,471,2,0.058,0.469,0.369,0.233,  0.8020,0,7000
471.75,107181,471,2,0.062,0.449,0.353,0.239,  0.8020,0,7000
472.0,107181,472,1,0.069,0.446,0.29,0.263,  0.8020,0,7000
472.25,107181,472,1,0.074,0.432,0.259,0.274,  0.8020,0,7000
472.5,107181,472,1,0.085,0.402,0.164,0.299,  0.8020,0,7000
472.75,107181,472,3,0.039,0.563,0.069,0.203,  0.8020,0,7000
473.0,107181,473,3,0.022,0.686,0.021,0.167,  0.8020,0,7000
473.25,107181,473,3,0.017,0.734,0.0,0.156,  0.8020,0,7000
473.5,107181,473,3,0.023,0.612,0.117,0.141,  0.8020,0,7000
473.75,107181,473,3,0.026,0.515,0.244,0.127,  0.8020,0,7000
474.0,107181,474,2,0.037,0.422,0.339,0.147,  0.8020,0,7000
474.25,107181,474,2,0.045,0.393,0.403,0.166,  0.8020,0,7000
474.5,107181,474,2,0.05,0.39,0.435,0.18,  0.8020,0,7000
474.75,107181,474,2,0.061,0.386,0.419,0.211,  0.8020,0,7000
475.0,107181,475,2,0.062,0.405,0.403,0.221,  0.8020,0,7000
475.25,107181,475,2,0.062,0.415,0.388,0.227,  0.8020,0,7000
475.5,107181,475,2,0.061,0.43,0.388,0.227,  0.8020,0,7000
475.75,107181,475,2,0.062,0.435,0.372,0.232,  0.8020,0,7000
476.0,107181,476,2,0.06,0.434,0.388,0.226,  0.8020,0,7000
476.25,107181,476,2,0.06,0.434,0.388,0.226,  0.8020,0,7000
476.5,107181,476,2,0.059,0.424,0.404,0.22,  0.8020,0,7000
476.75,107181,476,2,0.061,0.405,0.405,0.22,  0.8010,0,7000
477.0,107181,477,2,0.065,0.388,0.389,0.226,  0.8010,0,7000
477.25,107181,477,2,0.065,0.384,0.389,0.226,  0.8010,0,7000
477.5,107181,477,2,0.071,0.386,0.342,0.244,  0.8010,0,7000
477.75,107181,477,1,0.082,0.396,0.231,0.285,  0.8010,0,7000
478.0,107181,478,1,0.08,0.408,0.231,0.285,  0.8010,0,7000
478.25,107181,478,1,0.078,0.416,0.247,0.279,  0.8010,0,7000
478.5,107181,478,1,0.076,0.429,0.247,0.279,  0.8010,0,7000
478.75,107181,478,1,0.075,0.447,0.232,0.284,  0.8010,0,7000
479.0,107181,479,1,0.074,0.456,0.232,0.284,  0.8010,0,7000
479.25,107181,479,1,0.073,0.461,0.232,0.284,  0.8010,0,7000
479.5,107181,479,1,0.073,0.461,0.232,0.284,  0.8010,0,7000
479.75,107181,479,1,0.071,0.466,0.248,0.278,  0.8010,0,7000
480.0,107181,480,1,0.065,0.47,0.296,0.261,  0.8010,0,7000
480.25,107181,480,2,0.054,0.492,0.391,0.225,  0.8010,0,7000
480.5,107181,480,3,0.003,0.931,0.455,0.093,  0.8010,0,7000
480.75,107181,480,4,0.0,1.0,0.582,0.031,  0.8010,0,7000
481.0,107181,481,4,0.0,1.0,0.693,0.056,  0.8010,0,7000
481.25,107181,481,5,0.0,0.99,0.82,0.059,  0.8010,0,7000
481.5,107181,481,5,0.0,1.0,0.883,0.043,  0.8010,0,7000
481.75,107181,481,5,0.0,1.0,0.963,0.014,  0.8010,0,7000
482.0,107181,482,4,0.004,0.938,0.634,0.135,  0.5720,0,7000
482.25,107181,482,4,0.006,0.899,0.622,0.14,  0.5720,0,7000
482.5,107181,482,4,0.019,0.71,0.592,0.151,  0.5720,0,7000
482.75,107181,482,4,0.026,0.627,0.574,0.158,  0.5720,0,7000
483.0,107181,483,4,0.031,0.563,0.568,0.16,  0.5720,0,7000
483.25,107181,483,4,0.032,0.526,0.586,0.153,  0.5720,0,7000
483.5,107181,483,4,0.03,0.517,0.616,0.142,  0.5720,0,7000
483.75,107181,483,4,0.027,0.54,0.635,0.135,  0.5720,0,7000
484.0,107181,484,4,0.027,0.566,0.623,0.14,  0.5710,0,7000
484.25,107181,484,4,0.029,0.573,0.586,0.153,  0.5710,0,7000
484.5,107181,484,4,0.028,0.594,0.586,0.153,  0.5710,0,7000
484.75,107181,484,4,0.026,0.599,0.611,0.144,  0.5710,0,7000
485.0,107181,485,4,0.02,0.649,0.617,0.129,  0.5710,0,7000
485.25,107181,485,4,0.018,0.674,0.599,0.126,  0.5710,0,7000
485.5,107181,485,4,0.021,0.649,0.58,0.136,  0.5710,0,7000
485.75,107181,485,4,0.025,0.619,0.556,0.151,  0.5710,0,7000
486.0,107181,486,4,0.031,0.585,0.526,0.167,  0.5710,0,7000
486.25,107181,486,4,0.036,0.554,0.514,0.18,  0.5710,0,7000
486.5,107181,486,4,0.038,0.541,0.508,0.182,  0.5710,0,7000
486.75,107181,486,4,0.036,0.543,0.52,0.178,  0.5710,0,7000
487.0,107181,487,4,0.036,0.533,0.538,0.171,  0.5710,0,7000
487.25,107181,487,4,0.035,0.532,0.544,0.167,  0.5710,0,7000
487.5,107181,487,4,0.035,0.524,0.551,0.163,  0.5710,0,7000
487.75,107181,487,4,0.034,0.528,0.551,0.161,  0.5710,0,7000
488.0,107181,488,4,0.035,0.53,0.532,0.166,  0.5710,0,7000
488.25,107181,488,4,0.04,0.505,0.508,0.182,  0.5710,0,7000
488.5,107181,488,4,0.041,0.505,0.502,0.184,  0.5710,0,7000
488.75,107181,488,4,0.04,0.506,0.514,0.18,  0.5710,0,7000
489.0,107181,489,4,0.037,0.515,0.539,0.171,  0.5710,0,7000
489.25,107181,489,4,0.035,0.518,0.563,0.162,  0.5710,0,7000
489.5,107181,489,4,0.034,0.525,0.569,0.159,  0.5710,0,7000
489.75,107181,489,4,0.034,0.524,0.563,0.162,  0.5710,0,7000
490.0,107181,490,4,0.034,0.53,0.557,0.164,  0.5710,0,7000
490.25,107181,490,4,0.033,0.532,0.57,0.159,  0.5710,0,7000
490.5,107181,490,4,0.031,0.535,0.594,0.15,  0.5710,0,7000
490.75,107181,490,4,0.035,0.518,0.558,0.164,  0.5710,0,7000
491.0,107181,491,4,0.039,0.502,0.527,0.175,  0.5710,0,7000
491.25,107181,491,4,0.037,0.499,0.552,0.166,  0.5710,0,7000
491.5,107181,491,4,0.039,0.481,0.546,0.168,  0.5710,0,7000
491.75,107181,491,2,0.05,0.442,0.467,0.197,  0.5710,0,7000
492.0,107181,492,2,0.06,0.41,0.4,0.222,  0.5710,0,7000
492.25,107181,492,2,0.069,0.378,0.351,0.24,  0.5700,0,7000
492.5,107181,492,2,0.077,0.354,0.309,0.256,  0.5700,0,7000
492.75,107181,492,1,0.081,0.335,0.29,0.263,  0.5700,0,7000
493.0,107181,493,2,0.078,0.328,0.321,0.251,  0.5700,0,7000
493.25,107181,493,2,0.073,0.324,0.363,0.236,  0.5700,0,7000
493.5,107181,493,2,0.054,0.407,0.455,0.202,  0.5700,0,7000
493.75,107181,493,2,0.044,0.476,0.497,0.186,  0.5700,0,7000
494.0,107181,494,4,0.036,0.527,0.534,0.172,  0.5700,0,7000
494.25,107181,494,4,0.036,0.551,0.522,0.177,  0.5700,0,7000
494.5,107181,494,4,0.036,0.555,0.51,0.181,  0.5700,0,7000
494.75,107181,494,4,0.035,0.565,0.51,0.18,  0.5700,0,7000
495.0,107181,495,4,0.031,0.59,0.504,0.172,  0.5700,0,7000
495.25,107181,495,2,0.034,0.588,0.455,0.187,  0.5700,0,7000
495.5,107181,495,2,0.033,0.592,0.468,0.179,  0.5700,0,7000
495.75,107181,495,2,0.036,0.566,0.48,0.183,  0.5700,0,7000
496.0,107181,496,2,0.039,0.553,0.462,0.191,  0.5700,0,7000
496.25,107181,496,2,0.043,0.533,0.443,0.203,  0.5700,0,7000
496.5,107181,496,2,0.043,0.529,0.456,0.201,  0.5700,0,7000
496.75,107181,496,4,0.038,0.532,0.517,0.179,  0.5700,0,7000
497.0,107181,497,4,0.035,0.536,0.547,0.168,  0.5700,0,7000
497.25,107181,497,4,0.038,0.532,0.517,0.179,  0.5700,0,7000
497.5,107181,497,2,0.05,0.51,0.395,0.224,  0.5700,0,7000
497.75,107181,497,2,0.063,0.453,0.328,0.249,  0.5700,0,7000
498.0,107181,498,1,0.082,0.365,0.255,0.276,  0.5700,0,7000
498.25,107181,498,1,0.093,0.319,0.219,0.289,  0.5700,0,7000
498.5,107181,498,1,0.101,0.28,0.201,0.296,  0.5700,0,7000
498.75,107181,498,1,0.105,0.261,0.188,0.3,  0.5700,0,7000
499.0,107181,499,1,0.111,0.218,0.189,0.3,  0.5700,0,7000
499.25,107181,499,1,0.113,0.2,0.195,0.298,  0.5700,0,7000
499.5,107181,499,1,0.114,0.194,0.195,0.298,  0.5700,0,7000
499.75,107181,499,1,0.113,0.196,0.195,0.298,  0.5700,0,7000
500.0,107181,500,1,0.113,0.2,0.195,0.298,  0.5700,0,7000
