Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
425.07,110395,425,2,0.0,1.0,0.455,0.158,  0.7810,0,7000
425.32,110395,425,2,0.0,1.0,0.426,0.167,  0.7810,0,7000
425.57,110395,425,2,0.0,1.0,0.413,0.17,  0.7810,0,7000
425.82,110395,425,2,0.0,1.0,0.389,0.177,  0.7810,0,7000
426.07,110395,426,2,0.0,1.0,0.367,0.184,  0.7810,0,7000
426.32,110395,426,2,0.0,1.0,0.362,0.185,  0.7810,0,7000
426.57,110395,426,2,0.0,1.0,0.407,0.172,  0.7810,0,7000
426.82,110395,426,2,0.0,1.0,0.447,0.16,  0.7810,0,7000
427.07,110395,427,2,0.0,1.0,0.442,0.162,  0.7810,0,7000
427.32,110395,427,2,0.0,1.0,0.458,0.157,  0.7810,0,7000
427.57,110395,427,2,0.0,1.0,0.462,0.156,  0.7800,0,7000
427.82,110395,427,2,0.0,1.0,0.491,0.148,  0.7800,0,7000
428.07,110395,428,4,0.0,1.0,0.54,0.133,  0.7800,0,7000
428.32,110395,428,4,0.0,1.0,0.585,0.12,  0.7800,0,7000
428.57,110395,428,4,0.0,1.0,0.586,0.12,  0.7800,0,7000
428.82,110395,428,4,0.0,1.0,0.567,0.126,  0.7800,0,7000
429.07,110395,429,4,0.0,1.0,0.512,0.142,  0.7800,0,7000
429.32,110395,429,2,0.0,1.0,0.475,0.152,  0.7800,0,7000
429.57,110395,429,2,0.0,1.0,0.46,0.157,  0.7800,0,7000
429.82,110395,429,2,0.0,1.0,0.474,0.153,  0.7800,0,7000
430.07,110395,430,4,0.0,1.0,0.501,0.145,  0.7800,0,7000
430.32,110395,430,2,0.0,1.0,0.474,0.153,  0.7800,0,7000
430.57,110395,430,2,0.0,1.0,0.436,0.164,  0.7800,0,7000
430.82,110395,430,2,0.0,1.0,0.408,0.172,  0.7800,0,7000
431.07,110395,431,2,0.0,1.0,0.41,0.171,  0.7800,0,7000
431.32,110395,431,2,0.0,1.0,0.424,0.167,  0.7800,0,7000
431.57,110395,431,2,0.0,1.0,0.417,0.169,  0.7800,0,7000
431.82,110395,431,2,0.0,1.0,0.39,0.177,  0.7790,0,7000
432.07,110395,432,2,0.0,1.0,0.372,0.182,  0.7790,0,7000
432.32,110395,432,2,0.0,1.0,0.387,0.178,  0.7790,0,7000
432.57,110395,432,2,0.0,1.0,0.384,0.179,  0.7790,0,7000
432.82,110395,432,2,0.0,1.0,0.414,0.17,  0.7790,0,7000
433.07,110395,433,2,0.0,1.0,0.459,0.157,  0.7790,0,7000
433.32,110395,433,2,0.0,1.0,0.415,0.17,  0.7790,0,7000
433.57,110395,433,2,0.0,1.0,0.405,0.172,  0.7790,0,7000
433.82,110395,433,2,0.0,1.0,0.422,0.168,  0.7790,0,7000
434.07,110395,434,2,0.0,1.0,0.406,0.172,  0.7790,0,7000
434.32,110395,434,2,0.0,1.0,0.436,0.163,  0.7790,0,7000
434.57,110395,434,2,0.0,1.0,0.474,0.153,  0.7790,0,7000
434.82,110395,434,4,0.0,1.0,0.511,0.142,  0.7790,0,7000
435.07,110395,435,4,0.0,1.0,0.559,0.128,  0.7790,0,7000
435.32,110395,435,4,0.0,1.0,0.613,0.112,  0.7790,0,7000
435.57,110395,435,4,0.0,1.0,0.655,0.1,  0.7790,0,7000
435.82,110395,435,4,0.0,1.0,0.684,0.092,  0.7790,0,7000
436.07,110395,436,5,0.0,1.0,0.718,0.082,  0.7790,0,7000
436.32,110395,436,5,0.0,1.0,0.73,0.078,  0.7780,0,7000
436.57,110395,436,5,0.0,1.0,0.727,0.079,  0.7780,0,7000
436.82,110395,436,5,0.0,1.0,0.702,0.087,  0.7780,0,7000
437.07,110395,437,4,0.0,1.0,0.697,0.088,  0.7780,0,7000
437.32,110395,437,4,0.0,1.0,0.688,0.091,  0.7780,0,7000
437.57,110395,437,4,0.0,1.0,0.678,0.093,  0.7780,0,7000
437.82,110395,437,4,0.0,1.0,0.692,0.089,  0.7780,0,7000
438.07,110395,438,5,0.0,1.0,0.736,0.076,  0.7780,0,7000
438.32,110395,438,5,0.0,1.0,0.783,0.063,  0.7780,0,7000
438.57,110395,438,5,0.0,1.0,0.808,0.056,  0.7780,0,7000
438.82,110395,438,5,0.0,1.0,0.833,0.048,  0.7780,0,7000
439.07,110395,439,5,0.0,1.0,0.799,0.058,  0.7780,0,7000
439.32,110395,439,5,0.0,1.0,0.801,0.058,  0.7780,0,7000
439.57,110395,439,5,0.0,1.0,0.779,0.064,  0.7780,0,7000
439.82,110395,439,5,0.0,1.0,0.749,0.073,  0.7780,0,7000
440.07,110395,440,5,0.0,1.0,0.738,0.076,  0.7780,0,7000
440.32,110395,440,5,0.0,1.0,0.74,0.075,  0.7780,0,7000
440.57,110395,440,5,0.0,1.0,0.748,0.073,  0.7780,0,7000
440.82,110395,440,5,0.0,1.0,0.716,0.082,  0.7770,0,7000
441.07,110395,441,4,0.0,1.0,0.694,0.089,  0.7770,0,7000
441.32,110395,441,4,0.0,1.0,0.664,0.097,  0.7770,0,7000
441.57,110395,441,4,0.0,1.0,0.646,0.103,  0.7770,0,7000
441.82,110395,441,4,0.0,1.0,0.626,0.108,  0.7770,0,7000
442.07,110395,442,4,0.0,1.0,0.596,0.117,  0.7770,0,7000
442.32,110395,442,4,0.0,1.0,0.59,0.119,  0.7770,0,7000
442.57,110395,442,4,0.0,1.0,0.592,0.118,  0.7770,0,7000
442.82,110395,442,4,0.0,1.0,0.579,0.122,  0.7770,0,7000
443.07,110395,443,4,0.0,1.0,0.596,0.117,  0.7770,0,7000
443.32,110395,443,4,0.0,1.0,0.608,0.114,  0.7770,0,7000
443.57,110395,443,4,0.0,1.0,0.636,0.106,  0.7770,0,7000
443.82,110395,443,4,0.0,1.0,0.652,0.101,  0.7770,0,7000
444.07,110395,444,4,0.0,1.0,0.658,0.099,  0.7770,0,7000
444.32,110395,444,4,0.0,1.0,0.683,0.092,  0.7770,1,7000
444.57,110395,444,4,0.0,1.0,0.686,0.091,  0.7770,0,7000
444.82,110395,444,4,0.0,1.0,0.682,0.092,  0.7770,0,7000
445.07,110395,445,4,0.0,1.0,0.647,0.102,  0.7760,0,7000
445.32,110395,445,4,0.0,1.0,0.678,0.093,  0.7760,0,7000
445.57,110395,445,5,0.0,1.0,0.708,0.085,  0.7760,0,7000
445.82,110395,445,4,0.0,1.0,0.69,0.09,  0.7760,0,7000
446.07,110395,446,4,0.0,1.0,0.637,0.105,  0.7760,0,7000
446.32,110395,446,4,0.0,1.0,0.611,0.113,  0.7760,0,7000
446.57,110395,446,4,0.0,1.0,0.608,0.114,  0.7760,0,7000
446.82,110395,446,4,0.0,1.0,0.655,0.089,  0.7760,0,7000
447.07,110395,447,5,0.0,1.0,0.715,0.083,  0.7760,0,7000
447.32,110395,447,5,0.0,1.0,0.765,0.068,  0.7760,0,7000
447.57,110395,447,5,0.0,1.0,0.779,0.064,  0.7760,0,7000
447.82,110395,447,5,0.0,1.0,0.784,0.063,  0.7760,0,7000
448.07,110395,448,5,0.0,1.0,0.754,0.071,  0.7760,0,7000
448.32,110395,448,5,0.0,1.0,0.749,0.073,  0.7760,0,7000
448.57,110395,448,5,0.0,1.0,0.718,0.082,  0.7760,0,7000
448.82,110395,448,4,0.0,1.0,0.652,0.101,  0.7760,0,7000
449.07,110395,449,4,0.0,1.0,0.579,0.122,  0.7760,0,7000
449.32,110395,449,4,0.0,1.0,0.541,0.133,  0.7760,0,7000
449.57,110395,449,5,0.0,1.0,0.483,0.138,  0.7750,0,7000
449.82,110395,449,5,0.0,1.0,0.438,0.116,  0.7750,0,7000
450.07,110395,450,4,0.0,1.0,0.506,0.084,  0.7750,0,7000
450.32,110395,450,4,0.0,1.0,0.679,0.065,  0.7750,0,7000
450.57,110395,450,5,0.0,1.0,0.778,0.064,  0.7750,0,7000
450.82,110395,450,5,0.0,1.0,0.813,0.054,  0.7750,0,7000
451.07,110395,451,5,0.0,1.0,0.788,0.061,  0.7750,0,7000
451.32,110395,451,5,0.0,1.0,0.787,0.062,  0.7750,0,7000
451.57,110395,451,5,0.0,1.0,0.787,0.062,  0.7750,0,7000
451.82,110395,451,5,0.0,1.0,0.778,0.064,  0.7750,0,7000
452.07,110395,452,5,0.0,1.0,0.78,0.064,  0.7750,0,7000
452.32,110395,452,5,0.0,1.0,0.762,0.069,  0.7750,0,7000
452.57,110395,452,5,0.0,1.0,0.74,0.075,  0.7750,0,7000
452.82,110395,452,5,0.0,1.0,0.702,0.086,  0.7750,0,7000
453.07,110395,453,5,0.0,1.0,0.735,0.077,  0.7750,0,7000
453.32,110395,453,5,0.0,1.0,0.74,0.065,  0.7750,0,7000
453.57,110395,453,4,0.0,1.0,0.623,0.109,  0.7750,0,7000
453.82,110395,453,4,0.0,1.0,0.549,0.131,  0.7750,0,7000
454.07,110395,454,1,0.048,0.527,0.235,0.222,  0.2760,0,7000
454.32,110395,454,1,0.055,0.492,0.179,0.238,  0.2760,0,7000
454.57,110395,454,1,0.057,0.473,0.179,0.238,  0.2760,0,7000
454.82,110395,454,1,0.059,0.452,0.193,0.234,  0.2760,0,7000
455.07,110395,455,1,0.062,0.425,0.189,0.235,  0.2760,0,7000
455.32,110395,455,1,0.071,0.392,0.127,0.253,  0.2760,0,7000
455.57,110395,455,1,0.08,0.341,0.093,0.263,  0.2760,0,7000
455.82,110395,455,1,0.085,0.305,0.087,0.265,  0.2760,0,7000
456.07,110395,456,1,0.089,0.282,0.072,0.269,  0.2760,0,7000
456.32,110395,456,1,0.093,0.249,0.07,0.27,  0.2760,0,7000
456.57,110395,456,1,0.088,0.259,0.112,0.258,  0.2760,0,7000
456.82,110395,456,1,0.086,0.28,0.101,0.261,  0.2760,0,7000
457.07,110395,457,1,0.074,0.322,0.172,0.24,  0.2760,0,7000
457.32,110395,457,2,0.046,0.416,0.4,0.174,  0.2760,0,7000
457.57,110395,457,2,0.033,0.492,0.497,0.146,  0.2760,0,7000
457.82,110395,457,4,0.027,0.521,0.558,0.128,  0.2760,0,7000
458.07,110395,458,4,0.031,0.49,0.53,0.136,  0.2760,0,7000
458.32,110395,458,2,0.04,0.436,0.447,0.16,  0.2760,0,7000
458.57,110395,458,2,0.056,0.36,0.329,0.194,  0.2760,0,7000
458.82,110395,458,1,0.065,0.334,0.261,0.214,  0.2760,0,7000
459.07,110395,459,1,0.071,0.316,0.214,0.228,  0.2760,0,7000
459.32,110395,459,1,0.064,0.361,0.239,0.221,  0.2760,0,7000
459.57,110395,459,1,0.057,0.397,0.28,0.209,  0.2760,0,7000
459.82,110395,459,2,0.048,0.453,0.335,0.193,  0.2760,0,7000
460.07,110395,460,2,0.036,0.517,0.422,0.168,  0.2760,0,7000
460.32,110395,460,2,0.031,0.558,0.452,0.159,  0.2760,0,7000
460.57,110395,460,2,0.03,0.586,0.445,0.161,  0.2760,0,7000
460.82,110395,460,2,0.029,0.606,0.441,0.162,  0.2760,0,7000
461.07,110395,461,2,0.024,0.649,0.482,0.15,  0.2760,0,7000
461.32,110395,461,4,0.02,0.686,0.51,0.142,  0.2760,0,7000
461.57,110395,461,4,0.012,0.751,0.62,0.11,  0.2760,0,7000
461.82,110395,461,5,0.005,0.847,0.743,0.075,  0.2760,0,7000
462.07,110395,462,5,0.004,0.845,0.794,0.06,  0.2760,0,7000
462.32,110395,462,5,0.009,0.711,0.762,0.069,  0.2760,0,7000
462.57,110395,462,4,0.023,0.539,0.607,0.114,  0.2760,0,7000
462.82,110395,462,2,0.05,0.392,0.375,0.181,  0.2760,0,7000
463.07,110395,463,1,0.062,0.361,0.257,0.216,  0.2760,0,7000
463.32,110395,463,1,0.063,0.369,0.241,0.22,  0.2760,0,7000
463.57,110395,463,1,0.064,0.382,0.216,0.227,  0.2760,0,7000
463.82,110395,463,1,0.059,0.405,0.253,0.217,  0.2760,0,7000
464.07,110395,464,2,0.046,0.452,0.355,0.187,  0.2760,0,7000
464.32,110395,464,2,0.042,0.498,0.367,0.184,  0.2750,0,7000
464.57,110395,464,2,0.04,0.503,0.38,0.18,  0.2750,0,7000
464.82,110395,464,2,0.035,0.51,0.444,0.161,  0.2750,0,7000
465.07,110395,465,2,0.037,0.508,0.418,0.169,  0.2750,0,7000
465.32,110395,465,2,0.041,0.492,0.387,0.178,  0.2750,0,7000
465.57,110395,465,2,0.043,0.477,0.363,0.185,  0.2750,0,7000
465.82,110395,465,2,0.045,0.452,0.375,0.181,  0.2750,0,7000
466.07,110395,466,2,0.046,0.423,0.383,0.179,  0.2750,0,7000
466.32,110395,466,1,0.06,0.358,0.285,0.207,  0.2750,0,7000
466.57,110395,466,1,0.07,0.32,0.218,0.227,  0.2750,0,7000
466.82,110395,466,1,0.08,0.292,0.149,0.247,  0.2750,0,7000
467.07,110395,467,1,0.075,0.305,0.181,0.237,  0.2750,0,7000
467.32,110395,467,1,0.067,0.361,0.21,0.229,  0.2750,0,7000
