Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
420.0,113034,420,4,0.0,1.0,0.531,0.154,  0.5480,0,7000
420.25,113034,420,2,0.004,0.955,0.48,0.174,  0.5480,0,7000
420.5,113034,420,2,0.01,0.884,0.438,0.183,  0.5470,0,7000
420.75,113034,420,2,0.004,0.946,0.427,0.173,  0.5470,0,7000
421.0,113034,421,2,0.02,0.798,0.344,0.208,  0.5470,0,7000
421.25,113034,421,1,0.043,0.666,0.222,0.265,  0.5470,0,7000
421.5,113034,421,1,0.001,0.986,0.213,0.196,  0.5470,0,7000
421.75,113034,421,1,0.0,1.0,0.227,0.165,  0.5470,0,7000
422.0,113034,422,1,0.008,0.923,0.233,0.219,  0.5470,0,7000
422.25,113034,422,2,0.01,0.899,0.36,0.208,  0.5470,0,7000
422.5,113034,422,4,0.0,1.0,0.578,0.114,  0.5470,0,7000
422.75,113034,422,4,0.0,1.0,0.569,0.113,  0.5460,0,7000
423.0,113034,423,2,0.003,0.963,0.425,0.189,  0.5460,0,7000
423.25,113034,423,1,0.023,0.795,0.211,0.241,  0.5460,0,7000
423.5,113034,423,1,0.025,0.788,0.024,0.263,  0.5460,0,7000
423.75,113034,423,1,0.036,0.736,0.011,0.292,  0.5460,0,7000
424.0,113034,424,1,0.033,0.765,0.224,0.287,  0.5460,0,7000
424.25,113034,424,2,0.0,1.0,0.492,0.193,  0.5460,0,7000
424.5,113034,424,4,0.0,1.0,0.505,0.188,  0.5460,0,7000
424.75,113034,424,4,0.0,1.0,0.531,0.178,  0.5460,0,7000
425.0,113034,425,4,0.0,1.0,0.617,0.146,  0.5460,0,7000
425.25,113034,425,4,0.0,1.0,0.564,0.166,  0.5450,0,7000
425.5,113034,425,2,0.0,1.0,0.479,0.198,  0.5450,0,7000
425.75,113034,425,4,0.0,1.0,0.637,0.138,  0.5450,0,7000
426.0,113034,426,5,0.0,1.0,0.717,0.107,  0.5450,0,7000
426.25,113034,426,4,0.0,1.0,0.693,0.117,  0.5450,0,7000
426.5,113034,426,4,0.0,1.0,0.638,0.138,  0.5450,0,7000
426.75,113034,426,4,0.0,1.0,0.682,0.121,  0.5450,0,7000
427.0,113034,427,5,0.0,1.0,0.824,0.067,  0.5450,0,7000
427.25,113034,427,5,0.0,1.0,0.717,0.108,  0.5450,0,7000
427.5,113034,427,5,0.0,1.0,0.706,0.112,  0.5440,0,7000
427.75,113034,427,5,0.0,1.0,0.776,0.085,  0.5440,0,7000
428.0,113034,428,4,0.0,1.0,0.697,0.115,  0.5440,0,7000
428.25,113034,428,6,0.0,1.0,0.537,0.176,  0.5440,0,7000
428.5,113034,428,2,0.0,1.0,0.497,0.191,  0.5440,0,7000
428.75,113034,428,2,0.0,1.0,0.456,0.207,  0.5440,0,7000
429.0,113034,429,4,0.0,1.0,0.526,0.18,  0.5440,0,7000
429.25,113034,429,6,0.0,1.0,0.417,0.222,  0.5440,0,7000
429.5,113034,429,6,0.0,1.0,0.388,0.233,  0.5440,0,7000
429.75,113034,429,6,0.0,1.0,0.488,0.194,  0.5430,0,7000
430.0,113034,430,6,0.0,1.0,0.397,0.229,  0.5430,0,7000
430.25,113034,430,4,0.0,1.0,0.589,0.156,  0.5430,0,7000
430.5,113034,430,4,0.0,1.0,0.629,0.141,  0.5430,0,7000
430.75,113034,430,2,0.0,1.0,0.479,0.198,  0.5430,0,7000
431.0,113034,431,2,0.0,1.0,0.458,0.206,  0.5430,1,7000
431.25,113034,431,4,0.0,1.0,0.55,0.171,  0.5430,0,7000
431.5,113034,431,4,0.0,1.0,0.531,0.178,  0.5430,0,7000
