Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
422.17,108709,422,1,0.039,0.77,0.061,0.347,  0.5960,0,7000
422.42,108709,422,1,0.034,0.779,0.125,0.324,  0.5960,0,7000
422.67,108709,422,1,0.03,0.783,0.211,0.292,  0.5960,0,7000
422.92,108709,422,1,0.029,0.776,0.25,0.278,  0.5960,0,7000
423.17,108709,423,1,0.029,0.772,0.263,0.273,  0.5960,0,7000
423.42,108709,423,1,0.03,0.761,0.278,0.267,  0.5960,0,7000
423.67,108709,423,2,0.03,0.754,0.306,0.257,  0.5960,0,7000
423.92,108709,423,1,0.031,0.745,0.297,0.26,  0.5960,0,7000
424.17,108709,424,1,0.032,0.745,0.289,0.263,  0.5960,0,7000
424.42,108709,424,1,0.033,0.745,0.271,0.27,  0.5960,0,7000
424.67,108709,424,2,0.027,0.751,0.367,0.234,  0.5960,0,7000
424.92,108709,424,2,0.023,0.758,0.446,0.205,  0.5960,0,7000
425.17,108709,425,4,0.018,0.769,0.544,0.169,  0.5960,0,7000
425.42,108709,425,4,0.013,0.79,0.634,0.136,  0.5960,0,7000
425.67,108709,425,5,0.009,0.815,0.721,0.103,  0.5960,0,7000
425.92,108709,425,4,0.01,0.827,0.644,0.132,  0.5960,0,7000
426.17,108709,426,4,0.011,0.841,0.587,0.153,  0.5960,0,7000
426.42,108709,426,4,0.009,0.873,0.555,0.165,  0.5960,0,7000
426.67,108709,426,4,0.009,0.892,0.527,0.175,  0.5950,0,7000
426.92,108709,426,4,0.007,0.908,0.568,0.16,  0.5950,0,7000
427.17,108709,427,4,0.005,0.913,0.666,0.124,  0.5950,0,7000
427.42,108709,427,4,0.004,0.913,0.69,0.115,  0.5950,0,7000
427.67,108709,427,4,0.008,0.867,0.619,0.141,  0.5950,0,7000
427.92,108709,427,4,0.014,0.83,0.515,0.179,  0.5950,0,7000
428.17,108709,428,2,0.019,0.804,0.433,0.21,  0.5950,0,7000
428.42,108709,428,2,0.026,0.77,0.351,0.24,  0.5950,0,7000
428.67,108709,428,1,0.032,0.747,0.279,0.267,  0.5950,0,7000
428.92,108709,428,2,0.03,0.724,0.368,0.234,  0.5950,0,7000
429.17,108709,429,2,0.026,0.707,0.474,0.195,  0.5950,0,7000
429.42,108709,429,2,0.026,0.701,0.493,0.187,  0.5950,0,7000
429.67,108709,429,2,0.026,0.699,0.49,0.189,  0.5950,0,7000
429.92,108709,429,4,0.025,0.698,0.515,0.18,  0.5950,0,7000
430.17,108709,430,4,0.023,0.707,0.539,0.17,  0.5950,0,7000
430.42,108709,430,4,0.02,0.72,0.567,0.16,  0.5950,0,7000
430.67,108709,430,4,0.015,0.745,0.643,0.132,  0.5950,0,7000
430.92,108709,430,4,0.013,0.758,0.686,0.116,  0.5950,0,7000
431.17,108709,431,5,0.011,0.771,0.708,0.108,  0.5950,0,7000
431.42,108709,431,5,0.011,0.77,0.705,0.109,  0.5940,0,7000
431.67,108709,431,5,0.01,0.772,0.723,0.103,  0.5940,0,7000
431.92,108709,431,5,0.011,0.76,0.721,0.103,  0.5940,0,7000
432.17,108709,432,4,0.012,0.76,0.688,0.116,  0.5940,0,7000
432.42,108709,432,4,0.015,0.746,0.653,0.128,  0.5940,0,7000
432.67,108709,432,4,0.018,0.745,0.583,0.154,  0.5940,0,7000
432.92,108709,432,4,0.015,0.757,0.638,0.134,  0.5940,0,7000
433.17,108709,433,4,0.018,0.766,0.554,0.165,  0.5940,0,7000
433.42,108709,433,2,0.02,0.777,0.467,0.197,  0.5940,0,7000
433.67,108709,433,2,0.022,0.792,0.39,0.226,  0.5940,0,7000
433.92,108709,433,2,0.02,0.82,0.356,0.238,  0.5940,0,7000
434.17,108709,434,2,0.015,0.854,0.407,0.22,  0.5940,0,7000
434.42,108709,434,2,0.008,0.912,0.487,0.19,  0.5940,0,7000
434.67,108709,434,2,0.003,0.973,0.453,0.203,  0.5940,0,7000
434.92,108709,434,2,0.0,1.0,0.498,0.186,  0.5940,0,7000
435.17,108709,435,4,0.0,1.0,0.537,0.171,  0.5940,0,7000
435.42,108709,435,4,0.0,1.0,0.5,0.185,  0.5940,0,7000
435.67,108709,435,2,0.0,1.0,0.462,0.199,  0.5940,0,7000
435.92,108709,435,2,0.0,1.0,0.398,0.223,  0.5940,0,7000
436.17,108709,436,2,0.0,1.0,0.377,0.231,  0.5940,0,7000
436.42,108709,436,2,0.0,1.0,0.469,0.196,  0.5930,0,7000
436.67,108709,436,2,0.0,1.0,0.444,0.206,  0.5930,0,7000
436.92,108709,436,2,0.0,1.0,0.38,0.23,  0.5930,0,7000
437.17,108709,437,2,0.0,1.0,0.349,0.241,  0.5930,0,7000
437.42,108709,437,2,0.0,1.0,0.396,0.224,  0.5930,0,7000
437.67,108709,437,2,0.0,1.0,0.414,0.217,  0.5930,0,7000
437.92,108709,437,2,0.0,1.0,0.481,0.192,  0.5930,0,7000
438.17,108709,438,2,0.0,1.0,0.493,0.188,  0.5930,0,7000
438.42,108709,438,2,0.0,1.0,0.482,0.192,  0.5930,0,7000
438.67,108709,438,4,0.0,1.0,0.501,0.185,  0.5930,1,7000
438.92,108709,438,2,0.0,1.0,0.448,0.204,  0.5930,0,7000
439.17,108709,439,2,0.0,1.0,0.338,0.245,  0.5930,0,7000
439.42,108709,439,2,0.003,0.973,0.382,0.229,  0.5930,0,7000
439.67,108709,439,2,0.01,0.888,0.457,0.201,  0.5930,0,7000
439.92,108709,439,2,0.013,0.852,0.466,0.198,  0.5930,0,7000
440.17,108709,440,2,0.015,0.843,0.457,0.201,  0.5930,0,7000
440.42,108709,440,2,0.018,0.823,0.42,0.215,  0.5930,0,7000
440.67,108709,440,2,0.023,0.802,0.321,0.251,  0.5930,0,7000
440.92,108709,440,1,0.029,0.776,0.258,0.274,  0.5930,0,7000
441.17,108709,441,1,0.032,0.762,0.227,0.286,  0.5920,0,7000
441.42,108709,441,3,0.031,0.753,0.272,0.27,  0.5920,0,7000
441.67,108709,441,2,0.028,0.756,0.336,0.246,  0.5920,0,7000
441.92,108709,441,2,0.022,0.794,0.384,0.228,  0.5920,0,7000
442.17,108709,442,2,0.017,0.823,0.433,0.21,  0.5920,0,7000
442.42,108709,442,2,0.01,0.886,0.481,0.192,  0.5920,0,7000
442.67,108709,442,4,0.004,0.953,0.522,0.177,  0.5920,0,7000
442.92,108709,442,4,0.002,0.978,0.544,0.169,  0.5920,0,7000
443.17,108709,443,4,0.0,1.0,0.582,0.155,  0.5920,0,7000
443.42,108709,443,4,0.0,1.0,0.624,0.139,  0.5920,0,7000
443.67,108709,443,4,0.0,1.0,0.647,0.131,  0.5920,0,7000
443.92,108709,443,4,0.0,1.0,0.662,0.125,  0.5920,0,7000
444.17,108709,444,4,0.0,1.0,0.622,0.14,  0.5920,0,7000
444.42,108709,444,4,0.0,1.0,0.564,0.161,  0.5920,0,7000
444.67,108709,444,4,0.0,1.0,0.504,0.184,  0.5920,0,7000
444.92,108709,444,2,0.0,1.0,0.448,0.204,  0.5920,0,7000
445.17,108709,445,4,0.0,1.0,0.535,0.172,  0.5920,0,7000
445.42,108709,445,4,0.0,1.0,0.632,0.136,  0.5920,0,7000
445.67,108709,445,4,0.0,1.0,0.651,0.129,  0.5920,0,7000
445.92,108709,445,4,0.0,1.0,0.566,0.16,  0.5920,0,7000
446.17,108709,446,4,0.0,1.0,0.523,0.177,  0.5910,0,7000
446.42,108709,446,2,0.0,1.0,0.484,0.191,  0.5910,0,7000
446.67,108709,446,2,0.0,1.0,0.435,0.209,  0.5910,0,7000
446.92,108709,446,4,0.0,1.0,0.606,0.146,  0.5910,0,7000
447.17,108709,447,4,0.0,1.0,0.687,0.116,  0.5910,0,7000
