Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
403.09,109332,403,2,0.008,0.926,0.375,0.231,  0.8280,0,7000
403.34,109332,403,2,0.002,0.973,0.464,0.198,  0.8280,0,7000
403.59,109332,403,4,0.0,1.0,0.577,0.157,  0.8280,0,7000
403.84,109332,403,4,0.0,1.0,0.659,0.126,  0.8280,0,7000
404.09,109332,404,5,0.0,1.0,0.72,0.104,  0.8280,0,7000
404.34,109332,404,5,0.0,1.0,0.741,0.096,  0.8270,0,7000
404.59,109332,404,5,0.0,1.0,0.766,0.087,  0.8270,0,7000
404.84,109332,404,5,0.0,1.0,0.791,0.077,  0.8270,0,7000
405.09,109332,405,5,0.0,1.0,0.815,0.068,  0.8270,0,7000
405.34,109332,405,5,0.0,1.0,0.83,0.063,  0.8270,0,7000
405.59,109332,405,5,0.0,1.0,0.821,0.066,  0.8270,0,7000
405.84,109332,405,5,0.0,1.0,0.787,0.079,  0.8270,0,7000
406.09,109332,406,4,0.0,1.0,0.674,0.121,  0.8270,0,7000
406.34,109332,406,4,0.002,0.976,0.554,0.165,  0.8270,0,7000
406.59,109332,406,2,0.007,0.923,0.433,0.205,  0.8270,0,7000
406.84,109332,406,2,0.011,0.899,0.359,0.228,  0.8260,0,7000
407.09,109332,407,2,0.017,0.855,0.306,0.255,  0.8260,0,7000
407.34,109332,407,1,0.015,0.876,0.26,0.268,  0.8260,0,7000
407.59,109332,407,1,0.013,0.9,0.168,0.282,  0.8260,0,7000
407.84,109332,407,1,0.003,0.975,0.096,0.267,  0.8260,0,7000
408.09,109332,408,3,0.0,1.0,0.122,0.238,  0.8260,0,7000
408.34,109332,408,1,0.012,0.895,0.228,0.24,  0.8260,0,7000
408.59,109332,408,2,0.021,0.812,0.354,0.239,  0.8260,0,7000
408.84,109332,408,2,0.015,0.854,0.413,0.217,  0.8260,0,7000
409.09,109332,409,2,0.008,0.909,0.454,0.202,  0.8260,0,7000
409.34,109332,409,4,0.004,0.954,0.517,0.179,  0.8260,0,7000
409.59,109332,409,4,0.001,0.992,0.529,0.166,  0.8250,0,7000
409.84,109332,409,2,0.003,0.966,0.485,0.176,  0.8250,0,7000
410.09,109332,410,2,0.008,0.914,0.374,0.209,  0.8250,0,7000
