Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
335.12,110326,335,5,0.0,1.0,0.841,0.052,  0.3250,0,7000
335.37,110326,335,5,0.0,1.0,0.844,0.051,  0.3250,0,7000
335.62,110326,335,5,0.0,1.0,0.868,0.044,  0.3250,0,7000
335.87,110326,335,5,0.0,1.0,0.894,0.035,  0.3250,0,7000
336.12,110326,336,5,0.0,1.0,0.921,0.026,  0.3250,0,7000
336.37,110326,336,5,0.0,1.0,0.937,0.021,  0.3250,0,7000
336.62,110326,336,5,0.0,1.0,0.945,0.018,  0.3250,0,7000
336.87,110326,336,5,0.0,1.0,0.893,0.035,  0.3250,0,7000
337.12,110326,337,5,0.0,1.0,0.839,0.053,  0.3250,0,7000
337.37,110326,337,5,0.0,1.0,0.774,0.074,  0.3250,0,7000
337.62,110326,337,5,0.0,1.0,0.771,0.075,  0.3250,0,7000
337.87,110326,337,5,0.0,1.0,0.799,0.066,  0.3250,0,7000
338.12,110326,338,5,0.0,1.0,0.776,0.074,  0.3250,0,7000
338.37,110326,338,5,0.0,1.0,0.787,0.07,  0.3250,0,7000
338.62,110326,338,5,0.0,1.0,0.755,0.081,  0.3250,0,7000
338.87,110326,338,4,0.0,1.0,0.668,0.11,  0.3250,0,7000
339.12,110326,339,4,0.002,0.978,0.531,0.155,  0.3250,0,7000
339.37,110326,339,5,0.013,0.844,0.419,0.184,  0.3250,0,7000
339.62,110326,339,5,0.0,1.0,0.316,0.138,  0.3250,0,7000
339.87,110326,339,3,0.0,1.0,0.224,0.048,  0.3250,0,7000
340.12,110326,340,5,0.0,1.0,0.308,0.014,  0.3250,0,7000
340.37,110326,340,5,0.0,1.0,0.399,0.064,  0.3250,0,7000
340.62,110326,340,4,0.0,1.0,0.526,0.062,  0.3250,0,7000
340.87,110326,340,4,0.0,1.0,0.653,0.054,  0.3250,0,7000
341.12,110326,341,4,0.005,0.895,0.665,0.102,  0.3250,0,7000
341.37,110326,341,4,0.005,0.898,0.668,0.11,  0.3250,0,7000
341.62,110326,341,4,0.003,0.947,0.679,0.106,  0.3250,0,7000
341.87,110326,341,4,0.004,0.926,0.635,0.12,  0.3240,0,7000
342.12,110326,342,4,0.007,0.892,0.595,0.134,  0.3240,0,7000
342.37,110326,342,4,0.005,0.914,0.621,0.125,  0.3240,0,7000
342.62,110326,342,4,0.004,0.918,0.638,0.12,  0.3240,0,7000
342.87,110326,342,4,0.003,0.939,0.659,0.113,  0.3240,0,7000
343.12,110326,343,4,0.003,0.935,0.659,0.112,  0.3240,0,7000
343.37,110326,343,4,0.004,0.929,0.659,0.113,  0.3240,0,7000
343.62,110326,343,4,0.006,0.89,0.641,0.118,  0.3240,0,7000
343.87,110326,343,4,0.009,0.846,0.605,0.13,  0.3240,0,7000
344.12,110326,344,4,0.011,0.828,0.579,0.139,  0.3240,0,7000
344.37,110326,344,4,0.01,0.842,0.601,0.132,  0.3240,0,7000
344.62,110326,344,4,0.006,0.888,0.631,0.122,  0.3240,0,7000
344.87,110326,344,4,0.001,0.986,0.679,0.106,  0.3240,0,7000
345.12,110326,345,5,0.0,1.0,0.714,0.094,  0.3240,0,7000
345.37,110326,345,5,0.0,1.0,0.749,0.083,  0.3240,0,7000
345.62,110326,345,5,0.0,1.0,0.742,0.085,  0.3240,0,7000
345.87,110326,345,4,0.0,1.0,0.696,0.1,  0.3240,0,7000
346.12,110326,346,4,0.0,1.0,0.68,0.105,  0.3240,0,7000
346.37,110326,346,5,0.0,1.0,0.711,0.095,  0.3240,0,7000
346.62,110326,346,5,0.0,1.0,0.721,0.092,  0.3240,0,7000
346.87,110326,346,4,0.0,1.0,0.688,0.103,  0.3240,0,7000
347.12,110326,347,4,0.0,1.0,0.674,0.108,  0.3240,0,7000
347.37,110326,347,5,0.0,1.0,0.718,0.077,  0.3240,0,7000
347.62,110326,347,5,0.0,1.0,0.76,0.071,  0.3240,0,7000
347.87,110326,347,5,0.0,1.0,0.722,0.092,  0.3240,0,7000
348.12,110326,348,4,0.0,1.0,0.686,0.104,  0.3240,0,7000
348.37,110326,348,4,0.0,1.0,0.688,0.103,  0.3240,0,7000
348.62,110326,348,4,0.0,1.0,0.674,0.107,  0.3240,0,7000
348.87,110326,348,4,0.0,1.0,0.67,0.109,  0.3230,0,7000
349.12,110326,349,4,0.0,1.0,0.643,0.118,  0.3230,0,7000
349.37,110326,349,4,0.0,1.0,0.619,0.126,  0.3230,0,7000
349.62,110326,349,4,0.0,1.0,0.616,0.127,  0.3230,0,7000
349.87,110326,349,4,0.0,1.0,0.636,0.12,  0.3230,0,7000
350.12,110326,350,4,0.0,1.0,0.657,0.113,  0.3230,0,7000
350.37,110326,350,4,0.0,1.0,0.686,0.104,  0.3230,0,7000
350.62,110326,350,5,0.0,1.0,0.749,0.083,  0.3230,0,7000
350.87,110326,350,5,0.0,1.0,0.756,0.08,  0.3230,0,7000
351.12,110326,351,5,0.0,1.0,0.729,0.09,  0.3230,1,7000
351.37,110326,351,4,0.0,1.0,0.687,0.103,  0.3230,0,7000
351.62,110326,351,4,0.0,1.0,0.685,0.104,  0.3230,0,7000
