Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
250.19,114833,250,5,0.013,0.598,0.814,0.071,  1.0180,0,7000
250.44,114833,250,5,0.011,0.592,0.843,0.06,  1.0180,0,7000
250.69,114833,250,5,0.012,0.602,0.818,0.069,  1.0170,0,7000
250.94,114833,250,5,0.016,0.623,0.757,0.092,  1.0170,0,7000
251.19,114833,251,5,0.017,0.627,0.743,0.098,  1.0160,0,7000
251.44,114833,251,5,0.017,0.614,0.751,0.094,  1.0160,0,7000
251.69,114833,251,5,0.017,0.609,0.744,0.097,  1.0160,0,7000
251.94,114833,251,5,0.014,0.598,0.789,0.076,  1.0150,0,7000
252.19,114833,252,5,0.012,0.579,0.829,0.065,  1.0150,0,7000
252.44,114833,252,5,0.013,0.581,0.817,0.07,  1.0150,0,7000
252.69,114833,252,5,0.015,0.589,0.787,0.081,  1.0140,0,7000
252.94,114833,252,5,0.018,0.613,0.732,0.1,  1.0140,0,7000
253.19,114833,253,4,0.017,0.65,0.695,0.108,  1.0140,0,7000
253.44,114833,253,5,0.015,0.697,0.703,0.11,  1.0130,0,7000
253.69,114833,253,5,0.011,0.769,0.728,0.103,  1.0130,0,7000
253.94,114833,253,5,0.007,0.814,0.77,0.088,  1.0130,0,7000
254.19,114833,254,5,0.003,0.878,0.865,0.051,  1.0120,0,7000
254.44,114833,254,5,0.0,1.0,0.945,0.021,  1.0120,0,7000
254.69,114833,254,5,0.0,1.0,1.0,0.0,  1.0120,0,7000
254.94,114833,254,5,0.0,1.0,1.0,0.0,  1.0110,0,7000
255.19,114833,255,5,0.0,1.0,1.0,0.0,  1.0110,0,7000
255.44,114833,255,5,0.0,1.0,0.988,0.005,  1.0110,0,7000
255.69,114833,255,5,0.0,1.0,0.909,0.035,  1.0100,0,7000
255.94,114833,255,5,0.004,0.865,0.841,0.061,  1.0100,0,7000
256.19,114833,256,5,0.012,0.714,0.751,0.094,  1.0100,0,7000
256.44,114833,256,5,0.017,0.631,0.729,0.103,  1.0090,0,7000
256.69,114833,256,5,0.006,0.646,0.779,0.038,  1.0090,0,7000
256.94,114833,256,5,0.014,0.579,0.773,0.072,  1.0090,0,7000
257.19,114833,257,5,0.015,0.574,0.747,0.08,  1.0080,0,7000
257.44,114833,257,5,0.012,0.595,0.738,0.064,  1.0080,0,7000
257.69,114833,257,5,0.01,0.573,0.785,0.053,  1.0080,0,7000
257.94,114833,257,5,0.011,0.529,0.861,0.053,  1.0070,0,7000
258.19,114833,258,5,0.009,0.532,0.885,0.044,  1.0070,0,7000
258.44,114833,258,5,0.013,0.551,0.832,0.064,  1.0070,0,7000
258.69,114833,258,5,0.014,0.595,0.766,0.076,  1.0060,0,7000
258.94,114833,258,5,0.016,0.619,0.723,0.095,  1.0060,0,7000
259.19,114833,259,4,0.02,0.62,0.696,0.115,  1.0050,0,7000
259.44,114833,259,4,0.022,0.63,0.662,0.128,  1.0050,0,7000
259.69,114833,259,4,0.022,0.633,0.655,0.131,  1.0050,0,7000
259.94,114833,259,5,0.016,0.611,0.763,0.09,  1.0040,0,7000
260.19,114833,260,5,0.01,0.593,0.849,0.057,  1.0040,0,7000
260.44,114833,260,5,0.008,0.595,0.877,0.047,  1.0040,0,7000
260.69,114833,260,5,0.005,0.6,0.925,0.029,  1.0030,0,7000
260.94,114833,260,5,0.003,0.64,0.957,0.016,  1.0030,0,7000
261.19,114833,261,5,0.005,0.792,0.858,0.054,  1.0030,0,7000
261.44,114833,261,5,0.001,0.968,0.805,0.074,  1.0020,0,7000
261.69,114833,261,4,0.0,1.0,0.697,0.115,  1.0020,0,7000
261.94,114833,261,4,0.0,1.0,0.565,0.165,  1.0020,1,7000
262.19,114833,262,2,0.0,1.0,0.481,0.197,  1.0010,0,7000
262.44,114833,262,2,0.0,1.0,0.423,0.217,  1.0010,0,7000
262.69,114833,262,2,0.0,1.0,0.404,0.21,  1.0010,0,7000
262.94,114833,262,2,0.007,0.923,0.467,0.201,  1.0000,0,7000
263.19,114833,263,2,0.02,0.775,0.497,0.191,  1.0000,0,7000
263.44,114833,263,4,0.026,0.704,0.506,0.188,  1.0000,0,7000
