Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
417.22,107368,417,5,0.0,1.0,0.898,0.014,  0.6650,0,7000
417.47,107368,417,5,0.0,1.0,0.739,0.068,  0.6650,0,7000
417.72,107368,417,2,0.0,1.0,0.369,0.189,  0.6650,0,7000
417.97,107368,417,1,0.0,1.0,0.218,0.248,  0.6650,0,7000
418.22,107368,418,1,0.001,0.993,0.114,0.283,  0.6650,0,7000
418.47,107368,418,1,0.002,0.988,0.056,0.288,  0.6650,0,7000
418.72,107368,418,1,0.001,0.992,0.085,0.265,  0.6650,0,7000
418.97,107368,418,1,0.0,0.998,0.132,0.242,  0.6650,0,7000
419.22,107368,419,1,0.017,0.865,0.167,0.27,  0.6650,0,7000
419.47,107368,419,1,0.017,0.857,0.235,0.255,  0.6650,0,7000
419.72,107368,419,1,0.013,0.885,0.244,0.252,  0.6650,0,7000
419.97,107368,419,1,0.004,0.963,0.182,0.248,  0.6650,0,7000
420.22,107368,420,1,0.0,1.0,0.172,0.226,  0.6650,0,7000
420.47,107368,420,1,0.002,0.98,0.175,0.254,  0.6650,0,7000
420.72,107368,420,1,0.001,0.994,0.24,0.235,  0.6650,0,7000
420.97,107368,420,2,0.0,1.0,0.302,0.199,  0.6650,0,7000
421.22,107368,421,2,0.0,1.0,0.409,0.155,  0.6650,0,7000
421.47,107368,421,2,0.0,1.0,0.449,0.133,  0.6650,0,7000
421.72,107368,421,2,0.0,1.0,0.455,0.131,  0.6650,0,7000
421.97,107368,421,3,0.0,1.0,0.282,0.19,  0.6640,0,7000
422.22,107368,422,3,0.0,1.0,0.162,0.201,  0.6640,0,7000
422.47,107368,422,3,0.0,1.0,0.183,0.169,  0.6640,0,7000
422.72,107368,422,3,0.0,1.0,0.28,0.137,  0.6640,0,7000
422.97,107368,422,2,0.0,1.0,0.445,0.119,  0.6640,0,7000
423.22,107368,423,4,0.0,1.0,0.532,0.118,  0.6640,0,7000
423.47,107368,423,4,0.0,1.0,0.527,0.108,  0.6640,0,7000
423.72,107368,423,3,0.0,1.0,0.486,0.09,  0.6640,0,7000
423.97,107368,423,4,0.0,1.0,0.564,0.042,  0.6640,0,7000
424.22,107368,424,4,0.0,1.0,0.675,0.034,  0.6640,0,7000
424.47,107368,424,5,0.0,1.0,0.73,0.044,  0.6640,0,7000
424.72,107368,424,5,0.0,1.0,0.767,0.042,  0.6640,0,7000
424.97,107368,424,5,0.0,1.0,0.771,0.027,  0.6640,0,7000
425.22,107368,425,5,0.0,1.0,0.731,0.035,  0.6640,0,7000
425.47,107368,425,5,0.0,1.0,0.722,0.044,  0.6640,0,7000
425.72,107368,425,5,0.0,1.0,0.718,0.051,  0.6640,0,7000
425.97,107368,425,5,0.0,1.0,0.712,0.045,  0.6640,0,7000
426.22,107368,426,5,0.0,1.0,0.712,0.034,  0.6640,0,7000
426.47,107368,426,5,0.0,1.0,0.714,0.029,  0.6640,0,7000
426.72,107368,426,5,0.0,1.0,0.748,0.024,  0.6640,0,7000
426.97,107368,426,5,0.0,1.0,0.772,0.025,  0.6630,0,7000
427.22,107368,427,5,0.0,1.0,0.711,0.037,  0.6630,0,7000
427.47,107368,427,4,0.0,1.0,0.699,0.031,  0.6630,0,7000
427.72,107368,427,5,0.0,1.0,0.783,0.028,  0.6630,0,7000
427.97,107368,427,5,0.0,1.0,0.849,0.033,  0.6630,0,7000
428.22,107368,428,5,0.0,1.0,0.877,0.023,  0.6630,0,7000
428.47,107368,428,5,0.0,1.0,0.893,0.028,  0.6630,0,7000
428.72,107368,428,5,0.0,1.0,0.878,0.014,  0.6630,0,7000
428.97,107368,428,5,0.0,1.0,0.854,0.007,  0.6630,0,7000
429.22,107368,429,5,0.0,1.0,0.791,0.018,  0.6630,0,7000
429.47,107368,429,4,0.0,1.0,0.69,0.039,  0.6630,0,7000
429.72,107368,429,4,0.0,1.0,0.582,0.062,  0.6630,0,7000
429.97,107368,429,4,0.0,1.0,0.552,0.056,  0.6630,0,7000
430.22,107368,430,4,0.0,1.0,0.623,0.031,  0.6630,0,7000
430.47,107368,430,4,0.0,1.0,0.689,0.064,  0.6630,0,7000
430.72,107368,430,5,0.0,1.0,0.733,0.059,  0.6630,0,7000
430.97,107368,430,5,0.0,1.0,0.762,0.033,  0.6630,0,7000
431.22,107368,431,5,0.0,1.0,0.811,0.033,  0.6630,0,7000
