Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
474.0,109945,474,3,0.0,1.0,0.0,0.222,  0.8900,0,7000
474.25,109945,474,3,0.011,0.916,0.035,0.275,  0.8900,0,7000
474.5,109945,474,4,0.014,0.834,0.508,0.182,  0.8900,0,7000
474.75,109945,474,4,0.007,0.904,0.546,0.168,  0.8900,0,7000
475.0,109945,475,2,0.008,0.913,0.471,0.196,  0.8900,0,7000
475.25,109945,475,4,0.003,0.967,0.509,0.182,  0.8900,0,7000
475.5,109945,475,2,0.002,0.979,0.453,0.203,  0.8900,0,7000
475.75,109945,475,2,0.0,1.0,0.491,0.188,  0.8900,0,7000
476.0,109945,476,2,0.0,1.0,0.453,0.202,  0.8900,0,7000
476.25,109945,476,2,0.0,1.0,0.473,0.195,  0.8890,0,7000
476.5,109945,476,2,0.0,1.0,0.492,0.188,  0.8890,0,7000
476.75,109945,476,4,0.0,1.0,0.568,0.16,  0.8890,0,7000
477.0,109945,477,2,0.0,1.0,0.493,0.188,  0.8890,0,7000
477.25,109945,477,2,0.0,0.999,0.455,0.202,  0.8890,0,7000
477.5,109945,477,2,0.003,0.971,0.437,0.208,  0.8890,0,7000
477.75,109945,477,2,0.002,0.973,0.475,0.194,  0.8890,0,7000
478.0,109945,478,4,0.003,0.964,0.513,0.18,  0.8890,0,7000
478.25,109945,478,4,0.005,0.942,0.513,0.18,  0.8890,0,7000
478.5,109945,478,2,0.006,0.926,0.495,0.187,  0.8890,0,7000
478.75,109945,478,2,0.01,0.894,0.457,0.201,  0.8890,0,7000
479.0,109945,479,2,0.013,0.863,0.439,0.207,  0.8890,0,7000
479.25,109945,479,2,0.012,0.877,0.401,0.211,  0.8890,0,7000
479.5,109945,479,2,0.01,0.901,0.307,0.225,  0.8890,0,7000
479.75,109945,479,2,0.005,0.943,0.308,0.211,  0.8890,0,7000
480.0,109945,480,5,0.0,1.0,0.365,0.165,  0.8890,0,7000
480.25,109945,480,2,0.013,0.844,0.497,0.186,  0.8890,0,7000
480.5,109945,480,4,0.005,0.92,0.649,0.13,  0.8880,0,7000
480.75,109945,480,5,0.0,1.0,0.782,0.081,  0.8880,0,7000
481.0,109945,481,5,0.0,1.0,0.895,0.039,  0.8880,0,7000
481.25,109945,481,5,0.0,1.0,0.877,0.046,  0.8880,0,7000
481.5,109945,481,5,0.0,1.0,0.896,0.038,  0.8880,0,7000
481.75,109945,481,5,0.0,1.0,0.859,0.052,  0.8880,0,7000
482.0,109945,482,5,0.0,1.0,0.727,0.101,  0.8880,0,7000
482.25,109945,482,4,0.0,1.0,0.689,0.115,  0.8880,0,7000
482.5,109945,482,5,0.0,1.0,0.766,0.087,  0.8880,0,7000
482.75,109945,482,5,0.0,1.0,0.747,0.094,  0.8880,0,7000
483.0,109945,483,4,0.0,1.0,0.691,0.114,  0.8880,0,7000
483.25,109945,483,4,0.0,1.0,0.653,0.128,  0.8880,0,7000
483.5,109945,483,2,0.0,1.0,0.464,0.198,  0.8880,0,7000
483.75,109945,483,2,0.0,1.0,0.427,0.212,  0.8880,0,7000
484.0,109945,484,2,0.0,1.0,0.446,0.191,  0.8880,0,7000
484.25,109945,484,4,0.0,1.0,0.503,0.155,  0.8880,0,7000
484.5,109945,484,4,0.0,1.0,0.579,0.156,  0.8880,0,7000
484.75,109945,484,4,0.0,1.0,0.561,0.162,  0.8870,0,7000
485.0,109945,485,2,0.0,1.0,0.391,0.225,  0.8870,0,7000
485.25,109945,485,2,0.0,1.0,0.354,0.239,  0.8870,0,7000
485.5,109945,485,2,0.0,1.0,0.392,0.225,  0.8870,0,7000
485.75,109945,485,2,0.0,1.0,0.43,0.211,  0.8870,0,7000
486.0,109945,486,4,0.0,1.0,0.506,0.183,  0.8870,0,7000
486.25,109945,486,2,0.0,1.0,0.45,0.204,  0.8870,0,7000
486.5,109945,486,2,0.0,1.0,0.469,0.197,  0.8870,0,7000
