Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
454.0,102592,454,4,0.0,1.0,0.645,0.131,  0.7050,0,7000
454.25,102592,454,4,0.0,1.0,0.553,0.165,  0.7050,0,7000
454.5,102592,454,2,0.0,0.997,0.482,0.192,  0.7050,0,7000
454.75,102592,454,2,0.015,0.851,0.417,0.216,  0.7050,0,7000
455.0,102592,455,2,0.028,0.74,0.385,0.228,  0.7050,0,7000
455.25,102592,455,2,0.037,0.666,0.361,0.236,  0.7050,0,7000
455.5,102592,455,2,0.047,0.592,0.337,0.245,  0.7050,0,7000
455.75,102592,455,2,0.054,0.548,0.312,0.254,  0.7050,0,7000
456.0,102592,456,1,0.063,0.509,0.274,0.269,  0.7050,0,7000
456.25,102592,456,1,0.072,0.478,0.224,0.287,  0.7050,0,7000
456.5,102592,456,1,0.078,0.456,0.196,0.298,  0.7050,0,7000
456.75,102592,456,1,0.083,0.44,0.167,0.308,  0.7050,0,7000
457.0,102592,457,1,0.082,0.432,0.189,0.3,  0.7050,0,7000
457.25,102592,457,1,0.084,0.444,0.155,0.313,  0.7050,0,7000
457.5,102592,457,1,0.074,0.468,0.217,0.29,  0.7050,0,7000
457.75,102592,457,1,0.065,0.494,0.267,0.271,  0.7050,0,7000
458.0,102592,458,1,0.069,0.482,0.245,0.279,  0.7050,0,7000
458.25,102592,458,1,0.072,0.472,0.229,0.285,  0.7050,0,7000
458.5,102592,458,1,0.072,0.465,0.242,0.28,  0.7040,0,7000
458.75,102592,458,1,0.071,0.46,0.251,0.277,  0.7040,0,7000
459.0,102592,459,1,0.073,0.459,0.24,0.281,  0.7040,0,7000
459.25,102592,459,1,0.074,0.459,0.228,0.286,  0.7040,0,7000
459.5,102592,459,1,0.071,0.463,0.245,0.279,  0.7040,0,7000
459.75,102592,459,1,0.07,0.475,0.245,0.279,  0.7040,0,7000
460.0,102592,460,1,0.069,0.493,0.226,0.286,  0.7040,0,7000
460.25,102592,460,1,0.07,0.505,0.201,0.296,  0.7040,0,7000
460.5,102592,460,1,0.064,0.517,0.248,0.278,  0.7040,0,7000
460.75,102592,460,1,0.061,0.516,0.285,0.264,  0.7040,0,7000
461.0,102592,461,1,0.061,0.508,0.299,0.259,  0.7040,0,7000
461.25,102592,461,1,0.064,0.502,0.272,0.269,  0.7040,0,7000
461.5,102592,461,1,0.067,0.497,0.249,0.278,  0.7040,0,7000
461.75,102592,461,1,0.069,0.492,0.231,0.285,  0.7040,0,7000
462.0,102592,462,1,0.071,0.492,0.206,0.294,  0.7040,0,7000
462.25,102592,462,1,0.072,0.497,0.192,0.299,  0.7040,0,7000
462.5,102592,462,1,0.069,0.504,0.215,0.291,  0.7040,0,7000
462.75,102592,462,1,0.063,0.508,0.27,0.27,  0.7040,0,7000
463.0,102592,463,2,0.06,0.505,0.307,0.256,  0.7040,0,7000
463.25,102592,463,1,0.065,0.499,0.266,0.271,  0.7040,0,7000
463.5,102592,463,1,0.069,0.501,0.218,0.289,  0.7040,0,7000
463.75,102592,463,1,0.063,0.523,0.246,0.279,  0.7040,0,7000
464.0,102592,464,1,0.058,0.531,0.299,0.26,  0.7040,0,7000
464.25,102592,464,2,0.056,0.529,0.32,0.252,  0.7040,0,7000
464.5,102592,464,2,0.06,0.514,0.301,0.259,  0.7040,0,7000
464.75,102592,464,1,0.064,0.507,0.264,0.272,  0.7040,0,7000
465.0,102592,465,1,0.065,0.519,0.233,0.284,  0.7040,0,7000
465.25,102592,465,1,0.055,0.58,0.26,0.274,  0.7040,0,7000
465.5,102592,465,2,0.041,0.652,0.321,0.251,  0.7040,0,7000
465.75,102592,465,2,0.027,0.731,0.403,0.217,  0.7040,0,7000
466.0,102592,466,2,0.003,0.967,0.479,0.178,  0.7040,0,7000
466.25,102592,466,4,0.0,1.0,0.546,0.147,  0.7040,0,7000
466.5,102592,466,4,0.0,1.0,0.585,0.124,  0.7040,0,7000
466.75,102592,466,4,0.0,1.0,0.586,0.132,  0.7030,0,7000
467.0,102592,467,4,0.0,1.0,0.589,0.142,  0.7030,0,7000
467.25,102592,467,4,0.0,1.0,0.579,0.156,  0.7030,0,7000
467.5,102592,467,4,0.0,1.0,0.566,0.161,  0.7030,0,7000
467.75,102592,467,4,0.0,1.0,0.524,0.176,  0.7030,0,7000
468.0,102592,468,2,0.0,1.0,0.476,0.194,  0.7030,0,7000
468.25,102592,468,4,0.0,1.0,0.573,0.158,  0.7030,0,7000
468.5,102592,468,4,0.0,1.0,0.685,0.115,  0.7030,0,7000
468.75,102592,468,4,0.0,1.0,0.616,0.142,  0.7030,0,7000
469.0,102592,469,4,0.008,0.902,0.501,0.185,  0.7030,0,7000
469.25,102592,469,2,0.019,0.801,0.435,0.209,  0.7030,0,7000
469.5,102592,469,2,0.034,0.706,0.333,0.247,  0.7030,0,7000
469.75,102592,469,1,0.046,0.642,0.265,0.272,  0.7030,0,7000
470.0,102592,470,1,0.05,0.606,0.281,0.266,  0.7030,0,7000
470.25,102592,470,1,0.052,0.575,0.297,0.26,  0.7030,0,7000
470.5,102592,470,1,0.057,0.54,0.29,0.263,  0.7030,0,7000
470.75,102592,470,1,0.072,0.501,0.192,0.299,  0.7030,0,7000
471.0,102592,471,1,0.08,0.469,0.155,0.313,  0.7030,0,7000
471.25,102592,471,1,0.078,0.439,0.215,0.29,  0.7030,0,7000
471.5,102592,471,1,0.078,0.419,0.241,0.281,  0.7030,0,7000
471.75,102592,471,1,0.081,0.404,0.23,0.285,  0.7030,0,7000
472.0,102592,472,1,0.09,0.423,0.129,0.322,  0.7030,0,7000
472.25,102592,472,1,0.061,0.528,0.074,0.281,  0.7030,0,7000
472.5,102592,472,0,0.013,0.805,0.287,0.152,  0.7030,0,7000
472.75,102592,472,4,0.003,0.921,0.517,0.1,  0.7030,0,7000
473.0,102592,473,4,0.0,0.998,0.657,0.086,  0.7030,0,7000
473.25,102592,473,5,0.0,1.0,0.722,0.092,  0.7030,0,7000
473.5,102592,473,4,0.0,1.0,0.628,0.103,  0.7030,0,7000
473.75,102592,473,2,0.0,1.0,0.494,0.161,  0.7030,0,7000
474.0,102592,474,2,0.001,0.992,0.425,0.213,  0.7030,0,7000
474.25,102592,474,2,0.0,1.0,0.458,0.201,  0.7030,0,7000
474.5,102592,474,2,0.0,1.0,0.494,0.187,  0.7030,0,7000
474.75,102592,474,4,0.0,1.0,0.512,0.18,  0.7030,0,7000
475.0,102592,475,4,0.0,1.0,0.516,0.179,  0.7030,0,7000
475.25,102592,475,4,0.0,1.0,0.507,0.182,  0.7020,0,7000
475.5,102592,475,2,0.0,1.0,0.5,0.185,  0.7020,0,7000
475.75,102592,475,2,0.0,1.0,0.46,0.2,  0.7020,0,7000
476.0,102592,476,2,0.0,1.0,0.48,0.192,  0.7020,0,7000
476.25,102592,476,4,0.0,1.0,0.506,0.183,  0.7020,0,7000
476.5,102592,476,4,0.0,1.0,0.533,0.173,  0.7020,0,7000
476.75,102592,476,4,0.0,1.0,0.537,0.171,  0.7020,0,7000
477.0,102592,477,2,0.0,1.0,0.43,0.211,  0.7020,0,7000
477.25,102592,477,2,0.0,1.0,0.337,0.245,  0.7020,0,7000
477.5,102592,477,2,0.0,1.0,0.35,0.241,  0.7020,0,7000
477.75,102592,477,2,0.0,1.0,0.397,0.223,  0.7020,0,7000
478.0,102592,478,2,0.0,1.0,0.422,0.214,  0.7020,0,7000
478.25,102592,478,2,0.0,1.0,0.453,0.202,  0.7020,0,7000
478.5,102592,478,2,0.0,1.0,0.466,0.198,  0.7020,0,7000
478.75,102592,478,2,0.0,1.0,0.482,0.192,  0.7020,0,7000
479.0,102592,479,2,0.0,1.0,0.493,0.188,  0.7020,0,7000
479.25,102592,479,2,0.0,1.0,0.494,0.187,  0.7020,0,7000
479.5,102592,479,2,0.0,1.0,0.496,0.187,  0.7020,0,7000
479.75,102592,479,4,0.0,1.0,0.504,0.183,  0.7020,0,7000
480.0,102592,480,4,0.0,1.0,0.503,0.184,  0.7020,1,7000
480.25,102592,480,2,0.0,1.0,0.495,0.187,  0.7020,0,7000
480.5,102592,480,4,0.0,1.0,0.542,0.169,  0.7020,0,7000
480.75,102592,480,4,0.0,1.0,0.582,0.155,  0.7020,0,7000
481.0,102592,481,4,0.0,1.0,0.639,0.134,  0.7020,0,7000
481.25,102592,481,4,0.0,1.0,0.684,0.117,  0.7020,0,7000
481.5,102592,481,5,0.0,1.0,0.736,0.098,  0.7020,0,7000
481.75,102592,481,5,0.0,1.0,0.806,0.069,  0.7020,0,7000
482.0,102592,482,5,0.0,1.0,0.746,0.094,  0.7020,0,7000
482.25,102592,482,5,0.0,1.0,0.767,0.086,  0.7020,0,7000
482.5,102592,482,5,0.0,1.0,0.74,0.096,  0.7020,0,7000
482.75,102592,482,4,0.0,1.0,0.691,0.114,  0.7020,0,7000
483.0,102592,483,5,0.0,1.0,0.729,0.1,  0.7020,0,7000
483.25,102592,483,5,0.0,1.0,0.749,0.089,  0.7020,0,7000
483.5,102592,483,5,0.0,1.0,0.717,0.097,  0.7020,0,7000
483.75,102592,483,4,0.0,1.0,0.664,0.124,  0.7010,0,7000
484.0,102592,484,4,0.0,1.0,0.608,0.145,  0.7010,0,7000
484.25,102592,484,4,0.0,1.0,0.657,0.127,  0.7010,0,7000
484.5,102592,484,5,0.0,1.0,0.745,0.07,  0.7010,0,7000
484.75,102592,484,5,0.0,1.0,0.845,0.014,  0.7010,0,7000
485.0,102592,485,5,0.0,1.0,0.928,0.008,  0.7010,0,7000
485.25,102592,485,5,0.0,1.0,1.0,0.0,  0.7010,0,7000
485.5,102592,485,5,0.0,1.0,1.0,0.0,  0.7010,0,7000
485.75,102592,485,5,0.0,1.0,0.986,0.005,  0.7010,0,7000
486.0,102592,486,5,0.0,1.0,0.92,0.03,  0.7010,0,7000
486.25,102592,486,5,0.0,1.0,0.784,0.08,  0.7010,0,7000
486.5,102592,486,4,0.0,1.0,0.698,0.077,  0.7010,0,7000
486.75,102592,486,4,0.0,1.0,0.637,0.105,  0.7010,0,7000
487.0,102592,487,4,0.0,1.0,0.654,0.083,  0.7010,0,7000
487.25,102592,487,4,0.0,1.0,0.652,0.077,  0.7010,0,7000
487.5,102592,487,4,0.0,1.0,0.527,0.156,  0.7010,0,7000
487.75,102592,487,2,0.0,1.0,0.433,0.2,  0.7010,0,7000
488.0,102592,488,2,0.0,1.0,0.333,0.236,  0.7010,0,7000
488.25,102592,488,1,0.001,0.99,0.254,0.241,  0.7010,0,7000
488.5,102592,488,1,0.016,0.872,0.201,0.27,  0.7010,0,7000
488.75,102592,488,0,0.0,1.0,0.267,0.197,  0.7010,0,7000
489.0,102592,489,3,0.0,1.0,0.35,0.125,  0.7010,0,7000
489.25,102592,489,3,0.0,1.0,0.384,0.126,  0.7010,0,7000
489.5,102592,489,2,0.013,0.843,0.399,0.182,  0.7010,0,7000
489.75,102592,489,2,0.025,0.754,0.403,0.221,  0.7010,0,7000
490.0,102592,490,2,0.03,0.732,0.351,0.24,  0.7010,0,7000
490.25,102592,490,1,0.044,0.661,0.263,0.273,  0.7010,0,7000
490.5,102592,490,1,0.059,0.581,0.206,0.294,  0.7010,0,7000
490.75,102592,490,1,0.075,0.494,0.164,0.309,  0.7010,0,7000
491.0,102592,491,1,0.089,0.431,0.123,0.325,  0.7010,0,7000
491.25,102592,491,1,0.095,0.397,0.114,0.328,  0.7010,0,7000
491.5,102592,491,1,0.093,0.376,0.161,0.311,  0.7010,0,7000
491.75,102592,491,1,0.086,0.373,0.216,0.29,  0.7010,0,7000
492.0,102592,492,1,0.075,0.4,0.283,0.265,  0.7000,0,7000
492.25,102592,492,2,0.058,0.483,0.35,0.241,  0.7000,0,7000
492.5,102592,492,2,0.04,0.611,0.398,0.223,  0.7000,0,7000
492.75,102592,492,2,0.029,0.69,0.452,0.203,  0.7000,0,7000
493.0,102592,493,2,0.019,0.776,0.498,0.186,  0.7000,0,7000
493.25,102592,493,2,0.017,0.812,0.473,0.195,  0.7000,0,7000
493.5,102592,493,2,0.018,0.812,0.441,0.207,  0.7000,0,7000
493.75,102592,493,2,0.018,0.824,0.408,0.219,  0.7000,0,7000
494.0,102592,494,2,0.014,0.853,0.441,0.207,  0.7000,0,7000
494.25,102592,494,2,0.009,0.892,0.481,0.192,  0.7000,0,7000
