Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
435.0,113828,435,1,0.034,0.63,0.277,0.201,  0.6720,0,7000
435.25,113828,435,2,0.035,0.579,0.443,0.179,  0.6720,0,7000
435.5,113828,435,4,0.024,0.607,0.608,0.131,  0.6720,0,7000
435.75,113828,435,4,0.026,0.639,0.596,0.154,  0.6720,0,7000
436.0,113828,436,4,0.021,0.702,0.611,0.148,  0.6720,0,7000
436.25,113828,436,4,0.015,0.748,0.664,0.127,  0.6720,0,7000
436.5,113828,436,4,0.014,0.77,0.659,0.129,  0.6720,0,7000
436.75,113828,436,4,0.015,0.783,0.607,0.15,  0.6720,0,7000
437.0,113828,437,4,0.015,0.783,0.603,0.151,  0.6720,0,7000
437.25,113828,437,4,0.014,0.766,0.668,0.126,  0.6720,0,7000
437.5,113828,437,5,0.012,0.719,0.762,0.091,  0.6720,0,7000
437.75,113828,437,5,0.013,0.657,0.776,0.085,  0.6720,0,7000
438.0,113828,438,5,0.018,0.606,0.738,0.1,  0.6720,0,7000
438.25,113828,438,5,0.012,0.618,0.722,0.071,  0.6720,0,7000
438.5,113828,438,5,0.016,0.551,0.753,0.078,  0.6720,0,7000
438.75,113828,438,5,0.016,0.495,0.822,0.068,  0.6720,0,7000
439.0,113828,439,5,0.023,0.525,0.724,0.105,  0.6720,0,7000
439.25,113828,439,4,0.027,0.556,0.657,0.13,  0.6720,0,7000
439.5,113828,439,5,0.02,0.612,0.701,0.114,  0.6720,0,7000
439.75,113828,439,5,0.009,0.828,0.711,0.11,  0.6720,0,7000
440.0,113828,440,4,0.0,1.0,0.617,0.146,  0.6720,0,7000
440.25,113828,440,4,0.0,1.0,0.507,0.187,  0.6720,0,7000
440.5,113828,440,2,0.0,1.0,0.459,0.205,  0.6720,0,7000
440.75,113828,440,2,0.0,1.0,0.433,0.215,  0.6720,0,7000
441.0,113828,441,2,0.0,1.0,0.385,0.234,  0.6720,0,7000
441.25,113828,441,2,0.0,1.0,0.372,0.239,  0.6720,0,7000
441.5,113828,441,2,0.0,1.0,0.421,0.22,  0.6720,0,7000
441.75,113828,441,2,0.0,1.0,0.417,0.222,  0.6720,0,7000
442.0,113828,442,2,0.0,1.0,0.472,0.2,  0.6720,1,7000
442.25,113828,442,4,0.0,1.0,0.539,0.17,  0.6720,0,7000
442.5,113828,442,4,0.0,1.0,0.564,0.123,  0.6720,0,7000
442.75,113828,442,4,0.0,1.0,0.597,0.096,  0.6720,0,7000
443.0,113828,443,4,0.01,0.786,0.654,0.1,  0.6720,0,7000
443.25,113828,443,4,0.017,0.695,0.635,0.124,  0.6720,0,7000
443.5,113828,443,4,0.025,0.655,0.549,0.154,  0.6720,0,7000
443.75,113828,443,2,0.002,0.958,0.396,0.128,  0.6720,0,7000
444.0,113828,444,2,0.0,1.0,0.362,0.151,  0.6710,0,7000
444.25,113828,444,2,0.003,0.964,0.5,0.19,  0.6710,0,7000
444.5,113828,444,4,0.0,1.0,0.609,0.148,  0.6710,0,7000
444.75,113828,444,4,0.0,1.0,0.691,0.117,  0.6710,0,7000
445.0,113828,445,5,0.0,1.0,0.742,0.098,  0.6710,0,7000
445.25,113828,445,4,0.0,1.0,0.658,0.13,  0.6710,0,7000
445.5,113828,445,4,0.0,1.0,0.532,0.178,  0.6710,0,7000
445.75,113828,445,4,0.0,1.0,0.51,0.186,  0.6710,0,7000
446.0,113828,446,4,0.0,1.0,0.532,0.178,  0.6710,0,7000
446.25,113828,446,2,0.0,1.0,0.487,0.195,  0.6710,0,7000
446.5,113828,446,4,0.0,1.0,0.573,0.162,  0.6710,0,7000
446.75,113828,446,4,0.0,1.0,0.643,0.135,  0.6710,0,7000
447.0,113828,447,4,0.0,1.0,0.636,0.138,  0.6710,0,7000
447.25,113828,447,4,0.0,1.0,0.649,0.133,  0.6710,0,7000
447.5,113828,447,5,0.0,1.0,0.711,0.11,  0.6710,0,7000
447.75,113828,447,5,0.0,1.0,0.771,0.087,  0.6710,0,7000
448.0,113828,448,5,0.0,1.0,0.802,0.075,  0.6710,0,7000
448.25,113828,448,5,0.0,1.0,0.8,0.076,  0.6710,0,7000
448.5,113828,448,5,0.001,0.974,0.745,0.097,  0.6710,0,7000
448.75,113828,448,4,0.007,0.886,0.66,0.129,  0.6710,0,7000
449.0,113828,449,4,0.011,0.831,0.621,0.144,  0.6710,0,7000
449.25,113828,449,4,0.013,0.802,0.616,0.146,  0.6710,0,7000
449.5,113828,449,4,0.018,0.789,0.524,0.181,  0.6710,0,7000
449.75,113828,449,4,0.011,0.836,0.61,0.148,  0.6710,0,7000
450.0,113828,450,4,0.007,0.887,0.636,0.138,  0.6710,0,7000
450.25,113828,450,2,-1.016,0.841,0.443,0.212,  0.6710,0,7000
450.5,113828,450,2,-1.023,0.796,0.383,0.235,  0.6710,0,7000
450.75,113828,450,2,0.025,0.771,0.408,0.225,  0.6710,0,7000
451.0,113828,451,2,0.03,0.737,0.382,0.235,  0.6710,0,7000
451.25,113828,451,2,0.037,0.711,0.304,0.265,  0.6710,0,7000
451.5,113828,451,2,0.036,0.703,0.307,0.255,  0.6710,0,7000
451.75,113828,451,2,0.019,0.747,0.449,0.166,  0.6710,0,7000
452.0,113828,452,4,0.019,0.693,0.547,0.134,  0.6710,0,7000
452.25,113828,452,2,0.026,0.724,0.38,0.201,  0.6710,0,7000
452.5,113828,452,1,0.024,0.842,0.193,0.307,  0.6710,0,7000
452.75,113828,452,1,0.0,1.0,0.234,0.291,  0.6710,0,7000
453.0,113828,453,2,0.0,1.0,0.495,0.192,  0.6710,0,7000
453.25,113828,453,4,0.0,1.0,0.663,0.128,  0.6710,0,7000
453.5,113828,453,2,0.002,0.981,0.499,0.178,  0.6710,0,7000
453.75,113828,453,1,0.015,0.884,0.194,0.267,  0.6710,0,7000
454.0,113828,454,1,-1.003,0.979,0.0,0.324,  0.6710,0,7000
454.25,113828,454,1,-1.076,0.492,0.0,0.318,  0.6710,0,7000
454.5,113828,454,1,0.096,0.368,0.0,0.321,  0.6710,0,7000
454.75,113828,454,1,0.088,0.287,0.174,0.263,  0.6710,0,7000
455.0,113828,455,1,0.083,0.255,0.237,0.24,  0.6710,0,7000
