Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
285.0,109874,285,5,0.0,1.0,1.0,0.0,  0.9080,0,7000
285.25,109874,285,5,0.0,1.0,0.879,0.045,  0.9080,0,7000
285.5,109874,285,4,0.009,0.827,0.676,0.12,  0.9080,0,7000
285.75,109874,285,4,0.021,0.739,0.535,0.172,  0.9080,0,7000
286.0,109874,286,2,0.033,0.688,0.395,0.224,  0.9080,0,7000
286.25,109874,286,1,0.042,0.663,0.285,0.264,  0.9080,0,7000
286.5,109874,286,1,0.061,0.642,0.051,0.351,  0.9080,0,7000
286.75,109874,286,1,0.033,0.775,0.0,0.311,  0.9080,0,7000
287.0,109874,287,3,0.0,1.0,0.0,0.214,  0.9070,0,7000
287.25,109874,287,3,0.016,0.871,0.052,0.275,  0.9070,0,7000
287.5,109874,287,2,0.031,0.747,0.302,0.258,  0.9070,0,7000
287.75,109874,287,1,0.028,0.782,0.271,0.27,  0.9070,0,7000
288.0,109874,288,1,0.029,0.786,0.24,0.281,  0.9070,0,7000
288.25,109874,288,1,0.025,0.807,0.271,0.27,  0.9070,0,7000
288.5,109874,288,2,0.016,0.842,0.412,0.218,  0.9070,0,7000
288.75,109874,288,2,0.015,0.842,0.459,0.2,  0.9070,0,7000
289.0,109874,289,4,0.012,0.853,0.506,0.183,  0.9070,0,7000
289.25,109874,289,2,0.02,0.823,0.365,0.235,  0.9070,0,7000
289.5,109874,289,2,0.022,0.814,0.319,0.252,  0.9070,0,7000
289.75,109874,289,2,0.017,0.832,0.413,0.217,  0.9070,0,7000
290.0,109874,290,2,0.016,0.838,0.444,0.206,  0.9060,0,7000
290.25,109874,290,2,0.021,0.822,0.319,0.252,  0.9060,0,7000
290.5,109874,290,1,0.027,0.809,0.194,0.298,  0.9060,0,7000
290.75,109874,290,1,0.024,0.82,0.257,0.275,  0.9060,0,7000
291.0,109874,291,2,0.019,0.845,0.304,0.258,  0.9060,0,7000
291.25,109874,291,2,0.012,0.89,0.382,0.229,  0.9060,0,7000
291.5,109874,291,4,0.0,1.0,0.617,0.139,  0.9060,0,7000
291.75,109874,291,4,0.0,1.0,0.648,0.127,  0.9060,0,7000
292.0,109874,292,4,0.0,1.0,0.602,0.147,  0.9060,0,7000
292.25,109874,292,4,0.001,0.983,0.524,0.176,  0.9060,0,7000
292.5,109874,292,2,0.001,0.983,0.493,0.188,  0.9060,0,7000
292.75,109874,292,4,0.0,1.0,0.587,0.153,  0.9050,0,7000
293.0,109874,293,4,0.0,1.0,0.602,0.139,  0.9050,0,7000
293.25,109874,293,4,0.0,1.0,0.571,0.159,  0.9050,0,7000
293.5,109874,293,4,0.0,1.0,0.587,0.153,  0.9050,0,7000
293.75,109874,293,4,0.0,1.0,0.65,0.124,  0.9050,0,7000
294.0,109874,294,4,0.0,1.0,0.697,0.103,  0.9050,0,7000
294.25,109874,294,4,0.0,1.0,0.697,0.109,  0.9050,0,7000
294.5,109874,294,4,0.0,1.0,0.681,0.118,  0.9050,0,7000
294.75,109874,294,5,0.0,1.0,0.713,0.097,  0.9050,0,7000
295.0,109874,295,5,0.0,1.0,0.729,0.081,  0.9050,0,7000
295.25,109874,295,5,0.0,1.0,0.729,0.076,  0.9050,0,7000
295.5,109874,295,4,0.0,1.0,0.682,0.099,  0.9050,0,7000
295.75,109874,295,4,0.004,0.941,0.573,0.158,  0.9040,0,7000
296.0,109874,296,4,0.004,0.941,0.573,0.158,  0.9040,0,7000
296.25,109874,296,4,0.001,0.99,0.604,0.143,  0.9040,0,7000
296.5,109874,296,4,0.0,1.0,0.636,0.121,  0.9040,0,7000
296.75,109874,296,4,0.0,1.0,0.683,0.105,  0.9040,0,7000
297.0,109874,297,5,0.0,1.0,0.761,0.085,  0.9040,0,7000
297.25,109874,297,5,0.0,1.0,0.792,0.065,  0.9040,0,7000
297.5,109874,297,5,0.0,1.0,0.714,0.098,  0.9040,0,7000
297.75,109874,297,4,0.0,1.0,0.668,0.114,  0.9040,0,7000
298.0,109874,298,4,0.0,1.0,0.699,0.09,  0.9040,0,7000
298.25,109874,298,4,0.0,1.0,0.668,0.113,  0.9040,0,7000
298.5,109874,298,4,0.0,1.0,0.59,0.149,  0.9040,0,7000
298.75,109874,298,4,0.0,1.0,0.606,0.138,  0.9030,0,7000
