Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
405.0,111739,405,2,0.0,1.0,0.422,0.208,  0.9370,0,7000
405.25,111739,405,2,0.0,1.0,0.423,0.208,  0.9370,0,7000
405.5,111739,405,2,0.0,1.0,0.423,0.208,  0.9370,0,7000
405.75,111739,405,2,0.0,1.0,0.382,0.222,  0.9370,0,7000
406.0,111739,406,2,0.0,1.0,0.301,0.252,  0.9370,0,7000
406.25,111739,406,2,0.0,1.0,0.301,0.251,  0.9360,0,7000
406.5,111739,406,2,0.0,1.0,0.37,0.227,  0.9360,0,7000
406.75,111739,406,2,0.0,1.0,0.438,0.202,  0.9360,0,7000
407.0,111739,407,4,0.0,1.0,0.52,0.173,  0.9360,0,7000
407.25,111739,407,4,0.0,1.0,0.52,0.173,  0.9360,0,7000
407.5,111739,407,4,0.0,1.0,0.521,0.173,  0.9360,0,7000
407.75,111739,407,4,0.0,1.0,0.548,0.163,  0.9360,0,7000
408.0,111739,408,4,0.0,1.0,0.549,0.163,  0.9360,0,7000
408.25,111739,408,2,0.0,1.0,0.481,0.187,  0.9360,0,7000
408.5,111739,408,2,0.004,0.959,0.372,0.226,  0.9360,0,7000
408.75,111739,408,1,0.011,0.909,0.277,0.26,  0.9360,0,7000
409.0,111739,409,1,0.018,0.874,0.196,0.289,  0.9360,0,7000
409.25,111739,409,1,0.019,0.865,0.169,0.299,  0.9360,0,7000
409.5,111739,409,1,0.02,0.856,0.197,0.289,  0.9350,0,7000
409.75,111739,409,1,0.021,0.847,0.224,0.279,  0.9350,0,7000
410.0,111739,410,1,0.023,0.839,0.17,0.299,  0.9350,0,7000
410.25,111739,410,1,0.024,0.844,0.116,0.318,  0.9350,0,7000
410.5,111739,410,1,0.023,0.855,0.103,0.323,  0.9350,0,7000
410.75,111739,410,1,0.011,0.906,0.294,0.254,  0.9350,0,7000
411.0,111739,411,2,0.003,0.97,0.484,0.186,  0.9350,0,7000
411.25,111739,411,4,0.0,1.0,0.675,0.117,  0.9350,0,7000
411.5,111739,411,4,0.0,1.0,0.689,0.112,  0.9350,0,7000
411.75,111739,411,5,0.0,1.0,0.703,0.107,  0.9350,0,7000
412.0,111739,412,5,0.0,1.0,0.758,0.087,  0.9350,0,7000
412.25,111739,412,5,0.0,1.0,0.731,0.097,  0.9350,0,7000
412.5,111739,412,5,0.0,1.0,0.745,0.092,  0.9340,0,7000
412.75,111739,412,5,0.0,1.0,0.745,0.092,  0.9340,0,7000
413.0,111739,413,5,0.0,1.0,0.732,0.096,  0.9340,0,7000
413.25,111739,413,5,0.0,1.0,0.841,0.057,  0.9340,0,7000
413.5,111739,413,5,0.0,1.0,0.773,0.082,  0.9340,0,7000
413.75,111739,413,4,0.0,1.0,0.692,0.111,  0.9340,0,7000
414.0,111739,414,4,0.001,0.987,0.638,0.13,  0.9340,0,7000
414.25,111739,414,4,0.0,1.0,0.652,0.121,  0.9340,0,7000
414.5,111739,414,5,0.0,1.0,0.788,0.071,  0.9340,0,7000
414.75,111739,414,5,0.0,1.0,0.911,0.032,  0.9340,0,7000
415.0,111739,415,5,0.0,1.0,0.952,0.017,  0.9340,0,7000
415.25,111739,415,5,0.0,1.0,0.993,0.002,  0.9340,0,7000
415.5,111739,415,5,0.0,1.0,0.912,0.032,  0.9340,0,7000
415.75,111739,415,5,0.0,1.0,0.885,0.041,  0.9330,0,7000
416.0,111739,416,5,0.0,1.0,0.858,0.051,  0.9330,0,7000
416.25,111739,416,5,0.0,1.0,0.818,0.066,  0.9330,0,7000
416.5,111739,416,5,0.0,1.0,0.873,0.046,  0.9330,0,7000
416.75,111739,416,5,0.0,1.0,0.805,0.07,  0.9330,0,7000
417.0,111739,417,4,0.0,1.0,0.683,0.114,  0.9330,0,7000
417.25,111739,417,4,0.0,1.0,0.574,0.153,  0.9330,0,7000
417.5,111739,417,4,0.0,1.0,0.534,0.168,  0.9330,0,7000
417.75,111739,417,4,0.0,1.0,0.588,0.148,  0.9330,0,7000
418.0,111739,418,4,0.0,1.0,0.548,0.163,  0.9330,0,7000
418.25,111739,418,4,0.0,1.0,0.507,0.177,  0.9330,0,7000
418.5,111739,418,2,0.0,1.0,0.494,0.182,  0.9330,0,7000
418.75,111739,418,2,0.0,1.0,0.494,0.182,  0.9330,0,7000
419.0,111739,419,2,0.0,1.0,0.468,0.192,  0.9320,1,7000
419.25,111739,419,2,0.0,1.0,0.441,0.201,  0.9320,0,7000
419.5,111739,419,2,0.0,1.0,0.455,0.196,  0.9320,0,7000
419.75,111739,419,4,0.0,1.0,0.55,0.162,  0.9320,0,7000
420.0,111739,420,4,0.0,1.0,0.551,0.162,  0.9320,0,7000
420.25,111739,420,2,0.0,1.0,0.496,0.181,  0.9320,0,7000
420.5,111739,420,2,0.0,1.0,0.429,0.206,  0.9320,0,7000
420.75,111739,420,2,0.0,1.0,0.32,0.241,  0.9320,0,7000
421.0,111739,421,2,0.0,1.0,0.32,0.238,  0.9320,0,7000
421.25,111739,421,2,0.0,1.0,0.416,0.205,  0.9320,0,7000
421.5,111739,421,4,0.0,1.0,0.525,0.171,  0.9320,0,7000
421.75,111739,421,4,0.0,1.0,0.634,0.132,  0.9320,0,7000
422.0,111739,422,5,0.0,1.0,0.716,0.102,  0.9320,0,7000
422.25,111739,422,5,0.0,1.0,0.73,0.097,  0.9310,0,7000
422.5,111739,422,4,0.0,1.0,0.676,0.117,  0.9310,0,7000
422.75,111739,422,4,0.0,1.0,0.527,0.169,  0.9310,0,7000
423.0,111739,423,2,0.0,1.0,0.418,0.197,  0.9310,0,7000
423.25,111739,423,2,0.0,1.0,0.432,0.194,  0.9310,0,7000
423.5,111739,423,4,0.0,1.0,0.569,0.155,  0.9310,0,7000
423.75,111739,423,4,0.0,1.0,0.637,0.131,  0.9310,0,7000
424.0,111739,424,4,0.0,1.0,0.637,0.131,  0.9310,0,7000
424.25,111739,424,4,0.0,1.0,0.678,0.116,  0.9310,0,7000
424.5,111739,424,5,0.0,1.0,0.719,0.101,  0.9310,0,7000
424.75,111739,424,5,0.0,1.0,0.815,0.067,  0.9310,0,7000
425.0,111739,425,5,0.0,1.0,0.897,0.037,  0.9310,0,7000
425.25,111739,425,5,0.0,1.0,0.843,0.057,  0.9310,0,7000
425.5,111739,425,5,0.0,1.0,0.748,0.091,  0.9300,0,7000
425.75,111739,425,4,0.0,1.0,0.599,0.144,  0.9300,0,7000
426.0,111739,426,4,0.0,1.0,0.531,0.169,  0.9300,0,7000
426.25,111739,426,5,0.0,1.0,0.722,0.1,  0.9300,0,7000
426.5,111739,426,5,0.0,1.0,0.749,0.09,  0.9300,0,7000
426.75,111739,426,5,0.0,1.0,0.79,0.075,  0.9300,0,7000
427.0,111739,427,5,0.0,1.0,0.913,0.031,  0.9300,0,7000
427.25,111739,427,5,0.0,1.0,0.832,0.061,  0.9300,0,7000
427.5,111739,427,5,0.0,1.0,0.737,0.095,  0.9300,0,7000
427.75,111739,427,5,0.0,1.0,0.737,0.095,  0.9300,0,7000
428.0,111739,428,5,0.0,1.0,0.819,0.065,  0.9300,0,7000
428.25,111739,428,5,0.0,1.0,0.888,0.04,  0.9300,0,7000
428.5,111739,428,5,0.0,1.0,0.936,0.024,  0.7650,0,7000
428.75,111739,428,5,0.0,1.0,0.86,0.052,  0.7650,0,7000
429.0,111739,429,4,0.009,0.85,0.596,0.133,  0.7650,0,7000
429.25,111739,429,2,0.023,0.715,0.457,0.179,  0.7650,0,7000
429.5,111739,429,2,0.027,0.662,0.464,0.174,  0.7650,0,7000
429.75,111739,429,4,0.026,0.599,0.61,0.144,  0.7650,0,7000
430.0,111739,430,5,0.018,0.622,0.715,0.106,  0.7650,0,7000
430.25,111739,430,5,0.014,0.64,0.764,0.087,  0.7650,0,7000
430.5,111739,430,5,0.016,0.627,0.743,0.095,  0.7650,0,7000
430.75,111739,430,4,0.026,0.593,0.625,0.139,  0.7650,0,7000
431.0,111739,431,4,0.028,0.603,0.562,0.156,  0.7650,0,7000
431.25,111739,431,4,0.035,0.585,0.514,0.18,  0.7650,0,7000
431.5,111739,431,4,0.032,0.584,0.549,0.167,  0.7650,0,7000
431.75,111739,431,4,0.033,0.553,0.57,0.159,  0.7650,0,7000
432.0,111739,432,4,0.031,0.525,0.619,0.141,  0.7650,0,7000
432.25,111739,432,4,0.027,0.512,0.675,0.12,  0.7650,0,7000
432.5,111739,432,4,0.03,0.513,0.64,0.133,  0.7640,0,7000
432.75,111739,432,4,0.037,0.521,0.55,0.167,  0.7640,0,7000
433.0,111739,433,4,0.035,0.554,0.536,0.172,  0.7640,0,7000
433.25,111739,433,4,0.024,0.626,0.626,0.138,  0.7640,0,7000
433.5,111739,433,5,0.011,0.741,0.752,0.092,  0.7640,0,7000
433.75,111739,433,5,0.003,0.876,0.863,0.051,  0.7640,0,7000
434.0,111739,434,5,0.001,0.936,0.94,0.022,  0.7640,0,7000
434.25,111739,434,5,0.0,1.0,0.989,0.004,  0.7640,0,7000
434.5,111739,434,5,0.0,1.0,1.0,0.0,  0.7640,0,7000
434.75,111739,434,5,0.0,1.0,1.0,0.0,  0.7640,0,7000
435.0,111739,435,5,0.003,0.583,0.962,0.014,  0.7640,0,7000
435.25,111739,435,5,0.022,0.474,0.753,0.091,  0.7640,0,7000
435.5,111739,435,4,0.039,0.402,0.614,0.143,  0.7640,0,7000
435.75,111739,435,4,0.055,0.357,0.503,0.184,  0.7640,0,7000
436.0,111739,436,2,-0.064,0.314,0.461,0.199,  0.7640,0,7000
436.25,111739,436,2,-0.072,0.273,0.427,0.212,  0.7630,0,7000
436.5,111739,436,2,-0.079,0.239,0.399,0.222,  0.7630,0,7000
436.75,111739,436,2,-0.086,0.207,0.378,0.23,  0.7630,0,7000
437.0,111739,437,2,-0.097,0.19,0.309,0.254,  0.7630,0,7000
437.25,111739,437,1,-0.105,0.192,0.253,0.272,  0.7630,0,7000
437.5,111739,437,1,-0.105,0.217,0.219,0.282,  0.7630,0,7000
437.75,111739,437,1,-0.103,0.249,0.226,0.286,  0.7630,0,7000
438.0,111739,438,2,-0.084,0.303,0.317,0.253,  0.7630,0,7000
438.25,111739,438,2,-0.051,0.466,0.449,0.204,  0.7630,0,7000
438.5,111739,438,4,-0.029,0.623,0.553,0.165,  0.7630,0,7000
438.75,111739,438,4,0.027,0.673,0.526,0.175,  0.7630,0,7000
439.0,111739,439,2,0.028,0.693,0.463,0.199,  0.7630,0,7000
439.25,111739,439,2,0.032,0.689,0.408,0.219,  0.7630,0,7000
439.5,111739,439,2,0.027,0.7,0.478,0.193,  0.7630,0,7000
439.75,111739,439,4,0.024,0.687,0.547,0.168,  0.7630,0,7000
440.0,111739,440,4,0.026,0.66,0.554,0.165,  0.7630,0,7000
440.25,111739,440,4,0.029,0.619,0.548,0.167,  0.7620,0,7000
440.5,111739,440,2,0.038,0.586,0.464,0.198,  0.7620,0,7000
440.75,111739,440,2,0.048,0.556,0.381,0.229,  0.7620,0,7000
441.0,111739,441,2,0.045,0.555,0.423,0.214,  0.7620,0,7000
441.25,111739,441,2,0.039,0.563,0.486,0.19,  0.7620,0,7000
441.5,111739,441,2,0.039,0.571,0.472,0.195,  0.7620,0,7000
441.75,111739,441,2,0.037,0.585,0.486,0.19,  0.7620,0,7000
442.0,111739,442,2,0.037,0.596,0.472,0.195,  0.7620,0,7000
442.25,111739,442,2,0.04,0.603,0.424,0.213,  0.7620,0,7000
442.5,111739,442,2,0.038,0.613,0.431,0.211,  0.7620,0,7000
442.75,111739,442,4,0.028,0.638,0.542,0.169,  0.7620,0,7000
443.0,111739,443,4,0.029,0.636,0.536,0.172,  0.7620,0,7000
443.25,111739,443,2,0.032,0.635,0.494,0.187,  0.7620,0,7000
443.5,111739,443,2,0.04,0.625,0.383,0.228,  0.7620,0,7000
443.75,111739,443,2,0.042,0.632,0.341,0.244,  0.7620,0,7000
444.0,111739,444,2,0.045,0.624,0.314,0.254,  0.7620,0,7000
444.25,111739,444,1,0.053,0.606,0.237,0.282,  0.7610,0,7000
444.5,111739,444,1,0.066,0.574,0.133,0.321,  0.7610,0,7000
444.75,111739,444,1,0.068,0.554,0.154,0.313,  0.7610,0,7000
445.0,111739,445,2,0.059,0.498,0.328,0.249,  0.7610,0,7000
445.25,111739,445,2,0.046,0.484,0.481,0.192,  0.7610,0,7000
445.5,111739,445,4,0.041,0.452,0.565,0.161,  0.7610,0,7000
445.75,111739,445,4,0.04,0.453,0.572,0.158,  0.7610,0,7000
446.0,111739,446,2,0.057,0.466,0.391,0.225,  0.7610,0,7000
446.25,111739,446,1,0.072,0.466,0.238,0.282,  0.7610,0,7000
446.5,111739,446,2,0.063,0.472,0.315,0.253,  0.7610,0,7000
446.75,111739,446,4,0.039,0.49,0.552,0.166,  0.7610,0,7000
447.0,111739,447,4,0.031,0.482,0.642,0.132,  0.7610,0,7000
447.25,111739,447,5,0.027,0.433,0.712,0.106,  0.7610,0,7000
447.5,111739,447,4,0.041,0.376,0.615,0.142,  0.7610,0,7000
447.75,111739,447,2,0.071,0.326,0.393,0.225,  0.7610,0,7000
448.0,111739,448,1,0.094,0.24,0.295,0.261,  0.7610,0,7000
448.25,111739,448,2,0.096,0.194,0.323,0.25,  0.7600,0,7000
448.5,111739,448,2,0.095,0.168,0.344,0.243,  0.7600,0,7000
448.75,111739,448,1,0.105,0.152,0.296,0.261,  0.7600,0,7000
449.0,111739,449,1,0.114,0.146,0.247,0.279,  0.7600,0,7000
449.25,111739,449,1,0.128,0.159,0.15,0.315,  0.7600,0,7000
449.5,111739,449,1,0.13,0.188,0.108,0.33,  0.7600,0,7000
449.75,111739,449,1,0.115,0.225,0.171,0.307,  0.7600,0,7000
450.0,111739,450,1,0.098,0.249,0.262,0.273,  0.7600,0,7000
450.25,111739,450,2,0.085,0.249,0.352,0.24,  0.7600,0,7000
450.5,111739,450,2,0.071,0.236,0.457,0.201,  0.7600,0,7000
450.75,111739,450,2,0.081,0.224,0.401,0.221,  0.7600,0,7000
451.0,111739,451,1,0.102,0.206,0.269,0.27,  0.7600,0,7000
451.25,111739,451,1,0.116,0.185,0.2,0.296,  0.7600,0,7000
451.5,111739,451,1,0.11,0.164,0.256,0.275,  0.7600,0,7000
451.75,111739,451,1,0.101,0.201,0.284,0.265,  0.7600,0,7000
