Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
425.0,109920,425,1,0.021,0.87,0.092,0.336,  0.6470,0,7000
425.25,109920,425,2,0.0,0.997,0.431,0.211,  0.6470,0,7000
425.5,109920,425,4,0.0,1.0,0.589,0.149,  0.6470,0,7000
425.75,109920,425,4,0.0,1.0,0.679,0.105,  0.6470,0,7000
426.0,109920,426,4,0.0,1.0,0.612,0.141,  0.6470,0,7000
426.25,109920,426,4,0.0,1.0,0.634,0.121,  0.6470,0,7000
426.5,109920,426,5,0.0,1.0,0.702,0.087,  0.6470,0,7000
426.75,109920,426,4,0.0,1.0,0.657,0.105,  0.6470,0,7000
427.0,109920,427,4,0.0,1.0,0.635,0.106,  0.6470,0,7000
427.25,109920,427,4,0.0,1.0,0.635,0.113,  0.6470,0,7000
427.5,109920,427,4,0.0,1.0,0.68,0.097,  0.6470,0,7000
427.75,109920,427,5,0.0,1.0,0.77,0.069,  0.6470,0,7000
428.0,109920,428,5,0.0,1.0,0.861,0.001,  0.6470,0,7000
428.25,109920,428,5,0.0,1.0,0.951,0.0,  0.6460,0,7000
428.5,109920,428,5,0.0,1.0,0.974,0.0,  0.6460,0,7000
428.75,109920,428,5,0.0,1.0,0.951,0.001,  0.6460,0,7000
429.0,109920,429,5,0.0,1.0,0.974,0.001,  0.6460,0,7000
429.25,109920,429,5,0.0,1.0,0.951,0.001,  0.6460,0,7000
429.5,109920,429,5,0.0,1.0,0.748,0.055,  0.6460,0,7000
429.75,109920,429,4,0.0,1.0,0.635,0.095,  0.6460,0,7000
430.0,109920,430,4,0.0,1.0,0.613,0.116,  0.6460,0,7000
430.25,109920,430,4,0.0,1.0,0.568,0.154,  0.6460,0,7000
430.5,109920,430,4,0.0,1.0,0.568,0.15,  0.6460,0,7000
430.75,109920,430,4,0.0,1.0,0.523,0.158,  0.6460,0,7000
431.0,109920,431,2,0.0,1.0,0.455,0.192,  0.6460,0,7000
431.25,109920,431,2,0.0,1.0,0.478,0.193,  0.6460,0,7000
431.5,109920,431,4,0.0,1.0,0.5,0.185,  0.6460,0,7000
431.75,109920,431,4,0.0,1.0,0.501,0.185,  0.6460,0,7000
432.0,109920,432,2,0.0,1.0,0.388,0.227,  0.6460,0,7000
432.25,109920,432,2,0.0,1.0,0.32,0.252,  0.6460,0,7000
432.5,109920,432,1,0.0,1.0,0.298,0.26,  0.6450,0,7000
432.75,109920,432,1,0.0,1.0,0.298,0.26,  0.6450,0,7000
433.0,109920,433,2,0.0,1.0,0.365,0.235,  0.6450,0,7000
433.25,109920,433,2,0.0,1.0,0.478,0.193,  0.6450,0,7000
433.5,109920,433,4,0.0,1.0,0.637,0.134,  0.6450,0,7000
433.75,109920,433,5,0.0,1.0,0.704,0.109,  0.6450,0,7000
434.0,109920,434,5,0.0,1.0,0.772,0.084,  0.6450,0,7000
434.25,109920,434,5,0.0,1.0,0.84,0.059,  0.6450,0,7000
434.5,109920,434,5,0.0,1.0,0.84,0.059,  0.6450,0,7000
434.75,109920,434,5,0.0,1.0,0.795,0.076,  0.6450,0,7000
435.0,109920,435,5,0.0,1.0,0.818,0.067,  0.6450,1,7000
435.25,109920,435,5,0.0,1.0,0.795,0.076,  0.6450,0,7000
435.5,109920,435,5,0.0,1.0,0.705,0.101,  0.6450,0,7000
435.75,109920,435,5,0.0,1.0,0.728,0.066,  0.6450,0,7000
436.0,109920,436,5,0.0,1.0,0.796,0.023,  0.6450,0,7000
436.25,109920,436,5,0.0,1.0,0.773,0.042,  0.6450,0,7000
436.5,109920,436,5,0.0,1.0,0.728,0.062,  0.6450,0,7000
436.75,109920,436,4,0.0,1.0,0.593,0.096,  0.6450,0,7000
437.0,109920,437,4,0.0,1.0,0.525,0.096,  0.6440,0,7000
437.25,109920,437,4,0.0,1.0,0.525,0.073,  0.6440,0,7000
437.5,109920,437,4,0.0,1.0,0.593,0.092,  0.6440,0,7000
437.75,109920,437,4,0.0,1.0,0.661,0.091,  0.6440,0,7000
438.0,109920,438,5,0.0,1.0,0.728,0.069,  0.6440,0,7000
438.25,109920,438,5,0.0,1.0,0.796,0.047,  0.6440,0,7000
438.5,109920,438,5,0.0,1.0,0.819,0.041,  0.6440,0,7000
438.75,109920,438,5,0.0,1.0,0.842,0.023,  0.6440,0,7000
439.0,109920,439,5,0.0,1.0,0.864,0.018,  0.6440,0,7000
439.25,109920,439,5,0.0,1.0,0.864,0.012,  0.6440,0,7000
439.5,109920,439,5,0.0,1.0,0.864,0.016,  0.6440,0,7000
439.75,109920,439,5,0.0,1.0,0.91,0.002,  0.6440,0,7000
440.0,109920,440,5,0.0,1.0,0.91,0.014,  0.6440,0,7000
440.25,109920,440,5,0.0,1.0,0.91,0.005,  0.6440,0,7000
440.5,109920,440,5,0.0,1.0,0.842,0.03,  0.6440,0,7000
