Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
405.0,114789,405,4,0.004,0.936,0.62,0.121,  0.9190,0,7000
405.25,114789,405,4,0.01,0.835,0.565,0.137,  0.9180,0,7000
405.5,114789,405,4,0.016,0.763,0.563,0.151,  0.9180,0,7000
405.75,114789,405,4,0.022,0.716,0.561,0.163,  0.9180,0,7000
406.0,114789,406,4,0.02,0.737,0.548,0.165,  0.9180,0,7000
406.25,114789,406,4,0.011,0.835,0.523,0.143,  0.9180,0,7000
406.5,114789,406,4,0.009,0.842,0.554,0.126,  0.9170,0,7000
406.75,114789,406,4,0.014,0.764,0.585,0.134,  0.9170,0,7000
407.0,114789,407,4,0.021,0.697,0.574,0.151,  0.9170,0,7000
407.25,114789,407,4,0.03,0.642,0.535,0.177,  0.9170,0,7000
407.5,114789,407,2,0.031,0.642,0.482,0.186,  0.9170,0,7000
407.75,114789,407,2,0.0,1.0,0.434,0.05,  0.9170,0,7000
408.0,114789,408,2,0.0,1.0,0.366,0.065,  0.9160,0,7000
408.25,114789,408,2,0.002,0.952,0.411,0.089,  0.9160,0,7000
408.5,114789,408,4,0.005,0.791,0.62,0.05,  0.9160,0,7000
408.75,114789,408,5,0.006,0.686,0.784,0.042,  0.9160,0,7000
409.0,114789,409,5,0.007,0.732,0.757,0.056,  0.9160,0,7000
409.25,114789,409,5,0.003,0.777,0.841,0.026,  0.9150,0,7000
409.5,114789,409,5,0.0,1.0,1.0,0.0,  0.9150,0,7000
409.75,114789,409,5,0.0,1.0,1.0,0.0,  0.9150,0,7000
410.0,114789,410,5,0.0,1.0,1.0,0.0,  0.9150,0,7000
410.25,114789,410,5,0.001,0.865,0.921,0.013,  0.9150,0,7000
410.5,114789,410,5,0.001,0.88,0.885,0.026,  0.9140,0,7000
410.75,114789,410,5,0.001,0.894,0.856,0.026,  0.9140,0,7000
411.0,114789,411,5,0.0,1.0,0.807,0.032,  0.9140,0,7000
411.25,114789,411,5,0.0,1.0,0.757,0.044,  0.9140,0,7000
411.5,114789,411,5,0.0,1.0,0.73,0.057,  0.9140,0,7000
411.75,114789,411,5,0.0,1.0,0.703,0.089,  0.9140,0,7000
412.0,114789,412,4,0.0,1.0,0.65,0.133,  0.9130,0,7000
412.25,114789,412,4,0.0,1.0,0.611,0.148,  0.9130,0,7000
412.5,114789,412,4,0.0,1.0,0.541,0.174,  0.9130,0,7000
412.75,114789,412,2,0.0,1.0,0.439,0.213,  0.9130,0,7000
413.0,114789,413,2,0.0,1.0,0.415,0.222,  0.9130,1,7000
413.25,114789,413,2,0.0,1.0,0.438,0.209,  0.9120,0,7000
413.5,114789,413,2,0.0,1.0,0.392,0.218,  0.9120,0,7000
413.75,114789,413,2,0.0,0.995,0.419,0.209,  0.9120,0,7000
414.0,114789,414,2,0.0,1.0,0.46,0.18,  0.9120,0,7000
414.25,114789,414,2,0.0,1.0,0.451,0.176,  0.9120,0,7000
414.5,114789,414,2,0.0,1.0,0.44,0.185,  0.9120,0,7000
414.75,114789,414,4,0.0,1.0,0.512,0.162,  0.9110,0,7000
415.0,114789,415,4,0.0,1.0,0.645,0.115,  0.9110,0,7000
415.25,114789,415,5,0.0,1.0,0.708,0.091,  0.9110,0,7000
415.5,114789,415,5,0.0,1.0,0.731,0.072,  0.9110,0,7000
415.75,114789,415,4,0.0,1.0,0.689,0.097,  0.9110,0,7000
416.0,114789,416,4,0.0,1.0,0.637,0.138,  0.9100,0,7000
416.25,114789,416,4,0.0,1.0,0.644,0.135,  0.9100,0,7000
416.5,114789,416,4,0.0,1.0,0.648,0.109,  0.9100,0,7000
416.75,114789,416,4,0.0,1.0,0.56,0.08,  0.9100,0,7000
417.0,114789,417,2,0.0,1.0,0.467,0.138,  0.9100,0,7000
417.25,114789,417,4,0.0,1.0,0.529,0.143,  0.9100,0,7000
417.5,114789,417,4,0.0,1.0,0.658,0.107,  0.9090,0,7000
417.75,114789,417,5,0.0,1.0,0.775,0.073,  0.9090,0,7000
418.0,114789,418,5,0.0,1.0,0.913,0.033,  0.9090,0,7000
418.25,114789,418,5,0.0,1.0,0.9,0.038,  0.9090,0,7000
418.5,114789,418,5,0.0,1.0,0.801,0.076,  0.9090,0,7000
418.75,114789,418,5,0.0,1.0,0.722,0.106,  0.9080,0,7000
419.0,114789,419,5,0.0,1.0,0.764,0.09,  0.9080,0,7000
419.25,114789,419,5,0.0,1.0,0.859,0.054,  0.9080,0,7000
419.5,114789,419,5,0.0,1.0,0.845,0.059,  0.9080,0,7000
419.75,114789,419,5,0.0,1.0,0.816,0.07,  0.9080,0,7000
