Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
512.02,109939,512,4,0.024,0.566,0.674,0.121,  0.5840,0,7000
512.27,109939,512,4,0.024,0.559,0.684,0.117,  0.5840,0,7000
512.52,109939,512,5,0.023,0.544,0.703,0.11,  0.5840,0,7000
512.77,109939,512,5,0.021,0.544,0.723,0.103,  0.5840,0,7000
513.02,109939,513,4,0.024,0.535,0.694,0.113,  0.5840,0,7000
513.27,109939,513,4,0.027,0.533,0.655,0.128,  0.5840,0,7000
513.52,109939,513,4,0.033,0.537,0.577,0.157,  0.5830,0,7000
513.77,109939,513,4,0.037,0.548,0.518,0.178,  0.5830,0,7000
514.02,109939,514,4,0.034,0.575,0.528,0.175,  0.5830,0,7000
514.27,109939,514,4,0.026,0.621,0.587,0.148,  0.5830,0,7000
514.52,109939,514,4,0.022,0.63,0.655,0.128,  0.5830,0,7000
514.77,109939,514,5,0.013,0.661,0.763,0.088,  0.5830,0,7000
515.02,109939,515,5,0.007,0.708,0.85,0.055,  0.5830,0,7000
515.27,109939,515,5,0.0,1.0,0.997,0.001,  0.5830,0,7000
515.52,109939,515,5,0.0,1.0,1.0,0.0,  0.5830,0,7000
515.77,109939,515,5,0.0,1.0,1.0,0.0,  0.5830,0,7000
516.02,109939,516,5,0.0,1.0,1.0,0.0,  0.5830,0,7000
516.27,109939,516,5,0.0,1.0,1.0,0.0,  0.5830,0,7000
516.52,109939,516,5,0.0,1.0,0.997,0.001,  0.5830,0,7000
516.77,109939,516,5,0.002,0.843,0.939,0.023,  0.5830,0,7000
517.02,109939,517,5,0.003,0.862,0.871,0.048,  0.5830,0,7000
517.27,109939,517,5,0.0,1.0,0.861,0.051,  0.5830,0,7000
517.52,109939,517,5,0.0,1.0,0.871,0.048,  0.5830,0,7000
517.77,109939,517,5,0.0,1.0,0.851,0.055,  0.5830,0,7000
518.02,109939,518,5,0.0,1.0,0.832,0.062,  0.5830,0,7000
518.27,109939,518,5,0.0,1.0,0.803,0.073,  0.5830,0,7000
518.52,109939,518,5,0.0,1.0,0.813,0.069,  0.5830,0,7000
518.77,109939,518,5,0.0,1.0,0.822,0.066,  0.5820,0,7000
519.02,109939,519,5,0.0,1.0,0.871,0.048,  0.5820,0,7000
519.27,109939,519,5,0.0,1.0,0.91,0.033,  0.5820,0,7000
519.52,109939,519,5,0.0,1.0,0.92,0.029,  0.5820,0,7000
519.77,109939,519,5,0.0,1.0,0.92,0.029,  0.5820,0,7000
520.02,109939,520,5,0.0,1.0,0.93,0.026,  0.5820,0,7000
520.27,109939,520,5,0.0,1.0,0.94,0.022,  0.5820,0,7000
520.52,109939,520,5,0.0,1.0,0.96,0.015,  0.5820,0,7000
520.77,109939,520,5,0.0,1.0,0.999,0.0,  0.5820,0,7000
521.02,109939,521,5,0.0,1.0,1.0,0.0,  0.5820,0,7000
521.27,109939,521,5,0.0,1.0,1.0,0.0,  0.5820,0,7000
