Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
420.0,105767,420,5,0.0,1.0,0.924,0.028,  0.6450,0,7000
420.25,105767,420,5,0.0,1.0,0.947,0.02,  0.6450,0,7000
420.5,105767,420,5,0.0,1.0,0.968,0.012,  0.6450,0,7000
420.75,105767,420,5,0.0,1.0,0.989,0.004,  0.6450,0,7000
421.0,105767,421,5,0.0,1.0,1.0,0.0,  0.6450,0,7000
421.25,105767,421,5,0.0,1.0,0.995,0.001,  0.6450,0,7000
421.5,105767,421,5,0.0,1.0,0.895,0.011,  0.6450,0,7000
421.75,105767,421,5,0.0,1.0,0.754,0.062,  0.6440,0,7000
422.0,105767,422,4,0.0,1.0,0.625,0.11,  0.6440,0,7000
422.25,105767,422,2,0.0,1.0,0.499,0.143,  0.6440,0,7000
422.5,105767,422,2,0.0,1.0,0.407,0.145,  0.6440,0,7000
422.75,105767,422,1,0.0,1.0,0.231,0.18,  0.6440,0,7000
423.0,105767,423,0,0.0,1.0,0.106,0.168,  0.6440,0,7000
423.25,105767,423,3,0.0,1.0,0.089,0.13,  0.6440,0,7000
423.5,105767,423,0,0.0,1.0,0.091,0.126,  0.6440,0,7000
423.75,105767,423,0,0.01,0.865,0.16,0.164,  0.6440,0,7000
424.0,105767,424,1,0.029,0.636,0.256,0.181,  0.6440,0,7000
424.25,105767,424,1,0.036,0.638,0.274,0.216,  0.6440,0,7000
424.5,105767,424,1,0.032,0.708,0.291,0.236,  0.6440,0,7000
424.75,105767,424,2,0.027,0.747,0.347,0.225,  0.6440,0,7000
425.0,105767,425,2,0.019,0.801,0.394,0.208,  0.6440,0,7000
425.25,105767,425,2,0.012,0.863,0.421,0.191,  0.6440,0,7000
425.5,105767,425,2,0.005,0.936,0.44,0.173,  0.6440,0,7000
425.75,105767,425,2,0.003,0.962,0.44,0.173,  0.6440,0,7000
426.0,105767,426,2,0.0,1.0,0.408,0.172,  0.6430,0,7000
426.25,105767,426,2,0.0,1.0,0.451,0.136,  0.6430,0,7000
426.5,105767,426,4,0.0,1.0,0.532,0.09,  0.6430,0,7000
426.75,105767,426,4,0.0,1.0,0.582,0.091,  0.6430,0,7000
427.0,105767,427,4,0.0,1.0,0.667,0.069,  0.6430,0,7000
427.25,105767,427,5,0.0,1.0,0.724,0.044,  0.6430,0,7000
427.5,105767,427,5,0.0,0.995,0.762,0.036,  0.6430,0,7000
427.75,105767,427,5,0.0,0.997,0.778,0.029,  0.6430,0,7000
428.0,105767,428,5,0.0,1.0,0.78,0.023,  0.6430,0,7000
428.25,105767,428,5,0.0,1.0,0.779,0.02,  0.6430,0,7000
428.5,105767,428,5,0.0,1.0,0.79,0.018,  0.6430,0,7000
428.75,105767,428,5,0.0,1.0,0.82,0.014,  0.6430,0,7000
429.0,105767,429,5,0.0,1.0,0.837,0.009,  0.6430,0,7000
429.25,105767,429,5,0.0,1.0,0.843,0.001,  0.6430,0,7000
429.5,105767,429,5,0.0,1.0,0.848,0.002,  0.6430,0,7000
429.75,105767,429,5,0.0,1.0,0.823,0.009,  0.6430,0,7000
430.0,105767,430,5,0.0,1.0,0.774,0.035,  0.6420,0,7000
430.25,105767,430,5,0.0,1.0,0.702,0.064,  0.6420,0,7000
430.5,105767,430,4,0.0,1.0,0.655,0.072,  0.6420,0,7000
430.75,105767,430,4,0.0,1.0,0.675,0.068,  0.6420,0,7000
431.0,105767,431,5,0.0,1.0,0.753,0.047,  0.6420,0,7000
431.25,105767,431,5,0.001,0.96,0.766,0.056,  0.6420,0,7000
431.5,105767,431,5,0.001,0.953,0.747,0.065,  0.6420,0,7000
431.75,105767,431,5,0.002,0.947,0.741,0.072,  0.6420,0,7000
432.0,105767,432,5,0.001,0.964,0.701,0.085,  0.6420,0,7000
432.25,105767,432,4,0.0,1.0,0.602,0.108,  0.6420,0,7000
432.5,105767,432,4,0.0,1.0,0.527,0.125,  0.6420,0,7000
432.75,105767,432,2,0.0,1.0,0.48,0.127,  0.6420,0,7000
433.0,105767,433,2,0.0,1.0,0.461,0.123,  0.6420,0,7000
433.25,105767,433,2,0.0,1.0,0.488,0.11,  0.6420,0,7000
433.5,105767,433,4,0.0,1.0,0.524,0.092,  0.6420,0,7000
433.75,105767,433,4,0.0,1.0,0.569,0.064,  0.6420,0,7000
434.0,105767,434,4,0.0,1.0,0.596,0.06,  0.6420,0,7000
434.25,105767,434,4,0.001,0.962,0.626,0.072,  0.6410,0,7000
434.5,105767,434,4,0.008,0.831,0.644,0.1,  0.6410,0,7000
434.75,105767,434,4,0.009,0.823,0.655,0.109,  0.6410,0,7000
435.0,105767,435,4,0.004,0.91,0.66,0.095,  0.6410,0,7000
435.25,105767,435,4,0.0,1.0,0.676,0.076,  0.6410,0,7000
435.5,105767,435,4,0.0,1.0,0.682,0.08,  0.6410,0,7000
435.75,105767,435,4,0.0,1.0,0.685,0.079,  0.6410,0,7000
436.0,105767,436,4,0.0,1.0,0.693,0.074,  0.6410,0,7000
436.25,105767,436,5,0.0,1.0,0.703,0.066,  0.6410,0,7000
436.5,105767,436,5,0.0,1.0,0.722,0.063,  0.6410,0,7000
436.75,105767,436,5,0.0,1.0,0.741,0.056,  0.6410,0,7000
437.0,105767,437,5,0.0,1.0,0.765,0.046,  0.6410,0,7000
437.25,105767,437,5,0.0,1.0,0.814,0.04,  0.6410,0,7000
437.5,105767,437,5,0.0,1.0,0.858,0.049,  0.6410,0,7000
437.75,105767,437,5,0.0,1.0,0.918,0.03,  0.6410,0,7000
438.0,105767,438,5,0.0,1.0,0.959,0.015,  0.6410,0,7000
438.25,105767,438,5,0.0,1.0,0.964,0.007,  0.6410,0,7000
438.5,105767,438,5,0.0,1.0,0.868,0.007,  0.6400,0,7000
438.75,105767,438,4,0.0,1.0,0.649,0.037,  0.6400,0,7000
439.0,105767,439,2,0.0,1.0,0.388,0.114,  0.6400,1,7000
439.25,105767,439,2,0.0,1.0,0.477,0.066,  0.6400,0,7000
439.5,105767,439,4,0.0,1.0,0.639,0.069,  0.6400,0,7000
