Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
424.0,141802,424,5,0.0,1.0,0.743,0.095,  0.4880,0,7000
424.25,141802,424,5,0.0,1.0,0.812,0.069,  0.4880,0,7000
424.5,141802,424,5,0.0,1.0,0.749,0.093,  0.4870,0,7000
424.75,141802,424,4,0.0,1.0,0.638,0.134,  0.4870,0,7000
425.0,141802,425,4,0.0,1.0,0.556,0.164,  0.4870,0,7000
425.25,141802,425,4,0.0,1.0,0.53,0.174,  0.4870,0,7000
425.5,141802,425,4,0.0,1.0,0.552,0.166,  0.4870,0,7000
425.75,141802,425,4,0.0,1.0,0.569,0.159,  0.4870,0,7000
426.0,141802,426,4,0.0,1.0,0.625,0.139,  0.4870,0,7000
426.25,141802,426,4,0.0,1.0,0.595,0.15,  0.4870,0,7000
426.5,141802,426,4,0.0,1.0,0.569,0.159,  0.4870,0,7000
426.75,141802,426,4,0.0,1.0,0.584,0.154,  0.4870,0,7000
427.0,141802,427,4,0.0,1.0,0.617,0.142,  0.4870,0,7000
427.25,141802,427,4,0.0,1.0,0.63,0.137,  0.4870,0,7000
427.5,141802,427,4,0.0,1.0,0.575,0.143,  0.4870,0,7000
427.75,141802,427,2,0.0,1.0,0.491,0.167,  0.4870,0,7000
428.0,141802,428,4,0.0,1.0,0.501,0.181,  0.4870,0,7000
428.25,141802,428,4,0.0,1.0,0.55,0.167,  0.4860,0,7000
428.5,141802,428,4,0.0,1.0,0.634,0.135,  0.4860,0,7000
428.75,141802,428,4,0.0,1.0,0.633,0.136,  0.4860,0,7000
429.0,141802,429,4,0.0,1.0,0.589,0.148,  0.4860,0,7000
429.25,141802,429,4,0.0,1.0,0.636,0.128,  0.4860,0,7000
429.5,141802,429,5,0.0,1.0,0.716,0.099,  0.4860,0,7000
429.75,141802,429,5,0.0,1.0,0.762,0.083,  0.4860,0,7000
430.0,141802,430,5,0.0,1.0,0.738,0.092,  0.4860,0,7000
430.25,141802,430,4,0.0,1.0,0.695,0.107,  0.4860,0,7000
430.5,141802,430,5,0.0,1.0,0.72,0.092,  0.4860,0,7000
430.75,141802,430,5,0.0,1.0,0.732,0.09,  0.4860,0,7000
431.0,141802,431,4,0.0,1.0,0.698,0.101,  0.4860,0,7000
431.25,141802,431,5,0.0,1.0,0.761,0.072,  0.4860,0,7000
