Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
290.0,112374,290,3,0.0,1.0,0.46,0.0,  0.6920,0,7000
290.25,112374,290,2,0.0,1.0,0.449,0.015,  0.6920,0,7000
290.5,112374,290,2,0.0,1.0,0.458,0.09,  0.6920,0,7000
290.75,112374,290,2,0.0,1.0,0.471,0.145,  0.6920,0,7000
291.0,112374,291,2,0.0,1.0,0.484,0.161,  0.6920,0,7000
291.25,112374,291,4,0.0,1.0,0.507,0.159,  0.6920,0,7000
291.5,112374,291,4,0.0,1.0,0.558,0.141,  0.6920,0,7000
291.75,112374,291,4,0.0,1.0,0.591,0.116,  0.6920,0,7000
292.0,112374,292,4,0.0,1.0,0.626,0.02,  0.6920,0,7000
292.25,112374,292,4,0.0,1.0,0.674,0.0,  0.6920,0,7000
292.5,112374,292,4,0.0,1.0,0.683,0.056,  0.6920,0,7000
292.75,112374,292,4,0.0,1.0,0.672,0.089,  0.6920,0,7000
293.0,112374,293,4,0.0,1.0,0.661,0.12,  0.6920,0,7000
293.25,112374,293,4,0.0,1.0,0.64,0.137,  0.6920,0,7000
293.5,112374,293,4,0.0,1.0,0.621,0.144,  0.6920,0,7000
293.75,112374,293,4,0.0,1.0,0.63,0.14,  0.6920,0,7000
294.0,112374,294,4,0.0,1.0,0.657,0.13,  0.6920,0,7000
294.25,112374,294,4,0.0,1.0,0.672,0.113,  0.6920,0,7000
294.5,112374,294,4,0.0,1.0,0.674,0.102,  0.6920,0,7000
294.75,112374,294,4,0.0,1.0,0.67,0.091,  0.6920,0,7000
295.0,112374,295,4,0.0,1.0,0.646,0.099,  0.6920,0,7000
295.25,112374,295,4,0.0,1.0,0.608,0.124,  0.6920,0,7000
295.5,112374,295,4,0.0,1.0,0.586,0.134,  0.6920,0,7000
295.75,112374,295,4,0.0,1.0,0.586,0.138,  0.6920,0,7000
296.0,112374,296,4,0.0,1.0,0.587,0.142,  0.6910,0,7000
296.25,112374,296,4,0.0,1.0,0.593,0.14,  0.6910,0,7000
296.5,112374,296,4,0.0,1.0,0.612,0.131,  0.6910,0,7000
296.75,112374,296,4,0.0,1.0,0.64,0.123,  0.6910,0,7000
297.0,112374,297,4,0.0,1.0,0.665,0.102,  0.6910,0,7000
297.25,112374,297,4,0.0,1.0,0.677,0.059,  0.6910,0,7000
297.5,112374,297,5,0.0,1.0,0.702,0.05,  0.6910,0,7000
297.75,112374,297,5,0.0,1.0,0.716,0.065,  0.6910,0,7000
298.0,112374,298,5,0.0,1.0,0.707,0.075,  0.6910,0,7000
298.25,112374,298,4,0.0,1.0,0.698,0.081,  0.6910,0,7000
298.5,112374,298,4,0.0,1.0,0.699,0.086,  0.6910,0,7000
298.75,112374,298,4,0.0,1.0,0.688,0.075,  0.6910,0,7000
299.0,112374,299,4,0.0,1.0,0.664,0.074,  0.6910,0,7000
299.25,112374,299,4,0.0,1.0,0.644,0.071,  0.6910,0,7000
299.5,112374,299,4,0.0,1.0,0.563,0.07,  0.6910,0,7000
299.75,112374,299,2,0.0,1.0,0.397,0.094,  0.6910,0,7000
300.0,112374,300,1,0.0,1.0,0.252,0.143,  0.6910,0,7000
300.25,112374,300,1,0.015,0.84,0.163,0.21,  0.6910,0,7000
300.5,112374,300,1,0.032,0.719,0.084,0.252,  0.6910,0,7000
300.75,112374,300,1,0.042,0.669,0.043,0.273,  0.6910,0,7000
301.0,112374,301,1,0.038,0.693,0.127,0.269,  0.6910,0,7000
301.25,112374,301,1,0.03,0.748,0.232,0.256,  0.6910,0,7000
301.5,112374,301,1,0.038,0.708,0.165,0.275,  0.6910,0,7000
