Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
421.81,103809,421,5,0.0,1.0,0.813,0.069,  0.5880,0,7000
422.06,103809,422,5,0.0,1.0,0.719,0.104,  0.5880,0,7000
422.31,103809,422,4,0.0,1.0,0.622,0.128,  0.5880,0,7000
422.56,103809,422,4,0.0,1.0,0.533,0.126,  0.5880,0,7000
422.81,103809,422,2,0.0,1.0,0.457,0.131,  0.5880,0,7000
423.06,103809,423,4,0.0,1.0,0.505,0.11,  0.5880,0,7000
423.31,103809,423,4,0.0,1.0,0.564,0.115,  0.5880,0,7000
423.56,103809,423,4,0.0,1.0,0.648,0.091,  0.5880,0,7000
423.81,103809,423,5,0.0,1.0,0.704,0.084,  0.5880,0,7000
424.06,103809,424,5,0.0,1.0,0.749,0.082,  0.5880,0,7000
424.31,103809,424,5,0.0,1.0,0.745,0.069,  0.5880,0,7000
424.56,103809,424,5,0.0,1.0,0.727,0.065,  0.5880,0,7000
424.81,103809,424,5,0.0,1.0,0.702,0.073,  0.5880,0,7000
425.06,103809,425,4,0.0,1.0,0.672,0.101,  0.5880,0,7000
425.31,103809,425,4,0.0,1.0,0.639,0.108,  0.5880,0,7000
425.56,103809,425,4,0.0,1.0,0.616,0.102,  0.5880,0,7000
425.81,103809,425,4,0.0,1.0,0.594,0.094,  0.5880,0,7000
426.06,103809,426,4,0.0,1.0,0.572,0.076,  0.5880,0,7000
426.31,103809,426,4,0.0,1.0,0.536,0.099,  0.5880,0,7000
426.56,103809,426,4,0.0,1.0,0.533,0.118,  0.5880,0,7000
426.81,103809,426,4,0.0,1.0,0.555,0.089,  0.5880,0,7000
427.06,103809,427,2,0.0,1.0,0.494,0.084,  0.5880,0,7000
427.31,103809,427,0,0.0,1.0,0.28,0.118,  0.5870,0,7000
427.56,103809,427,3,0.0,1.0,0.067,0.188,  0.5870,0,7000
427.81,103809,427,3,0.0,1.0,0.0,0.192,  0.5870,0,7000
428.06,103809,428,3,0.0,1.0,0.0,0.175,  0.5870,0,7000
428.31,103809,428,3,0.0,1.0,0.0,0.173,  0.5870,0,7000
428.56,103809,428,3,0.0,1.0,0.115,0.15,  0.5870,0,7000
428.81,103809,428,2,0.0,1.0,0.329,0.133,  0.5870,0,7000
429.06,103809,429,4,0.0,1.0,0.511,0.112,  0.5870,0,7000
429.31,103809,429,4,0.0,1.0,0.596,0.109,  0.5870,0,7000
429.56,103809,429,4,0.0,1.0,0.621,0.13,  0.5870,0,7000
429.81,103809,429,4,0.0,1.0,0.55,0.072,  0.5870,0,7000
430.06,103809,430,2,0.0,1.0,0.421,0.069,  0.5870,0,7000
430.31,103809,430,2,0.0,1.0,0.412,0.092,  0.5870,0,7000
430.56,103809,430,4,0.0,1.0,0.602,0.089,  0.5870,0,7000
430.81,103809,430,5,0.0,1.0,0.722,0.085,  0.5870,0,7000
431.06,103809,431,5,0.0,1.0,0.806,0.06,  0.5870,0,7000
431.31,103809,431,5,0.0,1.0,0.854,0.054,  0.5870,0,7000
431.56,103809,431,5,0.0,1.0,0.876,0.046,  0.5870,0,7000
431.81,103809,431,5,0.0,1.0,0.868,0.049,  0.5870,0,7000
432.06,103809,432,5,0.0,1.0,0.815,0.063,  0.5870,0,7000
432.31,103809,432,5,0.0,1.0,0.767,0.074,  0.5870,0,7000
432.56,103809,432,5,0.0,1.0,0.74,0.085,  0.5870,0,7000
432.81,103809,432,5,0.0,1.0,0.709,0.098,  0.5870,0,7000
