Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
170.21,116123,170,5,0.0,1.0,1.0,0.0,  0.6270,0,7000
170.46,116123,170,5,0.0,1.0,1.0,0.0,  0.6270,0,7000
170.71,116123,170,5,0.0,1.0,1.0,0.0,  0.6270,0,7000
170.96,116123,170,5,0.0,1.0,0.974,0.0,  0.6260,0,7000
171.21,116123,171,5,0.0,1.0,0.92,0.009,  0.6260,0,7000
171.46,116123,171,5,0.0,1.0,0.912,0.005,  0.6260,0,7000
171.71,116123,171,5,0.0,1.0,0.876,0.011,  0.6260,0,7000
171.96,116123,171,5,0.0,1.0,0.885,0.008,  0.6250,0,7000
172.21,116123,172,5,0.0,1.0,0.949,0.0,  0.6250,0,7000
172.46,116123,172,5,0.0,1.0,0.931,0.0,  0.6250,0,7000
172.71,116123,172,5,0.0,1.0,0.923,0.0,  0.6240,0,7000
172.96,116123,172,5,0.0,1.0,0.932,0.0,  0.6240,0,7000
173.21,116123,173,5,0.0,1.0,0.924,0.004,  0.6240,0,7000
173.46,116123,173,5,0.0,1.0,0.888,0.01,  0.6240,0,7000
173.71,116123,173,5,0.0,1.0,0.861,0.017,  0.6230,0,7000
173.96,116123,173,5,0.0,1.0,0.907,0.004,  0.6230,0,7000
174.21,116123,174,5,0.0,1.0,0.952,0.0,  0.6230,0,7000
174.46,116123,174,5,0.0,1.0,0.989,0.0,  0.6220,0,7000
174.71,116123,174,5,0.0,1.0,0.989,0.001,  0.6220,0,7000
174.96,116123,174,5,0.0,1.0,0.963,0.014,  0.6220,0,7000
175.21,116123,175,5,0.0,1.0,1.0,0.0,  0.6220,0,7000
175.46,116123,175,5,0.0,1.0,1.0,0.0,  0.6210,0,7000
175.71,116123,175,5,0.0,1.0,1.0,0.0,  0.6210,0,7000
175.96,116123,175,5,0.0,1.0,0.992,0.002,  0.6210,0,7000
176.21,116123,176,5,0.0,1.0,0.91,0.024,  0.6200,0,7000
176.46,116123,176,5,0.0,1.0,0.839,0.046,  0.6200,0,7000
176.71,116123,176,5,0.0,1.0,0.785,0.066,  0.6200,0,7000
176.96,116123,176,5,0.0,1.0,0.776,0.067,  0.6200,0,7000
177.21,116123,177,5,0.0,1.0,0.749,0.072,  0.6190,0,7000
177.46,116123,177,5,0.0,1.0,0.741,0.066,  0.6190,0,7000
177.71,116123,177,5,0.0,1.0,0.732,0.047,  0.6190,0,7000
177.96,116123,177,5,0.0,1.0,0.714,0.052,  0.6180,0,7000
178.21,116123,178,4,0.004,0.81,0.688,0.053,  0.6180,0,7000
178.46,116123,178,4,0.0,0.976,0.679,0.046,  0.6180,0,7000
178.71,116123,178,4,0.0,1.0,0.661,0.035,  0.6180,0,7000
178.96,116123,178,4,0.0,1.0,0.662,0.017,  0.6170,0,7000
179.21,116123,179,4,0.0,1.0,0.689,0.002,  0.6170,0,7000
179.46,116123,179,5,0.0,1.0,0.78,0.0,  0.6170,0,7000
179.71,116123,179,5,0.0,1.0,0.808,0.012,  0.6170,0,7000
179.96,116123,179,5,0.0,1.0,0.826,0.007,  0.6160,0,7000
180.21,116123,180,5,0.0,1.0,0.962,0.0,  0.6160,0,7000
180.46,116123,180,5,0.0,1.0,0.99,0.0,  0.6160,0,7000
180.71,116123,180,5,0.0,1.0,0.927,0.0,  0.6150,0,7000
180.96,116123,180,5,0.0,1.0,0.873,0.01,  0.6150,0,7000
181.21,116123,181,5,0.0,1.0,0.828,0.026,  0.6150,0,7000
181.46,116123,181,5,0.0,1.0,0.784,0.049,  0.6150,0,7000
181.71,116123,181,5,0.0,1.0,0.748,0.078,  0.6140,0,7000
181.96,116123,181,5,0.0,1.0,0.712,0.109,  0.6140,0,7000
182.21,116123,182,4,0.0,1.0,0.658,0.13,  0.6140,1,7000
182.46,116123,182,4,0.0,1.0,0.613,0.147,  0.6130,0,7000
182.71,116123,182,4,0.0,1.0,0.614,0.147,  0.6130,0,7000
182.96,116123,182,4,0.0,1.0,0.633,0.132,  0.6130,0,7000
183.21,116123,183,4,0.0,1.0,0.642,0.126,  0.6130,0,7000
183.46,116123,183,4,0.0,1.0,0.66,0.113,  0.6120,0,7000
183.71,116123,183,4,0.0,1.0,0.634,0.12,  0.6120,0,7000
183.96,116123,183,4,0.0,1.0,0.616,0.125,  0.6120,0,7000
184.21,116123,184,4,0.0,1.0,0.616,0.126,  0.6120,0,7000
184.46,116123,184,4,0.0,1.0,0.635,0.115,  0.6110,0,7000
184.71,116123,184,4,0.0,1.0,0.671,0.095,  0.6110,0,7000
184.96,116123,184,5,0.0,1.0,0.726,0.075,  0.6110,0,7000
185.21,116123,185,5,0.0,1.0,0.772,0.065,  0.6100,0,7000
185.46,116123,185,5,0.0,1.0,0.745,0.082,  0.6100,0,7000
185.71,116123,185,5,0.0,1.0,0.727,0.093,  0.6100,0,7000
185.96,116123,185,5,0.0,1.0,0.773,0.063,  0.6100,0,7000
186.21,116123,186,5,0.0,1.0,0.755,0.045,  0.6090,0,7000
186.46,116123,186,5,0.0,1.0,0.729,0.025,  0.6090,0,7000
186.71,116123,186,5,0.0,1.0,0.702,0.02,  0.6090,0,7000
186.96,116123,186,5,0.0,1.0,0.747,0.005,  0.6090,0,7000
187.21,116123,187,5,0.0,1.0,0.893,0.0,  0.6080,0,7000
187.46,116123,187,5,0.0,1.0,0.929,0.013,  0.6080,0,7000
187.71,116123,187,5,0.0,1.0,0.984,0.006,  0.6080,0,7000
187.96,116123,187,5,0.0,1.0,0.966,0.013,  0.6070,0,7000
188.21,116123,188,5,0.0,1.0,0.948,0.02,  0.6070,0,7000
188.46,116123,188,5,0.0,1.0,0.922,0.03,  0.6070,0,7000
188.71,116123,188,5,0.0,1.0,0.904,0.037,  0.6070,0,7000
188.96,116123,188,5,0.0,1.0,0.868,0.05,  0.6060,0,7000
189.21,116123,189,5,0.0,1.0,0.833,0.062,  0.6060,0,7000
189.46,116123,189,5,0.0,1.0,0.842,0.055,  0.6060,0,7000
189.71,116123,189,5,0.0,1.0,0.851,0.042,  0.6060,0,7000
189.96,116123,189,5,0.0,1.0,0.852,0.034,  0.6050,0,7000
190.21,116123,190,5,0.0,1.0,0.825,0.038,  0.6050,0,7000
190.46,116123,190,5,0.0,1.0,0.798,0.04,  0.6050,0,7000
190.71,116123,190,5,0.0,1.0,0.862,0.014,  0.6050,0,7000
190.96,116123,190,5,0.0,1.0,0.935,0.0,  0.6040,0,7000
191.21,116123,191,5,0.0,1.0,0.935,0.0,  0.6040,0,7000
191.46,116123,191,5,0.0,1.0,0.899,0.0,  0.6040,0,7000
191.71,116123,191,5,0.0,1.0,0.882,0.005,  0.6030,0,7000
191.96,116123,191,5,0.0,1.0,0.873,0.014,  0.6030,0,7000
192.21,116123,192,5,0.0,1.0,0.847,0.0,  0.6030,0,7000
192.46,116123,192,5,0.0,1.0,0.955,0.0,  0.6030,0,7000
192.71,116123,192,5,0.0,1.0,0.92,0.0,  0.6020,0,7000
192.96,116123,192,5,0.0,1.0,0.83,0.043,  0.6020,0,7000
193.21,116123,193,4,0.0,1.0,0.667,0.102,  0.6020,0,7000
193.46,116123,193,4,0.0,1.0,0.577,0.129,  0.6020,0,7000
193.71,116123,193,4,0.0,1.0,0.542,0.128,  0.6010,0,7000
193.96,116123,193,4,0.0,1.0,0.632,0.066,  0.6010,0,7000
194.21,116123,194,5,0.0,1.0,0.723,0.044,  0.6010,0,7000
194.46,116123,194,5,0.0,1.0,0.715,0.08,  0.6010,0,7000
194.71,116123,194,4,0.001,0.984,0.652,0.117,  0.6000,0,7000
194.96,116123,194,4,0.011,0.837,0.598,0.145,  0.6000,0,7000
195.21,116123,195,2,0.029,0.672,0.499,0.187,  0.6000,0,7000
195.46,116123,195,2,0.043,0.621,0.373,0.238,  0.6000,0,7000
195.71,116123,195,2,0.041,0.624,0.391,0.231,  0.5990,0,7000
195.96,116123,195,2,0.032,0.662,0.455,0.2,  0.5990,0,7000
196.21,116123,196,4,0.024,0.698,0.519,0.172,  0.5990,0,7000
196.46,116123,196,4,0.019,0.72,0.582,0.147,  0.5980,0,7000
196.71,116123,196,4,0.015,0.753,0.646,0.129,  0.5980,0,7000
196.96,116123,196,5,0.008,0.839,0.71,0.108,  0.5980,0,7000
197.21,116123,197,5,0.005,0.874,0.737,0.09,  0.5980,0,7000
197.46,116123,197,5,0.004,0.84,0.81,0.058,  0.5970,0,7000
197.71,116123,197,5,0.003,0.798,0.874,0.029,  0.5970,0,7000
197.96,116123,197,5,0.002,0.877,0.838,0.033,  0.5970,0,7000
198.21,116123,198,5,0.002,0.921,0.802,0.048,  0.5970,0,7000
198.46,116123,198,5,0.002,0.914,0.803,0.053,  0.5960,0,7000
198.71,116123,198,5,0.0,1.0,0.839,0.042,  0.5960,0,7000
198.96,116123,198,5,0.0,1.0,0.867,0.03,  0.5960,0,7000
199.21,116123,199,5,0.0,1.0,0.957,0.0,  0.5960,0,7000
199.46,116123,199,5,0.0,1.0,1.0,0.0,  0.5950,0,7000
199.71,116123,199,5,0.0,1.0,1.0,0.0,  0.5950,0,7000
199.96,116123,199,5,0.0,1.0,1.0,0.0,  0.5950,0,7000
200.21,116123,200,5,0.0,1.0,1.0,0.0,  0.5950,0,7000
200.46,116123,200,5,0.0,1.0,1.0,0.0,  0.5940,0,7000
200.71,116123,200,5,0.0,1.0,1.0,0.0,  0.5940,0,7000
200.96,116123,200,5,0.0,1.0,1.0,0.0,  0.5940,0,7000
201.21,116123,201,5,0.0,1.0,0.952,0.0,  0.5940,0,7000
201.46,116123,201,5,0.0,1.0,0.862,0.0,  0.5930,0,7000
201.71,116123,201,5,0.0,1.0,0.754,0.0,  0.5930,0,7000
201.96,116123,201,4,0.0,1.0,0.646,0.0,  0.5930,0,7000
202.21,116123,202,4,0.0,1.0,0.546,0.01,  0.5930,0,7000
202.46,116123,202,4,0.0,1.0,0.538,0.015,  0.5920,0,7000
202.71,116123,202,4,0.0,1.0,0.629,0.0,  0.5920,0,7000
202.96,116123,202,4,0.001,0.668,0.647,0.007,  0.5920,0,7000
203.21,116123,203,4,0.007,0.719,0.602,0.059,  0.5910,0,7000
203.46,116123,203,4,0.015,0.679,0.558,0.103,  0.5910,0,7000
203.71,116123,203,4,0.025,0.45,0.594,0.102,  0.5910,0,7000
203.96,116123,203,4,0.024,0.427,0.64,0.092,  0.5910,0,7000
204.21,116123,204,4,0.025,0.443,0.64,0.101,  0.5900,0,7000
204.46,116123,204,4,0.031,0.467,0.595,0.128,  0.5900,0,7000
204.71,116123,204,4,0.038,0.474,0.542,0.157,  0.5900,0,7000
204.96,116123,204,4,0.048,0.324,0.587,0.153,  0.5900,0,7000
205.21,116123,205,4,0.05,0.381,0.542,0.174,  0.5890,0,7000
205.46,116123,205,1,0.075,0.454,0.245,0.287,  0.5890,0,7000
205.71,116123,205,1,0.084,0.463,0.155,0.321,  0.5890,0,7000
205.96,116123,205,1,0.081,0.518,0.092,0.345,  0.5890,0,7000
206.21,116123,206,1,0.059,0.636,0.128,0.331,  0.5880,0,7000
206.46,116123,206,1,0.085,0.401,0.228,0.293,  0.5880,0,7000
206.71,116123,206,4,0.049,0.389,0.509,0.172,  0.5880,0,7000
206.96,116123,206,5,0.023,0.442,0.717,0.09,  0.5880,0,7000
207.21,116123,207,5,0.024,0.401,0.718,0.09,  0.5870,0,7000
207.46,116123,207,4,0.028,0.492,0.673,0.12,  0.5870,0,7000
207.71,116123,207,4,0.028,0.565,0.637,0.138,  0.5870,0,7000
207.96,116123,207,4,0.029,0.59,0.601,0.152,  0.5870,0,7000
208.21,116123,208,4,0.042,0.425,0.547,0.158,  0.5860,0,7000
208.46,116123,208,4,0.04,0.292,0.602,0.126,  0.5860,0,7000
208.71,116123,208,4,0.02,0.516,0.684,0.091,  0.5860,0,7000
208.96,116123,208,5,0.015,0.583,0.711,0.081,  0.5860,0,7000
209.21,116123,209,4,0.019,0.513,0.694,0.089,  0.5850,0,7000
209.46,116123,209,4,0.024,0.498,0.658,0.107,  0.5850,0,7000
209.71,116123,209,4,0.02,0.56,0.685,0.099,  0.5850,0,7000
209.96,116123,209,5,0.015,0.615,0.713,0.088,  0.5850,0,7000
210.21,116123,210,4,0.018,0.613,0.677,0.101,  0.5840,0,7000
210.46,116123,210,4,0.017,0.68,0.605,0.118,  0.5840,0,7000
210.71,116123,210,4,0.014,0.752,0.57,0.123,  0.5840,0,7000
210.96,116123,210,4,0.012,0.729,0.624,0.101,  0.5840,0,7000
211.21,116123,211,5,0.008,0.709,0.742,0.061,  0.5830,0,7000
211.46,116123,211,5,0.006,0.724,0.761,0.046,  0.5830,0,7000
211.71,116123,211,5,0.003,0.802,0.761,0.037,  0.5830,0,7000
211.96,116123,211,5,0.003,0.833,0.707,0.047,  0.5830,0,7000
212.21,116123,212,4,0.012,0.647,0.635,0.076,  0.5820,0,7000
212.46,116123,212,4,0.024,0.496,0.563,0.107,  0.5820,0,7000
212.71,116123,212,2,0.043,0.439,0.428,0.168,  0.5820,0,7000
212.96,116123,212,2,0.056,0.442,0.329,0.217,  0.5820,0,7000
213.21,116123,213,1,0.084,0.336,0.239,0.268,  0.5810,0,7000
213.46,116123,213,1,0.094,0.374,0.167,0.31,  0.5810,0,7000
