Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
460.0,170644,460,5,0.0,1.0,0.897,0.039,  0.5520,0,7000
460.25,170644,460,5,0.0,1.0,0.784,0.082,  0.5520,0,7000
460.5,170644,460,5,0.0,1.0,0.743,0.094,  0.5520,0,7000
460.75,170644,460,5,0.0,1.0,0.758,0.085,  0.5520,0,7000
461.0,170644,461,5,0.0,1.0,0.751,0.08,  0.5520,0,7000
461.25,170644,461,5,0.0,1.0,0.815,0.06,  0.5520,0,7000
461.5,170644,461,5,0.0,1.0,0.802,0.075,  0.5510,0,7000
461.75,170644,461,5,0.0,1.0,0.767,0.088,  0.5510,0,7000
462.0,170644,462,5,0.0,1.0,0.768,0.088,  0.5510,0,7000
462.25,170644,462,5,0.0,1.0,0.74,0.099,  0.5510,0,7000
462.5,170644,462,5,0.0,1.0,0.755,0.093,  0.5510,0,7000
462.75,170644,462,5,0.0,1.0,0.749,0.095,  0.5510,0,7000
463.0,170644,463,5,0.0,1.0,0.764,0.09,  0.5510,0,7000
463.25,170644,463,5,0.0,1.0,0.799,0.076,  0.5510,0,7000
463.5,170644,463,5,0.0,1.0,0.772,0.087,  0.5500,0,7000
463.75,170644,463,5,0.0,1.0,0.73,0.103,  0.5500,0,7000
464.0,170644,464,5,0.0,1.0,0.773,0.086,  0.5500,0,7000
464.25,170644,464,5,0.0,1.0,0.823,0.067,  0.5500,0,7000
464.5,170644,464,5,0.0,1.0,0.824,0.067,  0.5500,1,7000
464.75,170644,464,5,0.0,1.0,0.804,0.075,  0.5500,0,7000
465.0,170644,465,5,0.0,1.0,0.86,0.053,  0.5500,0,7000
465.25,170644,465,4,0.0,1.0,0.685,0.104,  0.5490,0,7000
465.5,170644,465,5,0.0,1.0,0.749,0.081,  0.5490,0,7000
465.75,170644,465,5,0.0,1.0,0.82,0.046,  0.5490,0,7000
466.0,170644,466,5,0.0,1.0,0.842,0.007,  0.5490,0,7000
466.25,170644,466,5,0.0,1.0,0.786,0.024,  0.5490,0,7000
466.5,170644,466,4,0.0,1.0,0.66,0.084,  0.5490,0,7000
466.75,170644,466,5,0.0,1.0,0.745,0.068,  0.5490,0,7000
467.0,170644,467,5,0.0,1.0,0.873,0.048,  0.5490,0,7000
467.25,170644,467,5,0.0,1.0,0.923,0.029,  0.5480,0,7000
