Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
437.0,109244,437,2,0.005,0.94,0.487,0.19,  0.6120,0,7000
437.25,109244,437,2,0.012,0.877,0.435,0.209,  0.6120,0,7000
437.5,109244,437,2,0.016,0.849,0.383,0.228,  0.6120,0,7000
437.75,109244,437,2,0.022,0.817,0.313,0.254,  0.6120,0,7000
438.0,109244,438,1,0.023,0.815,0.279,0.267,  0.6120,0,7000
438.25,109244,438,2,0.018,0.85,0.314,0.251,  0.6110,0,7000
438.5,109244,438,2,0.011,0.893,0.403,0.218,  0.6110,0,7000
438.75,109244,438,2,0.01,0.897,0.439,0.208,  0.6110,0,7000
439.0,109244,439,2,0.008,0.91,0.492,0.188,  0.6110,0,7000
439.25,109244,439,4,0.007,0.916,0.528,0.175,  0.6110,0,7000
439.5,109244,439,4,0.007,0.915,0.546,0.168,  0.6110,0,7000
439.75,109244,439,4,0.005,0.933,0.582,0.155,  0.6110,0,7000
440.0,109244,440,4,0.005,0.933,0.582,0.155,  0.6110,0,7000
440.25,109244,440,4,0.003,0.956,0.583,0.15,  0.6110,0,7000
440.5,109244,440,4,0.0,1.0,0.654,0.107,  0.6110,0,7000
440.75,109244,440,5,0.0,1.0,0.707,0.077,  0.6110,0,7000
441.0,109244,441,4,0.0,1.0,0.673,0.093,  0.6110,0,7000
441.25,109244,441,4,0.0,1.0,0.55,0.152,  0.6110,0,7000
441.5,109244,441,4,0.0,1.0,0.533,0.162,  0.6110,0,7000
441.75,109244,441,4,0.0,1.0,0.534,0.156,  0.6100,0,7000
442.0,109244,442,2,0.0,1.0,0.359,0.231,  0.6100,0,7000
442.25,109244,442,1,0.0,1.0,0.289,0.262,  0.6100,0,7000
442.5,109244,442,1,0.0,1.0,0.29,0.263,  0.6100,0,7000
442.75,109244,442,1,0.0,1.0,0.29,0.26,  0.6100,0,7000
443.0,109244,443,2,0.0,1.0,0.326,0.249,  0.6100,0,7000
443.25,109244,443,2,0.0,1.0,0.344,0.242,  0.6100,0,7000
443.5,109244,443,2,0.0,1.0,0.362,0.236,  0.6100,0,7000
443.75,109244,443,2,0.0,1.0,0.38,0.229,  0.6100,0,7000
444.0,109244,444,2,0.0,1.0,0.346,0.242,  0.6100,0,7000
444.25,109244,444,2,0.0,1.0,0.311,0.255,  0.6100,0,7000
444.5,109244,444,1,0.0,1.0,0.259,0.274,  0.6100,0,7000
444.75,109244,444,1,0.0,1.0,0.225,0.287,  0.6100,0,7000
445.0,109244,445,1,0.0,1.0,0.173,0.306,  0.6100,0,7000
445.25,109244,445,1,0.0,1.0,0.156,0.312,  0.6100,0,7000
445.5,109244,445,1,0.0,1.0,0.209,0.293,  0.6090,0,7000
445.75,109244,445,2,0.0,1.0,0.315,0.253,  0.6090,0,7000
446.0,109244,446,2,0.0,1.0,0.368,0.234,  0.6090,0,7000
446.25,109244,446,2,0.0,1.0,0.439,0.208,  0.6090,0,7000
446.5,109244,446,4,0.0,1.0,0.528,0.175,  0.6090,0,7000
446.75,109244,446,4,0.0,1.0,0.581,0.155,  0.6090,0,7000
447.0,109244,447,4,0.0,1.0,0.599,0.148,  0.6090,1,7000
447.25,109244,447,4,0.0,1.0,0.564,0.161,  0.6090,0,7000
447.5,109244,447,2,0.004,0.964,0.425,0.213,  0.6090,0,7000
447.75,109244,447,2,0.01,0.909,0.39,0.226,  0.6090,0,7000
448.0,109244,448,2,0.009,0.904,0.426,0.212,  0.6090,0,7000
448.25,109244,448,2,0.008,0.91,0.461,0.199,  0.6090,0,7000
448.5,109244,448,2,0.006,0.93,0.462,0.196,  0.6090,0,7000
448.75,109244,448,2,0.004,0.96,0.392,0.209,  0.6090,0,7000
449.0,109244,449,2,0.0,1.0,0.305,0.227,  0.6080,0,7000
449.25,109244,449,1,0.0,1.0,0.271,0.232,  0.6080,0,7000
449.5,109244,449,2,0.0,1.0,0.359,0.198,  0.6080,0,7000
449.75,109244,449,2,0.0,1.0,0.447,0.181,  0.6080,0,7000
450.0,109244,450,4,0.0,1.0,0.554,0.156,  0.6080,0,7000
450.25,109244,450,4,0.0,1.0,0.589,0.152,  0.6080,0,7000
450.5,109244,450,2,0.0,1.0,0.449,0.203,  0.6080,0,7000
450.75,109244,450,2,0.0,1.0,0.397,0.216,  0.6080,0,7000
451.0,109244,451,2,0.0,1.0,0.451,0.198,  0.6080,0,7000
451.25,109244,451,2,0.0,1.0,0.398,0.223,  0.6080,0,7000
451.5,109244,451,2,0.0,1.0,0.452,0.203,  0.6080,0,7000
451.75,109244,451,4,0.0,1.0,0.505,0.183,  0.6080,0,7000
452.0,109244,452,4,0.0,1.0,0.594,0.15,  0.6080,0,7000
452.25,109244,452,4,0.0,1.0,0.629,0.137,  0.6080,0,7000
452.5,109244,452,4,0.0,1.0,0.682,0.118,  0.6080,0,7000
452.75,109244,452,4,0.0,1.0,0.648,0.13,  0.6070,0,7000
453.0,109244,453,4,0.0,1.0,0.596,0.15,  0.6070,0,7000
453.25,109244,453,4,0.0,1.0,0.544,0.169,  0.6070,0,7000
453.5,109244,453,4,0.0,1.0,0.509,0.182,  0.6070,0,7000
453.75,109244,453,2,0.0,1.0,0.492,0.188,  0.6070,0,7000
454.0,109244,454,2,0.0,1.0,0.458,0.201,  0.6070,0,7000
454.25,109244,454,2,0.0,1.0,0.458,0.2,  0.6070,0,7000
454.5,109244,454,2,0.0,1.0,0.459,0.2,  0.6070,0,7000
454.75,109244,454,2,0.0,1.0,0.477,0.193,  0.6070,0,7000
455.0,109244,455,2,0.0,1.0,0.478,0.193,  0.6070,0,7000
455.25,109244,455,4,0.0,1.0,0.514,0.18,  0.6070,0,7000
455.5,109244,455,4,0.0,1.0,0.531,0.173,  0.6070,0,7000
455.75,109244,455,4,0.0,1.0,0.603,0.147,  0.6070,0,7000
456.0,109244,456,4,0.0,1.0,0.621,0.14,  0.6070,0,7000
456.25,109244,456,4,0.0,1.0,0.656,0.127,  0.6060,0,7000
456.5,109244,456,4,0.0,1.0,0.587,0.153,  0.6060,0,7000
456.75,109244,456,2,0.0,1.0,0.482,0.192,  0.6060,0,7000
457.0,109244,457,4,0.0,1.0,0.588,0.153,  0.6060,0,7000
457.25,109244,457,4,0.0,1.0,0.676,0.12,  0.6060,0,7000
457.5,109244,457,4,0.0,1.0,0.659,0.126,  0.6060,0,7000
457.75,109244,457,4,0.0,1.0,0.502,0.184,  0.6060,0,7000
458.0,109244,458,4,0.0,1.0,0.538,0.171,  0.6060,0,7000
458.25,109244,458,4,0.0,1.0,0.609,0.145,  0.6060,0,7000
458.5,109244,458,4,0.0,1.0,0.644,0.132,  0.6060,0,7000
458.75,109244,458,4,0.0,1.0,0.645,0.131,  0.6060,0,7000
459.0,109244,459,4,0.0,1.0,0.628,0.138,  0.6060,0,7000
459.25,109244,459,4,0.0,1.0,0.628,0.138,  0.6060,0,7000
459.5,109244,459,4,0.0,1.0,0.629,0.137,  0.6060,0,7000
459.75,109244,459,4,0.0,1.0,0.682,0.118,  0.6060,0,7000
460.0,109244,460,5,0.0,1.0,0.771,0.085,  0.6050,0,7000
460.25,109244,460,5,0.0,1.0,0.842,0.059,  0.6050,0,7000
460.5,109244,460,5,0.0,1.0,0.842,0.058,  0.6050,0,7000
460.75,109244,460,5,0.0,1.0,0.825,0.065,  0.6050,0,7000
461.0,109244,461,4,0.004,0.932,0.69,0.115,  0.4030,0,7000
461.25,109244,461,4,0.014,0.736,0.673,0.121,  0.4030,0,7000
461.5,109244,461,4,0.031,0.599,0.541,0.17,  0.4030,0,7000
461.75,109244,461,2,0.041,0.548,0.445,0.199,  0.4030,0,7000
462.0,109244,462,5,0.035,0.599,0.34,0.194,  0.4030,0,7000
462.25,109244,462,3,0.04,0.578,0.243,0.213,  0.4030,0,7000
462.5,109244,462,4,0.028,0.546,0.534,0.137,  0.4030,0,7000
462.75,109244,462,5,0.017,0.488,0.789,0.076,  0.4030,0,7000
463.0,109244,463,4,0.033,0.435,0.648,0.13,  0.4030,0,7000
463.25,109244,463,2,0.062,0.384,0.411,0.218,  0.4030,0,7000
463.5,109244,463,1,0.088,0.355,0.227,0.286,  0.4030,0,7000
463.75,109244,463,1,0.103,0.347,0.113,0.328,  0.4030,0,7000
464.0,109244,464,1,0.086,0.355,0.237,0.282,  0.4030,0,7000
464.25,109244,464,1,0.079,0.367,0.281,0.266,  0.4030,0,7000
464.5,109244,464,1,0.075,0.379,0.281,0.259,  0.4030,0,7000
464.75,109244,464,1,0.075,0.379,0.281,0.259,  0.4030,0,7000
465.0,109244,465,2,0.063,0.396,0.352,0.227,  0.4030,0,7000
465.25,109244,465,2,0.059,0.416,0.335,0.219,  0.4030,0,7000
465.5,109244,465,1,0.084,0.381,0.186,0.286,  0.4020,0,7000
465.75,109244,465,1,0.094,0.368,0.133,0.312,  0.4020,0,7000
466.0,109244,466,1,0.076,0.39,0.222,0.266,  0.4020,0,7000
466.25,109244,466,1,0.068,0.397,0.283,0.243,  0.4020,0,7000
466.5,109244,466,1,0.062,0.423,0.24,0.236,  0.4020,0,7000
466.75,109244,466,1,0.065,0.4,0.275,0.235,  0.4020,0,7000
467.0,109244,467,2,0.071,0.369,0.311,0.243,  0.4020,0,7000
467.25,109244,467,1,0.08,0.348,0.293,0.261,  0.4020,0,7000
467.5,109244,467,2,0.074,0.348,0.346,0.242,  0.4020,0,7000
467.75,109244,467,2,0.068,0.351,0.391,0.225,  0.4020,0,7000
468.0,109244,468,2,0.064,0.357,0.417,0.216,  0.4020,0,7000
468.25,109244,468,1,0.082,0.357,0.268,0.271,  0.4020,0,7000
468.5,109244,468,1,0.102,0.362,0.102,0.332,  0.4020,0,7000
