Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
428.0,102606,428,5,0.0,1.0,0.726,0.083,  0.6770,0,7000
428.25,102606,428,4,0.0,1.0,0.637,0.134,  0.6770,0,7000
428.5,102606,428,4,0.0,1.0,0.522,0.177,  0.6770,0,7000
428.75,102606,428,2,0.0,1.0,0.477,0.194,  0.6760,0,7000
429.0,102606,429,4,0.0,1.0,0.635,0.135,  0.6760,0,7000
429.25,102606,429,4,0.0,1.0,0.69,0.115,  0.6760,0,7000
429.5,102606,429,4,0.0,1.0,0.608,0.145,  0.6760,0,7000
429.75,102606,429,4,0.0,1.0,0.538,0.171,  0.6760,0,7000
430.0,102606,430,2,0.0,1.0,0.421,0.214,  0.6760,0,7000
430.25,102606,430,2,0.0,1.0,0.316,0.253,  0.6760,0,7000
430.5,102606,430,1,0.0,1.0,0.232,0.284,  0.6760,0,7000
430.75,102606,430,1,0.0,1.0,0.2,0.296,  0.6760,0,7000
431.0,102606,431,1,0.0,1.0,0.198,0.297,  0.6760,0,7000
431.25,102606,431,1,0.0,1.0,0.201,0.296,  0.6760,0,7000
431.5,102606,431,1,0.0,1.0,0.179,0.304,  0.6760,0,7000
431.75,102606,431,1,0.0,1.0,0.156,0.312,  0.6760,0,7000
432.0,102606,432,1,0.0,1.0,0.1,0.333,  0.6760,0,7000
432.25,102606,432,1,0.0,1.0,0.016,0.364,  0.6760,0,7000
432.5,102606,432,1,0.0,1.0,0.04,0.355,  0.6760,0,7000
432.75,102606,432,1,0.0,1.0,0.061,0.348,  0.6760,0,7000
433.0,102606,433,1,0.0,1.0,0.094,0.335,  0.6760,0,7000
433.25,102606,433,1,0.0,1.0,0.113,0.328,  0.6760,0,7000
433.5,102606,433,1,0.0,1.0,0.13,0.322,  0.6760,0,7000
433.75,102606,433,1,0.0,1.0,0.164,0.309,  0.6760,0,7000
434.0,102606,434,1,0.0,1.0,0.181,0.303,  0.6760,0,7000
434.25,102606,434,1,0.0,1.0,0.238,0.282,  0.6750,0,7000
434.5,102606,434,2,0.0,1.0,0.313,0.254,  0.6750,0,7000
434.75,102606,434,1,0.0,1.0,0.27,0.27,  0.6750,0,7000
435.0,102606,435,1,0.0,1.0,0.175,0.305,  0.6750,0,7000
435.25,102606,435,1,0.0,1.0,0.14,0.318,  0.6750,0,7000
435.5,102606,435,1,0.0,1.0,0.133,0.321,  0.6750,0,7000
435.75,102606,435,1,0.0,1.0,0.136,0.32,  0.6750,0,7000
436.0,102606,436,1,0.0,1.0,0.149,0.315,  0.6750,0,7000
436.25,102606,436,1,0.0,1.0,0.168,0.308,  0.6750,0,7000
436.5,102606,436,1,0.0,1.0,0.174,0.306,  0.6750,0,7000
436.75,102606,436,1,0.0,1.0,0.178,0.304,  0.6750,0,7000
437.0,102606,437,1,0.0,1.0,0.169,0.308,  0.6750,0,7000
437.25,102606,437,1,0.0,1.0,0.119,0.326,  0.6750,0,7000
437.5,102606,437,1,0.004,0.974,0.07,0.344,  0.6750,0,7000
437.75,102606,437,1,0.011,0.938,0.026,0.36,  0.6750,0,7000
438.0,102606,438,1,0.014,0.923,0.0,0.37,  0.6750,0,7000
438.25,102606,438,1,0.014,0.919,0.024,0.361,  0.6750,0,7000
438.5,102606,438,1,0.015,0.915,0.049,0.352,  0.6750,0,7000
438.75,102606,438,1,0.014,0.918,0.077,0.341,  0.6750,0,7000
439.0,102606,439,1,0.013,0.919,0.081,0.34,  0.6750,0,7000
439.25,102606,439,1,0.013,0.921,0.084,0.339,  0.6750,0,7000
439.5,102606,439,1,0.012,0.925,0.088,0.337,  0.6750,0,7000
439.75,102606,439,1,0.012,0.927,0.085,0.339,  0.6740,0,7000
440.0,102606,440,1,0.013,0.923,0.054,0.35,  0.6740,0,7000
440.25,102606,440,1,0.013,0.926,0.047,0.353,  0.6740,0,7000
