Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
400.0,113051,400,2,0.0,1.0,0.307,0.263,  0.5520,0,7000
400.25,113051,400,2,0.0,1.0,0.396,0.229,  0.5520,0,7000
400.5,113051,400,4,0.0,1.0,0.536,0.177,  0.5520,0,7000
400.75,113051,400,4,0.0,1.0,0.58,0.159,  0.5520,0,7000
401.0,113051,401,2,0.0,1.0,0.469,0.202,  0.5520,0,7000
401.25,113051,401,2,0.0,1.0,0.32,0.258,  0.5520,0,7000
401.5,113051,401,1,0.019,0.86,0.247,0.286,  0.5520,0,7000
401.75,113051,401,1,0.034,0.772,0.199,0.304,  0.5520,0,7000
402.0,113051,402,1,0.042,0.727,0.168,0.316,  0.5520,0,7000
402.25,113051,402,1,0.031,0.783,0.232,0.292,  0.5520,0,7000
402.5,113051,402,2,0.004,0.969,0.355,0.245,  0.5520,0,7000
402.75,113051,402,2,0.0,1.0,0.447,0.167,  0.5520,0,7000
403.0,113051,403,2,0.0,1.0,0.443,0.085,  0.5520,0,7000
403.25,113051,403,1,0.0,1.0,0.219,0.045,  0.5520,0,7000
403.5,113051,403,1,0.0,1.0,0.0,0.117,  0.5510,0,7000
403.75,113051,403,4,0.0,1.0,0.0,0.166,  0.5510,0,7000
404.0,113051,404,1,0.02,0.808,0.0,0.233,  0.5510,0,7000
404.25,113051,404,1,0.032,0.728,0.1,0.257,  0.5510,0,7000
404.5,113051,404,2,0.0,1.0,0.393,0.183,  0.5510,0,7000
404.75,113051,404,4,0.0,1.0,0.538,0.141,  0.5510,0,7000
405.0,113051,405,4,0.0,1.0,0.504,0.178,  0.5510,0,7000
405.25,113051,405,2,0.0,1.0,0.497,0.183,  0.5510,0,7000
405.5,113051,405,4,0.0,1.0,0.546,0.147,  0.5510,0,7000
405.75,113051,405,4,0.0,1.0,0.53,0.14,  0.5510,0,7000
406.0,113051,406,2,0.0,1.0,0.456,0.168,  0.5510,0,7000
406.25,113051,406,2,0.0,1.0,0.442,0.194,  0.5510,0,7000
406.5,113051,406,2,0.0,1.0,0.444,0.184,  0.5510,0,7000
406.75,113051,406,2,0.0,1.0,0.444,0.168,  0.5500,0,7000
407.0,113051,407,2,0.0,1.0,0.48,0.154,  0.5500,0,7000
407.25,113051,407,4,0.0,1.0,0.586,0.11,  0.5500,0,7000
407.5,113051,407,5,0.0,1.0,0.728,0.038,  0.5500,0,7000
407.75,113051,407,5,0.0,1.0,0.768,0.014,  0.5500,0,7000
408.0,113051,408,4,0.0,1.0,0.62,0.083,  0.5500,0,7000
408.25,113051,408,4,0.0,1.0,0.625,0.081,  0.5500,0,7000
408.5,113051,408,5,0.0,1.0,0.755,0.024,  0.5500,0,7000
408.75,113051,408,5,0.0,1.0,0.8,0.011,  0.5500,0,7000
409.0,113051,409,5,0.0,1.0,0.839,0.004,  0.5500,0,7000
409.25,113051,409,5,0.0,1.0,0.873,0.001,  0.5500,0,7000
409.5,113051,409,4,0.0,1.0,0.623,0.121,  0.5500,0,7000
409.75,113051,409,4,0.0,1.0,0.536,0.167,  0.5500,0,7000
410.0,113051,410,4,0.0,1.0,0.619,0.141,  0.5500,0,7000
410.25,113051,410,4,0.0,1.0,0.626,0.142,  0.5490,0,7000
410.5,113051,410,4,0.0,1.0,0.623,0.143,  0.5490,0,7000
410.75,113051,410,4,0.0,1.0,0.553,0.17,  0.5490,0,7000
411.0,113051,411,2,0.0,1.0,0.491,0.193,  0.5490,0,7000
411.25,113051,411,2,0.0,1.0,0.488,0.195,  0.5490,0,7000
411.5,113051,411,2,0.0,1.0,0.494,0.192,  0.5490,0,7000
411.75,113051,411,2,0.0,1.0,0.457,0.206,  0.5490,0,7000
412.0,113051,412,2,0.0,1.0,0.396,0.23,  0.5490,1,7000
412.25,113051,412,2,0.0,1.0,0.352,0.246,  0.5490,0,7000
412.5,113051,412,2,0.0,1.0,0.415,0.222,  0.5490,0,7000
412.75,113051,412,4,0.0,1.0,0.507,0.172,  0.5490,0,7000
413.0,113051,413,4,0.0,1.0,0.546,0.132,  0.5490,0,7000
413.25,113051,413,4,0.0,1.0,0.507,0.149,  0.5490,0,7000
413.5,113051,413,2,0.0,1.0,0.408,0.192,  0.5490,0,7000
413.75,113051,413,2,0.0,1.0,0.307,0.212,  0.5480,0,7000
414.0,113051,414,1,0.0,1.0,0.167,0.216,  0.5480,0,7000
414.25,113051,414,1,0.0,1.0,0.242,0.165,  0.5480,0,7000
414.5,113051,414,2,0.0,1.0,0.442,0.146,  0.5480,0,7000
414.75,113051,414,4,0.0,1.0,0.536,0.17,  0.5480,0,7000
415.0,113051,415,4,0.0,1.0,0.581,0.159,  0.5480,0,7000
415.25,113051,415,4,0.0,1.0,0.665,0.121,  0.5480,0,7000
415.5,113051,415,5,0.0,1.0,0.71,0.08,  0.5480,0,7000
415.75,113051,415,5,0.0,1.0,0.738,0.069,  0.5480,0,7000
416.0,113051,416,4,0.0,1.0,0.668,0.111,  0.5480,0,7000
416.25,113051,416,4,0.0,1.0,0.552,0.16,  0.5480,0,7000
416.5,113051,416,4,0.0,1.0,0.58,0.155,  0.5480,0,7000
416.75,113051,416,4,0.0,1.0,0.598,0.153,  0.5480,0,7000
417.0,113051,417,4,0.0,1.0,0.544,0.173,  0.5480,0,7000
417.25,113051,417,4,0.0,1.0,0.572,0.163,  0.5470,0,7000
417.5,113051,417,4,0.0,1.0,0.68,0.121,  0.5470,0,7000
417.75,113051,417,5,0.0,1.0,0.762,0.09,  0.5470,0,7000
418.0,113051,418,5,0.0,1.0,0.82,0.059,  0.5470,0,7000
418.25,113051,418,5,0.0,1.0,0.856,0.047,  0.5470,0,7000
418.5,113051,418,5,0.0,1.0,0.715,0.095,  0.5470,0,7000
418.75,113051,418,4,0.0,1.0,0.576,0.123,  0.5470,0,7000
419.0,113051,419,4,0.0,1.0,0.584,0.122,  0.5470,0,7000
419.25,113051,419,4,0.0,1.0,0.663,0.12,  0.5470,0,7000
419.5,113051,419,5,0.0,1.0,0.705,0.094,  0.5470,0,7000
419.75,113051,419,5,0.0,1.0,0.709,0.086,  0.5470,0,7000
420.0,113051,420,4,0.0,1.0,0.645,0.112,  0.5470,0,7000
420.25,113051,420,4,0.0,1.0,0.536,0.154,  0.5470,0,7000
420.5,113051,420,4,0.0,1.0,0.559,0.119,  0.5470,0,7000
420.75,113051,420,4,0.0,1.0,0.651,0.062,  0.5460,0,7000
421.0,113051,421,4,0.0,1.0,0.558,0.105,  0.5460,0,7000
421.25,113051,421,4,0.0,1.0,0.515,0.084,  0.5460,0,7000
421.5,113051,421,5,0.0,1.0,0.874,0.0,  0.5460,0,7000
421.75,113051,421,5,0.0,1.0,1.0,0.0,  0.5460,0,7000
422.0,113051,422,5,0.0,1.0,0.815,0.011,  0.5460,0,7000
422.25,113051,422,2,0.0,1.0,0.43,0.201,  0.5460,0,7000
422.5,113051,422,2,0.005,0.963,0.319,0.258,  0.5460,0,7000
422.75,113051,422,1,0.037,0.739,0.241,0.288,  0.5460,0,7000
423.0,113051,423,1,-1.063,0.537,0.267,0.278,  0.5460,0,7000
423.25,113051,423,2,-1.062,0.5,0.322,0.258,  0.5460,0,7000
423.5,113051,423,2,-1.061,0.496,0.336,0.252,  0.5460,0,7000
423.75,113051,423,2,-1.067,0.472,0.311,0.262,  0.5460,0,7000
424.0,113051,424,1,0.072,0.458,0.278,0.275,  0.5460,0,7000
424.25,113051,424,2,0.064,0.506,0.301,0.266,  0.5450,0,7000
424.5,113051,424,2,0.055,0.559,0.322,0.258,  0.5450,0,7000
424.75,113051,424,2,0.041,0.644,0.369,0.24,  0.5450,0,7000
425.0,113051,425,2,0.026,0.749,0.423,0.219,  0.5450,0,7000
425.25,113051,425,2,0.015,0.841,0.453,0.201,  0.5450,0,7000
425.5,113051,425,2,0.019,0.802,0.46,0.205,  0.5450,0,7000
425.75,113051,425,2,0.041,0.645,0.372,0.238,  0.5450,0,7000
426.0,113051,426,1,0.076,0.479,0.21,0.3,  0.5450,0,7000
426.25,113051,426,1,0.094,0.415,0.134,0.329,  0.5450,0,7000
426.5,113051,426,1,0.071,0.479,0.138,0.286,  0.5450,0,7000
426.75,113051,426,1,0.006,0.923,0.231,0.163,  0.5450,0,7000
427.0,113051,427,2,0.0,1.0,0.496,0.094,  0.5450,0,7000
427.25,113051,427,5,0.0,1.0,0.725,0.016,  0.5450,0,7000
427.5,113051,427,5,0.0,1.0,0.705,0.033,  0.5450,0,7000
427.75,113051,427,4,0.0,1.0,0.512,0.109,  0.5440,0,7000
428.0,113051,428,2,0.0,1.0,0.344,0.161,  0.5440,0,7000
428.25,113051,428,1,0.021,0.795,0.209,0.223,  0.5440,0,7000
428.5,113051,428,1,0.075,0.522,0.046,0.326,  0.5440,0,7000
428.75,113051,428,1,0.077,0.508,0.047,0.327,  0.5440,0,7000
429.0,113051,429,1,0.047,0.625,0.17,0.268,  0.5440,0,7000
429.25,113051,429,1,0.023,0.777,0.286,0.22,  0.5440,0,7000
429.5,113051,429,2,0.0,1.0,0.436,0.154,  0.5440,0,7000
429.75,113051,429,4,0.0,1.0,0.596,0.081,  0.5440,0,7000
430.0,113051,430,4,0.0,1.0,0.612,0.073,  0.5440,0,7000
430.25,113051,430,4,0.0,1.0,0.567,0.08,  0.5440,0,7000
430.5,113051,430,4,0.0,1.0,0.659,0.024,  0.5440,0,7000
430.75,113051,430,5,0.0,1.0,0.781,0.0,  0.5440,0,7000
431.0,113051,431,5,0.0,1.0,0.81,0.0,  0.5440,0,7000
431.25,113051,431,5,0.0,1.0,0.773,0.0,  0.5430,0,7000
431.5,113051,431,5,0.0,1.0,0.769,0.0,  0.5430,0,7000
431.75,113051,431,5,0.0,1.0,0.839,0.0,  0.5430,0,7000
432.0,113051,432,5,0.0,1.0,0.905,0.0,  0.5430,0,7000
432.25,113051,432,5,0.0,1.0,0.944,0.0,  0.5430,0,7000
432.5,113051,432,5,0.0,1.0,0.941,0.0,  0.5430,0,7000
432.75,113051,432,5,0.0,1.0,0.75,0.0,  0.5430,0,7000
433.0,113051,433,2,0.0,1.0,0.408,0.155,  0.5430,0,7000
433.25,113051,433,2,0.0,1.0,0.377,0.176,  0.5430,0,7000
433.5,113051,433,2,0.0,1.0,0.399,0.155,  0.5430,0,7000
433.75,113051,433,2,0.0,1.0,0.407,0.146,  0.5430,0,7000
434.0,113051,434,2,0.0,1.0,0.452,0.129,  0.5430,0,7000
434.25,113051,434,4,0.0,1.0,0.508,0.108,  0.5430,0,7000
434.5,113051,434,4,0.0,1.0,0.526,0.097,  0.5430,0,7000
434.75,113051,434,4,0.0,1.0,0.508,0.087,  0.5430,0,7000
435.0,113051,435,2,0.0,1.0,0.42,0.127,  0.5420,0,7000
435.25,113051,435,2,0.0,1.0,0.343,0.161,  0.5420,0,7000
435.5,113051,435,1,0.0,1.0,0.288,0.169,  0.5420,0,7000
435.75,113051,435,1,0.011,0.877,0.233,0.194,  0.5420,0,7000
436.0,113051,436,1,0.034,0.697,0.199,0.24,  0.5420,0,7000
436.25,113051,436,1,0.038,0.671,0.187,0.249,  0.5420,0,7000
436.5,113051,436,2,0.006,0.934,0.324,0.182,  0.5420,0,7000
436.75,113051,436,2,0.0,1.0,0.377,0.146,  0.5420,0,7000
437.0,113051,437,2,0.0,1.0,0.315,0.174,  0.5420,0,7000
437.25,113051,437,2,0.011,0.876,0.305,0.199,  0.5420,0,7000
437.5,113051,437,2,0.007,0.921,0.356,0.19,  0.5420,0,7000
437.75,113051,437,2,0.0,1.0,0.368,0.174,  0.5420,0,7000
438.0,113051,438,2,0.004,0.957,0.37,0.182,  0.5420,0,7000
438.25,113051,438,1,0.037,0.685,0.293,0.246,  0.5420,0,7000
438.5,113051,438,1,0.065,0.548,0.191,0.297,  0.5410,0,7000
438.75,113051,438,1,0.071,0.518,0.128,0.306,  0.5410,0,7000
439.0,113051,439,1,0.093,0.446,0.055,0.343,  0.5410,0,7000
439.25,113051,439,1,0.114,0.394,0.0,0.38,  0.5410,0,7000
439.5,113051,439,1,0.111,0.393,0.02,0.371,  0.5410,0,7000
439.75,113051,439,1,0.078,0.471,0.139,0.304,  0.5410,0,7000
440.0,113051,440,1,0.05,0.574,0.253,0.249,  0.5410,0,7000
440.25,113051,440,2,0.032,0.677,0.328,0.213,  0.5410,0,7000
440.5,113051,440,2,0.009,0.882,0.412,0.166,  0.5410,0,7000
440.75,113051,440,2,0.005,0.925,0.423,0.159,  0.5410,0,7000
441.0,113051,441,1,0.078,0.464,0.147,0.303,  0.5410,0,7000
441.25,113051,441,1,0.112,0.38,0.037,0.364,  0.5410,0,7000
441.5,113051,441,1,0.086,0.444,0.141,0.316,  0.5410,0,7000
441.75,113051,441,1,0.091,0.435,0.135,0.329,  0.5410,0,7000
442.0,113051,442,1,0.117,0.381,0.0,0.38,  0.5400,0,7000
442.25,113051,442,1,0.113,0.402,0.0,0.38,  0.5400,0,7000
442.5,113051,442,1,0.105,0.446,0.0,0.38,  0.5400,0,7000
442.75,113051,442,1,0.099,0.478,0.0,0.38,  0.5400,0,7000
443.0,113051,443,1,0.096,0.492,0.0,0.38,  0.5400,0,7000
443.25,113051,443,1,0.093,0.505,0.0,0.38,  0.5400,0,7000
443.5,113051,443,1,0.095,0.499,0.0,0.38,  0.5400,0,7000
443.75,113051,443,1,0.098,0.482,0.0,0.38,  0.5400,0,7000
444.0,113051,444,1,0.1,0.471,0.0,0.38,  0.5400,0,7000
444.25,113051,444,1,0.102,0.457,0.0,0.38,  0.5400,0,7000
444.5,113051,444,1,0.105,0.442,0.0,0.38,  0.5400,0,7000
444.75,113051,444,1,0.108,0.428,0.0,0.38,  0.5400,0,7000
445.0,113051,445,4,0.043,0.484,0.532,0.178,  0.6870,0,7000
445.25,113051,445,4,0.033,0.508,0.572,0.144,  0.6870,0,7000
445.5,113051,445,2,0.063,0.401,0.417,0.221,  0.6870,0,7000
445.75,113051,445,2,0.074,0.364,0.354,0.246,  0.6870,0,7000
446.0,113051,446,2,0.07,0.319,0.43,0.217,  0.6870,0,7000
446.25,113051,446,4,0.054,0.275,0.549,0.162,  0.6860,0,7000
446.5,113051,446,4,0.04,0.238,0.696,0.115,  0.6860,0,7000
446.75,113051,446,5,0.039,0.212,0.712,0.109,  0.6860,0,7000
447.0,113051,447,4,0.057,0.197,0.595,0.154,  0.6860,0,7000
447.25,113051,447,2,0.087,0.197,0.398,0.229,  0.6860,0,7000
447.5,113051,447,1,0.115,0.194,0.226,0.294,  0.6860,0,7000
447.75,113051,447,1,0.129,0.189,0.141,0.326,  0.6860,0,7000
448.0,113051,448,1,0.133,0.188,0.117,0.336,  0.6860,0,7000
448.25,113051,448,1,0.134,0.177,0.123,0.333,  0.6860,0,7000
448.5,113051,448,1,0.135,0.168,0.124,0.333,  0.6860,0,7000
448.75,113051,448,1,0.136,0.157,0.13,0.331,  0.6860,0,7000
449.0,113051,449,1,0.138,0.151,0.126,0.332,  0.6860,0,7000
449.25,113051,449,1,0.142,0.149,0.105,0.34,  0.6850,0,7000
449.5,113051,449,1,0.145,0.143,0.094,0.344,  0.6850,0,7000
