Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
570.0,108191,570,5,0.0,1.0,0.717,0.0,  0.2660,0,7000
570.25,108191,570,5,0.0,1.0,0.711,0.0,  0.2660,0,7000
570.5,108191,570,5,0.0,1.0,0.704,0.0,  0.2660,0,7000
570.75,108191,570,4,0.0,1.0,0.69,0.0,  0.2660,0,7000
571.0,108191,571,4,0.0,1.0,0.697,0.0,  0.2660,0,7000
571.25,108191,571,5,0.0,1.0,0.711,0.0,  0.2660,0,7000
571.5,108191,571,5,0.0,1.0,0.704,0.0,  0.2660,0,7000
571.75,108191,571,4,0.0,1.0,0.677,0.0,  0.2660,0,7000
572.0,108191,572,4,0.0,1.0,0.601,0.0,  0.2660,0,7000
572.25,108191,572,4,0.0,1.0,0.567,0.0,  0.2660,0,7000
572.5,108191,572,4,0.0,1.0,0.629,0.0,  0.2660,0,7000
572.75,108191,572,4,0.0,1.0,0.691,0.0,  0.2660,0,7000
573.0,108191,573,4,0.0,1.0,0.678,0.0,  0.2660,0,7000
573.25,108191,573,4,0.0,1.0,0.685,0.0,  0.2660,0,7000
573.5,108191,573,4,0.0,1.0,0.678,0.0,  0.2660,0,7000
573.75,108191,573,4,0.0,1.0,0.685,0.0,  0.2660,0,7000
574.0,108191,574,4,0.0,1.0,0.699,0.0,  0.2660,0,7000
574.25,108191,574,5,0.0,1.0,0.713,0.0,  0.2660,0,7000
574.5,108191,574,5,0.0,1.0,0.734,0.0,  0.2660,0,7000
574.75,108191,574,5,0.0,1.0,0.755,0.0,  0.2660,0,7000
575.0,108191,575,5,0.0,1.0,0.762,0.0,  0.2660,0,7000
575.25,108191,575,5,0.0,1.0,0.859,0.0,  0.2660,0,7000
575.5,108191,575,5,0.0,1.0,0.859,0.0,  0.2660,0,7000
575.75,108191,575,5,0.0,1.0,0.824,0.0,  0.2660,0,7000
576.0,108191,576,5,0.0,1.0,0.818,0.0,  0.2660,0,7000
576.25,108191,576,5,0.0,1.0,0.832,0.0,  0.2660,0,7000
