Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
441.0,142035,441,2,0.0,1.0,0.443,0.206,  0.6550,0,7000
441.25,142035,441,2,0.006,0.948,0.351,0.24,  0.6550,0,7000
441.5,142035,441,2,0.012,0.898,0.313,0.254,  0.6550,0,7000
441.75,142035,441,2,0.012,0.89,0.364,0.235,  0.6540,0,7000
442.0,142035,442,2,0.012,0.879,0.409,0.218,  0.6540,0,7000
442.25,142035,442,2,0.01,0.897,0.444,0.206,  0.6540,0,7000
442.5,142035,442,2,0.009,0.907,0.435,0.209,  0.6540,0,7000
442.75,142035,442,2,0.01,0.904,0.396,0.223,  0.6540,0,7000
443.0,142035,443,2,0.012,0.897,0.358,0.238,  0.6540,0,7000
443.25,142035,443,2,0.01,0.91,0.393,0.225,  0.6540,0,7000
443.5,142035,443,2,0.006,0.937,0.45,0.203,  0.6540,0,7000
443.75,142035,443,4,0.003,0.968,0.516,0.179,  0.6540,0,7000
444.0,142035,444,4,0.001,0.988,0.547,0.168,  0.6540,0,7000
444.25,142035,444,4,0.0,0.994,0.565,0.161,  0.6540,0,7000
444.5,142035,444,4,0.0,1.0,0.608,0.145,  0.6540,0,7000
444.75,142035,444,4,0.0,1.0,0.652,0.129,  0.6540,0,7000
445.0,142035,445,4,0.0,1.0,0.691,0.114,  0.6540,0,7000
445.25,142035,445,4,0.0,1.0,0.673,0.121,  0.6540,0,7000
445.5,142035,445,5,0.0,1.0,0.714,0.106,  0.6540,0,7000
445.75,142035,445,4,0.0,1.0,0.696,0.113,  0.6540,0,7000
446.0,142035,446,4,0.012,0.857,0.508,0.182,  0.6540,0,7000
446.25,142035,446,1,0.034,0.733,0.284,0.265,  0.6540,0,7000
446.5,142035,446,3,0.037,0.737,0.096,0.299,  0.6530,0,7000
446.75,142035,446,3,0.023,0.815,0.064,0.268,  0.6530,0,7000
447.0,142035,447,1,0.015,0.843,0.26,0.21,  0.6530,0,7000
447.25,142035,447,2,0.012,0.865,0.405,0.191,  0.6530,0,7000
447.5,142035,447,2,0.012,0.868,0.467,0.197,  0.6530,0,7000
447.75,142035,447,4,0.002,0.978,0.569,0.159,  0.6530,0,7000
448.0,142035,448,4,0.0,1.0,0.692,0.114,  0.6530,0,7000
448.25,142035,448,5,0.0,1.0,0.795,0.076,  0.6530,0,7000
448.5,142035,448,5,0.0,1.0,0.893,0.04,  0.6530,0,7000
448.75,142035,448,5,0.0,1.0,0.807,0.071,  0.6530,0,7000
449.0,142035,449,5,0.0,1.0,0.708,0.108,  0.6530,0,7000
449.25,142035,449,4,0.0,1.0,0.663,0.125,  0.6530,0,7000
449.5,142035,449,4,0.0,1.0,0.653,0.128,  0.6530,0,7000
449.75,142035,449,4,0.0,1.0,0.66,0.126,  0.6530,0,7000
450.0,142035,450,4,0.0,1.0,0.616,0.142,  0.6530,0,7000
450.25,142035,450,4,0.0,1.0,0.606,0.146,  0.6530,0,7000
450.5,142035,450,4,0.0,1.0,0.501,0.185,  0.6530,0,7000
450.75,142035,450,2,0.0,1.0,0.445,0.205,  0.6530,0,7000
451.0,142035,451,2,0.0,1.0,0.409,0.219,  0.6530,0,7000
451.25,142035,451,2,0.0,1.0,0.401,0.222,  0.6520,0,7000
451.5,142035,451,2,0.0,1.0,0.418,0.215,  0.6520,0,7000
451.75,142035,451,2,0.0,1.0,0.467,0.197,  0.6520,0,7000
452.0,142035,452,4,0.0,1.0,0.535,0.172,  0.6520,0,7000
452.25,142035,452,4,0.0,1.0,0.537,0.171,  0.6520,0,7000
