Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
500.18,107408,500,5,0.0,1.0,0.778,0.084,  0.5030,0,7000
500.43,107408,500,4,0.0,1.0,0.663,0.128,  0.5030,0,7000
500.68,107408,500,2,0.0,1.0,0.491,0.121,  0.5030,0,7000
500.93,107408,500,2,0.0,1.0,0.428,0.1,  0.5030,0,7000
501.18,107408,501,4,0.0,1.0,0.56,0.116,  0.5020,0,7000
501.43,107408,501,5,0.0,1.0,0.704,0.113,  0.5020,0,7000
501.68,107408,501,5,0.0,1.0,0.705,0.112,  0.5020,0,7000
501.93,107408,501,4,0.0,1.0,0.691,0.117,  0.5020,0,7000
502.18,107408,502,5,0.0,1.0,0.709,0.111,  0.5010,0,7000
502.43,107408,502,5,0.0,1.0,0.745,0.097,  0.5010,0,7000
502.68,107408,502,5,0.0,1.0,0.784,0.082,  0.5010,0,7000
502.93,107408,502,5,0.0,1.0,0.815,0.07,  0.5010,0,7000
503.18,107408,503,5,0.0,1.0,0.828,0.065,  0.5010,0,7000
503.43,107408,503,5,0.0,1.0,0.826,0.066,  0.5000,0,7000
503.68,107408,503,5,0.0,1.0,0.847,0.058,  0.5000,0,7000
503.93,107408,503,5,0.0,1.0,0.887,0.043,  0.5000,1,7000
504.18,107408,504,5,0.0,1.0,0.897,0.039,  0.5000,0,7000
504.43,107408,504,5,0.0,1.0,0.881,0.045,  0.4990,0,7000
504.68,107408,504,5,0.0,1.0,0.87,0.049,  0.4990,0,7000
504.93,107408,504,5,0.0,1.0,0.838,0.061,  0.4990,0,7000
505.18,107408,505,5,0.0,1.0,0.764,0.09,  0.4990,0,7000
505.43,107408,505,5,0.0,1.0,0.715,0.108,  0.4990,0,7000
505.68,107408,505,5,0.0,1.0,0.706,0.112,  0.4980,0,7000
505.93,107408,505,5,0.0,1.0,0.723,0.105,  0.4980,0,7000
506.18,107408,506,5,0.0,1.0,0.769,0.088,  0.4980,0,7000
506.43,107408,506,5,0.0,1.0,0.828,0.065,  0.4980,0,7000
506.68,107408,506,5,0.0,1.0,0.887,0.043,  0.4970,0,7000
506.93,107408,506,5,0.0,1.0,0.882,0.045,  0.4970,0,7000
507.18,107408,507,5,0.0,1.0,0.823,0.067,  0.4970,0,7000
507.43,107408,507,5,0.0,1.0,0.753,0.094,  0.4970,0,7000
507.68,107408,507,4,0.0,1.0,0.611,0.132,  0.4970,0,7000
507.93,107408,507,2,0.0,1.0,0.383,0.141,  0.4960,0,7000
508.18,107408,508,3,0.0,1.0,0.279,0.08,  0.4960,0,7000
508.43,107408,508,3,0.0,1.0,0.473,0.039,  0.4960,0,7000
508.68,107408,508,4,0.0,1.0,0.577,0.134,  0.4960,0,7000
508.93,107408,508,4,0.0,1.0,0.62,0.144,  0.4950,0,7000
509.18,107408,509,4,0.0,1.0,0.673,0.124,  0.4950,0,7000
509.43,107408,509,4,0.0,1.0,0.684,0.12,  0.4950,0,7000
509.68,107408,509,4,0.0,1.0,0.649,0.133,  0.4950,0,7000
509.93,107408,509,4,0.0,1.0,0.627,0.142,  0.4950,0,7000
510.18,107408,510,4,0.0,1.0,0.617,0.146,  0.4940,0,7000
510.43,107408,510,4,0.0,1.0,0.658,0.13,  0.4940,0,7000
510.68,107408,510,5,0.0,1.0,0.792,0.079,  0.4940,0,7000
510.93,107408,510,5,0.0,1.0,0.879,0.046,  0.4940,0,7000
511.18,107408,511,5,0.0,1.0,0.902,0.037,  0.4930,0,7000
511.43,107408,511,5,0.0,1.0,0.824,0.067,  0.4930,0,7000
511.68,107408,511,5,0.0,1.0,0.788,0.081,  0.4930,0,7000
511.93,107408,511,5,0.0,1.0,0.785,0.082,  0.4930,0,7000
512.18,107408,512,5,0.0,1.0,0.776,0.085,  0.4930,0,7000
512.43,107408,512,5,0.0,1.0,0.764,0.09,  0.4920,0,7000
512.68,107408,512,4,0.0,1.0,0.691,0.117,  0.4920,0,7000
512.93,107408,512,5,0.0,1.0,0.712,0.109,  0.4920,0,7000
513.18,107408,513,5,0.0,1.0,0.72,0.106,  0.4920,0,7000
513.43,107408,513,5,0.0,1.0,0.724,0.105,  0.4910,0,7000
513.68,107408,513,5,0.0,1.0,0.703,0.113,  0.4910,0,7000
513.93,107408,513,4,0.0,1.0,0.633,0.134,  0.4910,0,7000
514.18,107408,514,4,0.0,1.0,0.564,0.134,  0.4910,0,7000
514.43,107408,514,2,0.0,1.0,0.472,0.146,  0.4910,0,7000
514.68,107408,514,2,0.0,1.0,0.347,0.168,  0.4900,0,7000
514.93,107408,514,1,0.0,1.0,0.217,0.198,  0.4900,0,7000
