Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
440.0,178522,440,4,0.007,0.893,0.508,0.143,  0.7690,0,7000
440.25,178522,440,4,0.006,0.888,0.541,0.13,  0.7690,0,7000
440.5,178522,440,2,0.007,0.887,0.496,0.142,  0.7680,0,7000
440.75,178522,440,2,0.006,0.901,0.474,0.143,  0.7680,0,7000
441.0,178522,441,4,0.006,0.892,0.518,0.127,  0.7680,0,7000
441.25,178522,441,4,0.008,0.865,0.507,0.132,  0.7680,0,7000
441.5,178522,441,2,0.007,0.871,0.485,0.132,  0.7680,0,7000
441.75,178522,441,2,0.006,0.899,0.463,0.126,  0.7680,0,7000
442.0,178522,442,2,0.004,0.928,0.43,0.128,  0.7680,0,7000
442.25,178522,442,2,0.0,1.0,0.408,0.107,  0.7680,0,7000
442.5,178522,442,2,0.002,0.95,0.43,0.113,  0.7680,0,7000
442.75,178522,442,2,0.008,0.839,0.495,0.115,  0.7680,0,7000
443.0,178522,443,4,0.016,0.713,0.561,0.126,  0.7680,0,7000
443.25,178522,443,4,0.019,0.65,0.638,0.121,  0.7670,0,7000
443.5,178522,443,4,0.022,0.659,0.605,0.145,  0.7670,0,7000
443.75,178522,443,4,0.025,0.663,0.572,0.163,  0.7670,0,7000
444.0,178522,444,4,0.021,0.691,0.605,0.15,  0.7670,0,7000
444.25,178522,444,4,0.019,0.728,0.594,0.154,  0.7670,0,7000
444.5,178522,444,4,0.017,0.781,0.539,0.175,  0.7670,0,7000
444.75,178522,444,4,0.011,0.85,0.55,0.166,  0.7670,0,7000
445.0,178522,445,4,0.007,0.905,0.583,0.159,  0.7670,0,7000
445.25,178522,445,4,0.001,0.979,0.594,0.154,  0.7670,0,7000
445.5,178522,445,2,0.0,1.0,0.461,0.205,  0.7670,0,7000
445.75,178522,445,2,0.0,1.0,0.329,0.255,  0.7670,0,7000
446.0,178522,446,1,0.0,1.0,0.263,0.28,  0.7660,0,7000
446.25,178522,446,1,0.0,1.0,0.219,0.297,  0.7660,0,7000
446.5,178522,446,1,0.0,1.0,0.164,0.318,  0.7660,0,7000
446.75,178522,446,1,0.0,1.0,0.263,0.28,  0.7660,0,7000
447.0,178522,447,1,0.0,1.0,0.296,0.268,  0.7660,0,7000
447.25,178522,447,2,0.0,1.0,0.328,0.255,  0.7660,0,7000
447.5,178522,447,2,0.0,1.0,0.383,0.218,  0.7660,1,7000
447.75,178522,447,2,0.0,1.0,0.405,0.2,  0.7660,0,7000
448.0,178522,448,2,0.0,1.0,0.405,0.177,  0.7660,0,7000
448.25,178522,448,2,0.0,1.0,0.339,0.193,  0.7660,0,7000
448.5,178522,448,1,0.0,1.0,0.295,0.192,  0.7660,0,7000
448.75,178522,448,1,0.0,1.0,0.251,0.194,  0.7650,0,7000
449.0,178522,449,1,0.0,1.0,0.229,0.152,  0.7650,0,7000
449.25,178522,449,1,0.0,1.0,0.229,0.127,  0.7650,0,7000
449.5,178522,449,2,0.0,1.0,0.306,0.151,  0.7650,0,7000
449.75,178522,449,2,0.02,0.786,0.405,0.208,  0.7650,0,7000
450.0,178522,450,2,0.017,0.821,0.404,0.203,  0.7650,0,7000
450.25,178522,450,2,0.005,0.945,0.349,0.194,  0.7650,0,7000
450.5,178522,450,2,0.001,0.988,0.349,0.189,  0.7650,0,7000
450.75,178522,450,2,0.0,1.0,0.382,0.144,  0.7650,0,7000
451.0,178522,451,2,0.0,1.0,0.481,0.13,  0.7650,0,7000
451.25,178522,451,4,0.0,1.0,0.624,0.106,  0.7650,0,7000
451.5,178522,451,4,0.0,1.0,0.624,0.123,  0.7640,0,7000
451.75,178522,451,4,0.0,1.0,0.591,0.155,  0.7640,0,7000
452.0,178522,452,4,0.0,1.0,0.613,0.147,  0.7640,0,7000
452.25,178522,452,4,0.0,1.0,0.613,0.145,  0.7640,0,7000
452.5,178522,452,4,0.0,1.0,0.58,0.145,  0.7640,0,7000
452.75,178522,452,4,0.0,1.0,0.646,0.107,  0.7640,0,7000
453.0,178522,453,5,0.0,1.0,0.7,0.072,  0.7640,0,7000
453.25,178522,453,5,0.0,1.0,0.755,0.043,  0.7640,0,7000
453.5,178522,453,5,0.0,1.0,0.7,0.05,  0.7640,0,7000
453.75,178522,453,4,0.0,1.0,0.645,0.049,  0.7640,0,7000
454.0,178522,454,4,0.0,1.0,0.634,0.052,  0.7640,0,7000
454.25,178522,454,5,0.0,1.0,0.711,0.102,  0.7630,0,7000
454.5,178522,454,5,0.0,1.0,0.788,0.076,  0.7630,0,7000
454.75,178522,454,5,0.0,1.0,0.81,0.064,  0.7630,0,7000
455.0,178522,455,5,0.0,1.0,0.755,0.075,  0.7630,0,7000
455.25,178522,455,5,0.0,1.0,0.766,0.064,  0.7630,0,7000
455.5,178522,455,4,0.0,1.0,0.545,0.104,  0.7630,0,7000
455.75,178522,455,2,0.0,1.0,0.314,0.183,  0.7630,0,7000
456.0,178522,456,1,0.0,1.0,0.094,0.268,  0.7630,0,7000
456.25,178522,456,1,0.0,0.999,0.16,0.246,  0.7630,0,7000
456.5,178522,456,1,0.009,0.911,0.204,0.233,  0.7630,0,7000
456.75,178522,456,1,0.0,1.0,0.149,0.191,  0.7620,0,7000
457.0,178522,457,1,0.0,1.0,0.159,0.127,  0.7620,0,7000
457.25,178522,457,1,0.007,0.884,0.269,0.148,  0.7620,0,7000
457.5,178522,457,1,0.022,0.705,0.28,0.173,  0.7620,0,7000
457.75,178522,457,1,0.04,0.524,0.258,0.192,  0.7620,0,7000
458.0,178522,458,2,0.045,0.456,0.324,0.185,  0.7620,0,7000
458.25,178522,458,2,0.028,0.604,0.412,0.162,  0.7620,0,7000
458.5,178522,458,2,0.03,0.632,0.401,0.182,  0.7620,0,7000
458.75,178522,458,2,0.026,0.705,0.313,0.2,  0.7620,0,7000
459.0,178522,459,1,0.028,0.711,0.236,0.217,  0.7620,0,7000
459.25,178522,459,1,0.031,0.685,0.258,0.219,  0.7620,0,7000
459.5,178522,459,2,0.029,0.664,0.346,0.194,  0.7610,0,7000
459.75,178522,459,2,0.021,0.657,0.489,0.142,  0.7610,0,7000
460.0,178522,460,4,0.015,0.634,0.599,0.097,  0.7610,0,7000
460.25,178522,460,5,0.011,0.567,0.72,0.058,  0.7610,0,7000
460.5,178522,460,5,0.008,0.488,0.797,0.037,  0.7610,0,7000
460.75,178522,460,4,0.017,0.478,0.686,0.077,  0.7610,0,7000
461.0,178522,461,4,0.037,0.433,0.554,0.148,  0.7610,0,7000
461.25,178522,461,2,0.055,0.389,0.389,0.199,  0.7610,0,7000
461.5,178522,461,1,0.069,0.412,0.202,0.255,  0.7610,0,7000
461.75,178522,461,1,0.067,0.391,0.235,0.241,  0.7610,0,7000
462.0,178522,462,1,0.067,0.357,0.279,0.227,  0.7610,0,7000
462.25,178522,462,2,0.06,0.318,0.378,0.196,  0.7600,0,7000
462.5,178522,462,2,0.057,0.348,0.366,0.194,  0.7600,0,7000
462.75,178522,462,2,0.049,0.365,0.41,0.172,  0.7600,0,7000
463.0,178522,463,2,0.037,0.421,0.421,0.146,  0.7600,0,7000
463.25,178522,463,2,0.031,0.545,0.322,0.157,  0.7600,0,7000
463.5,178522,463,1,0.036,0.573,0.19,0.19,  0.7600,0,7000
463.75,178522,463,1,0.049,0.544,0.069,0.239,  0.7600,0,7000
464.0,178522,464,1,0.073,0.446,0.047,0.286,  0.7600,0,7000
464.25,178522,464,1,0.09,0.39,0.035,0.313,  0.7600,0,7000
464.5,178522,464,1,0.098,0.358,0.035,0.322,  0.7600,0,7000
464.75,178522,464,1,0.088,0.349,0.09,0.289,  0.7600,0,7000
465.0,178522,465,1,0.071,0.323,0.222,0.23,  0.7590,0,7000
465.25,178522,465,2,0.044,0.39,0.343,0.163,  0.7590,0,7000
465.5,178522,465,2,0.035,0.427,0.409,0.141,  0.7590,0,7000
465.75,178522,465,2,0.038,0.468,0.354,0.161,  0.7590,0,7000
466.0,178522,466,2,0.037,0.522,0.321,0.177,  0.7590,0,7000
466.25,178522,466,2,0.034,0.496,0.409,0.153,  0.7590,0,7000
466.5,178522,466,2,0.023,0.507,0.486,0.11,  0.7590,0,7000
466.75,178522,466,4,0.014,0.49,0.585,0.065,  0.7590,0,7000
467.0,178522,467,4,0.01,0.474,0.629,0.045,  0.7590,0,7000
467.25,178522,467,4,0.008,0.514,0.585,0.039,  0.7590,0,7000
467.5,178522,467,4,0.01,0.546,0.529,0.051,  0.7590,0,7000
467.75,178522,467,4,0.005,0.523,0.573,0.024,  0.7580,0,7000
468.0,178522,468,4,0.003,0.448,0.65,0.014,  0.7580,0,7000
468.25,178522,468,4,0.009,0.411,0.672,0.036,  0.7580,0,7000
468.5,178522,468,5,0.006,0.376,0.716,0.023,  0.7580,0,7000
468.75,178522,468,4,0.009,0.359,0.694,0.032,  0.7580,0,7000
469.0,178522,469,5,0.008,0.314,0.738,0.029,  0.7580,0,7000
