Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
453.0,102640,453,2,0.0,1.0,0.421,0.173,  0.5700,0,7000
453.25,102640,453,2,0.0,1.0,0.445,0.112,  0.5700,0,7000
453.5,102640,453,4,0.0,1.0,0.511,0.1,  0.5700,0,7000
453.75,102640,453,4,0.0,1.0,0.564,0.103,  0.5700,0,7000
454.0,102640,454,4,0.0,1.0,0.556,0.122,  0.5700,0,7000
454.25,102640,454,4,0.0,1.0,0.575,0.12,  0.5690,0,7000
454.5,102640,454,4,0.0,1.0,0.596,0.113,  0.5690,0,7000
454.75,102640,454,4,0.0,1.0,0.584,0.113,  0.5690,0,7000
455.0,102640,455,4,0.0,1.0,0.517,0.129,  0.5690,0,7000
455.25,102640,455,2,0.0,1.0,0.427,0.156,  0.5690,0,7000
455.5,102640,455,2,0.0,1.0,0.324,0.186,  0.5690,0,7000
455.75,102640,455,0,0.0,1.0,0.26,0.167,  0.5690,0,7000
456.0,102640,456,3,0.0,1.0,0.201,0.165,  0.5690,0,7000
456.25,102640,456,3,0.0,1.0,0.201,0.151,  0.5690,0,7000
456.5,102640,456,0,0.0,1.0,0.234,0.162,  0.5690,0,7000
456.75,102640,456,2,0.0,1.0,0.353,0.153,  0.5690,0,7000
457.0,102640,457,2,0.0,1.0,0.405,0.153,  0.5690,0,7000
457.25,102640,457,2,0.0,1.0,0.385,0.175,  0.5690,0,7000
457.5,102640,457,1,0.0,1.0,0.283,0.216,  0.5690,0,7000
457.75,102640,457,1,0.0,1.0,0.191,0.235,  0.5690,0,7000
458.0,102640,458,1,0.0,1.0,0.147,0.239,  0.5690,0,7000
458.25,102640,458,2,0.0,1.0,0.404,0.152,  0.5690,0,7000
458.5,102640,458,2,0.0,1.0,0.426,0.146,  0.5690,0,7000
458.75,102640,458,2,0.0,1.0,0.443,0.147,  0.5690,0,7000
459.0,102640,459,2,0.0,1.0,0.462,0.148,  0.5690,0,7000
459.25,102640,459,2,0.0,1.0,0.481,0.148,  0.5690,0,7000
459.5,102640,459,2,0.0,1.0,0.456,0.159,  0.5690,0,7000
459.75,102640,459,2,0.0,1.0,0.317,0.207,  0.5690,0,7000
460.0,102640,460,1,0.0,1.0,0.285,0.219,  0.5690,0,7000
460.25,102640,460,2,0.0,1.0,0.373,0.194,  0.5690,0,7000
460.5,102640,460,2,0.0,1.0,0.441,0.175,  0.5690,0,7000
460.75,102640,460,2,0.0,1.0,0.445,0.148,  0.5690,0,7000
461.0,102640,461,0,0.0,1.0,0.296,0.169,  0.5690,0,7000
461.25,102640,461,3,0.0,1.0,0.307,0.147,  0.5690,0,7000
461.5,102640,461,2,0.0,1.0,0.406,0.158,  0.5690,0,7000
461.75,102640,461,2,0.0,1.0,0.489,0.137,  0.5690,0,7000
462.0,102640,462,4,0.0,1.0,0.562,0.12,  0.5680,0,7000
462.25,102640,462,4,0.0,1.0,0.62,0.108,  0.5680,0,7000
462.5,102640,462,4,0.0,1.0,0.551,0.132,  0.5680,0,7000
462.75,102640,462,2,0.0,1.0,0.427,0.168,  0.5680,0,7000
463.0,102640,463,2,0.0,1.0,0.339,0.194,  0.5680,0,7000
