Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
430.06,113821,430,5,0.0,1.0,0.933,0.023,  0.8390,0,7000
430.31,113821,430,5,0.0,1.0,0.969,0.012,  0.8390,0,7000
430.56,113821,430,5,0.0,1.0,0.992,0.003,  0.8390,0,7000
430.81,113821,430,5,0.0,1.0,0.997,0.001,  0.8390,0,7000
431.06,113821,431,5,0.0,1.0,1.0,0.0,  0.8380,0,7000
431.31,113821,431,5,0.0,1.0,1.0,0.0,  0.8380,0,7000
431.56,113821,431,5,0.0,1.0,1.0,0.0,  0.8380,0,7000
431.81,113821,431,5,0.0,1.0,1.0,0.0,  0.8380,0,7000
432.06,113821,432,5,0.002,0.82,0.948,0.02,  0.8380,0,7000
432.31,113821,432,5,0.003,0.785,0.906,0.036,  0.8370,0,7000
432.56,113821,432,5,0.003,0.751,0.924,0.029,  0.8370,0,7000
432.81,113821,432,5,0.003,0.74,0.93,0.027,  0.8370,0,7000
433.06,113821,433,5,0.005,0.747,0.893,0.041,  0.8370,0,7000
433.31,113821,433,5,0.007,0.771,0.834,0.063,  0.8370,0,7000
433.56,113821,433,5,0.009,0.78,0.766,0.089,  0.8370,0,7000
433.81,113821,433,5,0.01,0.749,0.765,0.089,  0.8360,0,7000
434.06,113821,434,5,0.006,0.702,0.861,0.046,  0.8360,0,7000
434.31,113821,434,5,0.004,0.642,0.927,0.028,  0.8360,0,7000
434.56,113821,434,5,0.005,0.623,0.926,0.028,  0.8360,0,7000
434.81,113821,434,5,0.01,0.623,0.845,0.059,  0.8360,0,7000
435.06,113821,435,5,0.015,0.61,0.779,0.084,  0.8350,0,7000
435.31,113821,435,5,0.014,0.577,0.792,0.075,  0.8350,0,7000
435.56,113821,435,5,0.015,0.525,0.821,0.068,  0.8350,0,7000
435.81,113821,435,5,0.014,0.497,0.836,0.062,  0.8350,0,7000
436.06,113821,436,5,0.013,0.491,0.854,0.055,  0.8350,0,7000
436.31,113821,436,5,0.008,0.494,0.908,0.035,  0.8350,0,7000
436.56,113821,436,5,0.002,0.521,0.965,0.01,  0.8340,0,7000
436.81,113821,436,5,0.0,1.0,0.976,0.0,  0.8340,0,7000
437.06,113821,437,5,0.002,0.686,0.948,0.014,  0.8340,0,7000
437.31,113821,437,5,0.002,0.795,0.891,0.026,  0.8340,0,7000
437.56,113821,437,5,0.001,0.89,0.857,0.026,  0.8340,0,7000
437.81,113821,437,5,0.0,0.962,0.84,0.008,  0.8330,0,7000
438.06,113821,438,5,0.0,0.97,0.821,0.009,  0.8330,0,7000
438.31,113821,438,5,0.004,0.852,0.816,0.053,  0.8330,0,7000
438.56,113821,438,5,0.005,0.773,0.816,0.053,  0.8330,0,7000
438.81,113821,438,5,0.005,0.712,0.822,0.039,  0.8330,0,7000
439.06,113821,439,5,0.002,0.624,0.896,0.014,  0.8320,0,7000
439.31,113821,439,5,0.0,1.0,0.987,0.0,  0.8320,0,7000
439.56,113821,439,5,0.0,1.0,1.0,0.0,  0.8320,0,7000
439.81,113821,439,5,0.0,1.0,1.0,0.0,  0.8320,0,7000
440.06,113821,440,5,0.0,1.0,1.0,0.0,  0.8320,0,7000
440.31,113821,440,5,0.0,1.0,1.0,0.0,  0.8320,0,7000
440.56,113821,440,5,0.001,0.681,0.981,0.007,  0.8310,0,7000
440.81,113821,440,5,0.004,0.811,0.883,0.044,  0.8310,0,7000
441.06,113821,441,5,0.003,0.897,0.834,0.063,  0.8310,0,7000
441.31,113821,441,5,0.002,0.95,0.806,0.074,  0.8310,0,7000
441.56,113821,441,5,0.0,1.0,0.789,0.07,  0.8310,0,7000
441.81,113821,441,5,0.0,1.0,0.781,0.067,  0.8300,0,7000
442.06,113821,442,5,0.0,1.0,0.773,0.071,  0.8300,0,7000
442.31,113821,442,5,0.001,0.969,0.82,0.064,  0.8300,0,7000
442.56,113821,442,5,0.0,0.949,0.96,0.015,  0.8300,0,7000
442.81,113821,442,5,0.0,1.0,1.0,0.0,  0.8300,0,7000
443.06,113821,443,5,0.0,0.871,0.983,0.006,  0.8300,0,7000
443.31,113821,443,5,0.002,0.797,0.949,0.019,  0.8290,0,7000
443.56,113821,443,5,0.003,0.729,0.933,0.022,  0.8290,0,7000
443.81,113821,443,5,0.004,0.651,0.932,0.026,  0.8290,0,7000
444.06,113821,444,5,0.008,0.609,0.883,0.045,  0.8290,0,7000
444.31,113821,444,5,0.009,0.61,0.825,0.053,  0.8290,0,7000
444.56,113821,444,5,0.015,0.616,0.776,0.084,  0.8280,0,7000
444.81,113821,444,5,0.013,0.718,0.742,0.098,  0.8280,0,7000
445.06,113821,445,4,0.005,0.905,0.687,0.119,  0.8280,0,7000
445.31,113821,445,4,0.0,1.0,0.586,0.157,  0.8280,0,7000
445.56,113821,445,4,0.0,1.0,0.552,0.17,  0.8280,0,7000
445.81,113821,445,4,0.0,1.0,0.598,0.153,  0.8270,0,7000
446.06,113821,446,4,0.0,1.0,0.651,0.133,  0.8270,0,7000
446.31,113821,446,4,0.0,1.0,0.678,0.123,  0.8270,0,7000
446.56,113821,446,5,0.002,0.963,0.709,0.111,  0.8270,0,7000
446.81,113821,446,5,0.006,0.851,0.765,0.089,  0.8270,0,7000
447.06,113821,447,5,0.008,0.7,0.838,0.062,  0.8270,0,7000
447.31,113821,447,5,0.008,0.606,0.888,0.042,  0.8260,0,7000
447.56,113821,447,5,0.007,0.563,0.909,0.035,  0.8260,0,7000
447.81,113821,447,5,0.012,0.517,0.853,0.056,  0.8260,0,7000
448.06,113821,448,4,0.027,0.481,0.698,0.115,  0.8260,0,7000
448.31,113821,448,4,0.036,0.486,0.6,0.152,  0.8260,0,7000
448.56,113821,448,4,0.037,0.535,0.556,0.169,  0.8250,0,7000
448.81,113821,448,4,0.032,0.617,0.534,0.177,  0.8250,0,7000
449.06,113821,449,4,0.018,0.736,0.546,0.149,  0.8250,0,7000
449.31,113821,449,4,0.012,0.806,0.512,0.141,  0.8250,0,7000
449.56,113821,449,2,0.028,0.737,0.334,0.224,  0.8250,0,7000
449.81,113821,449,2,0.008,0.877,0.331,0.146,  0.8250,0,7000
450.06,113821,450,3,0.0,1.0,0.446,0.0,  0.8240,0,7000
450.31,113821,450,3,0.005,0.566,0.484,0.028,  0.8240,0,7000
450.56,113821,450,2,0.059,0.407,0.431,0.211,  0.8240,0,7000
450.81,113821,450,2,0.062,0.417,0.41,0.224,  0.8240,0,7000
451.06,113821,451,2,0.046,0.554,0.42,0.216,  0.8240,0,7000
451.31,113821,451,2,0.009,0.871,0.385,0.161,  0.8230,0,7000
451.56,113821,451,2,0.0,1.0,0.323,0.132,  0.8230,0,7000
451.81,113821,451,4,0.0,1.0,0.277,0.108,  0.8230,0,7000
452.06,113821,452,4,0.0,1.0,0.278,0.051,  0.8230,0,7000
