Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
449.0,107239,449,5,0.0,1.0,0.869,0.002,  0.5840,0,7000
449.25,107239,449,5,0.0,1.0,0.739,0.071,  0.5840,0,7000
449.5,107239,449,5,0.0,1.0,0.71,0.091,  0.5840,0,7000
449.75,107239,449,4,0.0,1.0,0.681,0.111,  0.5840,0,7000
450.0,107239,450,4,0.0,1.0,0.653,0.102,  0.5840,0,7000
450.25,107239,450,4,0.0,1.0,0.638,0.077,  0.5840,0,7000
450.5,107239,450,4,0.0,1.0,0.638,0.048,  0.5830,0,7000
450.75,107239,450,4,0.0,1.0,0.638,0.034,  0.5830,0,7000
451.0,107239,451,4,0.0,1.0,0.581,0.053,  0.5830,0,7000
451.25,107239,451,1,0.0,1.0,0.263,0.2,  0.5830,0,7000
451.5,107239,451,3,0.014,0.897,0.06,0.284,  0.5830,0,7000
451.75,107239,451,3,0.014,0.896,0.031,0.283,  0.5830,0,7000
452.0,107239,452,3,0.0,1.0,0.277,0.165,  0.5830,0,7000
452.25,107239,452,3,0.0,1.0,0.451,0.022,  0.5830,0,7000
452.5,107239,452,4,0.0,1.0,0.625,0.001,  0.5830,0,7000
452.75,107239,452,4,0.0,1.0,0.683,0.023,  0.5830,0,7000
453.0,107239,453,4,0.0,1.0,0.668,0.044,  0.5830,0,7000
453.25,107239,453,4,0.0,1.0,0.668,0.063,  0.5830,0,7000
453.5,107239,453,5,0.0,1.0,0.784,0.027,  0.5830,0,7000
453.75,107239,453,5,0.0,1.0,0.856,0.0,  0.5820,0,7000
454.0,107239,454,5,0.0,1.0,0.914,0.0,  0.5820,0,7000
454.25,107239,454,5,0.0,1.0,0.799,0.001,  0.5820,0,7000
454.5,107239,454,4,0.0,1.0,0.683,0.041,  0.5820,0,7000
454.75,107239,454,4,0.0,1.0,0.64,0.072,  0.5820,0,7000
455.0,107239,455,4,0.0,1.0,0.64,0.083,  0.5820,0,7000
455.25,107239,455,4,0.0,1.0,0.568,0.124,  0.5820,0,7000
455.5,107239,455,4,0.0,1.0,0.51,0.142,  0.5820,0,7000
455.75,107239,455,4,0.0,1.0,0.597,0.097,  0.5820,0,7000
456.0,107239,456,4,0.0,1.0,0.669,0.063,  0.5820,0,7000
456.25,107239,456,5,0.0,1.0,0.713,0.041,  0.5820,0,7000
456.5,107239,456,5,0.0,1.0,0.785,0.01,  0.5820,0,7000
456.75,107239,456,5,0.0,1.0,0.785,0.021,  0.5820,0,7000
457.0,107239,457,5,0.0,1.0,0.756,0.046,  0.5810,0,7000
457.25,107239,457,5,0.0,1.0,0.742,0.03,  0.5810,0,7000
457.5,107239,457,5,0.0,1.0,0.872,0.001,  0.5810,0,7000
457.75,107239,457,5,0.0,1.0,0.959,0.0,  0.5810,0,7000
458.0,107239,458,5,0.0,1.0,0.974,0.0,  0.5810,0,7000
458.25,107239,458,5,0.0,1.0,0.901,0.0,  0.5810,0,7000
458.5,107239,458,5,0.0,1.0,0.844,0.0,  0.5810,0,7000
458.75,107239,458,5,0.0,1.0,0.757,0.001,  0.5810,0,7000
459.0,107239,459,5,0.0,1.0,0.801,0.0,  0.5810,0,7000
459.25,107239,459,5,0.0,1.0,0.743,0.001,  0.5810,0,7000
459.5,107239,459,4,0.0,1.0,0.627,0.043,  0.5810,0,7000
459.75,107239,459,4,0.0,1.0,0.569,0.082,  0.5810,0,7000
460.0,107239,460,2,0.0,1.0,0.483,0.138,  0.5810,0,7000
460.25,107239,460,5,0.0,1.0,0.714,0.087,  0.5800,0,7000
460.5,107239,460,5,0.0,1.0,0.801,0.066,  0.5800,0,7000
460.75,107239,460,5,0.0,1.0,0.845,0.05,  0.5800,0,7000
461.0,107239,461,5,0.0,1.0,0.859,0.03,  0.5800,0,7000
461.25,107239,461,5,0.0,1.0,0.946,0.007,  0.5800,0,7000
461.5,107239,461,5,0.0,1.0,1.0,0.0,  0.5800,0,7000
461.75,107239,461,5,0.0,1.0,0.946,0.02,  0.5800,0,7000
462.0,107239,462,5,0.0,1.0,0.787,0.079,  0.5800,1,7000
462.25,107239,462,4,0.0,1.0,0.628,0.074,  0.5800,0,7000
462.5,107239,462,2,0.0,1.0,0.469,0.123,  0.5800,0,7000
462.75,107239,462,2,0.0,1.0,0.426,0.132,  0.5800,0,7000
463.0,107239,463,2,0.0,1.0,0.469,0.131,  0.5800,0,7000
463.25,107239,463,4,0.0,1.0,0.527,0.115,  0.5800,0,7000
463.5,107239,463,4,0.0,1.0,0.527,0.119,  0.5790,0,7000
463.75,107239,463,2,0.0,1.0,0.499,0.145,  0.5790,0,7000
464.0,107239,464,4,0.0,1.0,0.614,0.111,  0.5790,0,7000
464.25,107239,464,4,0.0,1.0,0.658,0.108,  0.5790,0,7000
464.5,107239,464,5,0.0,1.0,0.701,0.081,  0.5790,0,7000
464.75,107239,464,5,0.0,1.0,0.803,0.028,  0.5790,0,7000
465.0,107239,465,5,0.0,1.0,0.817,0.004,  0.5790,0,7000
465.25,107239,465,4,0.0,1.0,0.557,0.113,  0.5790,0,7000
