Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
460.0,141733,460,4,0.0,1.0,0.563,0.142,  0.4890,0,7000
460.25,141733,460,2,0.0,1.0,0.468,0.15,  0.4890,0,7000
460.5,141733,460,4,0.0,1.0,0.531,0.152,  0.4890,0,7000
460.75,141733,460,2,0.0,1.0,0.451,0.18,  0.4890,0,7000
461.0,141733,461,2,0.0,1.0,0.302,0.216,  0.4890,0,7000
461.25,141733,461,1,0.0,1.0,0.154,0.244,  0.4890,0,7000
461.5,141733,461,0,0.0,1.0,0.0,0.269,  0.4890,0,7000
461.75,141733,461,0,0.0,1.0,0.0,0.254,  0.4890,0,7000
462.0,141733,462,0,0.0,1.0,0.105,0.228,  0.4890,0,7000
462.25,141733,462,1,0.01,0.921,0.239,0.26,  0.4890,0,7000
462.5,141733,462,2,0.011,0.903,0.331,0.235,  0.4890,0,7000
462.75,141733,462,2,0.004,0.955,0.397,0.204,  0.4890,0,7000
463.0,141733,463,2,0.001,0.985,0.419,0.198,  0.4890,0,7000
463.25,141733,463,2,0.0,1.0,0.398,0.205,  0.4880,0,7000
463.5,141733,463,2,0.0,1.0,0.344,0.224,  0.4880,0,7000
463.75,141733,463,1,0.0,1.0,0.292,0.239,  0.4880,0,7000
464.0,141733,464,1,0.0,1.0,0.285,0.244,  0.4880,0,7000
464.25,141733,464,2,0.0,1.0,0.302,0.238,  0.4880,0,7000
464.5,141733,464,2,0.0,1.0,0.355,0.217,  0.4880,0,7000
464.75,141733,464,2,0.0,1.0,0.374,0.21,  0.4880,0,7000
465.0,141733,465,2,0.0,1.0,0.354,0.223,  0.4880,0,7000
465.25,141733,465,2,0.0,1.0,0.344,0.222,  0.4880,0,7000
465.5,141733,465,2,0.0,1.0,0.367,0.21,  0.4880,0,7000
465.75,141733,465,2,0.0,1.0,0.394,0.192,  0.4880,0,7000
466.0,141733,466,2,0.0,1.0,0.439,0.188,  0.4880,0,7000
466.25,141733,466,2,0.0,1.0,0.461,0.192,  0.4880,0,7000
466.5,141733,466,2,0.0,1.0,0.471,0.185,  0.4880,0,7000
466.75,141733,466,2,0.0,1.0,0.461,0.188,  0.4880,0,7000
467.0,141733,467,2,0.0,1.0,0.498,0.172,  0.4880,0,7000
467.25,141733,467,4,0.0,1.0,0.541,0.155,  0.4870,0,7000
467.5,141733,467,4,0.0,1.0,0.587,0.137,  0.4870,0,7000
467.75,141733,467,4,0.0,1.0,0.622,0.128,  0.4870,0,7000
468.0,141733,468,4,0.0,1.0,0.664,0.116,  0.4870,0,7000
468.25,141733,468,4,0.0,1.0,0.594,0.15,  0.4870,0,7000
468.5,141733,468,2,0.0,1.0,0.487,0.19,  0.4870,0,7000
468.75,141733,468,2,0.0,1.0,0.376,0.225,  0.4870,0,7000
469.0,141733,469,1,0.0,1.0,0.262,0.234,  0.4870,0,7000
469.25,141733,469,0,0.0,1.0,0.05,0.278,  0.4870,0,7000
