Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
384.0,105681,384,5,0.0,1.0,0.758,0.073,  0.6010,0,7000
384.25,105681,384,4,0.0,1.0,0.682,0.082,  0.6010,0,7000
384.5,105681,384,4,0.0,1.0,0.623,0.113,  0.6010,0,7000
384.75,105681,384,4,0.0,1.0,0.593,0.124,  0.6000,0,7000
385.0,105681,385,4,0.0,1.0,0.552,0.135,  0.6000,0,7000
385.25,105681,385,4,0.0,1.0,0.602,0.13,  0.6000,0,7000
385.5,105681,385,4,0.0,1.0,0.533,0.165,  0.6000,0,7000
385.75,105681,385,2,0.004,0.954,0.481,0.192,  0.6000,0,7000
386.0,105681,386,4,0.002,0.97,0.532,0.172,  0.6000,0,7000
386.25,105681,386,4,0.0,1.0,0.601,0.141,  0.6000,0,7000
386.5,105681,386,4,0.0,1.0,0.625,0.139,  0.6000,0,7000
386.75,105681,386,4,0.0,1.0,0.632,0.136,  0.6000,0,7000
387.0,105681,387,4,0.0,1.0,0.631,0.132,  0.6000,0,7000
387.25,105681,387,4,0.0,1.0,0.614,0.105,  0.6000,0,7000
387.5,105681,387,4,0.0,1.0,0.604,0.108,  0.6000,0,7000
387.75,105681,387,4,0.0,1.0,0.6,0.1,  0.5990,0,7000
388.0,105681,388,4,0.0,1.0,0.6,0.087,  0.5990,0,7000
388.25,105681,388,4,0.0,1.0,0.596,0.081,  0.5990,0,7000
388.5,105681,388,4,0.0,1.0,0.591,0.095,  0.5990,0,7000
388.75,105681,388,4,0.0,1.0,0.58,0.091,  0.5990,0,7000
389.0,105681,389,4,0.0,1.0,0.605,0.081,  0.5990,0,7000
389.25,105681,389,4,0.0,1.0,0.682,0.058,  0.5990,0,7000
389.5,105681,389,5,0.0,1.0,0.737,0.043,  0.5990,0,7000
389.75,105681,389,5,0.0,1.0,0.728,0.056,  0.5990,0,7000
390.0,105681,390,4,0.0,1.0,0.686,0.073,  0.5990,0,7000
390.25,105681,390,4,0.0,1.0,0.66,0.087,  0.5990,0,7000
390.5,105681,390,4,0.0,1.0,0.667,0.094,  0.5990,0,7000
390.75,105681,390,4,0.0,1.0,0.681,0.099,  0.5980,0,7000
391.0,105681,391,5,0.0,1.0,0.702,0.098,  0.5980,0,7000
391.25,105681,391,5,0.0,1.0,0.754,0.084,  0.5980,0,7000
391.5,105681,391,5,0.0,1.0,0.784,0.037,  0.5980,0,7000
391.75,105681,391,5,0.0,1.0,0.79,0.035,  0.5980,0,7000
392.0,105681,392,5,0.0,1.0,0.76,0.043,  0.5980,0,7000
392.25,105681,392,5,0.0,1.0,0.722,0.055,  0.5980,0,7000
392.5,105681,392,5,0.0,1.0,0.7,0.071,  0.5980,0,7000
392.75,105681,392,4,0.0,1.0,0.686,0.082,  0.5980,0,7000
393.0,105681,393,4,0.0,1.0,0.679,0.063,  0.5980,0,7000
393.25,105681,393,4,0.0,1.0,0.68,0.071,  0.5980,0,7000
393.5,105681,393,4,0.0,1.0,0.686,0.08,  0.5980,0,7000
393.75,105681,393,5,0.0,1.0,0.717,0.066,  0.5970,0,7000
394.0,105681,394,5,0.0,1.0,0.965,0.001,  0.5970,0,7000
394.25,105681,394,5,0.0,1.0,1.0,0.0,  0.5970,0,7000
394.5,105681,394,5,0.0,1.0,0.908,0.029,  0.5970,0,7000
394.75,105681,394,5,0.0,1.0,0.718,0.094,  0.5970,0,7000
395.0,105681,395,4,0.0,1.0,0.601,0.133,  0.5970,0,7000
395.25,105681,395,5,0.0,1.0,0.706,0.109,  0.5970,0,7000
395.5,105681,395,4,0.0,1.0,0.649,0.13,  0.5970,0,7000
395.75,105681,395,4,0.0,1.0,0.578,0.156,  0.5970,0,7000
396.0,105681,396,4,0.0,1.0,0.682,0.108,  0.5970,0,7000
396.25,105681,396,5,0.0,1.0,0.754,0.068,  0.5970,0,7000
396.5,105681,396,5,0.0,1.0,0.71,0.072,  0.5970,0,7000
396.75,105681,396,4,0.0,1.0,0.678,0.067,  0.5960,0,7000
397.0,105681,397,4,0.0,1.0,0.657,0.072,  0.5960,0,7000
397.25,105681,397,4,0.0,1.0,0.658,0.07,  0.5960,0,7000
397.5,105681,397,4,0.0,1.0,0.65,0.091,  0.5960,0,7000
397.75,105681,397,4,0.0,1.0,0.654,0.102,  0.5960,0,7000
398.0,105681,398,4,0.0,1.0,0.657,0.127,  0.5960,0,7000
398.25,105681,398,4,0.0,1.0,0.66,0.126,  0.5960,0,7000
398.5,105681,398,4,0.0,1.0,0.664,0.124,  0.5960,0,7000
