Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
326.01,108622,326,5,0.0,1.0,0.908,0.034,  0.4320,0,7000
326.26,108622,326,5,0.0,1.0,0.878,0.045,  0.4320,0,7000
326.51,108622,326,5,0.0,1.0,0.898,0.038,  0.4320,0,7000
326.76,108622,326,5,0.0,1.0,0.857,0.053,  0.4320,0,7000
327.01,108622,327,5,0.0,1.0,0.775,0.083,  0.4320,0,7000
327.26,108622,327,4,0.0,1.0,0.694,0.113,  0.4320,0,7000
327.51,108622,327,4,-1.0,1.0,0.631,0.137,  0.4320,0,7000
327.76,108622,327,4,-1.007,0.898,0.578,0.156,  0.4320,0,7000
328.01,108622,328,4,-1.013,0.834,0.533,0.173,  0.4320,0,7000
328.26,108622,328,4,-1.012,0.837,0.566,0.161,  0.4320,0,7000
328.51,108622,328,4,-1.011,0.853,0.576,0.157,  0.4320,0,7000
328.76,108622,328,4,-1.01,0.857,0.585,0.153,  0.4310,0,7000
329.01,108622,329,4,-1.009,0.865,0.599,0.148,  0.4310,0,7000
329.26,108622,329,4,-1.008,0.871,0.625,0.139,  0.4310,0,7000
329.51,108622,329,4,0.009,0.849,0.63,0.137,  0.4310,0,7000
329.76,108622,329,4,0.019,0.737,0.55,0.16,  0.4310,0,7000
330.01,108622,330,2,0.017,0.761,0.419,0.16,  0.4310,0,7000
330.26,108622,330,3,0.012,0.833,0.247,0.161,  0.4310,0,7000
330.51,108622,330,3,0.0,1.0,0.108,0.134,  0.4310,0,7000
330.76,108622,330,3,0.0,1.0,0.0,0.165,  0.4310,0,7000
331.01,108622,331,1,0.026,0.762,0.0,0.249,  0.4310,0,7000
331.26,108622,331,1,0.03,0.754,0.078,0.263,  0.4310,0,7000
331.51,108622,331,1,0.024,0.782,0.257,0.239,  0.4310,0,7000
331.76,108622,331,2,0.024,0.768,0.39,0.225,  0.4310,0,7000
332.01,108622,332,4,0.008,0.889,0.565,0.161,  0.4310,0,7000
332.26,108622,332,5,0.0,1.0,0.719,0.104,  0.4310,0,7000
332.51,108622,332,5,0.0,1.0,0.81,0.07,  0.4310,0,7000
332.76,108622,332,5,0.0,1.0,0.873,0.047,  0.4310,0,7000
333.01,108622,333,5,0.0,1.0,0.83,0.063,  0.4310,0,7000
