DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
100.0,47.576,10.767,-0.32588746881796743,0.36537343215590995,118621,0,3000,0.12452789111218947,-0.25819689020541164,0,0.009044774,8.523921826575867e-126
100.25,56.667,10.684,-0.12065355692174808,0.3807420809540876,118621,0,3000,0.6086284458119702,-0.26968638878510215,0,0.00824565,1.2242960004062547e-120
100.5,55.758,11.316,-0.005209481480124492,0.24242424177048857,118621,0,3000,0.5602237153948433,-0.18436021386523394,0,0.0031379487,1.369492893080251e-115
100.75,50.0,11.543,-0.056517959454179416,0.18094964657777787,118621,0,3000,0.2536071722245278,-0.1548718083746386,0,0.004944998,1.1930523883987619e-110
101.0,50.606,11.343,0.4052583423123142,0.13484370018324485,118621,0,3000,0.28587699250261267,-0.18082193864583085,0,0.0029900046,8.094417959704419e-106
101.25,48.788,10.747,0.1102345939614991,0.30389883696319925,118621,0,3000,0.18906753166835838,-0.2609573238792844,0,0.0022078154,4.2769888332786986e-101
101.5,46.061,9.896,-3.0580639209363896,-0.5567454957347496,118621,0,3000,0.043853340416978095,-0.38343904909685134,0,0.0031507337,1.7600175021324414e-96
101.75,50.606,9.117,-2.3012638708190805,-0.3876903589547952,118621,0,3000,0.28587699250261267,-0.5051692419250378,0,0.0025731372,5.640560169536955e-92
102.0,62.424,8.962,-0.32588746881796743,0.13484370018324485,118621,0,3000,0.9151917384537737,-0.5306279416068928,0,0.0021421472,1.4078418323507395e-87
102.25,62.121,9.488,-0.28740611033742625,0.2577928905686662,118621,0,3000,0.8990568283147317,-0.44594900969274837,0,0.006395947,2.7366034768740766e-83
102.5,64.849,9.588,-0.2617518713503991,0.457585324944976,118621,0,3000,1.044324270094624,-0.4303827248562459,0,0.0031519458,4.1428218937727003e-79
102.75,66.061,9.34,-0.37719594679202234,0.36537343215590995,118621,0,3000,1.1088639106507934,-0.4692908327990533,0,0.0036262914,4.884352853763436e-75
103.0,61.515,8.524,-0.37719594679202234,0.3961107297522653,118621,0,3000,0.8667870080366468,-0.6050227720520274,0,0.005278742,4.484811333617514e-71
103.25,62.424,8.072,-0.45415866375310476,0.2577928905686662,118621,0,3000,0.9151917384537737,-0.6859157206149529,0,0.007190026,3.2070645763393936e-67
103.5,62.727,7.934,-0.5311213807141871,0.457585324944976,118621,0,3000,0.9313266485928157,-0.711517800976849,0,0.006112782,1.7860664442512385e-63
103.75,63.333,8.478,-0.5952569781817558,0.5344285689358643,118621,0,3000,0.9635964688709006,-0.6130566852022852,0,0.0043798513,7.746649331914303e-60
104.0,50.909,10.417,-0.3643688272985086,0.3192674857613769,118621,0,3000,0.3020119026416547,-0.30726145511198416,0,0.0040085963,2.616715835619354e-56
104.25,51.818,11.131,-0.2617518713503991,0.08873775378871183,118621,0,3000,0.35041663305878157,-0.20883346304672099,0,0.0034980606,6.883758212700898e-53
104.5,54.242,11.674,-0.3130603493244537,0.07336910499053416,118621,0,3000,0.47949591417111986,-0.13811704908108147,0,0.0015026331,1.410330935210326e-49
104.75,46.061,11.801,-1.2622671918444692,0.027263158596001136,118621,0,3000,0.043853340416978095,-0.12205241820844939,0,0.00196297,2.25031251852168e-46
105.0,45.455,11.389,-1.544463820701771,0.11947505138506717,118621,0,3000,0.011583520138893192,-0.1748131191387111,0,0.0012805301,2.7963467264418766e-43
