DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
170.0,93.035,5.267,1.1349842031716282,-0.05426793845401105,123610,0,3000,-0.42815819438982716,-0.6267353734051095,0,0.00011346309,0.0
170.25,99.795,4.503,0.9499988070377106,0.68888543157344,123610,0,3000,-0.09811127370400041,-0.8781881426249522,0,0.00034504084,0.0
170.5,105.934,4.414,0.7804288605816194,1.060462116587166,123610,0,3000,0.20161624790698918,-0.9102180449778494,0,0.0002565002,0.0
170.75,103.457,4.865,0.8266752096150989,1.092773132675316,123610,0,3000,0.08068041617048127,-0.7541235103242895,0,0.00022287872,0.0
171.0,99.118,5.361,0.7495979612259673,0.9150625441904905,123610,0,3000,-0.1311647892815604,-0.5983524096769335,0,0.00022132964,0.0
171.25,100.333,5.682,0.5183662160585704,0.7696629717938152,123610,0,3000,-0.07184422587427042,-0.5050462176970547,0,0.00020079403,0.0
171.5,103.401,5.57,0.3950426186359586,0.6404189074412148,123610,0,3000,0.07794629966775846,-0.5369890041159658,0,0.00020699049,0.0
171.75,107.696,4.951,0.4875353167029174,0.5434858591767655,123610,0,3000,0.28764327072480356,-0.7260080592354328,0,0.0002491938,0.0
172.0,108.291,4.576,0.6571052631590085,0.36577527069194,123610,0,3000,0.31669325856623365,-0.8523855008225327,0,0.0003215705,0.0
172.25,106.425,4.756,0.7341825115481408,0.4950193350445403,123610,0,3000,0.225588590814791,-0.7904810837251666,0,0.00024616782,0.0
172.5,99.019,5.14,0.641689813481182,0.4303973028682402,123610,0,3000,-0.13599831667030204,-0.6658978202545871,0,6.9522306e-05,0.0
172.75,89.144,5.342,0.36421171928030566,-0.3450670832473618,123610,0,3000,-0.6181304678200856,-0.6040490479982213,0,4.1267576e-05,0.0
173.0,79.886,5.887,-0.14449812008796736,-0.19966751085068643,123610,0,3000,-1.0701385139309412,-0.448177468426278,0,5.843124e-05,0.0
173.25,85.409,6.363,0.33338081992465274,-0.005801414321785932,123610,0,3000,-0.8004862738499023,-0.32342193961896426,0,0.00013706066,0.0
173.5,90.941,7.152,0.7958443102594459,0.22037569829526465,123610,0,3000,-0.5303946221880695,-0.1358683632344911,0,0.00039449194,0.0
173.75,96.469,7.289,0.672520712836835,0.3980862867800901,123610,0,3000,-0.26049826456214564,-0.10542401688971229,0,0.00071944424,0.0
174.0,105.077,6.48,0.4875353167029174,0.5919523833089906,123610,0,3000,0.15977450071353427,-0.2941870374733723,0,0.0003489858,0.0
174.25,111.837,5.874,0.31796537024682625,0.737351955705665,123610,0,3000,0.48982142139936125,-0.4517245360441539,0,0.00035268228,0.0
174.5,108.734,4.924,0.28713447089117333,0.5273303511326904,123610,0,3000,0.33832207304313,-0.7347820624533102,0,0.00039589757,0.0
174.75,100.096,4.463,0.441288967669438,0.058820617854514236,123610,0,3000,-0.08341539750186522,-0.8925045515950822,0,0.0003876764,0.0
175.0,93.914,4.549,0.6571052631590085,0.07497612589858928,123610,0,3000,-0.38524232999887387,-0.8618806574585569,0,0.00025227424,0.0
175.25,96.365,4.917,0.6108589141255292,0.38193077873601505,123610,0,3000,-0.2655759094957735,-0.7370646577900296,0,0.0003381264,0.0
175.5,96.348,4.914,0.37962716895813214,0.4142417948241651,123610,0,3000,-0.26640590914838547,-0.7380439078694149,0,0.00020250138,0.0
175.75,93.866,5.208,0.17922632314638803,0.09113163394266431,123610,0,3000,-0.3875858584297791,-0.6448101388545855,0,0.00015334437,0.0
176.0,93.841,4.909,0.17922632314638803,-0.05426793845401105,123610,0,3000,-0.38880644615420956,-0.7396773206162128,0,3.1444193e-05,0.0
176.25,95.06,4.45,0.672520712836835,-0.03811243040993601,123610,0,3000,-0.32929058871101025,-0.8971850241832191,0,2.1012354e-05,0.0
176.5,97.503,4.033,0.5337816657363968,0.5919523833089906,123610,0,3000,-0.2100147562797272,-1.0550575907071558,0,2.5444559e-05,0.0
176.75,101.182,3.954,0.42587351799161155,0.705040939617515,123610,0,3000,-0.03039306675263309,-1.0867990880256022,0,4.2933443e-05,0.0
177.0,106.098,3.952,0.42587351799161155,0.9958400844108657,123610,0,3000,0.20962330337924895,-1.087610876765657,0,8.116577e-05,0.0
177.25,104.232,4.188,0.42587351799161155,1.2543282131160665,123610,0,3000,0.11851863562780629,-0.9945474185117076,0,0.0002091262,0.0
