DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,62.712,20.099,0.211,121608,0,3000,0,0.0052807657,0.0
100.25,62.149,21.311,0.307,121608,0,3000,0,0.0052741715,0.0
100.5,65.176,22.603,0.327,121608,0,3000,0,0.0052695805,0.0
100.75,66.992,20.562,0.276,121608,0,3000,0,0.0052818623,0.0
101.0,67.026,19.078,0.242,121608,0,3000,0,0.0052766516,0.0
101.25,64.074,20.228,0.221,121608,0,3000,0,0.0052660373,0.0
101.5,61.121,21.861,0.214,121608,0,3000,0,0.005269551,0.0
101.75,58.767,21.48,0.21,121608,0,3000,0,0.005292455,0.0
102.0,57.008,21.087,0.202,121608,0,3000,0,0.0028415718,0.0
102.25,57.639,21.942,0.202,121608,0,3000,0,0.0028389571,0.0
102.5,59.464,23.264,0.262,121608,0,3000,0,0.0028348146,0.0
102.75,61.313,22.426,0.283,121608,0,3000,0,0.0028610646,0.0
103.0,61.927,21.209,0.285,121608,0,3000,0,0.0028857794,0.0
103.25,61.961,20.82,0.249,121608,0,3000,0,0.002851764,0.0
103.5,61.994,20.464,0.294,121608,0,3000,0,0.0028133297,0.0
103.75,63.222,20.088,0.325,121608,0,3000,0,0.0028147802,0.0
104.0,65.652,20.125,0.349,121608,0,3000,0,0.0023067093,0.0
104.25,65.685,20.532,0.368,121608,0,3000,0,0.002312405,0.0
104.5,63.927,20.551,0.339,121608,0,3000,0,0.002305033,0.0
104.75,64.549,20.582,0.302,121608,0,3000,0,0.0023216764,0.0
105.0,66.391,21.005,0.28,121608,0,3000,0,0.0023209476,0.0
105.25,65.222,21.024,0.273,121608,0,3000,0,0.0022938412,0.0
105.5,61.075,21.056,0.256,121608,0,3000,0,0.002272947,0.0
105.75,62.892,20.689,0.224,121608,0,3000,0,0.002296868,0.0
106.0,66.507,20.708,0.216,121608,0,3000,0,0.0022975565,0.0
106.25,67.743,20.727,0.22,121608,0,3000,0,0.0023200999,0.0
106.5,65.994,21.165,0.216,121608,0,3000,0,0.0023211916,0.0
106.75,66.027,21.198,0.207,121608,0,3000,0,0.0023313477,0.0
107.0,64.858,21.626,0.197,121608,0,3000,0,0.0023601267,0.0
107.25,61.309,21.653,0.232,121608,0,3000,0,0.0023610834,0.0
107.5,57.163,21.679,0.27,121608,0,3000,0,0.0023488633,0.0
107.75,59.584,21.712,0.29,121608,0,3000,0,0.002345102,0.0
108.0,62.006,21.725,0.31,121608,0,3000,0,0.0019889192,0.0
108.25,65.033,21.752,0.304,121608,0,3000,0,0.0019822237,0.0
108.5,67.455,21.778,0.269,121608,0,3000,0,0.0019593765,0.0
108.75,68.683,22.225,0.229,121608,0,3000,0,0.0019491137,0.0
109.0,71.71,23.126,0.225,121608,0,3000,0,0.0019486203,0.0
