DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,113.094,18.421,0.339,118192,0,3000,0,0.0016405844,0.0
75.25,118.09,17.021,0.329,118192,0,3000,0,0.0016918379,0.0
75.5,124.116,13.62,0.323,118192,0,3000,0,0.0018746736,0.0
75.75,130.281,10.169,0.317,118192,0,3000,0,0.0020296045,0.0
76.0,134.943,7.908,0.317,118192,0,3000,0,0.0025778653,0.0
76.25,137.488,6.652,0.291,118192,0,3000,0,0.002666952,0.0
76.5,138.926,5.692,0.234,118192,0,3000,0,0.0027624823,0.0
76.75,139.446,5.31,0.261,118192,0,3000,0,0.0027954055,0.0
77.0,140.41,5.185,0.27,118192,0,3000,0,0.0021374861,0.0
77.25,143.72,5.211,0.245,118192,0,3000,0,0.0022139393,0.0
77.5,147.685,5.308,0.233,118192,0,3000,0,0.002314851,0.0
77.75,147.598,5.39,0.231,118192,0,3000,0,0.002383262,0.0
78.0,143.86,5.473,0.216,118192,0,3000,0,0.0024802973,0.0
78.25,145.115,5.482,0.215,118192,0,3000,0,0.0025502963,0.0
78.5,147.834,5.401,0.218,118192,0,3000,0,0.002679325,0.0
78.75,150.12,5.347,0.22,118192,0,3000,0,0.0027287158,0.0
79.0,151.794,5.401,0.221,118192,0,3000,0,0.0022018317,0.0
79.25,151.573,5.473,0.224,118192,0,3000,0,0.0022319986,0.0
79.5,148.796,5.57,0.23,118192,0,3000,0,0.0021514792,0.0
79.75,145.654,5.948,0.239,118192,0,3000,0,0.0021323478,0.0
80.0,143.718,6.082,0.238,118192,0,3000,0,0.0021151204,0.0
80.25,145.482,6.281,0.225,118192,0,3000,0,0.0021620842,0.0
80.5,148.587,6.56,0.215,118192,0,3000,0,0.0022045255,0.0
80.75,149.407,6.579,0.218,118192,0,3000,0,0.002233203,0.0
81.0,147.584,6.35,0.23,118192,0,3000,0,0.0021907715,0.0
81.25,143.285,5.965,0.244,118192,0,3000,0,0.002145993,0.0
81.5,142.555,5.59,0.235,118192,0,3000,0,0.0020020898,0.0
81.75,147.367,5.26,0.232,118192,0,3000,0,0.002026636,0.0
82.0,153.398,4.904,0.253,118192,0,3000,0,0.002088473,0.0
82.25,155.627,4.389,0.28,118192,0,3000,0,0.002163455,0.0
82.5,153.748,3.805,0.294,118192,0,3000,0,0.0021904234,0.0
82.75,151.839,3.57,0.3,118192,0,3000,0,0.0021797982,0.0
83.0,153.35,3.269,0.292,118192,0,3000,0,0.0023818533,0.0
83.25,149.931,3.039,0.3,118192,0,3000,0,0.0023231285,0.0
83.5,142.332,2.92,0.318,118192,0,3000,0,0.0020356276,0.0
83.75,137.796,2.784,0.326,118192,0,3000,0,0.0020354998,0.0
84.0,137.783,2.703,0.33,118192,0,3000,0,0.0017575693,0.0
