DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
85.0,85.425,33.578,0.339,0.433,144283,0,3000,0,0.00039903237,0.0
85.25,84.199,32.933,0.338,0.421,144283,0,3000,0,0.00041303528,0.0
85.5,87.275,33.554,0.343,0.417,144283,0,3000,0,0.00051740214,0.0
85.75,96.496,39.8,0.349,0.429,144283,0,3000,0,0.00046690635,0.0
86.0,112.478,57.078,0.352,0.468,144283,0,3000,0,0.0006649388,0.0
86.25,106.336,68.995,0.327,0.365,144283,0,3000,0,0.00064232515,0.0
86.5,105.725,77.293,0.118,0.202,144283,0,3000,0,0.00057136716,0.0
86.75,119.863,77.261,0.041,0.183,144283,0,3000,0,0.0005999248,0.0
87.0,127.241,77.243,0.145,0.271,144283,0,3000,0,0.00025234767,0.0
87.25,113.723,71.563,0.178,0.39,144283,0,3000,0,0.00027502648,0.0
87.5,111.268,67.588,0.298,0.414,144283,0,3000,0,0.00032463545,0.0
87.75,124.792,59.155,0.322,0.427,144283,0,3000,0,0.0003304979,0.0
88.0,121.108,47.986,0.327,0.44,144283,0,3000,0,0.000221217,0.0
88.25,110.048,39.669,0.317,0.439,144283,0,3000,0,0.00024180619,0.0
88.5,109.437,36.063,0.321,0.421,144283,0,3000,0,0.00025745895,0.0
88.75,105.138,34.054,0.327,0.425,144283,0,3000,0,0.00023586625,0.0
89.0,102.683,25.122,0.318,0.476,144283,0,3000,0,0.00027943836,0.0
89.25,103.916,13.676,0.29,0.533,144283,0,3000,0,0.00037358902,0.0
89.5,112.523,10.479,0.275,0.514,144283,0,3000,0,0.0003912999,0.0
89.75,105.765,9.895,0.291,0.514,144283,0,3000,0,0.00032810253,0.0
90.0,93.477,13.923,0.306,0.512,144283,0,3000,0,0.00010080749,0.0
90.25,100.855,15.6,0.321,0.5,144283,0,3000,0,0.000105610285,0.0
90.5,95.942,18.503,0.321,0.444,144283,0,3000,0,9.922481e-05,0.0
90.75,108.237,23.677,0.317,0.43,144283,0,3000,0,0.00011355639,0.0
91.0,115.614,25.538,0.323,0.432,144283,0,3000,0,0.00010454867,0.0
91.25,119.92,27.024,0.324,0.437,144283,0,3000,0,0.000109677785,0.0
91.5,127.297,27.018,0.322,0.442,144283,0,3000,0,0.00012921877,0.0
91.75,112.551,26.497,0.316,0.445,144283,0,3000,0,0.00012377628,0.0
92.0,104.565,25.992,0.309,0.432,144283,0,3000,0,7.573088e-05,0.0
92.25,107.641,23.626,0.317,0.424,144283,0,3000,0,7.57462e-05,0.0
92.5,118.706,22.313,0.339,0.421,144283,0,3000,0,7.410507e-05,0.0
92.75,121.168,20.285,0.331,0.426,144283,0,3000,0,7.516881e-05,0.0
93.0,121.171,16.771,0.255,0.437,144283,0,3000,0,8.052566e-05,0.0
93.25,109.497,14.96,0.266,0.452,144283,0,3000,0,8.2952254e-05,0.0
93.5,90.449,13.342,0.288,0.47,144283,0,3000,0,9.105116e-05,0.0
93.75,89.838,13.088,0.306,0.472,144283,0,3000,0,8.716937e-05,0.0
94.0,93.528,13.334,0.312,0.462,144283,0,3000,0,8.854644e-05,0.0
94.25,94.76,14.113,0.316,0.449,144283,0,3000,0,8.340953e-05,0.0
94.5,108.899,13.327,0.298,0.451,144283,0,3000,0,9.697308e-05,0.0
94.75,120.578,12.346,0.296,0.46,144283,0,3000,0,0.000119835924,0.0
95.0,126.727,11.884,0.298,0.493,144283,0,3000,0,0.00029661728,0.0
95.25,125.501,12.338,0.298,0.467,144283,0,3000,0,0.0002695321,0.0
95.5,106.453,13.309,0.31,0.444,144283,0,3000,0,0.00019111345,0.0
95.75,84.331,15.783,0.306,0.444,144283,0,3000,0,0.0001686917,0.0
96.0,97.856,17.683,0.296,0.459,144283,0,3000,0,0.00022170095,0.0
96.25,89.255,17.676,0.29,0.428,144283,0,3000,0,0.0002009373,0.0
96.5,91.102,16.693,0.277,0.423,144283,0,3000,0,0.00017606276,0.0
96.75,99.094,14.61,0.264,0.444,144283,0,3000,0,0.0002277087,0.0
97.0,99.712,9.99,0.274,0.461,144283,0,3000,0,0.0014276644,0.0
97.25,102.173,8.743,0.303,0.482,144283,0,3000,0,0.0014793645,0.0
97.5,96.03,7.799,0.312,0.499,144283,0,3000,0,0.0012339584,0.0
97.75,102.794,5.753,0.307,0.511,144283,0,3000,0,0.0013992272,0.0
98.0,124.307,5.33,0.264,0.521,144283,0,3000,0,0.007997148,0.0
98.25,135.987,4.939,0.205,0.528,144283,0,3000,0,0.010408329,0.0
98.5,129.23,4.405,0.144,0.538,144283,0,3000,0,0.007848813,0.0
98.75,116.941,4.24,0.189,0.552,144283,0,3000,0,0.0058900244,0.0
99.0,102.195,4.08,0.31,0.586,144283,0,3000,0,0.001953086,0.0
99.25,112.646,4.002,0.335,0.578,144283,0,3000,0,0.0027822715,0.0
99.5,114.493,3.925,0.326,0.542,144283,0,3000,0,0.004103605,0.0
99.75,118.183,3.925,0.315,0.546,144283,0,3000,0,0.0037091025,0.0
100.0,121.874,3.849,0.326,0.558,144283,0,3000,0,0.03430751,0.0
100.25,118.189,3.848,0.327,0.573,144283,0,3000,0,0.039746366,0.0
