DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
220.0,48.124,32.536,0.429,120254,0,3000,0,0.0013355846,0.0
220.82,48.151,31.341,0.425,120254,0,3000,0,0.0011223685,0.0
221.64,48.779,35.067,0.429,120254,0,3000,0,0.0008537003,0.0
222.461,53.118,38.509,0.433,120254,0,3000,0,0.00085531815,0.0
223.281,53.145,41.505,0.438,120254,0,3000,0,0.00084912713,0.0
224.101,51.933,40.736,0.439,120254,0,3000,0,0.00084642216,0.0
224.921,48.253,35.734,0.444,120254,0,3000,0,0.00084663427,0.0
225.741,47.663,35.735,0.453,120254,0,3000,0,0.0008468255,0.0
226.562,48.918,37.099,0.43,120254,0,3000,0,0.00084560394,0.0
227.382,50.79,37.801,0.426,120254,0,3000,0,0.00084480696,0.0
228.202,49.578,37.102,0.429,120254,0,3000,0,0.0008645308,0.0
229.022,49.594,34.426,0.416,120254,0,3000,0,0.00087298575,0.0
229.843,52.088,34.427,0.38,120254,0,3000,0,0.00087643263,0.0
230.663,52.721,34.427,0.375,120254,0,3000,0,0.00088972895,0.0
231.483,55.215,35.079,0.362,120254,0,3000,0,0.0009219026,0.0
232.303,57.082,37.107,0.358,120254,0,3000,0,0.00092578173,0.0
233.123,55.258,38.523,0.362,120254,0,3000,0,0.0009257063,0.0
233.944,53.429,38.524,0.368,120254,0,3000,0,0.00091912586,0.0
234.764,49.75,38.526,0.373,120254,0,3000,0,0.00091203,0.0
235.584,47.298,37.812,0.379,120254,0,3000,0,0.00091007474,0.0
236.404,46.086,37.112,0.349,120254,0,3000,0,0.00089866313,0.0
237.224,49.819,35.086,0.343,120254,0,3000,0,0.0008946638,0.0
238.045,51.08,34.436,0.356,120254,0,3000,0,0.0009181289,0.0
238.865,49.857,37.816,0.367,120254,0,3000,0,0.00092359015,0.0
239.685,48.645,40.002,0.37,120254,0,3000,0,0.0009103856,0.0
240.505,49.283,42.314,0.375,120254,0,3000,0,0.0008999132,0.0
241.325,50.538,41.53,0.38,120254,0,3000,0,0.000897318,0.0
242.146,49.943,40.005,0.386,120254,0,3000,0,0.0008971547,0.0
242.966,47.497,37.12,0.382,120254,0,3000,0,0.0008928984,0.0
243.786,48.141,32.562,0.375,120254,0,3000,0,0.0008851261,0.0
244.606,51.241,33.805,0.377,120254,0,3000,0,0.0008827421,0.0
245.427,49.417,35.759,0.377,120254,0,3000,0,0.0008825887,0.0
246.247,49.433,35.76,0.42,120254,0,3000,0,0.00088532775,0.0
247.067,52.539,33.808,0.448,120254,0,3000,0,0.0008719446,0.0
247.887,53.8,31.962,0.47,120254,0,3000,0,0.0008456808,0.0
248.707,53.204,31.963,0.495,120254,0,3000,0,0.0008304961,0.0
249.528,51.992,33.811,0.516,120254,0,3000,0,0.00082451274,0.0
250.348,50.791,35.101,0.555,120254,0,3000,0,0.0008199884,0.0
251.168,50.801,35.766,0.558,120254,0,3000,0,0.00081498583,0.0
251.988,51.445,34.453,0.562,120254,0,3000,0,0.00081016886,0.0
252.808,51.461,33.187,0.568,120254,0,3000,0,0.0008119902,0.0
253.629,52.105,31.376,0.54,120254,0,3000,0,0.00081109465,0.0
254.449,52.738,31.377,0.508,120254,0,3000,0,0.0008097544,0.0
255.269,53.381,31.377,0.502,120254,0,3000,0,0.0008152095,0.0
256.089,54.014,31.377,0.495,120254,0,3000,0,0.0008217366,0.0
256.909,54.658,31.973,0.496,120254,0,3000,0,0.0008235662,0.0
257.73,53.446,30.798,0.502,120254,0,3000,0,0.00082380365,0.0
258.55,54.701,28.047,0.514,120254,0,3000,0,0.00082116283,0.0
259.37,55.339,27.017,0.531,120254,0,3000,0,0.0008179126,0.0
260.19,54.127,25.069,0.566,120254,0,3000,0,0.0008157154,0.0
261.01,52.303,27.529,0.588,120254,0,3000,0,0.0008140059,0.0
261.831,51.703,31.385,0.594,120254,0,3000,0,0.00080881093,0.0
262.651,54.191,30.232,0.598,120254,0,3000,0,0.0008067453,0.0
263.471,55.446,25.545,0.599,120254,0,3000,0,0.0008157169,0.0
264.291,56.085,21.185,0.594,120254,0,3000,0,0.0008181581,0.0
265.112,58.574,15.125,0.458,120254,0,3000,0,0.0008145018,0.0
265.932,63.535,10.799,0.456,120254,0,3000,0,0.00081987085,0.0
266.752,65.402,8.789,0.459,120254,0,3000,0,0.00090279756,0.0
267.572,70.975,5.302,0.46,120254,0,3000,0,0.0010898411,0.0
268.392,78.398,4.48,0.421,120254,0,3000,0,0.0022280312,0.0
269.213,100.631,4.48,0.309,120254,0,3000,0,0.061435394,0.0
270.033,111.756,4.829,0.292,120254,0,3000,0,0.071036905,0.0
270.853,121.647,5.403,0.296,120254,0,3000,0,0.024474017,0.0
271.673,122.902,5.505,0.29,120254,0,3000,0,0.02253347,0.0
272.493,117.994,5.108,0.276,120254,0,3000,0,0.025312798,0.0
273.314,120.483,4.74,0.28,120254,0,3000,0,0.024112603,0.0
274.134,121.127,4.74,0.275,120254,0,3000,0,0.02339504,0.0
274.954,121.76,4.566,0.276,120254,0,3000,0,0.02334928,0.0
275.774,123.632,4.398,0.282,120254,0,3000,0,0.022616263,0.0
276.594,124.27,4.398,0.278,120254,0,3000,0,0.023313075,0.0
277.415,122.441,4.399,0.288,120254,0,3000,0,0.027048312,0.0
278.235,121.846,4.482,0.308,120254,0,3000,0,0.031021623,0.0
279.055,120.633,4.653,0.342,120254,0,3000,0,0.025481923,0.0
279.875,120.038,4.653,0.36,120254,0,3000,0,0.027499547,0.0
280.696,121.915,4.653,0.306,120254,0,3000,0,0.024581881,0.0
281.516,121.315,4.399,0.295,120254,0,3000,0,0.026774922,0.0
282.336,120.102,4.159,0.268,120254,0,3000,0,0.026238652,0.0
283.156,118.89,4.082,0.276,120254,0,3000,0,0.025290105,0.0
283.976,118.295,4.082,0.268,120254,0,3000,0,0.02468064,0.0
284.797,119.55,4.159,0.276,120254,0,3000,0,0.023870947,0.0
285.617,120.188,4.159,0.272,120254,0,3000,0,0.023488073,0.0
286.437,120.215,4.082,0.268,120254,0,3000,0,0.024177633,0.0
287.257,123.326,3.933,0.275,120254,0,3000,0,0.02293272,0.0
288.077,123.964,3.933,0.273,120254,0,3000,0,0.023158804,0.0
