DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,85.425,6.031,0.212,118189,0,3000,0,0.002558543,0.0
75.25,84.199,5.761,0.208,118189,0,3000,0,0.0025197782,0.0
75.5,87.275,5.418,0.216,118189,0,3000,0,0.0025807568,0.0
75.75,96.496,5.08,0.223,118189,0,3000,0,0.0027536114,0.0
76.0,112.478,4.768,0.238,118189,0,3000,0,0.003609043,0.0
76.25,106.336,4.478,0.252,118189,0,3000,0,0.0034416511,0.0
76.5,105.725,4.2,0.237,118189,0,3000,0,0.00344205,0.0
76.75,119.863,3.879,0.238,118189,0,3000,0,0.00375196,0.0
77.0,127.241,3.618,0.245,118189,0,3000,0,0.0022133125,0.0
77.25,113.723,3.437,0.262,118189,0,3000,0,0.002039182,0.0
77.5,111.268,3.276,0.284,118189,0,3000,0,0.0020183157,0.0
77.75,124.792,3.132,0.293,118189,0,3000,0,0.0022701772,0.0
78.0,121.108,3.038,0.283,118189,0,3000,0,0.0027351556,0.0
78.25,110.048,2.94,0.278,118189,0,3000,0,0.0025083725,0.0
78.5,109.437,2.876,0.297,118189,0,3000,0,0.0024715192,0.0
78.75,105.138,2.869,0.311,118189,0,3000,0,0.0026388944,0.0
79.0,102.683,2.849,0.322,118189,0,3000,0,0.0022066107,0.0
79.25,103.916,2.805,0.331,118189,0,3000,0,0.002077994,0.0
79.5,112.523,2.809,0.313,118189,0,3000,0,0.0020922022,0.0
79.75,105.765,2.809,0.322,118189,0,3000,0,0.0021497596,0.0
80.0,93.477,2.805,0.331,118189,0,3000,0,0.0027512738,0.0
80.25,100.855,2.809,0.328,118189,0,3000,0,0.0026789836,0.0
80.5,95.942,2.793,0.319,118189,0,3000,0,0.0025665397,0.0
80.75,108.237,2.824,0.309,118189,0,3000,0,0.0027795539,0.0
81.0,115.614,2.965,0.3,118189,0,3000,0,0.0025264628,0.0
81.25,119.92,3.011,0.295,118189,0,3000,0,0.0025257634,0.0
81.5,127.297,3.097,0.279,118189,0,3000,0,0.0026487468,0.0
81.75,112.551,3.17,0.256,118189,0,3000,0,0.0023854712,0.0
82.0,104.565,3.213,0.235,118189,0,3000,0,0.002277827,0.0
82.25,107.641,3.259,0.242,118189,0,3000,0,0.0023828775,0.0
82.5,118.706,3.252,0.292,118189,0,3000,0,0.002447471,0.0
82.75,121.168,3.194,0.309,118189,0,3000,0,0.0026852244,0.0
83.0,121.171,3.196,0.297,118189,0,3000,0,0.0029782378,0.0
83.25,109.497,3.132,0.292,118189,0,3000,0,0.002844316,0.0
83.5,90.449,3.047,0.298,118189,0,3000,0,0.0023144225,0.0
83.75,89.838,3.081,0.301,118189,0,3000,0,0.002081137,0.0
84.0,93.528,3.182,0.299,118189,0,3000,0,0.0028908935,0.0
84.25,94.76,3.284,0.29,118189,0,3000,0,0.0029275974,0.0
84.5,108.899,3.403,0.275,118189,0,3000,0,0.0033701742,0.0
84.75,120.578,3.716,0.281,118189,0,3000,0,0.0038020986,0.0
85.0,126.727,4.175,0.291,118189,0,3000,0,0.0028046735,0.0
85.25,125.501,4.934,0.289,118189,0,3000,0,0.0025606004,0.0
