DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
30.0,98.194,7.658,0.325,124831,0,3000,0,0.002614572,0.0003412700762340675
30.82,103.052,6.875,0.269,124831,0,3000,0,0.0027061237,0.0022253604383036226
31.64,110.932,6.396,0.286,124831,0,3000,0,0.0028184485,0.011301312814468526
32.461,108.638,5.051,0.369,124831,0,3000,0,0.002835841,0.04469755925094851
33.281,105.183,4.214,0.411,124831,0,3000,0,0.0031291281,0.1376781751102836
34.101,105.29,3.785,0.405,124831,0,3000,0,0.0031566853,0.33027277279053513
34.921,104.21,3.527,0.399,124831,0,3000,0,0.0031024597,0.6170307726158482
35.742,99.54,3.531,0.316,124831,0,3000,0,0.0030194034,0.8977744767112947
36.562,93.71,3.67,0.293,124831,1,3000,0,0.0018774288,1.0
37.382,90.254,4.183,0.295,124831,0,3000,0,0.0018716574,0.8977744767112947
38.202,91.549,4.85,0.315,124831,0,3000,0,0.0019277373,0.6170307726158482
39.022,95.814,4.955,0.347,124831,0,3000,0,0.0019700385,0.33027277279053513
39.843,102.48,4.782,0.372,124831,0,3000,0,0.0021743425,0.1376781751102836
40.663,106.124,4.372,0.39,124831,0,3000,0,0.0022714045,0.04469755925094851
41.483,111.602,3.854,0.399,124831,0,3000,0,0.0023648636,0.011301312814468526
42.303,111.71,3.337,0.399,124831,0,3000,0,0.0023332227,0.0022253604383036226
43.123,109.469,3.05,0.375,124831,0,3000,0,0.0020542685,0.0003412700762340675
43.944,106.554,2.787,0.355,124831,0,3000,0,0.0019923258,4.0758898185244366e-05
44.764,101.317,2.459,0.343,124831,0,3000,0,0.0019358534,3.791168095489944e-06
45.584,103.233,2.373,0.317,124831,0,3000,0,0.001994277,2.7463129571329735e-07
46.404,107.47,2.656,0.299,124831,0,3000,0,0.002647953,1.5493637491064515e-08
47.224,118.32,3.196,0.274,124831,0,3000,0,0.0028842401,6.807429220300382e-10
48.045,120.236,4.139,0.275,124831,0,3000,0,0.0030431587,2.3293741845853096e-11
48.865,120.883,5.262,0.286,124831,0,3000,0,0.0029818136,6.207571937780759e-13
49.685,119.83,5.998,0.293,124831,0,3000,0,0.0026053737,1.2883404537199894e-14
50.505,116.348,6.121,0.232,124831,0,3000,0,0.002495323,2.0824083951418219e-16
51.325,117.103,6.134,0.205,124831,0,3000,0,0.0023695696,2.6213653084883953e-18
52.146,117.751,6.146,0.187,124831,0,3000,0,0.0024080516,2.5698961207290896e-20
52.966,120.234,6.392,0.252,124831,0,3000,0,0.0025268183,1.9621399014449316e-22
53.786,123.931,7.019,0.269,124831,0,3000,0,0.0027384977,1.1667310337798296e-24
54.606,124.632,7.292,0.269,124831,0,3000,0,0.0027656332,5.403036601325624e-27
55.426,119.369,7.72,0.264,124831,0,3000,0,0.0026557723,1.9486392628884717e-29
56.247,118.882,7.879,0.262,124831,0,3000,0,0.0024484815,5.473326648825613e-32
57.067,118.99,8.045,0.261,124831,0,3000,0,0.0023891747,1.1972853431219725e-34
57.887,116.722,8.062,0.259,124831,0,3000,0,0.0023901102,2.0397190117668695e-37
58.707,111.512,8.228,0.254,124831,0,3000,0,0.0023175871,2.706259269605996e-40
59.528,109.191,8.397,0.247,124831,0,3000,0,0.0028612372,2.7963713128521545e-43
60.348,106.329,8.414,0.237,124831,0,3000,0,0.0029181826,2.2503323040176313e-46
61.168,108.245,8.587,0.211,124831,0,3000,0,0.0029912614,1.4103433353088806e-49
61.988,110.728,8.764,0.189,124831,0,3000,0,0.0029184618,6.8838187369921355e-53
62.808,112.671,8.944,0.231,124831,0,3000,0,0.0027370255,2.6167388426551075e-56
63.629,112.724,9.128,0.258,124831,0,3000,0,0.0027070763,7.746717443031194e-60
64.449,112.238,9.493,0.267,124831,0,3000,0,0.0027227793,1.7860821479413306e-63
65.269,109.35,9.683,0.266,124831,0,3000,0,0.0025977634,3.207092773917582e-67
66.089,107.676,9.703,0.265,124831,0,3000,0,0.0022748725,4.484850765570078e-71
66.909,109.565,9.547,0.264,124831,0,3000,0,0.0023039673,4.884395798617902e-75
67.73,117.419,9.059,0.263,124831,0,3000,0,0.0024681287,4.1428583188403875e-79
68.55,117.526,8.747,0.259,124831,0,3000,0,0.0024956083,2.7366275380018376e-83
69.37,114.071,8.458,0.258,124831,0,3000,0,0.003527015,1.4078542105642742e-87
70.19,115.96,8.467,0.257,124831,0,3000,0,0.0035056416,5.6406097632176e-92
71.01,116.688,8.339,0.256,124831,0,3000,0,0.0036397562,1.7600329767915723e-96
71.831,115.581,8.506,0.257,124831,0,3000,0,0.0034995188,4.277026437986733e-101
72.651,117.47,8.686,0.258,124831,0,3000,0,0.0051919413,8.094489128518727e-106
73.471,119.359,8.699,0.258,124831,0,3000,0,0.0053398386,1.193062878112082e-110
74.291,120.061,8.712,0.256,124831,0,3000,0,0.0055791712,1.3695049341171595e-115
75.112,122.543,8.735,0.257,124831,0,3000,0,0.0057051633,1.224306764823801e-120
75.932,122.651,8.753,0.263,124831,0,3000,0,0.00628367,8.523996771730995e-126
76.752,116.227,8.933,0.268,124831,0,3000,0,0.006058272,4.621922760680917e-131
77.572,114.526,9.121,0.271,124831,0,3000,0,0.0061967396,1.9517692432402657e-136
78.392,111.691,9.13,0.275,124831,0,3000,0,0.006029228,6.41890038485361e-142
79.213,110.584,9.318,0.266,124831,0,3000,0,0.0060041877,1.6440657477521083e-147
80.033,107.129,9.342,0.268,124831,0,3000,0,0.005985931,3.279473352848703e-153
80.853,102.513,9.361,0.277,124831,0,3000,0,0.005376759,5.094662404451242e-159
81.673,100.812,9.21,0.287,124831,0,3000,0,0.0054226955,6.163864669751183e-165
82.493,100.326,9.062,0.292,124831,0,3000,0,0.0062990496,5.8078736350857815e-171
83.314,102.782,8.911,0.297,124831,0,3000,0,0.0060865013,4.261942653169251e-177
84.134,107.667,8.938,0.296,124831,0,3000,0,0.006485713,2.4357035235239778e-183
84.954,112.525,8.947,0.286,124831,0,3000,0,0.0064593577,1.0840957117957087e-189
85.774,116.789,8.966,0.28,124831,0,3000,0,0.00947502,3.7578306837467483e-196
86.594,112.146,8.821,0.284,124831,0,3000,0,0.00897479,1.0144558933120661e-202
87.415,108.124,8.53,0.294,124831,0,3000,0,0.0077854046,2.1328264118475547e-209
88.235,106.423,8.392,0.297,124831,0,3000,0,0.0077525866,3.492241190279248e-216
89.055,101.753,8.401,0.273,124831,0,3000,0,0.007103209,4.453273109048628e-223
89.875,94.735,8.278,0.262,124831,0,3000,0,0.0068040024,4.422632057106209e-230
90.695,89.471,8.44,0.262,124831,0,3000,0,0.0066356473,3.4206502269708825e-237
91.516,84.235,8.609,0.253,124831,0,3000,0,0.006620148,2.060453921574225e-244
92.336,77.837,9.114,0.247,124831,0,3000,0,0.008587536,9.66592730553664e-252
93.156,75.516,10.382,0.062,124831,0,3000,0,0.008279633,3.5314293489898707e-259
93.976,90.495,12.051,0.097,124831,0,3000,0,0.008618155,1.0048098852146466e-266
94.797,105.475,13.234,0.14,124831,0,3000,0,0.00915004,2.2266074375591002e-274
95.617,109.766,14.277,0.224,124831,0,3000,0,0.00888825,3.842640815410781e-282
96.437,102.127,14.571,0.26,124831,0,3000,0,0.008005845,5.164666785408466e-290
97.257,100.453,13.323,0.258,124831,0,3000,0,0.0076746535,5.4060642378842695e-298
98.077,103.53,11.11,0.243,124831,0,3000,0,0.007901197,4.4070347650988954e-306
98.898,109.602,9.788,0.24,124831,0,3000,0,0.0287926,2.797938284e-314
99.718,115.054,8.471,0.249,124831,0,3000,0,0.029625831,1.53e-322
100.538,128.252,6.939,0.259,124831,0,3000,0,0.035766095,0.0
101.358,130.762,5.897,0.268,124831,0,3000,0,0.038731225,0.0
102.178,130.87,5.297,0.273,124831,0,3000,0,0.03952873,0.0
102.999,129.169,4.935,0.279,124831,0,3000,0,0.037277248,0.0
103.819,125.12,4.85,0.282,124831,0,3000,0,0.037852325,0.0
104.639,127.629,4.772,0.275,124831,0,3000,0,0.039003033,0.0
105.459,130.139,4.963,0.261,124831,0,3000,0,0.07022682,0.0
106.28,129.599,5.062,0.253,124831,0,3000,0,0.072782815,0.0
107.1,126.171,5.562,0.247,124831,0,3000,0,0.08240395,0.0
107.92,123.876,5.779,0.239,124831,0,3000,0,0.08425064,0.0
108.74,122.202,6.237,0.221,124831,0,3000,0,0.091430776,0.0
109.56,119.908,6.476,0.186,124831,0,3000,0,0.08970188,0.0
110.381,118.234,6.732,0.185,124831,0,3000,0,0.0914715,0.0
111.201,129.651,6.388,0.218,124831,0,3000,0,0.09377249,0.0
112.021,135.102,5.946,0.247,124831,0,3000,0,0.09814584,0.0
112.841,133.428,5.338,0.268,124831,0,3000,0,0.098417416,0.0
113.661,122.254,4.971,0.279,124831,0,3000,0,0.09589428,0.0
114.482,121.74,4.629,0.29,124831,0,3000,0,0.096031904,0.0
115.302,128.434,4.16,0.299,124831,0,3000,0,0.09639609,0.0
116.122,129.702,4.015,0.305,124831,0,3000,0,0.09525096,0.0
116.942,132.185,3.806,0.31,124831,0,3000,0,0.097430944,0.0
117.762,135.261,3.417,0.311,124831,0,3000,1,0.1022116,0.0
118.583,136.556,3.182,0.309,124831,0,3000,0,0.082303524,0.0
119.403,133.695,3.074,0.308,124831,0,3000,0,0.08140229,0.0
120.223,129.646,3.024,0.305,124831,0,3000,0,0.07000145,0.0
121.043,123.195,2.977,0.294,124831,0,3000,0,0.06994988,0.0
121.864,116.77,3.152,0.276,124831,0,3000,0,0.074405,0.0
122.684,111.534,3.588,0.256,124831,0,3000,0,0.0740031,0.0
123.504,108.051,4.321,0.245,124831,0,3000,0,0.07454913,0.0
124.324,108.78,5.296,0.197,124831,0,3000,0,0.077087045,0.0
125.144,116.607,6.258,0.165,124831,0,3000,0,0.03946312,0.0
125.965,129.211,6.628,0.226,124831,0,3000,0,0.041270196,0.0
126.785,134.069,6.642,0.238,124831,0,3000,0,0.033857588,0.0
127.605,134.177,6.656,0.24,124831,0,3000,0,0.03270125,0.0
128.425,133.69,6.669,0.234,124831,0,3000,0,0.020750947,0.0
129.245,128.454,7.06,0.223,124831,0,3000,0,0.019276384,0.0
130.066,124.378,7.474,0.195,124831,0,3000,0,0.016509738,0.0
130.886,115.578,8.059,0.132,124831,0,3000,0,0.015624239,0.0
131.706,109.721,8.532,0.073,124831,0,3000,0,0.009322155,0.0
132.526,124.106,9.199,0.103,124831,0,3000,0,0.010749711,0.0
133.346,126.022,9.218,0.161,124831,0,3000,0,0.010700273,0.0
134.167,126.724,8.743,0.183,124831,0,3000,0,0.01070962,0.0
134.987,132.769,8.293,0.124,124831,0,3000,0,0.007542396,0.0
135.807,129.314,7.723,0.199,124831,0,3000,0,0.00714851,0.0
136.627,127.019,7.192,0.227,124831,0,3000,0,0.0060896957,0.0
137.448,126.533,6.825,0.228,124831,0,3000,0,0.0058619916,0.0
138.268,124.859,6.237,0.234,124831,0,3000,0,0.0022802318,0.0
139.088,126.775,6.028,0.251,124831,0,3000,0,0.00253108,0.0
139.908,130.472,5.928,0.253,124831,0,3000,0,0.0025983984,0.0
140.728,132.928,5.729,0.247,124831,0,3000,0,0.0026473326,0.0
141.549,131.848,5.738,0.237,124831,0,3000,0,0.0028505032,0.0
142.369,128.366,5.648,0.23,124831,0,3000,0,0.0027362225,0.0
