DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
90.0,91.809,5.986,-0.5916487804747262,0.6052574480709532,122323,0,3000,0.3427000584475959,-0.5909586164935647,0,0.0048643304,0.0
90.25,92.503,6.222,-0.2223732627058271,0.7871152485237934,122323,0,3000,0.3770714930258623,-0.5437884385136893,0,0.0007520969,0.0
90.5,96.747,6.12,-0.045121014176755306,0.8598583687049296,122323,0,3000,0.5872622255188902,-0.563952148815375,0,0.00043183257,0.0
90.75,101.607,6.122,0.028734089377024614,0.7386198350697027,122323,0,3000,0.8279613206923391,-0.5635535614297078,0,0.0005560489,0.0
91.0,105.882,6.017,-0.03034999346599932,0.7507436884332254,122323,0,3000,1.0396873766319468,-0.5846574817732775,0,0.00046690434,0.0
91.25,107.144,5.804,-0.2666863248380947,1.0053446090672018,122323,0,3000,1.102189898876575,-0.6286236173574037,0,0.00052511593,0.0
91.5,106.591,5.705,-0.5177936769209464,1.2114501162470876,122323,0,3000,1.0748017096521059,-0.6496108026661892,0,0.00047860557,0.0
91.75,100.057,5.505,-0.39962551123489853,0.920477635522543,122323,0,3000,0.7511951483633585,-0.6931435754150337,0,0.00034564725,0.0
92.0,95.338,5.409,0.013963068666268631,0.6052574480709532,122323,0,3000,0.5174792985437069,-0.7146042971757726,0,0.0003397786,0.0
92.25,98.383,5.218,0.3389255243029003,0.920477635522543,122323,0,3000,0.6682876822480592,-0.7584589093505854,0,0.00032576456,0.0
92.5,103.858,5.229,0.36846756572441225,1.162954702792997,122323,0,3000,0.939445613539136,-0.7558900102015349,0,0.00034972053,0.0
92.75,107.549,5.331,0.27984144145987633,1.3205647965187919,122323,0,3000,1.1222481568076956,-0.7323234838571677,0,0.00040487247,0.0
93.0,106.997,5.439,0.2059863379060964,1.2478216763376557,122323,0,3000,1.0949094941460196,-0.7078571758443252,0,0.00062971446,0.0
93.25,108.258,5.654,0.22075735861685242,1.1508308494294741,122323,0,3000,1.1573624898278547,-0.66056495725401,0,0.0009916485,0.0
93.5,108.321,5.877,0.3241545035921443,1.0902115826118608,122323,0,3000,1.160482663283807,-0.6133762669227811,0,0.0012839346,0.0
93.75,105.969,6.227,0.1321312343523165,0.8719822220684523,122323,0,3000,1.043996187594928,-0.5428085390987041,0,0.001404391,0.0
94.0,98.835,6.472,-0.03034999346599932,0.44764735434515884,122323,0,3000,0.6906736886304459,-0.495732880498858,0,0.00092961,0.0
94.25,94.7,6.728,0.05827613079853658,0.12030331353004624,122323,0,3000,0.4858813514818432,-0.44841051235561535,0,0.0004677523,0.0
94.5,97.776,6.866,0.16167327577382848,-0.08580219364983949,122323,0,3000,0.6382250586327745,-0.42364240984926094,0,0.00013982407,0.0
94.75,100.237,7.008,0.2059863379060964,0.035436339985387415,122323,0,3000,0.7601099296660787,-0.39867072594313485,0,6.616089e-05,0.0
95.0,102.114,6.883,0.2355283793276084,0.1566748736206143,122323,0,3000,0.8530712880283349,-0.4206257660362779,0,4.432856e-05,0.0
95.25,101.546,6.399,0.26507042074912035,0.09605560680300086,122323,0,3000,0.824940200361973,-0.5095704937131819,0,6.510679e-05,0.0
95.5,99.21,6.173,0.2946124621706323,0.07180790007595549,122323,0,3000,0.7092461496777798,-0.55343333888527,0,8.752278e-05,0.0
95.75,98.672,6.298,0.2059863379060964,0.20517028707470505,122323,0,3000,0.6826008588952046,-0.5289782516067798,0,0.00014785976,0.0
96.0,101.133,6.924,0.07304715150929257,0.6416290081615212,122323,0,3000,0.8044857299285084,-0.413380875723445,0,0.00011755635,0.0
96.25,98.213,7.468,0.17644429648458446,0.556762034616863,122323,0,3000,0.659868166573268,-0.32111720243055547,0,0.00018715033,0.0
96.5,94.062,8.365,0.3980096071459242,0.18092258034765968,122323,0,3000,0.4542834044199786,-0.1827476265878287,0,0.00012212706,0.0
96.75,86.345,9.029,0.3389255243029003,-0.061554486922794104,122323,0,3000,0.07208691934724154,-0.08956695364604803,0,3.936548e-05,0.0
97.0,88.806,8.874,0.16167327577382848,-0.2191645806485884,122323,0,3000,0.19397179038054535,-0.11069030817333883,0,7.567572e-06,0.0
97.25,90.052,8.095,0.1321312343523165,-0.061554486922794104,122323,0,3000,0.2556818876204874,-0.22277148905223293,0,3.661554e-06,0.0
97.5,94.328,7.662,0.10258919293080454,0.18092258034765968,122323,0,3000,0.46745747012288774,-0.28983245411451797,0,4.115746e-06,0.0
97.75,96.773,7.123,0.0435051100877806,0.41127579425459077,122323,0,3000,0.5885499161515053,-0.3788152385319375,0,7.0056885e-06,0.0
98.0,96.236,6.871,0.19121531719534043,0.4840189144357269,122323,0,3000,0.5619541519317233,-0.4227543870249582,0,9.704469e-06,0.0
98.25,89.702,6.751,0.3241545035921443,0.32640882070993193,122323,0,3000,0.2383475906429755,-0.44424741492314274,0,1.1432218e-05,0.0
98.5,98.759,5.935,0.3241545035921443,0.2900372606193639,122323,0,3000,0.6869096698581862,-0.6013963461567802,0,1.1595682e-05,0.0
98.75,104.849,5.513,0.2059863379060964,1.0295923157942473,122323,0,3000,0.9885264372668909,-0.6913721081056012,0,2.471355e-05,0.0
99.0,102.497,5.322,0.2502994000383644,1.2114501162470876,122323,0,3000,0.8720399615780119,-0.7343846666382579,0,7.27271e-05,0.0
99.25,100.161,5.326,0.3241545035921443,0.9083537821590204,122323,0,3000,0.7563459108938191,-0.7334681554120942,0,0.00014110222,0.0
99.5,103.237,5.045,0.2355283793276084,0.5325143278898177,122323,0,3000,0.9086896180447503,-0.7995889087049916,0,0.00012212392,0.0
99.75,106.282,4.777,0.1321312343523165,0.47189506107220425,122323,0,3000,1.0594980017491027,-0.8661757522506273,0,6.798723e-05,0.0
100.0,108.743,4.521,0.16167327577382848,0.9083537821590204,122323,0,3000,1.1813828727824065,-0.9333659470149115,0,8.655196e-05,0.0
100.25,106.407,4.205,0.19121531719534043,0.9932207557036792,122323,0,3000,1.0656888220982141,-1.0217568293972232,0,0.00016453919,0.0
100.5,102.272,4.131,0.2355283793276084,0.9810969023401566,122323,0,3000,0.8608964849496115,-1.0434154610599917,0,0.00031803563,0.0
100.75,96.938,4.375,0.2355283793276084,0.5325143278898177,122323,0,3000,0.5967217990123324,-0.9734104342764061,0,0.00051270565,0.0
101.0,92.818,4.991,0.2059863379060964,0.12030331353004624,122323,0,3000,0.3926723603056228,-0.8127164401791791,0,0.00020563592,0.0
101.25,88.052,7.265,0.05827613079853658,0.023312486621864723,122323,0,3000,0.156628762034706,-0.35473570618791783,0,6.1309685e-05,0.0
101.5,74.922,8.137,-1.3449708367232807,-0.0736783402863168,122323,0,3000,-0.4936550074359489,-0.216458655685952,0,2.9758836e-05,0.0
101.75,75.6,9.46,-1.4631390024093285,-0.2191645806485884,122323,0,3000,-0.4600759978623692,-0.03268314087456672,0,1.0238438e-05,0.0
102.0,78.676,10.204,-0.3109993869703626,-0.13429760710393024,122323,0,3000,-0.30773229071143726,0.05967062897434532,0,2.5684858e-06,0.0
102.25,80.522,10.807,0.27984144145987633,0.21729414043822776,122323,0,3000,-0.2163062557957609,0.1297090084262558,0,1.3441444e-06,0.0
102.5,78.17,10.626,-0.2223732627058271,0.3870280875275454,122323,0,3000,-0.3327927314846397,0.10910497881039864,0,1.476317e-06,0.0
102.75,72.251,10.251,-0.4143965319456545,0.168798726984137,122323,0,3000,-0.6259404566557596,0.06527652900945446,0,1.7156714e-06,0.0
103.0,70.499,9.526,-0.16328917986280317,0.011188633258342032,122323,0,3000,-0.7127109946689045,-0.024201919752678328,0,1.0474272e-06,0.0
103.25,72.96,8.368,0.08781817222004855,0.08393175343947817,122323,0,3000,-0.5908261236356005,-0.18231021169596018,0,6.372102e-07,0.0
103.5,77.82,7.086,0.3093834828813883,0.556762034616863,122323,0,3000,-0.35012702846215205,-0.38516833157092134,0,6.9327524e-07,0.0
103.75,85.094,6.342,0.5457198142534833,0.9689730489766338,122323,0,3000,0.01012918929333484,-0.5204854045161332,0,3.2726366e-06,0.0
104.0,90.553,5.785,0.4718647106997033,1.2235739696106103,122323,0,3000,0.2804946955797254,-0.6326235613749279,0,1.673974e-05,0.0
104.25,90.615,5.279,0.3093834828813883,0.9689730489766338,122323,0,3000,0.28356534247288456,-0.7442808975187942,0,4.764097e-05,0.0
104.5,90.677,5.094,0.3980096071459242,0.5688858879803858,122323,0,3000,0.2866359893660442,-0.7877979228918865,0,6.167713e-05,0.0
104.75,93.738,5.098,0.3980096071459242,0.8719822220684523,122323,0,3000,0.4382367980750823,-0.7868404061377582,0,7.807856e-05,0.0
105.0,95.631,5.402,0.2059863379060964,1.078087729248338,122323,0,3000,0.5319905814420243,-0.7161840097144149,0,0.00011340804,0.0
105.25,92.679,5.612,0.17644429648458446,0.920477635522543,122323,0,3000,0.38578816807741134,-0.6696604748809465,0,0.00013670199,0.0
105.5,87.929,6.169,0.16167327577382848,0.5931335947074304,122323,0,3000,0.15053699481118032,-0.554224054647281,0,0.00010884501,0.0
105.75,86.208,6.415,0.19121531719534043,0.4961427677992496,122323,0,3000,0.06530178024461541,-0.5065241321563636,0,6.544635e-05,0.0
106.0,89.868,6.191,0.17644429648458446,0.7143721283426574,122323,0,3000,0.2465690000665952,-0.5498814469149413,0,3.6377794e-05,0.0
106.25,94.728,5.86,0.16167327577382848,0.8719822220684523,122323,0,3000,0.48726809524004366,-0.6169100347774167,0,4.4707416e-05,0.0
106.5,100.187,5.651,0.10258919293080454,0.9447253422495885,122323,0,3000,0.7576336015264342,-0.6612123928381427,0,6.9455906e-05,0.0
106.75,97.267,5.558,0.07304715150929257,0.8962299287954977,122323,0,3000,0.6130160381711933,-0.6814552544222068,0,0.00011389365,0.0
107.0,91.317,5.564,0.0435051100877806,0.8234868086143615,122323,0,3000,0.31833298955349365,-0.6801390775468625,0,0.00017497159,0.0
107.25,79.371,5.892,-0.11897611773053522,0.5931335947074304,122323,0,3000,-0.2733113295703784,-0.6102667148875455,0,0.00027235632,0.0
107.5,76.435,6.238,-0.39962551123489853,0.3870280875275454,122323,0,3000,-0.4187213179303053,-0.5406555270829366,0,0.00022355848,0.0
107.75,72.899,7.394,-1.0052373603758935,0.13242716689356893,122323,0,3000,-0.5938472439659666,-0.33326518339442823,0,8.513419e-05,0.0
108.0,76.56,8.129,-1.3006577745910126,0.07180790007595549,122323,0,3000,-0.41253049758119364,-0.21765858414961134,0,1.1266063e-05,0.0
108.25,83.834,8.14,-0.015578972755243337,0.2657895538923185,122323,0,3000,-0.05227427982570676,-0.21600898663483575,0,2.2367196e-06,0.0
108.5,89.293,7.425,0.2355283793276084,0.44764735434515884,122323,0,3000,0.21809122646068335,-0.32816143238851175,0,3.3246197e-06,0.0
108.75,94.752,6.645,0.2946124621706323,0.6173813014344758,122323,0,3000,0.488456732747073,-0.46355312490135026,0,1.1467423e-05,0.0
109.0,100.842,5.84,0.26507042074912035,0.6780005682520893,122323,0,3000,0.7900735001557777,-0.6210805570982393,0,3.092467e-05,0.0
109.25,97.891,5.325,0.2059863379060964,0.7628675417967481,122323,0,3000,0.6439206133539574,-0.73369721867167,0,6.759721e-05,0.0
109.5,96.138,5.138,0.17644429648458446,0.7749913951602708,122323,0,3000,0.5571005487780201,-0.7773063498508305,0,0.00011558589,0.0
109.75,92.603,5.444,0.22075735861685242,0.6173813014344758,122323,0,3000,0.3820241493051513,-0.706736274879566,0,9.4802555e-05,0.0
110.0,88.483,5.767,0.3389255243029003,0.3870280875275454,122323,0,3000,0.17797471059844217,-0.6364251188405445,0,5.6171255e-05,0.0
110.25,86.132,5.882,0.3093834828813883,0.4961427677992496,122323,0,3000,0.06153776147235579,-0.6123388686111555,0,2.695313e-05,0.0
110.5,87.993,6.001,0.22075735861685242,0.6780005682520893,122323,0,3000,0.15370669482992527,-0.5879056158829441,0,1.6556003e-05,0.0
110.75,88.071,5.577,0.3241545035921443,0.72649598170618,122323,0,3000,0.15756976672777068,-0.677292223311907,0,2.3209179e-05,0.0
111.0,84.535,5.181,0.4866357314104593,0.8356106619778843,122323,0,3000,-0.017556159307890784,-0.7671396699368176,0,2.532166e-05,0.0
111.25,87.58,4.728,0.5309487935427273,1.0295923157942473,122323,0,3000,0.13325222439646156,-0.8787532291297173,0,5.026811e-05,0.0
111.5,92.456,4.559,0.35369654501365627,0.9689730489766338,122323,0,3000,0.3747437445745967,-0.923155471638052,0,0.00011508603,0.0
111.75,90.735,4.483,0.2502994000383644,0.8356106619778843,122323,0,3000,0.28950853000803134,-0.9436626067077236,0,0.00015995097,0.0
112.0,95.579,4.489,0.11736021364156052,0.7871152485237934,122323,0,3000,0.5294152001767936,-0.9420310291707521,0,0.00020401184,0.0
112.25,100.454,4.666,0.08781817222004855,0.920477635522543,122323,0,3000,0.7708571937921356,-0.8948557232909955,0,0.00022153632,0.0
112.5,102.315,4.849,0.19121531719534043,1.0174684624307246,122323,0,3000,0.8630261271497055,-0.8479266934150204,0,0.00028519312,0.0
112.75,100.579,5.135,0.2946124621706323,0.9568491956131111,122323,0,3000,0.777048014141247,-0.7780188250785223,0,0.0003904516,0.0
113.0,94.029,5.541,0.16167327577382848,0.6780005682520893,122323,0,3000,0.45264902784781347,-0.6851921525821789,0,0.00045265467,0.0
113.25,80.915,5.979,0.013963068666268631,0.43552350098163617,122323,0,3000,-0.19684231661815454,-0.5923859691775837,0,0.0005216602,0.0
113.5,78.563,6.699,0.08781817222004855,0.3870280875275454,122323,0,3000,-0.3133287923070336,-0.45367996702394364,0,0.00058837066,0.0
113.75,77.426,7.228,0.05827613079853658,0.6416290081615212,122323,0,3000,-0.3696404942025504,-0.36096430575755334,0,0.00034469084,0.0
114.0,79.287,7.802,-0.10420509701977924,0.5082666211627723,122323,0,3000,-0.2774715608449809,-0.2677440604432356,0,0.00016640713,0.0
114.25,79.35,7.81,-0.1485181591520472,0.18092258034765968,122323,0,3000,-0.2743513873890293,-0.2664938660082378,0,5.4748496e-05,0.0
114.5,78.213,7.681,0.028734089377024614,0.0475601933489101,122323,0,3000,-0.33066308928454613,-0.28681118363579905,0,1.8290893e-05,0.0
114.75,77.076,7.271,0.22075735861685242,0.10817946016652355,122323,0,3000,-0.3869747911800625,-0.3537286530232696,0,8.439274e-06,0.0
115.0,76.539,6.755,0.3093834828813883,0.31428496734640926,122323,0,3000,-0.41357055539984455,-0.443524846046991,0,1.7994396e-05,0.0
115.25,77.816,6.045,0.5014067521212153,0.5446381812533404,122323,0,3000,-0.35032513471332294,-0.5789939752829805,0,4.0140178e-05,0.0
115.5,80.877,5.514,0.45709368998894734,0.6295051547979985,122323,0,3000,-0.19872432600428525,-0.6911508554590544,0,0.0001333465,0.0
115.75,83.922,5.422,0.2502994000383644,0.7992391018873162,122323,0,3000,-0.0479159422999329,-0.7116759616353969,0,0.00028105086,0.0
116.0,87.582,5.636,0.013963068666268631,0.9810969023401566,122323,0,3000,0.1333512775220469,-0.6644547350881185,0,0.0004639189,0.0
116.25,90.658,5.75,-0.16328917986280317,1.0174684624307246,122323,0,3000,0.28569498467297905,-0.640026389403926,0,0.0006026163,0.0
116.5,88.306,5.981,-0.16328917986280317,0.8356106619778843,122323,0,3000,0.1692085089841,-0.5919779836767934,0,0.0006903128,0.0
116.75,87.17,5.987,0.08781817222004855,0.6052574480709532,122323,0,3000,0.1129463336513763,-0.5907548452347247,0,0.00056442316,0.0
117.0,92.644,5.993,0.013963068666268631,0.6780005682520893,122323,0,3000,0.38405473837966,-0.5895329319712251,0,0.0002765228,0.0
117.25,95.705,6.004,-0.03034999346599932,0.6780005682520893,122323,0,3000,0.5356555470886981,-0.5872959315835531,0,0.00023219263,0.0
117.5,93.385,5.899,-0.015578972755243337,0.4840189144357269,122323,0,3000,0.420753921409192,-0.6088182987649984,0,0.00033558568,0.0
117.75,92.248,5.907,0.14690225506307247,0.21729414043822776,122323,0,3000,0.36444221951367517,-0.6071650691582314,0,0.00023219662,0.0
118.0,92.91,5.917,0.2946124621706323,0.2900372606193639,122323,0,3000,0.39722880408256867,-0.6051016779143615,0,7.916734e-05,0.0
118.25,91.757,6.505,0.4866357314104593,0.4233996476181135,122323,0,3000,0.34012467718236605,-0.48952866981270343,0,2.6840678e-05,0.0
118.5,79.211,7.421,0.5604908349642392,0.2900372606193639,122323,0,3000,-0.28123557961724077,-0.3288187822805033,0,2.5308407e-05,0.0
118.75,55.272,8.314,0.2946124621706323,-0.14642146046745294,122323,0,3000,-1.4668519663162507,-0.19020777788775178,0,6.42028e-05,0.0
119.0,51.736,9.14,0.22075735861685242,-0.2555361407391565,122323,0,3000,-1.6419778923519124,-0.07466155779284764,0,4.4173266e-05,0.0
119.25,57.211,10.045,0.6786590006502871,-0.3161554075567699,122323,0,3000,-1.370819961060836,0.04051269481267853,0,2.3464176e-05,0.0
119.5,64.469,9.88,0.9297663527331388,-0.3161554075567699,122323,0,3000,-1.0113561683100354,0.02030849098361407,0,1.0488302e-05,0.0
119.75,72.927,9.527,0.8854532906008709,-0.40102238110142874,122323,0,3000,-0.5924605002077656,-0.02407386880043585,0,4.8108654e-06,0.0
120.0,81.4,9.024,0.6195749178072631,-0.46164164791904216,122323,0,3000,-0.17282193366360277,-0.09024267366802291,0,5.18155e-07,0.0
120.25,89.889,8.381,0.3980096071459242,0.2657895538923185,122323,0,3000,0.24760905788524568,-0.18041655750347646,0,4.851173e-07,0.0
120.5,90.52,6.963,0.19121531719534043,0.2900372606193639,122323,0,3000,0.2788603190075598,-0.4065290970932376,0,1.3526418e-06,0.0
120.75,89.398,6.121,0.2355283793276084,0.33853267407345466,122323,0,3000,0.22329151555393656,-0.5637528388430634,0,3.4722625e-06,0.0
121.0,87.046,6.018,0.3093834828813883,0.41127579425459077,122323,0,3000,0.10680503986505796,-0.5844547602690798,0,8.262663e-06,0.0
121.25,82.927,6.136,0.3832385864351682,0.5203904745262949,122323,0,3000,-0.09719487227885848,-0.5607670903864871,0,2.4188314e-05,0.0
121.5,82.974,6.262,0.3980096071459242,0.4597712077086815,122323,0,3000,-0.09486712382759288,-0.5359711947062322,0,3.3423843e-05,0.0
121.75,87.833,6.391,0.4127806278566802,0.3021611139828866,122323,0,3000,0.1457824447830629,-0.5110965320899864,0,1.7532513e-05,0.0
122.0,89.71,6.398,0.44232266927819214,0.2657895538923185,122323,0,3000,0.23874380314531818,-0.5097611441424856,0,1.1687229e-05,0.0
122.25,84.96,6.405,0.6491169592287751,0.4233996476181135,122323,0,3000,0.0034926298790876054,-0.5084272164313182,0,1.0325362e-05,0.0
122.5,79.625,6.297,0.5457198142534833,0.5931335947074304,122323,0,3000,-0.26073158262098395,-0.5291719597038664,0,3.267649e-05,0.0
122.75,79.104,6.306,0.5309487935427273,0.72649598170618,122323,0,3000,-0.28653492183608,-0.5274296931757575,0,6.178621e-05,0.0
123.0,81.565,6.319,0.796827166336335,0.9326014888860658,122323,0,3000,-0.1646500508027764,-0.52491747087563,0,0.00013776506,0.0
123.25,84.041,6.445,1.1661026841052347,0.7386198350697027,122323,0,3000,-0.04202228132757879,-0.5008326283074249,0,0.00019091327,0.0
123.5,81.09,6.828,1.2104157462375025,0.3870280875275454,122323,0,3000,-0.18817516812939883,-0.4304125925521235,0,7.169114e-05,0.0
123.75,75.74,7.229,1.1217896219729666,0.32640882070993193,122323,0,3000,-0.4531422790713644,-0.36079554640356976,0,3.303515e-05,0.0
124.0,72.204,7.947,0.9593083941546507,0.3991519408910681,122323,0,3000,-0.6282682051070261,-0.24528076987437863,0,5.914997e-05,0.0
