DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,47.892,18.961,0.324,0.349,123620,0,3000,0,0.0006343709,0.0
225.25,47.264,18.986,0.32,0.348,123620,0,3000,0,0.00063628156,0.0
225.5,48.563,19.023,0.32,0.349,123620,0,3000,0,0.0006439341,0.0
225.75,49.847,19.047,0.323,0.354,123620,0,3000,0,0.0006216221,0.0
226.0,50.5,19.066,0.323,0.364,123620,0,3000,0,0.00051329675,0.0
226.25,49.238,19.084,0.318,0.367,123620,0,3000,0,0.00051645684,0.0
226.5,47.337,19.121,0.303,0.354,123620,0,3000,0,0.00050067675,0.0
226.75,44.797,19.14,0.305,0.345,123620,0,3000,0,0.00052826985,0.0
227.0,43.535,18.801,0.315,0.355,123620,0,3000,0,0.00030175204,0.0
227.25,43.553,18.485,0.321,0.363,123620,0,3000,0,0.00029341143,0.0
227.5,44.202,18.503,0.314,0.37,123620,0,3000,0,0.00031797076,0.0
227.75,47.412,17.836,0.315,0.367,123620,0,3000,0,0.0003271558,0.0
228.0,53.169,16.888,0.325,0.361,123620,0,3000,0,0.00029130536,0.0
228.25,54.464,16.588,0.331,0.366,123620,0,3000,0,0.00028728953,0.0
228.5,51.286,15.99,0.333,0.37,123620,0,3000,0,0.00029465277,0.0
228.75,54.49,15.135,0.324,0.374,123620,0,3000,0,0.0003206582,0.0
229.0,62.169,15.15,0.315,0.375,123620,0,3000,0,0.00033621752,0.0
229.25,64.099,14.891,0.32,0.378,123620,0,3000,0,0.00034063388,0.0
229.5,62.202,14.915,0.324,0.378,123620,0,3000,0,0.00036306845,0.0
229.75,59.02,15.209,0.324,0.374,123620,0,3000,0,0.00036017367,0.0
230.0,55.204,16.115,0.317,0.366,123620,0,3000,0,0.00010863245,0.0
230.25,48.834,17.731,0.314,0.356,123620,0,3000,0,9.590888e-05,0.0
230.5,44.375,21.051,0.313,0.34,123620,0,3000,0,8.41722e-05,0.0
230.75,34.813,22.298,0.312,0.317,123620,0,3000,0,7.7442855e-05,0.0
231.0,23.973,25.001,0.31,0.302,123620,0,3000,0,2.5053407e-05,0.0
231.25,16.968,26.994,0.302,0.303,123620,0,3000,0,2.3485647e-05,0.0
231.5,14.429,27.553,0.288,0.303,123620,0,3000,0,2.1852833e-05,0.0
231.75,15.078,27.082,0.3,0.301,123620,0,3000,0,2.0745149e-05,0.0
232.0,22.116,25.131,0.321,0.301,123620,0,3000,0,1.6860542e-05,0.0
232.25,47.034,20.456,0.325,0.335,123620,0,3000,0,1.7950431e-05,0.0
232.5,61.733,17.286,0.298,0.365,123620,0,3000,0,1.8121538e-05,0.0
232.75,69.409,16.046,0.307,0.388,123620,0,3000,0,1.9927367e-05,0.0
233.0,69.427,15.767,0.321,0.361,123620,0,3000,0,2.2269936e-05,0.0
233.25,64.33,15.787,0.332,0.342,123620,0,3000,0,2.2369677e-05,0.0
233.5,38.806,16.727,0.329,0.328,123620,0,3000,0,2.2299455e-05,0.0
233.75,24.774,18.767,0.299,0.324,123620,0,3000,0,2.1830107e-05,0.0
234.0,20.319,19.501,0.28,0.326,123620,0,3000,0,2.8294025e-05,0.0
234.25,28.634,20.67,0.279,0.325,123620,0,3000,0,2.9893801e-05,0.0
234.5,25.459,21.09,0.288,0.325,123620,0,3000,0,2.9474566e-05,0.0
234.75,22.916,20.723,0.303,0.323,123620,0,3000,0,2.8390325e-05,0.0
235.0,18.469,19.609,0.313,0.32,123620,0,3000,0,2.287014e-05,0.0
235.25,17.203,18.202,0.324,0.318,123620,0,3000,0,2.2400696e-05,0.0
235.5,16.579,15.674,0.328,0.318,123620,0,3000,0,2.2669134e-05,0.0
235.75,19.143,13.492,0.324,0.323,123620,0,3000,0,2.2543318e-05,0.0
236.0,45.335,10.573,0.306,0.407,123620,0,3000,0,1.7841345e-05,0.0
236.25,53.649,8.934,0.271,0.44,123620,0,3000,0,1.884373e-05,0.0
236.5,63.879,7.693,0.254,0.469,123620,0,3000,0,1.9637688e-05,0.0
236.75,109.228,5.387,0.244,0.496,123620,0,3000,0,3.0863062e-05,0.0
237.0,115.627,5.098,0.237,0.484,123620,0,3000,0,2.7552898e-05,0.0
237.25,115.649,4.732,0.236,0.465,123620,0,3000,0,2.7490509e-05,0.0
237.5,111.825,4.233,0.239,0.472,123620,0,3000,0,2.7969569e-05,0.0
237.75,107.371,4.079,0.241,0.488,123620,0,3000,0,2.7958262e-05,0.0
