DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
75.0,90.736,18.896,-0.3732735436474593,-0.8865419429252018,118186,0,3000,-0.25969615469007995,0.09200747037779224,0,0.00054303935,0.0
75.25,89.059,18.686,-0.12484775847943926,-0.8243299284980397,118186,0,3000,-0.3296940831571708,0.07903184474880538,0,0.0002667992,0.0
75.5,88.034,18.029,0.12357802668858037,-0.7102745687149092,118186,0,3000,-0.3724775516597156,0.03747404230112232,0,5.104892e-05,0.0
75.75,84.469,17.981,0.10977659417924593,-0.782855252213265,118186,0,3000,-0.5212805421100312,0.03437874233212932,0,2.2574275e-05,0.0
76.0,79.892,18.394,-0.27666351608211814,-0.9694912954947507,118186,0,3000,-0.7123243814623715,0.06074509672639131,0,3.0172794e-05,0.0
76.25,79.518,18.644,-0.856323681474164,-1.0731779862066875,118186,0,3000,-0.7279351299696412,0.07641922706321973,0,3.4944187e-05,0.0
76.5,85.827,18.621,-1.1599551966795218,-1.0835466552778812,118186,0,3000,-0.46459766384031764,0.0749860127264555,0,3.1568045e-05,0.0
76.75,94.925,18.063,-0.6907064913621511,-0.9591226264235576,118186,0,3000,-0.08484742341480088,0.039661564492878526,0,2.38629e-05,0.0
77.0,99.152,17.552,-0.4974864362314689,-0.5236385254334228,118186,0,3000,0.09158742669276786,0.006341784656517329,0,2.7873579e-05,0.0
77.25,99.209,16.712,-0.304266381100787,-0.3681084893655176,118186,0,3000,0.09396660494120243,-0.05059757914450718,0,3.9167728e-05,0.0
77.5,98.679,15.667,-0.20765635353544593,-0.5132698563622292,118186,0,3000,0.07184442122769095,-0.12556767366035013,0,5.3246782e-05,0.0
77.75,98.919,15.14,-0.4698835712128,-0.616956547074166,118186,0,3000,0.08186201385267732,-0.16529486885521996,0,6.5186556e-05,0.0
78.0,100.053,15.192,-0.4146778411754622,-0.6273252161453597,118186,0,3000,0.12919513900573684,-0.16131391588695912,0,3.3288114e-05,0.0
78.25,102.182,15.377,0.026967999123239637,-0.3162651440095492,118186,0,3000,0.21805953358321822,-0.14726055736794724,0,2.1567328e-05,0.0
78.5,102.804,16.395,0.5790252994966171,0.5858090651843002,118186,0,3000,0.24402179446964073,-0.07283257511438768,0,0.00010028821,0.0
78.75,99.036,18.202,0.24779091927259037,0.9694498208184664,118186,0,3000,0.08674559025735816,0.048562048354399055,0,0.00013400946,0.0
79.0,92.413,21.261,-0.5802950312874755,-0.1503664388704508,118186,0,3000,-0.18969822622298954,0.2289243994973656,0,9.347602e-06,0.0
79.25,83.832,25.133,-0.8011179514368266,-1.5605054325527907,118186,0,3000,-0.5478689025355156,0.42317812540138655,0,6.4446135e-07,0.0
79.5,76.628,27.881,-0.48368500372213447,-1.5397680944104033,118186,0,3000,-0.8485636411621826,0.5436539825404674,0,5.984272e-08,0.0
79.75,82.673,28.989,-0.48368500372213447,-1.5708741016239844,118186,0,3000,-0.5962455269203438,0.5889016244543824,0,1.17434936e-07,0.0
80.0,86.693,28.141,-0.48368500372213447,-1.384238058342498,118186,0,3000,-0.42845085045182596,0.55443109248052,0,7.828121e-07,0.0
80.25,93.461,26.021,-0.5526921662688067,-1.1042839934202686,118186,0,3000,-0.14595473842721637,0.4634926402949005,0,2.8888144e-06,0.0
80.5,100.97,22.264,-0.5664935987781411,-0.8761732738540081,118186,0,3000,0.167470690827038,0.2824453056816312,0,4.3421633e-06,0.0
80.75,102.837,18.238,-0.4008764086661278,-0.782855252213265,118186,0,3000,0.2453992134555762,0.05085612881943687,0,4.8334396e-06,0.0
81.0,103.2,16.516,-0.27666351608211814,-0.9694912954947507,118186,0,3000,0.26055082230086807,-0.06429507748589382,0,2.3088367e-06,0.0
81.25,100.25,14.983,-0.16625205600744258,-0.9591226264235576,118186,0,3000,0.1374179129520798,-0.1773977755762988,0,1.0888165e-06,0.0
81.5,97.242,14.37,-0.06964202844210148,-0.6584312233589408,118186,0,3000,0.011864085385586694,-0.22589930610164793,0,4.9230636e-07,0.0
81.75,98.261,13.823,-0.24906065106344927,-0.5962192089317787,118186,0,3000,0.05439711407250679,-0.2709586477309639,0,3.1068126e-07,0.0
82.0,101.049,13.401,-0.35947211113812483,-0.8035925903556523,118186,0,3000,0.17076814839942986,-0.30695674906060216,0,3.430209e-07,0.0
82.25,102.092,13.46,-0.23525921855411483,-0.9072792810675891,118186,0,3000,0.21430293634884817,-0.30185622475794693,0,1.9834624e-07,0.0
82.5,100.762,13.227,-0.2904649485914526,-0.8243299284980397,118186,0,3000,0.15878877721871684,-0.32213078703631515,0,1.7856537e-07,0.0
82.75,96.572,13.027,-0.1938549210261115,-0.6376938852165533,118186,0,3000,-0.016101694025833165,-0.3398207611129765,0,1.1984174e-07,0.0
83.0,99.658,12.819,-0.16625205600744258,-0.4821638491486481,118186,0,3000,0.11270785114378065,-0.3585087964309201,0,5.4542735e-08,0.0
83.25,101.521,12.75,-0.15245062349810815,-0.4303205037926797,118186,0,3000,0.19046941389523558,-0.36477523336779605,0,1.054743e-07,0.0
83.5,97.784,12.772,0.08217372916057704,-0.46142651100626075,118186,0,3000,0.03448714873034708,-0.36277356394468735,0,1.0509817e-07,0.0
83.75,94.082,12.79,0.5514224344779481,-0.35773982029432394,118186,0,3000,-0.1200342175100648,-0.3611383973058958,0,1.7902317e-07,0.0
84.0,91.532,13.278,0.9240611122299774,-0.025942410016126616,118186,0,3000,-0.2264711391505429,-0.3176626427690305,0,8.0900406e-07,0.0
84.25,85.963,15.0,0.9930682747766496,0.2229056476925218,118186,0,3000,-0.4589210280194923,-0.17608116237654795,0,2.386595e-06,0.0
84.5,80.509,17.274,1.379508385038014,0.4199103600452012,118186,0,3000,-0.6865708204223028,-0.012195016315286102,0,3.3453694e-06,0.0
84.75,75.945,18.588,1.8901613878833878,0.6998644249674307,118186,0,3000,-0.877072040174123,0.07292656661133406,0,3.7906389e-06,0.0
85.0,75.61,19.47,2.1661900380700767,1.0005558280320475,118186,0,3000,-0.8910549298798327,0.1267516580036092,0,1.2438596e-05,0.0
85.25,77.168,20.805,2.3180057956727556,1.3530905764526315,118186,0,3000,-0.8260240577559639,0.20375139566649345,0,4.529539e-06,0.0
85.5,73.663,22.168,2.5802330133501092,1.6952566558020232,118186,0,3000,-0.9723226500500326,0.2774281166716574,0,1.8855291e-06,0.0
85.75,71.963,23.989,2.6078358783687783,1.3634592455238252,118186,0,3000,-1.0432805978103514,0.3690886270685805,0,1.5979485e-06,0.0
86.0,71.477,25.794,1.83495565784605,0.523597050757138,118186,0,3000,-1.0635662228759484,0.45331944042834316,0,2.0341363e-06,0.0
