DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
95.0,99.882,5.163,0.3973660097925428,1.0176908191026628,144755,0,3000,0.4585484867751327,-1.0660190366510585,0,0.00048182468,0.0
95.25,102.005,5.262,0.3973660097925428,1.373472192328556,144755,0,3000,0.5399623490852946,-1.046026854928735,0,0.00045252373,0.0
95.5,102.925,5.463,0.41341997547146647,1.5869410162640925,144755,0,3000,0.5752429677029812,-1.0065686214684677,0,0.00081210467,0.0
95.75,100.535,5.886,0.41341997547146647,1.7826207715383344,144755,0,3000,0.48359005629399043,-0.9280681849944943,0,0.0007392781,0.0
96.0,87.016,6.642,0.3331501470768478,0.9465345444574839,144755,0,3000,-0.034843294893520456,-0.8008772418477842,0,0.00036334875,0.0
96.25,85.83,8.534,0.34920411275577157,0.5373859652477054,144755,0,3000,-0.08032461411153881,-0.5370513493797214,0,0.000116876756,0.0
96.5,82.837,9.629,0.47763583818716143,0.07487018005404393,144755,0,3000,-0.19510167011451368,-0.409981685045958,0,5.308642e-05,0.0
96.75,77.138,10.28,-0.00398313218055009,-0.06744236923631378,144755,0,3000,-0.4136497630516852,-0.34112045144337433,0,5.412679e-05,0.0
97.0,79.263,10.003,-0.3571703771168718,0.3239171413121689,144755,0,3000,-0.3321592037445276,-0.36987211576198664,0,0.00012932821,0.0
97.25,84.094,9.038,0.028124799177297374,0.7686438578445367,144755,0,3000,-0.14689760750317407,-0.47665414749030405,0,0.0001289567,0.0
97.5,87.119,7.869,0.2689342843611529,0.6796985145380632,144755,0,3000,-0.03089339954827964,-0.6224448412898731,0,8.340277e-05,0.0
97.75,88.643,7.379,0.4615818725082377,0.6263313085541791,144755,0,3000,0.02754971216188907,-0.6901187135011746,0,4.276582e-05,0.0
98.0,91.368,7.114,0.5257977352239326,0.4662296906025266,144755,0,3000,0.13204937056753788,-0.7286154776061137,0,3.4895365e-05,0.0
98.25,95.298,6.923,0.445527906829314,0.5551750339090001,144755,0,3000,0.2827589696626572,-0.7572621440236187,0,4.7056426e-05,0.0
98.5,98.02,6.861,0.47763583818716143,0.7686438578445367,144755,0,3000,0.3871435825728132,-0.7667312191268191,0,5.76311e-05,0.0
98.75,101.647,6.802,0.47763583818716143,0.8575892011510103,144755,0,3000,0.5262335866231945,-0.7758219090470563,0,8.959625e-05,0.0
99.0,107.385,6.742,0.3652580784346953,0.999901750441368,144755,0,3000,0.7462772710017679,-0.7851479075704377,0,8.014248e-05,0.0
99.25,110.41,6.745,0.12444859325083976,0.750854789183242,144755,0,3000,0.8622814789566629,-0.7846796399830976,0,7.742034e-05,0.0
99.5,113.436,6.749,0.17261049028761097,0.8220110638284209,144755,0,3000,0.9783240354100553,-0.7840556070760145,0,7.3052746e-05,0.0
99.75,113.15,6.815,-0.22873865168548235,0.9109564071348945,144755,0,3000,0.9673563648397743,-0.7738121210588179,0,5.5043798e-05,0.0
100.0,108.053,6.881,-0.9511671072370493,1.0532689564252522,144755,0,3000,0.7718940679980888,-0.7636673616198149,0,5.7817208e-05,0.0
100.25,110.176,6.949,-0.854843313163507,1.2133705743769045,144755,0,3000,0.8533079303082511,-0.7533164537833316,0,7.856373e-05,0.0
100.5,114.708,7.017,-0.45349417119041413,1.1422142997317257,144755,0,3000,1.0271033254988569,-0.7430663438709526,0,0.000109981076,0.0
100.75,115.628,6.955,-0.2126846860065586,0.875378269812305,144755,0,3000,1.0623839441165435,-0.752408006499212,0,0.00013011193,0.0
101.0,111.436,6.768,-0.18057675464871115,0.8042219951671262,144755,0,3000,0.9016270384150837,-0.7810964925904588,0,1.38988835e-05,0.0
101.25,110.551,6.525,-0.2769005487222531,0.7152766518606526,144755,0,3000,0.8676886172448082,-0.8195840044391408,0,5.2508517e-06,0.0
101.5,111.167,6.408,-0.2929545144011768,0.750854789183242,144755,0,3000,0.8913112923192601,-0.8386292509402229,0,7.530029e-06,0.0
101.75,112.089,6.294,-0.2126846860065586,0.875378269812305,144755,0,3000,0.9266686079339419,-0.8575236271160187,0,1.1098109e-05,0.0
102.0,115.115,6.239,-0.05214502921732129,1.1066361624091363,144755,0,3000,1.042711164387333,-0.8667620658286891,0,2.6908952e-05,0.0
102.25,117.238,6.299,0.060232730535144836,1.302315917683378,144755,0,3000,1.1241250266974963,-0.8566877759138549,0,3.6791567e-05,0.0
102.5,109.735,6.725,0.22077238732438215,0.8220110638284209,144755,0,3000,0.8363962424708598,-0.787805366028871,0,3.993168e-05,0.0
102.75,101.931,7.112,0.49368980386608513,0.5195968965864107,144755,0,3000,0.5371245601964804,-0.7289114392432288,0,2.5179132e-05,0.0
103.0,88.11,7.734,0.7505532547288649,0.37728434729605304,144755,0,3000,0.007109962462728882,-0.6406596568552171,0,1.3329328e-06,0.0
103.25,77.899,8.728,0.9110929115181022,0.2883390039895795,144755,0,3000,-0.38446655569509847,-0.513391213341796,0,1.8834287e-07,0.0
103.5,85.738,9.49,0.7987151517656361,0.05708111139274921,144755,0,3000,-0.08385267597330716,-0.42528711950796805,0,1.3863306e-07,0.0
103.75,89.064,10.514,0.7987151517656361,0.1638155233605175,144755,0,3000,0.043694430029330274,-0.31742938718075053,0,2.0173353e-07,0.0
104.0,74.04,10.915,0.9592548085548734,0.35949527863475833,144755,0,3000,-0.5324534113968961,-0.2780307136408602,0,1.01654436e-07,0.0
104.25,57.517,10.92,1.3284960191701183,0.02150297407015979,144755,0,3000,-1.1660856520708547,-0.2775486490246276,0,2.5868554e-08,0.0
104.5,65.654,11.028,1.0555786026284149,-0.2453330558492609,144755,0,3000,-0.8540439197968126,-0.2671895794275946,0,1.3207376e-08,0.0
104.75,74.694,10.632,0.8468770488024072,-0.13859864388149262,144755,0,3000,-0.5073734933795405,-0.30568185309117396,0,4.0370693e-08,0.0
105.0,83.136,10.062,0.7023913576920937,0.05708111139274921,144755,0,3000,-0.18363546906376563,-0.36368194679467647,0,1.07032136e-07,0.0
105.25,83.154,9.347,0.862931014481331,0.3417062099734636,144755,0,3000,-0.18294519609081086,-0.4412687475607771,0,2.5435614e-07,0.0
105.5,72.943,8.846,1.1519023967019573,0.2883390039895795,144755,0,3000,-0.5745217142486384,-0.4992558734741472,0,4.6531258e-07,0.0
105.75,64.537,8.529,1.280334122133347,0.4484406219412319,144755,0,3000,-0.8968791926185038,-0.5376682325958241,0,6.7515657e-07,0.0
106.0,75.685,9.448,1.103740499665186,0.6619094458767685,144755,0,3000,-0.469370131368532,-0.4299559087437426,0,8.8844513e-07,0.0
106.25,82.02,10.862,0.9432008428759496,0.5551750339090001,144755,0,3000,-0.2264323933869597,-0.28315421805200913,0,9.862564e-07,0.0
106.5,74.216,11.486,0.9110929115181022,0.4306515532799372,144755,0,3000,-0.5257040756613393,-0.2243582862480913,0,4.7593167e-07,0.0
106.75,67.314,12.262,1.0555786026284149,0.2883390039895795,144755,0,3000,-0.7903854122909866,-0.15554412884926738,0,2.657332e-07,0.0
107.0,61.615,11.498,1.3124420534911947,0.1816045920218122,144755,0,3000,-1.0089335052281576,-0.22325916872461207,0,2.4882576e-08,0.0
107.25,68.554,8.632,1.4087658475647369,0.23497179800569634,144755,0,3000,-0.7428332741541036,-0.5250328563165823,0,3.7736935e-08,0.0
107.5,86.32,7.728,1.2000642937387285,0.37728434729605304,144755,0,3000,-0.061533849847770675,-0.6414765662278149,0,2.4654616e-07,0.0
107.75,90.852,7.114,0.8789849801602547,0.4484406219412319,144755,0,3000,0.11226154534283553,-0.7286154776061137,0,6.4970425e-07,0.0
108.0,95.381,6.733,0.7344992890499411,0.501807827925116,144755,0,3000,0.2859418950379485,-0.7865539615467783,0,3.4684533e-06,0.0
108.25,100.813,6.254,0.7987151517656361,0.21718272934440164,144755,0,3000,0.4942509388762911,-0.8642344395035508,0,8.930758e-06,0.0
