DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
70.0,96.868,7.058,0.432,117826,0,3000,0,0.004735695,0.0
70.25,100.513,6.806,0.386,117826,0,3000,0,0.004856797,0.0
70.5,102.952,6.567,0.375,117826,0,3000,0,0.005011012,0.0
70.75,104.793,6.454,0.358,117826,0,3000,0,0.0050703096,0.0
71.0,105.438,6.462,0.344,117826,0,3000,0,0.0051406235,0.0
71.25,105.486,6.718,0.327,117826,0,3000,0,0.005123829,0.0
71.5,104.937,6.853,0.306,117826,0,3000,0,0.0051786564,0.0
71.75,104.996,7.121,0.294,117826,0,3000,0,0.0051594987,0.0
72.0,105.044,7.397,0.278,117826,0,3000,0,0.0030093363,0.0
72.25,105.092,7.689,0.269,117826,0,3000,0,0.0030650324,0.0
72.5,102.75,7.694,0.268,117826,0,3000,0,0.0031039745,0.0
72.75,100.395,7.847,0.27,117826,0,3000,0,0.0030924603,0.0
73.0,93.881,8.157,0.287,117826,0,3000,0,0.0030363959,0.0
73.25,88.538,8.8,0.283,117826,0,3000,0,0.0029190418,0.0
73.5,86.195,9.142,0.274,117826,0,3000,0,0.0029070005,0.0
73.75,91.024,10.047,0.263,117826,0,3000,0,0.002951055,0.0
74.0,91.096,10.633,0.261,117826,0,3000,0,0.002354188,0.0
74.25,90.522,9.888,0.288,117826,0,3000,0,0.0023835069,0.0
74.5,90.582,9.188,0.28,117826,0,3000,0,0.0024002905,0.0
74.75,90.63,8.536,0.271,117826,0,3000,0,0.0023891293,0.0
75.0,94.264,7.644,0.299,117826,0,3000,0,0.0023552633,0.0
75.25,98.496,6.595,0.316,117826,0,3000,0,0.0023693645,0.0
75.5,102.727,5.584,0.29,117826,0,3000,0,0.002442139,0.0
75.75,106.361,4.731,0.264,117826,0,3000,0,0.0025782383,0.0
76.0,110.007,4.396,0.26,117826,0,3000,0,0.0026606773,0.0
76.25,112.457,4.242,0.263,117826,0,3000,0,0.0027085147,0.0
76.5,113.7,4.245,0.268,117826,0,3000,0,0.0027591884,0.0
76.75,113.772,4.253,0.272,117826,0,3000,0,0.0027558617,0.0
77.0,113.211,4.255,0.272,117826,0,3000,0,0.0028423811,0.0
77.25,112.637,4.26,0.275,117826,0,3000,0,0.0028962067,0.0
77.5,111.502,4.349,0.277,117826,0,3000,0,0.0029971434,0.0
77.75,109.745,4.353,0.285,117826,0,3000,0,0.0030677815,0.0
78.0,106.219,4.359,0.296,117826,0,3000,0,0.002627216,0.0
78.25,103.266,4.284,0.305,117826,0,3000,0,0.0026153428,0.0
78.5,97.935,4.057,0.308,117826,0,3000,0,0.0025823263,0.0
78.75,96.788,3.985,0.312,117826,0,3000,0,0.002533594,0.0
79.0,96.25,4.141,0.319,117826,0,3000,0,0.002419781,0.0
79.25,95.091,4.548,0.325,117826,0,3000,0,0.0024009738,0.0
79.5,92.15,6.486,0.331,117826,0,3000,0,0.0022903483,0.0
79.75,88.612,7.538,0.348,117826,0,3000,0,0.002199908,0.0
80.0,83.879,8.438,0.383,117826,0,3000,0,0.0020942818,0.0
80.25,79.744,11.805,0.43,117826,0,3000,0,0.0020105096,0.0
80.5,73.229,12.978,0.495,117826,0,3000,0,0.0019793748,0.0
80.75,68.496,13.993,0.532,117826,0,3000,0,0.0019524615,0.0
81.0,66.739,15.092,0.527,117826,0,3000,0,0.0019118504,0.0
81.25,66.787,16.894,0.504,117826,0,3000,0,0.001880746,0.0
81.5,68.054,18.568,0.486,117826,0,3000,0,0.0018359142,0.0
81.75,68.078,19.651,0.479,117826,0,3000,0,0.0017964758,0.0
82.0,68.138,21.612,0.491,117826,0,3000,0,0.0017144971,0.0
82.25,68.186,22.03,0.498,117826,0,3000,0,0.0016638293,0.0
82.5,68.222,22.471,0.484,117826,0,3000,0,0.0016698717,0.0
82.75,67.696,22.919,0.481,117826,0,3000,0,0.0016350952,0.0
83.0,67.158,22.96,0.482,117826,0,3000,0,0.001639649,0.0
83.25,66.585,22.98,0.482,117826,0,3000,0,0.001665636,0.0
83.5,66.645,22.584,0.477,117826,0,3000,0,0.0016712355,0.0
83.75,68.474,21.784,0.466,117826,0,3000,0,0.0016734949,0.0
84.0,69.717,21.408,0.454,117826,0,3000,0,0.001830136,0.0
84.25,69.167,20.651,0.45,117826,0,3000,0,0.0018228466,0.0
84.5,66.836,19.914,0.459,117826,0,3000,0,0.0018399338,0.0
84.75,65.091,19.221,0.462,117826,0,3000,0,0.0018248004,0.0
85.0,68.115,18.883,0.462,117826,0,3000,0,0.0018583412,0.0
85.25,74.762,18.557,0.466,117826,0,3000,0,0.0018558963,0.0
85.5,77.212,17.911,0.439,117826,0,3000,0,0.0018509527,0.0
85.75,78.431,17.267,0.404,117826,0,3000,0,0.0018551801,0.0
86.0,79.077,16.666,0.349,117826,0,3000,0,0.0018919936,0.0
86.25,78.527,16.373,0.307,117826,0,3000,0,0.00188067,0.0
86.5,76.794,15.789,0.315,117826,0,3000,0,0.0018886423,0.0
86.75,75.635,15.23,0.33,117826,0,3000,0,0.0018714819,0.0
87.0,74.487,14.691,0.321,117826,0,3000,0,0.0018998358,0.0
87.25,73.34,14.176,0.305,117826,0,3000,0,0.0019297714,0.0
87.5,72.802,13.931,0.312,117826,0,3000,0,0.0018865634,0.0
87.75,72.276,13.686,0.325,117826,0,3000,0,0.0018875938,0.0
88.0,72.312,13.45,0.334,117826,0,3000,0,0.0018387038,0.0
88.25,72.348,12.982,0.332,117826,0,3000,0,0.0018333966,0.0
88.5,72.396,12.757,0.327,117826,0,3000,0,0.0018300697,0.0
88.75,72.468,12.541,0.335,117826,0,3000,0,0.001821217,0.0
89.0,71.895,12.317,0.338,117826,0,3000,0,0.0017979967,0.0
89.25,71.954,12.331,0.343,117826,0,3000,0,0.0017987621,0.0
89.5,71.393,12.582,0.341,117826,0,3000,0,0.0017883605,0.0
89.75,71.465,12.829,0.34,117826,0,3000,0,0.0017865653,0.0
90.0,70.891,13.093,0.342,117826,0,3000,0,0.0016744384,0.0
90.25,70.939,13.347,0.346,117826,0,3000,0,0.0016645059,0.0
90.5,70.413,13.367,0.348,117826,0,3000,0,0.0016659993,0.0
90.75,69.851,13.378,0.349,117826,0,3000,0,0.0016598452,0.0
91.0,69.899,13.406,0.351,117826,0,3000,0,0.0016515402,0.0
91.25,69.947,13.414,0.349,117826,0,3000,0,0.0016586881,0.0
91.5,70.007,13.682,0.348,117826,0,3000,0,0.0016537901,0.0
91.75,70.043,13.955,0.347,117826,0,3000,0,0.0016602672,0.0
92.0,70.091,14.238,0.349,117826,0,3000,0,0.0016781874,0.0
92.25,68.944,14.251,0.35,117826,0,3000,0,0.0016811074,0.0
92.5,67.808,14.536,0.35,117826,0,3000,0,0.0016894282,0.0
92.75,67.844,14.826,0.346,117826,0,3000,0,0.0016886884,0.0
93.0,67.319,14.844,0.346,117826,0,3000,0,0.0017029997,0.0
93.25,67.354,14.331,0.348,117826,0,3000,0,0.0017095219,0.0
93.5,68.0,14.075,0.35,117826,0,3000,0,0.0017052061,0.0
93.75,69.267,13.84,0.348,117826,0,3000,0,0.0017019016,0.0
94.0,69.913,13.597,0.347,117826,0,3000,0,0.0016239292,0.0
