DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
30.0,69.564,25.602,0.284,119889,0,3000,0,0.00505051,0.011307003186901364
30.82,71.349,22.403,0.254,119889,0,3000,0,0.005026675,0.044720065110502374
31.64,69.615,20.326,0.227,119889,0,3000,0,0.0051165177,0.1377474980380808
32.461,71.113,19.104,0.249,119889,0,3000,0,0.005045704,0.33043906984933336
33.281,72.014,17.484,0.257,119889,0,3000,0,0.0049413205,0.6173414564236808
34.101,70.864,15.863,0.254,119889,0,3000,0,0.004963427,0.898226518984352
34.921,71.775,17.539,0.262,119889,1,3000,0,0.0050871996,1.0
35.742,72.673,24.948,0.271,119889,0,3000,0,0.005104768,0.898226518984352
36.562,72.999,45.278,0.261,119889,0,3000,0,0.002854473,0.6173414564236808
37.382,71.55,88.31,0.244,119889,0,3000,0,0.0027455078,0.33043906984933336
38.202,71.871,195.417,0.238,119889,0,3000,0,0.002604815,0.1377474980380808
39.022,73.652,120.298,0.237,119889,0,3000,0,0.0026494712,0.044720065110502374
39.843,75.737,17.061,0.247,119889,0,3000,0,0.0027644471,0.011307003186901364
40.663,77.815,1.188,0.249,119889,0,3000,0,0.0031294464,0.0022264809390719086
41.483,87.82,96.454,0.22,119889,0,3000,0,0.0027168375,0.0003414419105922378
42.303,91.657,115.668,0.241,119889,0,3000,0,0.00264469,4.077942087269085e-05
43.123,94.618,15.967,0.268,119889,0,3000,0,0.002231717,3.7930770027800085e-06
43.944,89.066,22.319,0.283,119889,0,3000,0,0.0020832412,2.747695764935905e-07
44.764,82.34,22.146,0.296,119889,0,3000,0,0.0021377546,1.5501438758856227e-08
45.584,76.495,24.491,0.308,119889,0,3000,0,0.0021136738,6.81085685815181e-10
46.404,76.518,22.62,0.302,119889,0,3000,0,0.002059797,2.3305470577606066e-11
47.224,79.486,23.905,0.305,119889,0,3000,0,0.0022593925,6.210697538921929e-13
48.045,80.388,25.271,0.296,119889,0,3000,0,0.0020819968,1.2889891515414118e-14
48.865,79.235,27.202,0.279,119889,0,3000,0,0.0020826468,2.0834569175144134e-16
49.685,74.856,21.942,0.264,119889,0,3000,0,0.0021144545,2.6226852033654512e-18
50.505,71.658,21.585,0.282,119889,0,3000,0,0.0020559654,2.57119010013491e-20
51.325,70.799,18.881,0.289,119889,0,3000,0,0.0020784668,1.963127866913002e-22
