DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
25.0,94.061,2.042,0.122,144548,0,3000,0,0.005249919,0.0
25.25,85.746,2.287,0.127,144548,0,3000,0,0.004992826,0.0
25.5,88.145,2.421,0.145,144548,0,3000,0,0.005139138,0.0
25.75,96.497,2.921,0.23,144548,0,3000,0,0.005334662,0.0
26.0,109.015,3.938,0.285,144548,0,3000,0,0.004972351,0.0
26.25,112.605,7.284,0.311,144548,0,3000,0,0.00486503,0.0
26.5,106.075,8.311,0.306,144548,0,3000,0,0.0047076955,0.0
26.75,100.736,8.48,0.301,144548,0,3000,0,0.0045462735,0.0
27.0,103.14,9.144,0.345,144548,0,3000,0,0.00297179,0.0
27.25,95.419,10.053,0.392,144548,0,3000,0,0.0026850866,0.0
27.5,88.294,10.453,0.417,144548,0,3000,0,0.002700186,0.0
27.75,81.169,11.483,0.433,144548,0,3000,0,0.002822205,0.0
28.0,78.211,12.624,0.428,144548,0,3000,0,0.002808342,0.0
28.25,82.991,11.957,0.355,144548,0,3000,0,0.0027986295,0.0
28.5,83.014,11.534,0.346,144548,0,3000,0,0.0027287067,0.0
28.75,80.647,13.155,0.363,144548,0,3000,0,0.0026438057,0.0
29.0,74.117,16.471,0.377,144548,0,3000,0,0.0023625419,0.0
29.25,78.302,17.441,0.4,144548,0,3000,0,0.0022125356,0.0
29.5,84.868,13.981,0.377,144548,0,3000,0,0.0021313662,0.0
29.75,89.648,12.064,0.338,144548,0,3000,0,0.0021211952,0.0
30.0,90.861,10.221,0.302,144548,0,3000,0,0.002112961,0.0
30.25,95.046,8.822,0.274,144548,0,3000,0,0.0022419035,0.0
30.5,99.236,9.342,0.235,144548,0,3000,0,0.0023499138,0.0
30.75,101.631,9.896,0.261,144548,0,3000,0,0.0023341822,0.0
31.0,103.435,9.545,0.287,144548,0,3000,0,0.0024763132,0.0
31.25,105.238,9.214,0.315,144548,0,3000,0,0.0025064433,0.0
31.5,104.066,9.054,0.328,144548,0,3000,0,0.0025459817,0.0
