DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
100.0,36.06,7.978,0.40948383313063386,1.5194469575679614,120267,0,3000,-0.9865225331823981,-0.8218507092297438,0,0.033221282,0.0
100.25,31.097,7.975,0.48750496364929174,1.3652962453531539,120267,0,3000,-1.1759307417378906,-0.8221858967091631,0,0.009064498,0.0
100.5,24.269,7.972,0.5525225724148406,1.3396044599840191,120267,0,3000,-1.4365149142176206,-0.822521210301481,0,0.006414227,0.0
100.75,24.279,7.969,0.6175401811803894,1.2753749965611827,120267,0,3000,-1.436133273660386,-0.8228566501016331,0,0.004990117,0.0
101.0,25.533,7.966,0.7085648334521578,1.1083783916618077,120267,0,3000,-1.3882755477831774,-0.8231922162046604,0,0.004609299,0.0
101.25,25.546,8.123,0.7085648334521578,1.4680633868296922,120267,0,3000,-1.3877794150587726,-0.805798463797537,0,0.0028199016,0.0
101.5,24.938,8.281,0.5915331376741699,1.3139126746148846,120267,0,3000,-1.4109831609386314,-0.7886300700568611,0,0.001678944,0.0
101.75,24.321,8.444,0.643547224686609,0.8129228599167597,120267,0,3000,-1.434530383320001,-0.7712582970166555,0,0.0006769226,0.0
102.0,23.093,8.956,1.0596599207861215,0.6844639330710867,120267,0,3000,-1.4813958437484003,-0.7187950649935272,0,0.00021057384,0.0
102.25,22.477,9.314,1.3977514863669747,0.6202344696482509,120267,0,3000,-1.5049049020740464,-0.6838642245686716,0,0.00041113593,0.0
102.5,22.49,9.687,1.3717444428607553,0.8771523233395963,120267,0,3000,-1.5044087693496415,-0.6488699375344487,0,0.0006827631,0.0
102.75,22.5,10.073,1.3717444428607553,1.3010667819303172,120267,0,3000,-1.5040271287924072,-0.6140470634389195,0,0.001398061,0.0
103.0,23.757,10.476,1.4627690951325236,1.4680633868296922,120267,0,3000,-1.4560549107480283,-0.579086448987693,0,0.0027389824,0.0
103.25,25.006,11.11,1.4497655733794137,1.4680633868296922,120267,0,3000,-1.4083880051494366,-0.5267202504491317,0,0.0043000104,0.0
103.5,27.503,11.556,1.3067268340952063,1.4680633868296922,120267,0,3000,-1.313092358007977,-0.49164303673400245,0,0.0063603576,0.0
103.75,27.516,12.5,1.2026986600703289,1.0569948209235385,120267,0,3000,-1.3125962252835721,-0.42166194234244786,0,0.004853015,0.0
104.0,25.039,12.746,1.254712747082768,0.6073885769636835,120267,0,3000,-1.4071285913105627,-0.4042933201529978,0,0.005793854,0.0
104.25,23.185,13.257,1.319730355848316,0.697309825755654,120267,0,3000,-1.4778847506218427,-0.36926151934377227,0,0.0031279859,0.0
104.5,21.954,13.251,1.2287057035765485,1.0955324989772404,120267,0,3000,-1.5248647032174119,-0.369664963478129,0,0.007377619,0.0
104.75,22.584,12.0,0.22743452858709715,1.3010667819303172,120267,0,3000,-1.500821348111637,-0.4580428313436649,0,0.019544045,0.0
105.0,23.221,9.842,-0.44874860257461036,1.4166798160914231,120267,0,3000,-1.4765108446157982,-0.6347227599508222,0,0.069924876,0.0
105.25,23.851,11.525,-1.996167691194671,2.110358021058056,120267,0,3000,-1.4524674895100238,-0.4940369940081505,0,0.1163296,0.0
105.5,23.859,15.197,-2.3342592567755247,1.9690532015278157,120267,0,3000,-1.452162177064236,-0.24754715399622243,0,0.12344798,0.0
105.75,23.869,13.491,-1.267970473020525,1.5579846356216633,120267,0,3000,-1.4517805365070013,-0.3536679787472798,0,0.09618227,0.0
106.0,23.882,11.977,-0.5787838201057077,1.4680633868296922,120267,0,3000,-1.4512844037825967,-0.4597526190934931,0,0.009681526,0.0
106.25,22.649,13.75,0.40948383313063386,1.3652962453531539,120267,0,3000,-1.498340684489613,-0.3367207409536488,0,0.006638386,0.0
106.5,20.173,12.207,1.254712747082768,1.5579846356216633,120267,0,3000,-1.59283488646088,-0.4428005827672277,0,0.0034559302,0.0
106.75,20.183,7.897,1.4757726168856333,1.6350599917290671,120267,0,3000,-1.5924532459036451,-0.8309453163805753,0,0.0025481053,0.0
107.0,20.813,8.212,1.5667972691574017,1.750673025890173,120267,0,3000,-1.5684098907978707,-0.7960870139656641,0,0.0026300775,0.0
107.25,22.069,9.429,1.65782192142917,1.6992894551519038,120267,0,3000,-1.5204758368092148,-0.6729278554701471,0,0.0050017433,0.0
107.5,22.701,11.261,1.65782192142917,1.4166798160914231,120267,0,3000,-1.4963561535919934,-0.5146890989858051,0,0.008467758,0.0
107.75,23.333,11.255,1.5277867038980724,1.3909880307222884,120267,0,3000,-1.472236470374772,-0.515164072149486,0,0.007994848,0.0
108.0,22.1,11.033,1.2417092253296582,0.9670735721315674,120267,0,3000,-1.519292751081788,-0.5329184429588651,0,0.002343974,0.0
108.25,22.111,11.247,-0.47475564608082993,0.5945426842791163,120267,0,3000,-1.51887294646883,-0.5157977637291975,0,0.0015547253,0.0
108.5,22.119,12.412,0.0843957893028897,-0.022060164580114335,120267,0,3000,-1.5185676340230423,-0.42795823595525706,0,0.0009111311,0.0
108.75,22.129,14.825,0.40948383313063386,0.10639876226555871,120267,0,3000,-1.5181859934658075,-0.26963405045684924,0,0.00033456204,0.0
109.0,21.518,13.966,0.3964803113775241,0.9285358940778655,120267,0,3000,-1.5415042315128367,-0.32282949773885483,0,0.00016656256,0.0
109.25,21.531,12.898,-0.25369577627796386,1.673597669782769,120267,0,3000,-1.541008098788432,-0.39372825925806915,0,0.00023704038,0.0
109.5,22.785,13.15,-1.3329880817860738,2.3415840893802673,120267,0,3000,-1.4931503729112234,-0.37648383054232915,0,0.00039582737,0.0
109.75,24.66,14.512,-2.1262029087257686,2.367275874749402,120267,0,3000,-1.4215927684297511,-0.28865158691390175,0,0.0013327288,0.0
110.0,25.295,15.395,-3.0494529531965613,2.444351230856806,120267,0,3000,-1.397358593045359,-0.23601069471436928,0,0.004233652,0.0
110.25,25.927,17.328,0.48750496364929174,2.4828889089105077,120267,0,3000,-1.3732389098281372,-0.13059777834055314,0,0.0043774294,0.0
110.5,27.802,21.531,1.1506845730578898,2.1232039137426235,120267,0,3000,-1.301681305346665,0.06294598507864467,0,0.0022176912,0.0
110.75,29.056,27.834,1.3587409211076453,0.8129228599167597,120267,0,3000,-1.2538235794694563,0.29177669419196245,0,0.0010727559,0.0
111.0,29.686,37.433,1.4757726168856333,-0.047751949949248945,120267,0,3000,-1.2297802243636815,0.5558367501585609,0,3.0826115e-05,0.0
111.25,29.699,44.709,0.9816387902674629,-0.09913552068751816,120267,0,3000,-1.2292840916392762,0.7141351304226112,0,7.5726825e-06,0.0
111.5,29.707,46.492,0.2014274850808776,-0.6001253353856423,120267,0,3000,-1.228978779193489,0.7489862251877011,0,5.547241e-06,0.0
111.75,29.098,45.564,-0.08464999348753727,-1.165344613506603,120267,0,3000,-1.252220689129071,0.7310173897514249,0,5.446063e-06,0.0
112.0,27.865,44.655,0.2014274850808776,-1.4479542525670837,120267,0,3000,-1.2992769698360875,0.7130580687963205,0,3.599377e-06,0.0
112.25,27.251,43.768,0.6175401811803894,-1.0497315793454973,120267,0,3000,-1.322709700050287,0.695177460822392,0,1.258798e-06,0.0
112.5,29.127,40.416,1.0986704860454508,-0.38174515974799816,120267,0,3000,-1.251113931513091,0.6241684504551995,0,1.4290669e-06,0.0
112.75,29.761,38.837,1.4627690951325236,0.18347411837296254,120267,0,3000,-1.2269179201844225,0.5886517002369759,0,2.6357025e-06,0.0
113.0,29.15,37.321,1.1896951383172192,0.3376248305877702,120267,0,3000,-1.2502361582314514,0.5531662461593182,0,3.3930576e-06,0.0
113.25,27.917,37.307,0.9166211815019141,0.17062822568839522,120267,0,3000,-1.2972924389384677,0.5528318698045359,0,3.605726e-06,0.0
113.5,29.171,41.169,0.695561311699048,-0.03490605726468164,120267,0,3000,-1.249434713061259,0.6406199815155408,0,1.4255046e-06,0.0
113.75,32.29,45.432,0.6305437029334992,-0.09913552068751816,120267,0,3000,-1.130401023259812,0.7284317901282079,0,8.7458096e-07,0.0
114.0,36.655,46.309,0.9296247032550238,-0.13767319874122008,120267,0,3000,-0.9638149200269441,0.7454713626862409,0,5.3505136e-07,0.0
114.25,36.041,45.389,1.1376810513047801,0.20916590374209715,120267,0,3000,-0.9872476502411438,0.727587889033227,0,6.151846e-07,0.0
114.5,33.567,43.616,1.3717444428607553,0.4275460793797413,120267,0,3000,-1.0816655241009643,0.692077034299996,0,5.404385e-07,0.0
114.75,33.575,39.495,1.4237585298731943,0.44039197206430863,120267,0,3000,-1.0813602116551766,0.6036246104472207,0,6.016483e-07,0.0
115.0,34.21,35.762,1.3457373993545356,0.29908715253406826,120267,0,3000,-1.0571260362707846,0.5151381174139791,0,4.5477643e-07,0.0
115.25,34.22,34.359,1.4107550081200844,0.18347411837296254,120267,0,3000,-1.0567443957135498,0.47947027431659367,0,3.9057525e-07,0.0
115.5,34.228,34.346,1.5147831821449627,-0.022060164580114335,120267,0,3000,-1.0564390832677621,0.47913301471349573,0,2.1570871e-07,0.0
115.75,33.617,34.333,1.488776138638743,-0.08628962800295086,120267,0,3000,-1.0797573213147913,0.47879562743312576,0,1.9216606e-07,0.0
116.0,32.384,35.009,1.4497655733794137,0.10639876226555871,120267,0,3000,-1.1268136020218078,0.4961725715040678,0,1.3001863e-07,0.0
116.25,32.394,34.996,1.5017796603918527,0.13209054763469333,120267,0,3000,-1.1264319614645733,0.4958415748446013,0,7.607876e-08,0.0
116.5,32.407,34.983,1.540790225651182,0.0678610842118568,120267,0,3000,-1.1259358287401686,0.4955104552066573,0,4.923974e-08,0.0
116.75,33.037,34.282,1.332733877601426,0.13209054763469333,120267,0,3000,-1.1018924736343938,0.4774707963795414,0,4.5894996e-08,0.0
117.0,34.912,31.662,1.3587409211076453,0.24770358179579904,120267,0,3000,-1.0303348691529213,0.40661686021033555,0,7.253244e-08,0.0
117.25,36.166,30.426,1.384747964613865,0.3633166159569048,120267,0,3000,-0.9824771432757127,0.37112919088836127,0,1.7636339e-07,0.0
117.5,35.555,27.548,1.3977514863669747,0.29908715253406826,120267,0,3000,-1.0057953813227414,0.28257197510385373,0,3.471206e-07,0.0
117.75,34.322,27.001,1.2157021818234386,0.19632001105752983,120267,0,3000,-1.0528516620297579,0.2646978674843984,0,5.1208707e-07,0.0
118.0,34.332,24.938,1.2026986600703289,0.19632001105752983,120267,0,3000,-1.0524700214725233,0.19386359151587662,0,8.701923e-07,0.0
118.25,38.694,22.135,1.254712747082768,0.47892965011801053,120267,0,3000,-0.8859984104068255,0.08760243050515279,0,1.2184423e-06,0.0
118.5,43.059,20.854,0.747575398711487,0.9028441087087309,120267,0,3000,-0.7194123071739579,0.03447367852858305,0,2.1112007e-06,0.0
118.75,46.8,19.262,-0.9948965162052199,1.211145533138346,120267,0,3000,-0.576640574712524,-0.03629853941343059,0,4.74965e-06,0.0
119.0,49.919,16.113,-1.580054995095159,0.5303132208562797,120267,0,3000,-0.4576068849110776,-0.19538620110108104,0,1.555652e-06,0.0
119.25,56.767,12.704,-0.47475564608082993,-0.009214271895547032,120267,0,3000,-0.1962594313168779,-0.4072348346570951,0,4.791063e-07,0.0
