DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,68.815,10.042,0.384,120252,0,3000,0,0.008811113,0.0
400.82,68.24,10.903,0.374,120252,0,3000,0,0.004780041,0.0
401.64,66.196,14.214,0.291,120252,0,3000,0,0.004946693,0.0
402.461,64.14,17.542,0.247,120252,0,3000,0,0.0050078817,0.0
403.281,60.61,23.724,0.104,120252,0,3000,0,0.004653252,0.0
404.101,56.777,26.717,0.148,120252,0,3000,0,0.0046451767,0.0
404.921,51.761,30.925,0.174,120252,0,3000,0,0.0046226243,0.0
405.741,54.455,29.0,0.201,120252,0,3000,0,0.004640571,0.0
406.562,61.004,25.508,0.218,120252,0,3000,0,0.0046626786,0.0
407.382,72.598,21.236,0.244,120252,0,3000,0,0.0046378816,0.0
408.202,80.63,16.889,0.279,120252,0,3000,0,0.0046428773,0.0
409.022,85.997,15.128,0.296,120252,0,3000,0,0.0047023697,0.0
409.843,82.757,13.428,0.306,120252,0,3000,0,0.0050455816,0.0
410.663,76.555,12.364,0.352,120252,0,3000,0,0.004865619,0.0
411.483,73.618,11.917,0.387,120252,0,3000,0,0.005176667,0.0
412.303,79.868,11.915,0.374,120252,0,3000,0,0.0059863846,0.0
413.123,81.675,12.245,0.374,120252,0,3000,0,0.0066223717,0.0
413.944,82.291,13.916,0.322,120252,0,3000,0,0.006128582,0.0
414.764,80.54,11.8,0.319,120252,0,3000,0,0.005210537,0.0
415.584,80.862,11.906,0.337,120252,0,3000,0,0.0047303266,0.0
416.404,82.963,12.926,0.254,120252,0,3000,0,0.00470665,0.0
417.224,83.285,13.905,0.208,120252,0,3000,0,0.004710737,0.0
418.045,79.155,14.159,0.183,120252,0,3000,0,0.004651254,0.0
418.865,71.471,13.157,0.211,120252,0,3000,0,0.0046175886,0.0
419.685,69.717,12.003,0.262,120252,0,3000,0,0.0046290434,0.0
420.505,73.597,11.256,0.28,120252,0,3000,0,0.0046712398,0.0
421.325,73.629,10.653,0.258,120252,0,3000,0,0.0047711567,0.0
422.146,76.913,11.252,0.231,120252,0,3000,0,0.004749918,0.0
422.966,78.421,11.669,0.255,120252,0,3000,0,0.004719182,0.0
423.786,76.377,12.102,0.266,120252,0,3000,0,0.0047478895,0.0
424.606,77.289,11.989,0.26,120252,0,3000,0,0.0049267546,0.0
425.427,79.683,11.451,0.274,120252,0,3000,0,0.0049920473,0.0
426.247,80.302,10.936,0.278,120252,0,3000,0,0.0047659986,0.0
427.067,85.368,11.658,0.27,120252,0,3000,0,0.0048303935,0.0
427.887,88.359,11.98,0.271,120252,0,3000,0,0.004884432,0.0
428.707,86.605,12.088,0.251,120252,0,3000,0,0.004977991,0.0
429.528,83.665,11.232,0.264,120252,0,3000,0,0.0049639125,0.0
430.348,78.056,10.826,0.276,120252,0,3000,0,0.0049070166,0.0
431.168,76.899,11.024,0.289,120252,0,3000,0,0.005051344,0.0
431.988,77.811,11.123,0.291,120252,0,3000,0,0.0051841154,0.0
432.808,76.949,11.223,0.291,120252,0,3000,0,0.0052203853,0.0
433.629,75.785,11.118,0.302,120252,0,3000,0,0.0051266835,0.0
434.449,77.297,11.219,0.264,120252,0,3000,0,0.0049802796,0.0
435.269,82.66,12.069,0.257,120252,0,3000,0,0.004834952,0.0
436.089,81.199,13.103,0.272,120252,0,3000,0,0.004717071,0.0
436.909,82.414,13.714,0.229,120252,0,3000,0,0.004717494,0.0
437.73,86.591,12.743,0.223,120252,0,3000,0,0.004761403,0.0
438.55,91.065,11.005,0.248,120252,0,3000,0,0.0048692585,0.0
439.37,92.573,10.414,0.269,120252,0,3000,0,0.0049546133,0.0
440.19,88.743,10.412,0.273,120252,0,3000,0,0.005271686,0.0
441.01,85.213,10.506,0.252,120252,0,3000,0,0.0057764933,0.0
441.831,83.759,10.126,0.233,120252,0,3000,0,0.0049587125,0.0
442.651,84.374,10.217,0.201,120252,0,3000,0,0.0048278174,0.0
443.471,80.245,10.693,0.163,120252,0,3000,0,0.005173561,0.0
444.291,77.601,10.028,0.137,120252,0,3000,0,0.005795228,0.0
445.112,84.15,9.233,0.247,120252,0,3000,0,0.0050654267,0.0
445.932,82.693,11.188,0.254,120252,0,3000,0,0.004889652,0.0
446.752,81.829,11.186,0.216,120252,0,3000,0,0.005330344,0.0
447.572,80.964,11.924,0.17,120252,0,3000,0,0.005605718,0.0
448.392,80.696,10.111,0.203,120252,0,3000,0,0.004757315,0.0
449.213,82.794,7.138,0.246,120252,0,3000,0,0.004878028,0.0
450.033,90.83,6.222,0.293,120252,0,3000,0,0.005704022,0.0
450.853,95.903,4.77,0.33,120252,0,3000,0,0.0083286585,0.0
451.673,96.218,4.157,0.355,120252,0,3000,0,0.008714985,0.0
452.493,93.575,3.69,0.336,120252,0,3000,0,0.009309177,0.0
453.314,92.417,3.557,0.314,120252,0,3000,0,0.0080962265,0.0
454.134,94.515,5.672,0.259,120252,0,3000,0,0.0066673807,0.0
454.954,95.133,7.395,0.26,120252,0,3000,0,0.0058297766,0.0
455.774,94.279,9.125,0.232,120252,0,3000,0,0.005852052,0.0
456.594,94.295,9.728,0.228,120252,0,3000,0,0.005986708,0.0
457.415,95.809,9.376,0.252,120252,0,3000,0,0.0060684015,0.0
458.235,97.014,9.037,0.248,120252,0,3000,0,0.0057042055,0.0
459.055,97.043,8.631,0.206,120252,0,3000,0,0.005803404,0.0
459.875,94.696,10.363,0.184,120252,0,3000,0,0.005309681,0.0
460.696,91.456,10.748,0.158,120252,0,3000,0,0.005237833,0.0
461.516,86.44,11.146,0.145,120252,0,3000,0,0.0051904838,0.0
462.336,82.614,12.213,0.125,120252,0,3000,0,0.005692475,0.0
463.156,86.79,13.138,0.19,120252,0,3000,0,0.0058108093,0.0
463.976,91.267,13.378,0.224,120252,0,3000,0,0.005644322,0.0
464.797,93.069,15.066,0.234,120252,0,3000,0,0.0067805266,0.0
465.617,93.391,14.258,0.213,120252,0,3000,0,0.009127673,0.0
466.437,91.044,13.493,0.2,120252,0,3000,0,0.008114029,0.0
467.257,88.107,13.866,0.222,120252,0,3000,0,0.0067408606,0.0
468.077,87.542,14.249,0.223,120252,0,3000,0,0.006112672,0.0
468.898,86.968,14.117,0.223,120252,0,3000,0,0.0062594325,0.0
469.718,85.22,13.985,0.246,120252,0,3000,0,0.0054683513,0.0
470.538,84.053,13.855,0.268,120252,0,3000,0,0.00504608,0.0
471.358,84.675,13.477,0.261,120252,0,3000,0,0.00500863,0.0
472.178,85.29,13.11,0.249,120252,0,3000,0,0.0052383547,0.0
472.999,84.726,12.293,0.255,120252,0,3000,0,0.005006254,0.0
473.819,81.789,12.404,0.264,120252,0,3000,0,0.0048832386,0.0
474.639,80.328,13.716,0.242,120252,0,3000,0,0.0051217917,0.0
475.459,79.164,16.022,0.193,120252,0,3000,0,0.0054379264,0.0
476.28,77.114,17.879,0.215,120252,0,3000,0,0.004941442,0.0
477.1,72.987,19.589,0.192,120252,0,3000,0,0.0047274223,0.0
477.92,68.561,24.848,0.137,120252,0,3000,0,0.0047565815,0.0
478.74,64.732,28.499,0.117,120252,0,3000,0,0.004799185,0.0
479.56,60.908,30.102,0.142,120252,0,3000,0,0.0046658777,0.0
480.381,60.934,27.971,0.169,120252,0,3000,0,0.0046524443,0.0
481.201,63.328,20.114,0.203,120252,0,3000,0,0.0047170576,0.0
482.021,67.209,16.746,0.245,120252,0,3000,0,0.0047937296,0.0
482.841,68.423,16.897,0.26,120252,0,3000,0,0.0047329804,0.0
483.661,67.259,17.048,0.251,120252,0,3000,0,0.0048698178,0.0
484.482,66.695,15.413,0.227,120252,0,3000,0,0.005086073,0.0
485.302,69.093,16.733,0.25,120252,0,3000,0,0.004849318,0.0
486.122,68.818,16.577,0.256,120252,0,3000,0,0.004739058,0.0
486.942,65.878,15.545,0.247,120252,0,3000,0,0.0047466434,0.0
487.762,64.127,16.42,0.242,120252,0,3000,0,0.0047490024,0.0
488.583,64.743,16.874,0.242,120252,0,3000,0,0.0046660947,0.0
489.403,65.658,15.678,0.21,120252,0,3000,0,0.004665521,0.0
490.223,65.09,14.975,0.244,120252,0,3000,0,0.004712184,0.0
491.043,68.084,14.043,0.266,120252,0,3000,0,0.004699563,0.0
491.864,67.513,13.535,0.267,120252,0,3000,0,0.0047040307,0.0
492.684,67.835,13.782,0.24,120252,0,3000,0,0.0048341085,0.0
493.504,76.466,14.692,0.202,120252,0,3000,0,0.0047742776,0.0
494.324,71.744,15.805,0.229,120252,0,3000,0,0.0046543055,0.0
495.144,67.914,15.947,0.234,120252,0,3000,0,0.004700315,0.0
495.965,68.826,14.549,0.207,120252,0,3000,0,0.004823554,0.0
496.785,75.082,14.951,0.236,120252,0,3000,0,0.0047532236,0.0
497.605,81.631,15.792,0.266,120252,0,3000,0,0.0046210135,0.0
498.425,84.329,15.935,0.244,120252,0,3000,0,0.0047444073,0.0
499.245,83.468,14.942,0.242,120252,0,3000,0,0.0053277663,0.0
500.066,84.083,14.402,0.242,120252,0,3000,0,0.00574077,0.0
500.886,84.705,14.936,0.236,120252,0,3000,0,0.0059036934,0.0
501.706,82.651,16.365,0.231,120252,0,3000,0,0.0059187873,0.0
502.526,78.225,16.972,0.204,120252,0,3000,0,0.0054188804,0.0
503.346,83.888,16.814,0.158,120252,0,3000,0,0.0052968003,0.0
504.167,81.538,15.481,0.043,120252,0,3000,0,0.005283674,0.0
504.987,85.421,13.996,0.087,120252,0,3000,0,0.0054247435,0.0
505.807,93.75,12.886,0.203,120252,0,3000,0,0.0052201725,0.0
506.627,94.665,11.649,0.207,120252,0,3000,0,0.0059457063,0.0
507.448,94.394,11.332,0.206,120252,0,3000,0,0.0105336765,0.0
508.268,94.425,11.33,0.187,120252,0,3000,0,0.009201759,0.0
509.088,93.555,11.643,0.19,120252,0,3000,0,0.0077396207,0.0
509.908,92.691,11.855,0.203,120252,0,3000,0,0.01087175,0.0
510.728,93.909,11.853,0.208,120252,0,3000,0,0.011582209,0.0
511.549,95.12,11.851,0.206,120252,0,3000,0,0.011086544,0.0
512.369,95.439,11.74,0.208,120252,0,3000,0,0.009587713,0.0
513.189,96.354,11.525,0.18,120252,0,3000,0,0.008082281,0.0
514.009,93.414,11.008,0.13,120252,0,3000,0,0.007941825,0.0
514.829,90.77,10.806,0.075,120252,0,3000,0,0.0073307515,0.0
515.65,95.837,10.804,0.196,120252,0,3000,0,0.007019469,0.0
516.47,101.5,10.318,0.227,120252,0,3000,0,0.0071837218,0.0
517.29,100.039,9.501,0.237,120252,0,3000,0,0.011217931,0.0
518.11,100.068,8.668,0.241,120252,0,3000,0,0.012842784,0.0
518.93,98.904,8.203,0.245,120252,0,3000,0,0.010515607,0.0
519.751,98.929,9.07,0.247,120252,0,3000,0,0.010922652,0.0
520.571,98.065,9.406,0.248,120252,0,3000,0,0.013432778,0.0
521.391,92.752,9.578,0.211,120252,0,3000,0,0.014686133,0.0
522.211,93.077,9.664,0.193,120252,0,3000,0,0.009238628,0.0
523.031,98.437,10.115,0.199,120252,0,3000,0,0.0069840085,0.0
523.852,101.725,10.113,0.209,120252,0,3000,0,0.0066301306,0.0
524.672,98.488,9.928,0.203,120252,0,3000,0,0.0065090596,0.0
525.492,93.769,9.926,0.201,120252,0,3000,0,0.0066676293,0.0
526.312,95.277,11.281,0.212,120252,0,3000,0,0.010310558,0.0
527.133,101.236,10.579,0.245,120252,0,3000,0,0.010897814,0.0
527.953,100.072,10.674,0.283,120252,0,3000,0,0.010728486,0.0
528.773,100.394,11.695,0.258,120252,0,3000,0,0.010694686,0.0
529.593,93.896,12.24,0.071,120252,0,3000,0,0.011816654,0.0
530.413,88.88,12.464,0.077,120252,0,3000,0,0.0063575557,0.0
531.234,85.646,13.782,0.085,120252,0,3000,0,0.005180708,0.0
532.054,89.82,13.529,0.08,120252,0,3000,0,0.0051098494,0.0
532.874,96.672,12.343,0.126,120252,0,3000,0,0.006470129,0.0
533.694,99.66,10.37,0.233,120252,0,3000,0,0.0061764717,0.0
534.514,103.544,10.088,0.273,120252,0,3000,0,0.008734553,0.0
535.335,105.345,10.952,0.319,120252,0,3000,0,0.010484159,0.0
536.155,106.26,10.949,0.328,120252,0,3000,0,0.017118076,0.0
536.975,100.651,10.362,0.302,120252,0,3000,0,0.015689608,0.0
537.795,99.197,10.455,0.2,120252,0,3000,0,0.0114381425,0.0
538.615,96.85,10.264,0.33,120252,0,3000,0,0.00833991,0.0
539.436,98.358,8.945,0.356,120252,0,3000,0,0.0073157423,0.0
540.256,99.27,8.161,0.322,120252,0,3000,0,0.008290939,0.0
541.076,96.923,8.16,0.336,120252,0,3000,0,0.010000173,0.0
541.896,98.134,8.385,0.326,120252,0,3000,0,0.009169151,0.0
542.717,98.166,8.461,0.289,120252,0,3000,0,0.009206277,0.0
543.537,99.968,8.305,0.236,120252,0,3000,0,0.009632179,0.0
544.357,103.848,8.304,0.213,120252,0,3000,0,0.010695791,0.0
545.177,104.173,8.691,0.252,120252,0,3000,0,0.0067114723,0.0
545.997,101.823,9.013,0.218,120252,0,3000,0,0.005679427,0.0
546.818,97.693,8.929,0.152,120252,0,3000,0,0.005532727,0.0
547.638,94.163,8.847,0.109,120252,0,3000,0,0.005175466,0.0
548.458,95.075,9.008,0.271,120252,0,3000,0,0.0052055935,0.0
549.278,95.4,9.007,0.323,120252,0,3000,0,0.0060803145,0.0
550.098,95.129,8.523,0.351,120252,0,3000,0,0.009860618,0.0
550.919,96.937,8.291,0.362,120252,0,3000,0,0.012681125,0.0
551.739,99.631,8.442,0.339,120252,0,3000,0,0.010034751,0.0
552.559,101.732,8.519,0.25,120252,0,3000,0,0.009449523,0.0
553.379,102.944,8.439,0.218,120252,0,3000,0,0.0085335,0.0
554.199,102.076,8.593,0.289,120252,0,3000,0,0.007810374,0.0
555.02,96.764,8.359,0.351,120252,0,3000,0,0.0068123047,0.0
555.84,95.31,8.512,0.348,120252,0,3000,0,0.0070067113,0.0
556.66,94.442,9.674,0.339,120252,0,3000,0,0.0064240233,0.0
557.48,91.209,10.312,0.307,120252,0,3000,0,0.0059872866,0.0
558.301,93.31,10.992,0.187,120252,0,3000,0,0.005847349,0.0
559.121,96.001,11.504,0.237,120252,0,3000,0,0.0055418857,0.0
559.941,93.951,11.608,0.308,120252,0,3000,0,0.0059367674,0.0
560.761,89.234,10.786,0.385,120252,0,3000,0,0.0070276964,0.0
561.581,90.146,10.023,0.441,120252,0,3000,0,0.008894399,0.0
562.402,90.175,9.485,0.455,120252,0,3000,0,0.010469472,0.0
563.222,89.307,9.57,0.405,120252,0,3000,0,0.011321789,0.0
564.042,90.226,9.569,0.357,120252,0,3000,0,0.010923476,0.0
564.862,89.065,9.655,0.343,120252,0,3000,0,0.010355912,0.0
565.682,87.607,9.831,0.374,120252,0,3000,0,0.0100203045,0.0
566.503,86.443,9.74,0.388,120252,0,3000,0,0.009074058,0.0
567.323,86.469,10.101,0.382,120252,0,3000,0,0.008584211,0.0
568.143,85.308,10.007,0.378,120252,0,3000,0,0.0075348504,0.0
568.963,86.816,8.964,0.417,120252,0,3000,0,0.008193442,0.0
569.783,86.248,7.463,0.394,120252,0,3000,0,0.008316518,0.0
570.604,78.27,7.128,0.423,120252,0,3000,0,0.008303032,0.0
571.424,70.879,7.192,0.494,120252,0,3000,0,0.006641515,0.0
572.244,61.711,7.459,0.489,120252,0,3000,0,0.00562375,0.0
573.064,58.477,8.4,0.477,120252,0,3000,0,0.0049876175,0.0
573.885,56.724,10.655,0.455,120252,0,3000,0,0.004955702,0.0
574.705,54.074,11.567,0.422,120252,0,3000,0,0.00496165,0.0
575.525,51.137,14.145,0.372,120252,0,3000,0,0.0048786923,0.0
576.345,49.38,15.357,0.317,120252,0,3000,0,0.0047653588,0.0
577.165,48.519,17.294,0.311,120252,0,3000,0,0.004643836,0.0
577.986,52.696,18.949,0.295,120252,0,3000,0,0.004579158,0.0
578.806,54.204,23.172,0.284,120252,0,3000,0,0.0046119117,0.0
579.626,52.45,30.21,0.3,120252,0,3000,0,0.0046259253,0.0
580.446,49.806,35.616,0.262,120252,0,3000,0,0.004627449,0.0
581.266,49.835,36.599,0.238,120252,0,3000,0,0.004619288,0.0
582.087,49.857,31.897,0.216,120252,0,3000,0,0.0046020127,0.0
582.907,49.296,36.921,0.237,120252,0,3000,0,0.0045706527,0.0
583.727,49.914,40.825,0.238,120252,0,3000,0,0.004601351,0.0
584.547,51.416,19.987,0.237,120252,0,3000,0,0.004653065,0.0
585.367,57.372,10.432,0.253,120252,0,3000,0,0.004659542,0.0
586.188,57.99,8.528,0.266,120252,0,3000,0,0.0046289493,0.0
587.008,51.788,5.912,0.227,120252,0,3000,0,0.0046222946,0.0
587.828,59.227,7.296,0.209,120252,0,3000,0,0.004592327,0.0
588.648,69.338,7.295,0.291,120252,0,3000,0,0.004545115,0.0
589.469,75.001,6.903,0.348,120252,0,3000,0,0.0045566694,0.0
590.289,75.323,6.356,0.477,120252,0,3000,0,0.005826649,0.0
591.109,77.128,5.799,0.499,120252,0,3000,0,0.0078123957,0.0
591.929,78.04,5.101,0.528,120252,0,3000,0,0.008933483,0.0
592.749,75.103,4.208,0.492,120252,0,3000,0,0.0069660614,0.0
593.57,71.866,4.131,0.52,120252,0,3000,0,0.0054442533,0.0
594.39,68.923,4.245,0.54,120252,0,3000,0,0.0049853576,0.0
595.21,62.721,5.637,0.324,120252,0,3000,0,0.0049932976,0.0
596.03,52.367,7.623,0.279,120252,0,3000,0,0.0048082466,0.0
596.85,49.427,8.743,0.251,120252,0,3000,0,0.004597701,0.0
597.671,51.528,12.378,0.27,120252,0,3000,0,0.004516052,0.0
598.491,55.112,15.417,0.307,120252,0,3000,0,0.0044864677,0.0
599.311,54.841,19.735,0.321,120252,0,3000,0,0.00457828,0.0
600.131,53.98,19.913,0.346,120252,0,3000,0,0.004638076,0.0
600.951,54.895,20.088,0.336,120252,0,3000,0,0.004693721,0.0
601.772,51.958,20.647,0.309,120252,0,3000,0,0.0047110147,0.0
602.592,51.68,22.83,0.315,120252,0,3000,0,0.004698945,0.0
603.412,52.595,27.412,0.305,120252,0,3000,0,0.0046700137,0.0
604.232,52.621,29.758,0.296,120252,0,3000,0,0.004646682,0.0
605.052,50.873,29.213,0.31,120252,0,3000,0,0.00464258,0.0
605.873,51.485,28.417,0.308,120252,0,3000,0,0.0046416763,0.0
606.693,52.4,27.141,0.305,120252,0,3000,0,0.004634731,0.0
607.513,49.46,26.159,0.318,120252,0,3000,0,0.0046339505,0.0
