DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
24.0,108.482,7.966,-0.28278612750611526,1.2194119420067449,121425,0,3000,1.044877096540895,-0.46898201280142715,0,0.016115444,5.473278525940804e-32
24.25,105.477,10.087,-0.06278685918609332,0.8907881629640563,121425,0,3000,0.9581305762779802,-0.2710927983923747,0,0.0063292184,1.9486221299547368e-29
24.5,96.776,9.409,-0.0966329004660967,0.9259978535757729,121425,0,3000,0.7069553773403352,-0.3294211818227204,0,0.0037554477,5.402989096448851e-27
24.75,88.077,9.807,-0.06278685918609332,0.5269546933096513,121425,0,3000,0.45583791319155065,-0.2946913418924599,0,0.0030073524,1.1667207755828051e-24
25.0,99.156,9.875,-0.38432425134612497,-0.10681973770124721,121425,0,3000,0.7756597760843409,-0.2888988956694547,0,0.011172209,1.9621226498101366e-22
25.25,104.242,8.473,-0.16432498302610346,0.5034815662351735,121425,0,3000,0.9224793441566157,-0.41725816457297954,0,0.00947318,2.5698735255465024e-20
25.5,109.028,9.208,-0.31663216878611866,0.19833091426696348,121425,0,3000,1.060638693899814,-0.34752306701720226,0,0.0059512747,2.621342260775573e-18
25.75,102.725,11.661,-1.332013407186219,0.06922871535733588,121425,0,3000,0.8786875068059192,-0.14953969380140408,0,0.0033949825,2.0823900860757352e-16
26.0,111.406,17.208,-3.0073924505463845,-0.17723911892468044,121425,0,3000,1.1292853578549593,0.17665677537139746,0,0.0032893098,1.2883291263019073e-14
26.25,120.688,8.235,0.8002871934539924,0.25701373195315785,121425,0,3000,1.397232512956582,-0.4411419073910265,0,0.0010276928,6.207517359223974e-13
26.5,120.079,6.969,0.4279807393739552,0.5973740745330846,121425,0,3000,1.3796522697485565,-0.5810694035390025,0,0.0050027953,2.3293537041329712e-11
26.75,126.962,6.148,0.6479800076939771,1.3133044503046558,121425,0,3000,1.578346545611999,-0.6861438486765891,0,0.014812592,6.807369367645271e-10
27.0,141.938,5.577,0.4279807393739552,2.076181080225181,121425,0,3000,2.0106646445994905,-0.7678561110643921,0,0.20070978,1.5493501267049377e-08
27.25,120.651,4.955,0.2925965742539417,2.9564233455180955,121425,0,3000,1.3961644193626621,-0.8669861850798654,0,0.3501695,2.7462888108485347e-07
27.5,118.844,4.402,0.3095195948939434,1.9236057542410758,121425,0,3000,1.344001037627192,-0.9661869487179854,0,0.4908596,3.791134762572459e-06
27.75,118.235,4.28,0.4110577187339535,2.099654207299659,121425,0,3000,1.3264207944191675,-0.9897476750581661,0,0.46012706,4.0758539822608955e-05
28.0,126.917,4.076,0.24182751233393662,2.7686383289222745,121425,0,3000,1.5770475128626371,-1.0306867514343825,0,0.32607758,0.0003412670757004576
