DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
20.0,57.235,75.483,0.214,124671,0,3000,0,0.0020471439,0.0
20.82,58.003,62.948,0.225,124671,0,3000,0,0.0015543872,0.0
21.64,54.781,51.551,0.279,124671,0,3000,0,0.0014062184,0.0
22.461,48.38,43.78,0.276,124671,0,3000,0,0.0012333974,0.0
23.281,45.573,40.717,0.264,124671,0,3000,0,0.0010417034,0.0
24.101,41.565,47.09,0.284,124671,0,3000,0,0.00097565394,0.0
24.921,34.766,58.567,0.299,124671,0,3000,0,0.0009478407,0.0
25.741,28.374,68.978,0.296,124671,0,3000,0,0.00091514544,0.0
26.562,25.161,87.362,0.293,124671,0,3000,0,0.0009026483,0.0
27.382,27.501,135.123,0.296,124671,0,3000,0,0.00090855034,0.0
28.202,28.667,180.724,0.274,124671,0,3000,0,0.00094798254,0.0
29.022,32.209,220.737,0.271,124671,0,3000,0,0.0009892267,0.0
29.843,37.736,201.586,0.287,124671,0,3000,0,0.0010512638,0.0
30.663,41.675,177.527,0.285,124671,0,3000,0,0.0011330708,0.0
31.483,44.025,156.344,0.265,124671,0,3000,0,0.0011679104,0.0
32.303,46.365,132.778,0.243,124671,0,3000,0,0.0012751907,0.0
33.123,49.518,123.485,0.243,124671,0,3000,0,0.0014009584,0.0
33.944,52.273,110.747,0.247,124671,0,3000,0,0.0015757364,0.0
34.764,56.212,99.32,0.254,124671,0,3000,0,0.0016181159,0.0
35.584,61.74,90.703,0.257,124671,0,3000,0,0.0016629685,0.0
36.404,63.692,79.88,0.261,124671,0,3000,0,0.0016563312,0.0
37.224,65.644,74.289,0.266,124671,0,3000,0,0.0016387369,0.0
38.045,68.382,66.626,0.272,124671,0,3000,0,0.0015418469,0.0
38.865,67.958,65.433,0.275,124671,0,3000,0,0.0014609166,0.0
39.685,63.155,70.372,0.275,124671,0,3000,0,0.0014002849,0.0
40.505,59.147,75.683,0.264,124671,0,3000,0,0.0013521172,0.0
41.325,59.907,81.396,0.254,124671,0,3000,0,0.0013523555,0.0
42.146,59.069,85.965,0.261,124671,0,3000,0,0.0013689193,0.0
42.966,58.231,90.789,0.274,124671,0,3000,0,0.0013758203,0.0
43.786,58.205,87.561,0.273,124671,0,3000,0,0.0013238973,0.0
44.606,58.567,79.967,0.279,124671,0,3000,0,0.0012492168,0.0
45.426,56.943,74.369,0.285,124671,0,3000,0,0.0012359899,0.0
46.247,55.31,74.377,0.283,124671,0,3000,0,0.0011987066,0.0
47.067,56.07,75.749,0.28,124671,0,3000,0,0.0012012195,0.0
47.887,54.852,77.144,0.276,124671,0,3000,0,0.0012049979,0.0
48.707,53.626,81.474,0.249,124671,0,3000,0,0.0012890532,0.0
49.528,52.787,81.484,0.243,124671,0,3000,0,0.0013117653,0.0
50.348,53.945,81.491,0.249,124671,0,3000,0,0.0014289853,0.0
51.168,53.513,82.994,0.253,124671,0,3000,0,0.0015711184,0.0
51.988,52.683,86.074,0.234,124671,0,3000,0,0.0017418159,0.0
52.808,51.854,86.083,0.125,124671,0,3000,0,0.0018324248,0.0
53.629,53.4,81.53,0.082,124671,0,3000,0,0.0018245686,0.0
54.449,54.971,75.823,0.11,124671,0,3000,0,0.0024963694,0.0
55.269,59.307,69.245,0.209,124671,0,3000,0,0.0038595558,0.0
56.089,62.452,59.884,0.221,124671,0,3000,0,0.0036065576,0.0
56.91,64.801,48.159,0.235,124671,0,3000,0,0.002300791,0.0
57.73,63.565,36.675,0.243,124671,0,3000,0,0.00200892,0.0
58.55,63.133,32.3,0.249,124671,0,3000,0,0.001827008,0.0
59.37,62.304,32.303,0.251,124671,0,3000,0,0.0016628577,0.0
60.19,63.461,36.026,0.25,124671,0,3000,0,0.001658355,0.0
61.011,63.038,40.18,0.263,124671,0,3000,0,0.0016110934,0.0
61.831,63.4,44.006,0.254,124671,0,3000,0,0.0015563613,0.0
62.651,64.549,48.195,0.245,124671,0,3000,0,0.0015127029,0.0
63.471,62.13,43.222,0.281,124671,0,3000,0,0.0014445831,0.0
64.291,59.314,38.065,0.274,124671,0,3000,0,0.0015304588,0.0
65.112,61.266,39.477,0.272,124671,0,3000,0,0.0013650585,0.0
65.932,64.401,50.916,0.268,124671,0,3000,0,0.0014707546,0.0
66.752,66.768,73.232,0.267,124671,0,3000,0,0.0015924688,0.0
67.572,69.514,66.884,0.268,124671,0,3000,0,0.0017612769,0.0
68.392,73.047,64.5,0.265,124671,0,3000,0,0.0019040148,0.0
69.213,75.008,59.986,0.254,124671,0,3000,0,0.0018787028,0.0
70.033,73.781,58.912,0.247,124671,0,3000,0,0.0018354363,0.0
70.853,68.961,64.521,0.245,124671,0,3000,0,0.0015998635,0.0
71.673,66.153,66.915,0.254,124671,0,3000,0,0.0015960194,0.0
72.493,52.203,62.233,0.258,124671,0,3000,0,0.001532639,0.0
73.314,53.36,55.811,0.254,124671,0,3000,0,0.0014483768,0.0
74.134,62.87,47.399,0.266,124671,0,3000,0,0.0013837842,0.0
74.954,61.246,50.06,0.281,124671,0,3000,0,0.0014160682,0.0
75.774,57.635,57.896,0.279,124671,0,3000,0,0.0015062599,0.0
76.594,64.355,111.361,0.262,124671,0,3000,0,0.0015604212,0.0
77.415,77.442,107.399,0.265,124671,0,3000,0,0.0015712507,0.0
78.235,75.411,76.056,0.267,124671,0,3000,0,0.0016941661,0.0
79.055,66.626,133.59,0.256,124671,0,3000,0,0.0015794911,0.0
79.875,62.23,115.531,0.253,124671,0,3000,0,0.0013967913,0.0
80.695,56.623,84.843,0.256,124671,0,3000,0,0.0013208317,0.0
81.516,50.628,73.374,0.267,124671,0,3000,0,0.0012219785,0.0
82.336,43.035,68.238,0.271,124671,0,3000,0,0.0012050535,0.0
83.156,39.425,67.018,0.256,124671,0,3000,0,0.001161842,0.0
83.976,40.582,80.376,0.182,124671,0,3000,0,0.0013622475,0.0
84.797,43.328,88.029,0.214,124671,0,3000,0,0.0012842953,0.0
85.617,46.075,96.41,0.271,124671,0,3000,0,0.001322947,0.0
86.437,46.429,126.624,0.302,124671,0,3000,0,0.0011338228,0.0
87.257,44.814,157.486,0.301,124671,0,3000,0,0.0009923943,0.0
88.077,41.998,195.871,0.293,124671,0,3000,0,0.00089326384,0.0
88.898,40.762,337.844,0.268,124671,0,3000,0,0.000986848,0.0
89.718,42.325,737.979,0.271,124671,0,3000,0,0.0010445064,0.0
90.538,41.893,412.665,0.28,124671,0,3000,0,0.0011063131,0.0
91.358,37.488,199.546,0.279,124671,0,3000,0,0.0011444379,0.0
92.178,38.248,146.541,0.267,124671,0,3000,0,0.0011433723,0.0
92.999,39.794,105.681,0.279,124671,0,3000,0,0.0010101368,0.0
93.819,38.964,141.346,0.295,124671,0,3000,0,0.0009979473,0.0
94.639,38.532,199.636,0.306,124671,0,3000,0,0.00095473847,0.0
95.459,38.1,182.325,0.303,124671,0,3000,0,0.000922283,0.0
96.279,35.672,207.067,0.298,124671,0,3000,0,0.0009149253,0.0
97.1,34.454,338.211,0.296,124671,0,3000,0,0.0009323055,0.0
97.92,32.83,370.41,0.292,124671,0,3000,0,0.00094943604,0.0
98.74,33.59,314.571,0.282,124671,0,3000,0,0.0009938589,0.0
99.56,34.739,308.941,0.278,124671,0,3000,0,0.0010090023,0.0
100.381,36.302,338.354,0.274,124671,0,3000,0,0.000995121,0.0
101.201,37.053,384.279,0.275,124671,0,3000,0,0.0010520453,0.0
102.021,38.202,495.625,0.284,124671,0,3000,0,0.0010499991,0.0
102.841,40.162,314.738,0.291,124671,0,3000,0,0.0011239371,0.0
103.661,48.48,244.081,0.301,124671,0,3000,0,0.0012325512,0.0
104.482,53.62,189.287,0.294,124671,0,3000,0,0.0012137099,0.0
105.302,58.751,160.752,0.281,124671,0,3000,0,0.0011785064,0.0
106.122,56.729,136.522,0.286,124671,0,3000,0,0.0011670976,0.0
106.942,53.118,144.181,0.287,124671,0,3000,0,0.001165273,0.0
107.762,59.044,211.176,0.291,124671,0,3000,0,0.0011108705,0.0
108.583,67.751,398.879,0.287,124671,0,3000,0,0.0012537404,0.0
109.403,70.488,563.39,0.285,124671,0,3000,0,0.0014994737,0.0
110.223,68.476,563.465,0.278,124671,0,3000,0,0.0016037778,0.0
111.043,70.808,606.0,0.282,124671,0,3000,0,0.0016705515,0.0
111.864,68.009,663.695,0.29,124671,0,3000,0,0.0015660253,0.0
112.684,60.027,726.865,0.291,124671,0,3000,0,0.0013392996,0.0
113.504,57.988,796.067,0.289,124671,0,3000,0,0.0012470656,0.0
114.324,57.556,856.161,0.293,124671,0,3000,0,0.0012204058,0.0
115.144,56.727,920.792,0.297,124671,0,3000,0,0.0012341077,0.0
115.965,55.897,825.786,0.294,124671,0,3000,0,0.0012185427,0.0
116.785,54.273,640.403,0.288,124671,0,3000,0,0.0011756055,0.0
117.605,52.26,515.014,0.284,124671,0,3000,0,0.0011568014,0.0
118.425,49.047,487.748,0.28,124671,0,3000,0,0.0011227262,0.0
119.245,48.209,505.849,0.279,124671,0,3000,0,0.0011038934,0.0
120.066,46.187,544.035,0.281,124671,0,3000,0,0.0010717196,0.0
120.886,42.577,534.298,0.287,124671,0,3000,0,0.0010286896,0.0
121.706,38.171,479.169,0.294,124671,0,3000,0,0.000997686,0.0
122.526,31.373,437.608,0.297,124671,0,3000,0,0.00094986486,0.0
123.346,28.556,479.271,0.295,124671,0,3000,0,0.00088855904,0.0
124.167,25.343,607.012,0.292,124671,0,3000,0,0.00089081476,0.0
124.987,26.5,938.866,0.289,124671,0,3000,0,0.00089155044,0.0
125.807,29.627,905.461,0.29,124671,0,3000,0,0.0008989499,0.0
126.627,29.61,842.084,0.292,124671,0,3000,0,0.00089954067,0.0
127.448,31.164,857.614,0.297,124671,0,3000,0,0.0009079791,0.0
128.268,33.911,922.379,0.302,124671,0,3000,0,0.0009185633,0.0
129.088,37.452,922.476,0.296,124671,0,3000,0,0.0009342751,0.0
129.908,34.239,728.503,0.293,124671,0,3000,0,0.0009213731,0.0
130.728,29.833,575.332,0.293,124671,0,3000,0,0.0009197552,0.0
131.549,26.62,653.406,0.293,124671,0,3000,0,0.00091013324,0.0
132.369,27.777,769.554,0.299,124671,0,3000,0,0.00090171397,0.0
133.189,29.331,630.224,0.31,124671,0,3000,0,0.00090067583,0.0
134.009,27.301,565.213,0.315,124671,0,3000,0,0.0008919086,0.0
134.829,26.869,677.871,0.294,124671,0,3000,0,0.00089085544,0.0
135.65,27.62,858.568,0.3,124671,0,3000,0,0.000884239,0.0
136.47,28.778,843.2,0.307,124671,0,3000,0,0.0008971821,0.0
137.29,30.341,813.199,0.311,124671,0,3000,0,0.0009099065,0.0
138.11,33.494,756.26,0.302,124671,0,3000,0,0.00092867855,0.0
138.93,37.026,565.558,0.297,124671,0,3000,0,0.00094782544,0.0
139.751,35.8,393.299,0.297,124671,0,3000,0,0.0009608796,0.0
140.571,33.389,386.269,0.296,124671,0,3000,0,0.00094929035,0.0
141.391,26.582,535.729,0.301,124671,0,3000,0,0.0009049631,0.0
142.211,28.137,586.749,0.304,124671,0,3000,0,0.0008945164,0.0
143.031,26.124,597.554,0.305,124671,0,3000,0,0.0008900961,0.0
143.852,23.299,642.68,0.308,124671,0,3000,0,0.00087900675,0.0
144.672,22.073,678.733,0.313,124671,0,3000,0,0.0008745873,0.0
145.492,23.636,757.002,0.316,124671,0,3000,0,0.0008725795,0.0
146.312,27.177,691.341,0.319,124671,0,3000,0,0.00087802234,0.0
147.133,26.745,666.743,0.317,124671,0,3000,0,0.0008809574,0.0
147.953,25.916,691.488,0.312,124671,0,3000,0,0.0008793196,0.0
148.773,30.243,730.299,0.303,124671,0,3000,0,0.0008912647,0.0
149.593,29.82,785.429,0.308,124671,0,3000,0,0.0008915119,0.0
150.413,27.79,730.454,0.313,124671,0,3000,0,0.0008949623,0.0
151.234,26.165,576.858,0.315,124671,0,3000,0,0.0008994581,0.0
152.054,24.939,463.911,0.315,124671,0,3000,0,0.00090629805,0.0
152.874,24.498,346.929,0.313,124671,0,3000,0,0.00091070833,0.0
153.694,25.258,340.719,0.306,124671,0,3000,0,0.00089199626,0.0
154.514,26.804,472.566,0.299,124671,0,3000,0,0.0008856821,0.0
155.335,27.572,566.772,0.293,124671,0,3000,0,0.000909147,0.0
156.155,28.738,609.573,0.3,124671,0,3000,0,0.0009192064,0.0
156.975,31.485,577.285,0.303,124671,0,3000,0,0.00094580115,0.0
157.795,36.227,527.213,0.29,124671,0,3000,0,0.0009981728,0.0
158.615,43.344,447.736,0.278,124671,0,3000,0,0.0011037672,0.0
159.436,52.457,360.071,0.264,124671,0,3000,0,0.0012873404,0.0
160.256,61.561,245.892,0.241,124671,0,3000,0,0.0016669774,0.0
161.076,63.099,187.258,0.23,124671,0,3000,0,0.0020622255,0.0
161.896,63.478,140.038,0.217,124671,0,3000,0,0.0026716562,0.0
162.717,66.622,81.207,0.209,124671,0,3000,0,0.0033439205,0.0
163.537,70.958,60.729,0.2,124671,0,3000,0,0.003832542,0.0
164.357,74.888,45.415,0.188,124671,0,3000,0,0.004446222,0.0
165.177,74.854,43.011,0.158,124671,0,3000,0,0.0040145884,0.0
165.997,76.02,37.198,0.167,124671,0,3000,0,0.0046115303,0.0
166.818,79.967,32.758,0.174,124671,0,3000,0,0.0057254317,0.0
167.638,74.361,27.82,0.178,124671,0,3000,0,0.0030167417,0.0
168.458,63.995,24.06,0.18,124671,0,3000,0,0.002422733,0.0
169.278,30.566,21.972,0.183,124671,0,3000,0,0.0017640172,0.0
170.098,26.955,18.66,0.194,124671,0,3000,0,0.0015780991,0.0
170.919,27.698,22.79,0.219,124671,0,3000,0,0.0012977523,0.0
171.739,27.266,36.554,0.252,124671,0,3000,0,0.0011004544,0.0
172.559,25.253,52.575,0.267,124671,0,3000,0,0.0010172155,0.0
173.379,25.616,75.619,0.271,124671,0,3000,0,0.0009984648,0.0
174.199,31.152,142.836,0.273,124671,0,3000,0,0.001042253,0.0
175.02,37.475,128.098,0.261,124671,0,3000,0,0.001131751,0.0
175.84,48.963,123.54,0.251,124671,0,3000,0,0.0013026467,0.0
176.66,55.295,142.881,0.222,124671,0,3000,0,0.0015948924,0.0
177.48,57.247,140.327,0.208,124671,0,3000,0,0.0018557037,0.0
178.301,51.64,121.355,0.173,124671,0,3000,0,0.001921345,0.0
179.121,46.837,85.939,0.165,124671,0,3000,0,0.0017940558,0.0
179.941,41.24,69.113,0.205,124671,0,3000,0,0.001808876,0.0
180.761,30.071,49.841,0.236,124671,0,3000,0,0.0014538995,0.0
181.581,27.643,37.956,0.257,124671,0,3000,0,0.0012235368,0.0
182.402,33.171,34.664,0.262,124671,0,3000,0,0.001281651,0.0
183.222,37.913,43.903,0.236,124671,0,3000,0,0.001399859,0.0
184.042,63.326,74.362,0.223,124671,0,3000,0,0.0016030709,0.0
184.862,70.443,95.908,0.217,124671,0,3000,0,0.0018266838,0.0
185.682,58.48,54.616,0.2,124671,0,3000,0,0.0019293388,0.0
186.503,46.127,54.622,0.177,124671,0,3000,0,0.0018532103,0.0
187.323,36.15,48.103,0.189,124671,0,3000,0,0.0017100143,0.0
188.143,35.718,29.457,0.228,124671,0,3000,0,0.0015013776,0.0
188.963,38.862,23.263,0.276,124671,0,3000,0,0.0011696379,0.0
189.783,38.033,22.032,0.289,124671,0,3000,0,0.0010121424,0.0
190.604,31.64,25.022,0.293,124671,0,3000,0,0.0009346758,0.0
191.424,28.807,117.223,0.285,124671,0,3000,0,0.0009204921,0.0
192.244,26.794,75.805,0.28,124671,0,3000,0,0.00091090845,0.0
193.064,22.777,53.683,0.284,124671,0,3000,0,0.00091522996,0.0
193.885,21.162,52.722,0.289,124671,0,3000,0,0.00089972204,0.0
194.705,19.935,62.095,0.292,124671,0,3000,0,0.0008903836,0.0
195.525,19.892,111.07,0.294,124671,0,3000,0,0.0008839946,0.0
196.345,19.459,97.816,0.29,124671,0,3000,0,0.000874987,0.0
197.165,19.036,111.09,0.291,124671,0,3000,0,0.0008699209,0.0
197.986,19.001,213.68,0.294,124671,0,3000,0,0.00086953177,0.0
198.806,18.958,296.367,0.297,124671,0,3000,0,0.0008688689,0.0
199.626,18.517,307.366,0.301,124671,0,3000,0,0.0008715994,0.0
200.446,17.282,307.406,0.302,124671,0,3000,0,0.0008748185,0.0
