DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
100.0,78.701,39.626,1.4922432640666816,0.5227485313667802,116464,0,3000,-0.9139474972514845,1.6656221625588017,0,2.868459e-07,0.0
100.3,78.116,38.184,1.4087303862544076,0.3123508390489604,116464,0,3000,-0.9420429749368833,1.6096087192094584,0,7.783382e-07,0.0
100.6,77.529,36.111,1.42264919922312,0.2702713005853962,116464,0,3000,-0.9702345055374464,1.5252625908972133,0,1.2700049e-06,0.0
100.9,80.011,35.451,1.5618373289102432,0.3544303775125245,116464,0,3000,-0.8510328378192229,1.4973894140747277,0,1.1134332e-06,0.0
101.2,86.802,33.525,1.5896749548476676,0.4666424800820281,116464,0,3000,-0.5248851643806824,1.4129813633509742,0,2.3154065e-07,0.0
101.5,86.829,32.302,1.5200808900041063,0.4666424800820281,116464,0,3000,-0.5235884500259724,1.3568268005101407,0,1.174561e-07,0.0
101.8,85.013,28.339,1.2695422565672854,0.7331462236846009,116464,0,3000,-0.610804496994664,1.1590434164984906,0,2.6076228e-07,0.0
102.1,87.5,24.859,1.0746788750053131,0.6209341211150966,116464,0,3000,-0.4913626969885312,0.9610652839858093,0,2.8126775e-07,0.0
102.4,88.149,24.87,0.6153580470378068,0.4946955057244042,116464,0,3000,-0.460193526017892,0.9617337750444678,0,1.6983377e-07,0.0
102.7,86.949,26.323,0.46225110438197226,0.8734113518964813,116464,0,3000,-0.5178252751161465,1.0475331918467827,0,8.155731e-07,0.0
103.0,85.746,27.861,1.3252175084421347,0.8173053006117292,116464,0,3000,-0.5756011035871471,1.1333385880070181,0,4.268621e-07,0.0
103.3,84.54,28.403,1.4504868251605447,0.5087220185455922,116464,0,3000,-0.6335210114308929,1.1624521117604016,0,3.9864878e-07,0.0
103.6,82.723,28.415,1.5339997029728185,0.6069076082939086,116464,0,3000,-0.7207850848571673,1.1630903869576252,0,2.0500843e-06,0.0
103.9,82.134,27.377,1.3669739473482707,0.9575704288236097,116464,0,3000,-0.7490726683728937,1.1068577829287654,0,3.6014371e-06,0.0
104.2,82.781,25.889,1.3808927603169832,0.747172736505789,116464,0,3000,-0.7179995503174177,1.022411895443152,0,2.7110664e-06,0.0
104.5,80.961,24.947,1.3112986954734223,0.07390012108876362,116464,0,3000,-0.805407703116438,0.9664049500384698,0,1.393228e-06,0.0
104.8,85.295,21.078,1.1442729398488747,0.1300061723735158,116464,0,3000,-0.5972610359565744,0.7117549420905678,0,5.168667e-06,0.0
105.1,90.239,11.564,1.1860293787550116,0.4666424800820281,116464,0,3000,-0.3598182296717649,-0.19538598965982468,0,2.3227647e-05,0.0
105.4,96.415,7.8,1.3808927603169832,0.7752257621481651,116464,0,3000,-0.06320682764608043,-0.790401640897444,0,4.7179812e-05,0.0
105.7,105.665,5.163,1.1860293787550116,1.3643393006380629,116464,0,3000,0.3810379049863002,-1.4138745529280314,0,0.00012413773,0.0
106.0,111.844,4.047,0.7267085507875053,1.9955323775915235,116464,0,3000,0.6777933863847294,-1.7818811671763406,0,0.00015189669,0.0
106.3,114.33,3.551,0.7963026156310669,2.612698941723797,116464,0,3000,0.7971871599332809,-1.9794471243504703,0,0.00011620588,0.0
106.6,115.587,3.358,0.7127897378187931,2.823096634041618,116464,0,3000,0.8575564171137029,-2.0638907115171765,0,0.00012378464,0.0
106.9,114.998,3.235,0.7406273637562176,2.3181421724788485,116464,0,3000,0.8292688335979763,-2.120278352054982,0,9.627238e-05,0.0
107.2,108.879,3.298,0.46225110438197226,1.8272142237372668,116464,0,3000,0.5353949396544588,-2.0911341052677894,0,4.7704684e-06,0.0
107.5,105.22,3.426,0.5596827951629576,1.5607104801346956,116464,0,3000,0.3596661313623635,-2.033597232668433,0,5.8340624e-06,0.0
107.8,108.321,3.983,0.46225110438197226,1.6168165314194478,116464,0,3000,0.5085961763237701,-1.8059683136938813,0,1.7260438e-05,0.0
108.1,106.506,4.544,0.6849521118813684,1.2801802237109348,116464,0,3000,0.4214281558126598,-1.6068523065246945,0,9.690588e-06,0.0
108.4,101.611,4.901,0.8241402415684915,1.7711081724525162,116464,0,3000,0.18633864594936256,-1.4925683955413807,0,1.3488633e-05,0.0
108.7,98.57,4.722,0.9633283712556145,2.0376119160550874,116464,0,3000,0.04029018844286858,-1.5487901702899531,0,1.5112463e-05,0.0
109.0,102.902,4.465,0.406575852507123,1.9253998134855832,116464,0,3000,0.2483408026875682,-1.6333539912795318,0,2.0120711e-05,0.0
109.3,101.08,4.552,0.6988709248500807,2.16385053144578,116464,0,3000,0.1608365969733847,-1.6041943277799264,0,1.6861299e-05,0.0
109.6,98.65,4.909,0.7406273637562176,2.191903557088156,116464,0,3000,0.04413230504941934,-1.490103871825061,0,3.9937777e-06,0.0
109.9,102.365,5.815,0.6431956729752315,1.378365813459251,116464,0,3000,0.22255059496609908,-1.234174665047796,0,1.1919506e-06,0.0
110.2,100.548,7.71,0.7823838026623545,1.5607104801346956,116464,0,3000,0.13528652153982534,-0.8079383394767992,0,4.260418e-07,0.0
110.5,94.428,10.613,0.7267085507875053,1.378365813459251,116464,0,3000,-0.1586353988612741,-0.32506107974719073,0,1.6170114e-07,0.0
110.8,82.161,15.168,0.9911659971930392,0.11597965955232775,116464,0,3000,-0.7477759540181828,0.2145519059712323,0,1.2252323e-08,0.0
111.1,81.576,18.654,1.158191752817587,-0.1505240840502451,116464,0,3000,-0.7758714317035824,0.527149509857092,0,2.469811e-09,0.0
111.4,79.145,21.284,1.3808927603169832,-0.038311981480740734,116464,0,3000,-0.89262375008513,0.7264512009855048,0,3.3179393e-09,0.0
111.7,76.097,20.899,1.158191752817587,0.11597965955232775,116464,0,3000,-1.0390083927946971,0.6988677924795684,0,7.942323e-09,0.0
112.0,77.97,19.763,1.3112986954734223,-0.010258955838364647,116464,0,3000,-0.9490548377438377,0.6144147652097761,0,1.4097174e-08,0.0
112.3,77.382,18.34,1.3948115732856954,0.04584709544638753,116464,0,3000,-0.9772943948019821,0.501497502129694,0,2.3138497e-08,0.0
112.6,76.796,17.344,1.2695422565672854,0.059873608267575575,116464,0,3000,-1.005437898944963,0.41712300562553817,0,9.752655e-09,0.0
112.9,79.899,16.401,1.3391363214108463,-0.13649757122905704,116464,0,3000,-0.8564118010683932,0.3326480637713958,0,6.603496e-09,0.0
113.2,82.998,15.804,1.3252175084421347,-0.09441803276549292,116464,0,3000,-0.7075778090221501,0.27661900544889495,0,2.6269098e-09,0.0
113.5,81.182,15.517,1.1303541268801622,0.08792663390995166,116464,0,3000,-0.7947938559908423,0.24892594417428168,0,1.4586498e-09,0.0
113.8,76.91,15.234,0.9633283712556145,0.17208571083707994,116464,0,3000,-0.9999628827806293,0.22111267862530679,0,1.2700362e-09,0.0
114.1,77.548,14.681,0.8102214285997792,0.07390012108876362,116464,0,3000,-0.9693220028433904,0.1652401763884088,0,2.0425175e-09,0.0
