DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
175.0,103.796,4.668,0.219,0.468,123603,0,3000,0,0.00077441445,0.0
175.25,103.212,4.58,0.227,0.471,123603,0,3000,0,0.00076635485,0.0
175.5,102.65,4.408,0.236,0.485,123603,0,3000,0,0.00075166154,0.0
175.75,100.842,4.243,0.25,0.51,123603,0,3000,0,0.00075822487,0.0
176.0,99.652,4.008,0.278,0.517,123603,0,3000,0,0.0007630501,0.0
176.25,97.833,3.714,0.307,0.513,123603,0,3000,0,0.00075151905,0.0
176.5,96.643,3.644,0.317,0.508,123603,0,3000,0,0.00076816883,0.0
176.75,94.218,3.377,0.344,0.499,123603,0,3000,0,0.0007435037,0.0
177.0,90.569,3.313,0.355,0.505,123603,0,3000,0,0.0007797992,0.0
177.25,87.526,3.129,0.345,0.511,123603,0,3000,0,0.00077810534,0.0
177.5,86.953,3.012,0.356,0.513,123603,0,3000,0,0.00081617374,0.0
177.75,88.862,2.955,0.366,0.51,123603,0,3000,0,0.00083002954,0.0
178.0,89.513,2.844,0.375,0.507,123603,0,3000,0,0.0010019959,0.0
178.25,88.94,2.844,0.362,0.508,123603,0,3000,0,0.0010119159,0.0
178.5,88.356,2.843,0.328,0.506,123603,0,3000,0,0.0010443879,0.0
178.75,87.177,2.897,0.314,0.499,123603,0,3000,0,0.0010240478,0.0
179.0,86.604,2.952,0.318,0.487,123603,0,3000,0,0.0011488961,0.0
179.25,86.02,3.066,0.322,0.483,123603,0,3000,0,0.0011199425,0.0
179.5,85.447,3.184,0.314,0.476,123603,0,3000,0,0.0010945044,0.0
179.75,84.257,3.307,0.312,0.466,123603,0,3000,0,0.0010680127,0.0
180.0,80.597,3.635,0.305,0.443,123603,0,3000,0,0.00049429294,0.0
180.25,75.713,4.073,0.298,0.428,123603,0,3000,0,0.0004909304,0.0
180.5,72.041,4.74,0.289,0.421,123603,0,3000,0,0.00051736593,0.0
180.75,66.54,5.729,0.286,0.414,123603,0,3000,0,0.0005033155,0.0
181.0,62.868,6.925,0.278,0.405,123603,0,3000,0,0.00024526447,0.0
181.25,62.295,7.47,0.262,0.392,123603,0,3000,0,0.0002329852,0.0
181.5,62.958,7.906,0.246,0.384,123603,0,3000,0,0.00022597262,0.0
181.75,64.855,8.056,0.235,0.384,123603,0,3000,0,0.0002245932,0.0
182.0,69.851,8.054,0.247,0.419,123603,0,3000,0,0.00023046101,0.0
182.25,73.589,8.053,0.267,0.445,123603,0,3000,0,0.00023558374,0.0
