DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,58.68,22.319,0.446,125804,0,3000,0,0.014031127,0.0
0.25,59.328,22.323,0.443,125804,0,3000,0,0.004356571,0.0
0.5,59.35,21.714,0.441,125804,0,3000,0,0.0043015257,0.0
0.75,59.395,21.416,0.442,125804,0,3000,0,0.0043326477,0.0
1.0,59.45,21.123,0.443,125804,0,3000,0,0.004375566,0.0
1.25,58.334,21.128,0.445,125804,0,3000,0,0.0044034775,0.0
1.5,56.636,21.43,0.445,125804,0,3000,0,0.0044432194,0.0
1.75,53.767,21.738,0.441,125804,0,3000,0,0.0044958526,0.0
2.0,49.166,21.74,0.437,125804,0,3000,0,0.004526407,0.0
2.25,49.791,21.745,0.437,125804,0,3000,0,0.004533783,0.0
2.5,52.75,21.447,0.44,125804,0,3000,0,0.004514854,0.0
2.75,53.945,21.452,0.441,125804,0,3000,0,0.0044546663,0.0
3.0,63.28,20.292,0.444,125804,0,3000,0,0.00440455,0.0
3.25,63.917,19.736,0.445,125804,0,3000,0,0.0043067285,0.0
3.5,69.176,18.668,0.442,125804,0,3000,0,0.004249909,0.0
3.75,70.974,17.17,0.439,125804,0,3000,0,0.004192892,0.0
4.0,68.718,16.467,0.435,125804,0,3000,0,0.004177368,0.0
4.25,66.418,15.795,0.429,125804,0,3000,0,0.004202172,0.0
4.5,62.398,15.149,0.425,125804,0,3000,0,0.00423296,0.0
4.75,65.346,15.582,0.424,125804,0,3000,0,0.004334526,0.0
5.0,71.197,16.713,0.422,125804,0,3000,0,0.0044631884,0.0
5.25,75.887,18.958,0.421,125804,0,3000,0,0.004684145,0.0
5.5,78.835,28.843,0.418,125804,0,3000,0,0.00486745,0.0
5.75,75.407,37.104,0.411,125804,0,3000,0,0.0048232973,0.0
6.0,73.709,39.799,0.404,125804,0,3000,0,0.0045333505,0.0
6.25,70.27,45.147,0.245,125804,0,3000,0,0.0051165805,0.0
6.5,67.981,49.8,0.252,125804,0,3000,0,0.005125757,0.0
6.75,65.714,53.42,0.265,125804,0,3000,0,0.007357393,0.0
7.0,87.243,55.717,0.298,125804,0,3000,0,0.0067177853,0.0
7.25,85.546,57.309,0.309,125804,0,3000,0,0.006678851,0.0
7.5,89.074,59.78,0.305,125804,0,3000,0,0.006599309,0.0
7.75,92.022,61.489,0.287,125804,0,3000,0,0.006925206,0.0
8.0,87.433,64.136,0.271,125804,0,3000,0,0.007164081,0.0
8.25,83.982,67.844,0.259,125804,0,3000,0,0.007937036,0.0
8.5,80.543,69.779,0.264,125804,0,3000,0,0.008162276,0.0
8.75,82.932,70.773,0.289,125804,0,3000,0,0.0075922767,0.0
9.0,83.535,73.824,0.276,125804,0,3000,0,0.0076680044,0.0
9.25,84.752,77.003,0.263,125804,0,3000,0,0.0072849,0.0
9.5,85.378,79.199,0.276,125804,0,3000,0,0.0068710237,0.0
9.75,84.25,82.61,0.281,125804,0,3000,0,0.0067856857,0.0
10.0,76.165,87.38,0.27,125804,0,3000,0,0.00664408,0.0
10.25,77.371,93.732,0.285,125804,0,3000,0,0.0056670913,0.0
10.5,76.835,97.768,0.293,125804,0,3000,0,0.0054959296,0.0
10.75,69.331,112.462,0.325,125804,0,3000,0,0.004872286,0.0
11.0,72.29,131.186,0.353,125804,0,3000,0,0.0048946524,0.0
