DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
2.0,87.955,0.0,0.06,121393,0,3000,0,0.0045185736,0.0
2.25,97.283,0.0,0.052,121393,0,3000,0,0.00469909,0.0
2.5,95.962,0.0,0.053,121393,0,3000,0,0.0045522572,0.0
2.75,89.577,0.0,0.063,121393,0,3000,0,0.004414751,0.0
3.0,81.959,0.0,0.049,121393,0,3000,0,0.0036663674,0.0
3.25,79.362,0.0,0.043,121393,0,3000,0,0.0036618623,0.0
3.5,89.945,0.0,0.051,121393,0,3000,0,0.0036534255,0.0
3.75,84.815,0.0,0.045,121393,0,3000,0,0.0035281815,0.0
4.0,90.399,0.0,0.04,121393,0,3000,0,0.0021896013,0.0
4.25,72.716,0.0,0.074,121393,0,3000,0,0.002152102,0.0
4.5,56.917,0.0,0.079,121393,0,3000,0,0.0020035524,0.0
4.75,64.99,0.0,0.066,121393,0,3000,0,0.0020315005,0.0
5.0,84.403,0.0,0.115,121393,0,3000,0,0.0019326067,0.0
5.25,93.103,0.0,0.141,121393,0,3000,0,0.0020370085,0.0
5.5,57.198,0.0,0.088,121393,0,3000,0,0.0018019567,0.0
5.75,50.834,0.0,0.067,121393,0,3000,0,0.0017572565,0.0
6.0,60.79,0.0,0.061,121393,0,3000,0,0.0015510501,0.0
6.25,60.703,0.0,0.053,121393,0,3000,0,0.001424734,0.0
6.5,52.457,0.0,0.038,121393,0,3000,0,0.0014021078,0.0
6.75,65.55,0.0,0.037,121393,0,3000,0,0.0014268883,0.0
7.0,51.006,0.0,0.045,121393,0,3000,0,0.0013944011,0.0
7.25,56.568,0.0,0.057,121393,0,3000,0,0.0015290079,0.0
7.5,57.737,0.0,0.054,121393,0,3000,0,0.0013592804,0.0
7.75,63.32,0.0,0.046,121393,0,3000,0,0.0013551235,0.0
8.0,77.063,0.0,0.041,121393,0,3000,0,0.0016005818,0.0
8.25,66.912,0.0,0.033,121393,0,3000,0,0.0015336697,0.0
8.5,77.495,0.0,0.024,121393,0,3000,0,0.0016397333,0.0
8.75,61.09,0.0,0.016,121393,0,3000,0,0.0015909434,0.0
9.0,62.886,0.0,0.013,121393,0,3000,0,0.0015113503,0.0
9.25,74.724,0.0,0.006,121393,0,3000,0,0.0015865194,0.0
9.5,84.701,0.0,0.003,121393,0,3000,0,0.0017091996,0.0
9.75,89.635,0.0,0.002,121393,0,3000,0,0.0018332693,0.0
10.0,73.836,0.0,0.0,121393,0,3000,0,0.001586,0.0
10.25,75.005,0.0,0.001,121393,0,3000,0,0.0015239859,0.0
10.5,88.12,0.0,0.001,121393,0,3000,0,0.0017324903,0.0
10.75,77.341,0.0,0.001,121393,0,3000,0,0.0016031425,0.0
11.0,69.723,0.0,0.004,121393,0,3000,0,0.0016626503,0.0
11.25,61.455,0.0,0.024,121393,0,3000,0,0.0016989529,0.0
11.5,80.847,0.0,0.045,121393,0,3000,0,0.0018879897,0.0
11.75,93.94,0.0,0.089,121393,0,3000,0,0.0020500626,0.0
12.0,88.205,0.0,0.197,121393,0,3000,0,0.0018120136,0.0
12.25,83.097,0.0,0.278,121393,0,3000,0,0.0017590356,0.0
12.5,83.638,0.0,0.348,121393,0,3000,0,0.0019233768,0.0
12.75,101.774,0.0,0.344,121393,0,3000,0,0.00203827,0.0
13.0,107.336,0.0,0.35,121393,0,3000,0,0.0021787477,0.0
13.25,104.738,0.0,0.355,121393,0,3000,0,0.0021132776,0.0
13.5,109.673,0.0,0.352,121393,0,3000,0,0.0023393477,0.0
13.75,98.916,0.0,0.349,121393,0,3000,0,0.0023503788,0.0
14.0,105.106,0.0,0.349,121393,0,3000,0,0.0021760114,0.0
14.25,108.785,0.0,0.35,121393,0,3000,0,0.0021408878,0.0
14.5,95.496,0.0,0.351,121393,0,3000,0,0.0021083972,0.0
14.75,97.919,0.0,0.356,121393,0,3000,0,0.0023496533,0.0
15.0,112.29,12.788,0.361,121393,0,3000,0,0.0023039684,0.0
15.25,104.044,13.502,0.357,121393,0,3000,0,0.0021782273,0.0
15.5,100.797,12.49,0.363,121393,0,3000,0,0.0019917863,0.0
15.75,86.253,10.707,0.362,121393,0,3000,0,0.001801551,0.0
16.0,88.071,10.093,0.343,121393,0,3000,0,0.0017380078,0.0
16.25,93.611,9.509,0.343,121393,0,3000,0,0.001837013,0.0
16.5,94.801,8.969,0.324,121393,0,3000,0,0.0017330089,0.0
16.75,95.97,9.655,0.322,121393,0,3000,0,0.0017810448,0.0
17.0,90.862,11.41,0.342,121393,0,3000,0,0.0018578379,0.0
17.25,102.7,10.756,0.361,121393,0,3000,0,0.0019373484,0.0
17.5,98.22,11.15,0.329,121393,0,3000,0,0.0019268631,0.0
17.75,98.761,12.938,0.245,121393,0,3000,0,0.001775656,0.0
18.0,87.961,12.429,0.243,121393,0,3000,0,0.0014619046,0.0
18.25,90.384,12.628,0.263,121393,0,3000,0,0.0015107351,0.0
18.5,84.671,11.688,0.323,121393,0,3000,0,0.0014872008,0.0
