DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
110.0,56.003,1767.7,0.198,0.594,121460,0,3000,0,1.02057265e-13,0.0
110.25,79.567,865.73,0.207,0.577,121460,0,3000,0,3.340248e-07,0.0
110.5,94.493,4.502,0.233,0.472,121460,0,3000,0,0.002090364,0.0
110.75,98.699,2.648,0.246,0.432,121460,0,3000,0,0.0024832063,0.0
111.0,98.131,1.804,0.267,0.463,121460,0,3000,0,0.00016253372,0.0
111.25,96.674,7.894,0.276,0.485,121460,0,3000,0,0.00023763483,0.0
111.5,96.408,7.342,0.282,0.499,121460,0,3000,0,0.00040699253,0.0
111.75,98.83,6.704,0.282,0.47,121460,0,3000,0,0.00046702565,0.0
112.0,102.73,6.178,0.281,0.459,121460,0,3000,0,6.882139e-05,0.0
112.25,103.655,5.291,0.277,0.478,121460,0,3000,0,0.0001950453,0.0
112.5,101.308,4.967,0.271,0.491,121460,0,3000,0,0.00033728674,0.0
112.75,98.66,4.792,0.266,0.455,121460,0,3000,0,0.00033058866,0.0
113.0,98.692,4.84,0.261,0.446,121460,0,3000,0,0.00028691045,0.0
113.25,99.021,5.819,0.261,0.446,121460,0,3000,0,0.00028298108,0.0
113.5,96.671,6.04,0.261,0.448,121460,0,3000,0,0.00028450548,0.0
113.75,91.635,6.387,0.258,0.46,121460,0,3000,0,0.00028318324,0.0
114.0,88.395,6.631,0.255,0.472,121460,0,3000,0,8.147572e-05,0.0
114.25,92.597,6.575,0.27,0.458,121460,0,3000,0,0.0001814847,0.0
114.5,90.838,6.286,0.284,0.498,121460,0,3000,0,0.00025656598,0.0
114.75,87.006,5.688,0.288,0.504,121460,0,3000,0,0.00024786682,0.0
115.0,86.136,5.053,0.285,0.461,121460,0,3000,0,0.00031393085,0.0
115.25,84.083,4.966,0.288,0.459,121460,0,3000,0,0.00025918888,0.0
115.5,71.011,5.915,0.3,0.468,121460,0,3000,0,6.9124275e-05,0.0
115.75,55.85,7.175,0.321,0.476,121460,0,3000,0,6.0047074e-05,0.0
116.0,49.631,7.728,0.337,0.448,121460,0,3000,0,1.690843e-05,0.0
116.25,54.428,9.997,0.35,0.405,121460,0,3000,0,3.349922e-05,0.0
116.5,63.403,10.379,0.362,0.405,121460,0,3000,0,3.067384e-05,0.0
116.75,71.174,10.875,0.363,0.406,121460,0,3000,0,3.0690637e-05,0.0
117.0,84.31,10.49,0.328,0.386,121460,0,3000,0,7.959347e-06,0.0
117.25,93.575,9.668,0.293,0.406,121460,0,3000,0,2.2879673e-05,0.0
117.5,89.437,7.982,0.254,0.472,121460,0,3000,0,3.6375088e-05,0.0
117.75,75.173,7.289,0.193,0.491,121460,0,3000,0,3.770794e-05,0.0
118.0,67.16,6.906,0.176,0.389,121460,0,3000,0,1.3894748e-05,0.0
118.25,77.33,7.104,0.267,0.387,121460,0,3000,0,2.754244e-05,0.0
118.5,80.931,7.51,0.303,0.415,121460,0,3000,0,4.2939908e-05,0.0
118.75,78.874,8.088,0.312,0.445,121460,0,3000,0,4.296764e-05,0.0
119.0,69.078,8.397,0.331,0.466,121460,0,3000,0,4.8389094e-05,0.0
119.25,70.301,8.178,0.325,0.449,121460,0,3000,0,4.6120356e-05,0.0
119.5,74.8,8.178,0.302,0.419,121460,0,3000,0,4.7705395e-05,0.0
119.75,65.6,7.896,0.284,0.431,121460,0,3000,0,4.6741035e-05,0.0
120.0,60.569,7.549,0.279,0.443,121460,0,3000,0,2.5293312e-09,0.0
120.25,59.409,7.764,0.295,0.432,121460,0,3000,0,1.0461533e-06,0.0
120.5,69.269,8.438,0.325,0.426,121460,0,3000,0,4.2586184e-05,0.0
120.75,102.665,8.922,0.299,0.402,121460,0,3000,0,5.1889387e-05,0.0
121.0,103.003,7.038,0.232,0.419,121460,0,3000,0,2.4490571e-05,0.0
121.25,103.924,5.757,0.164,0.436,121460,0,3000,0,3.5776553e-05,0.0
121.5,113.784,4.753,0.181,0.47,121460,0,3000,0,6.192247e-05,0.0
121.75,118.879,4.38,0.209,0.482,121460,0,3000,0,7.228673e-05,0.0
122.0,117.728,4.074,0.23,0.468,121460,0,3000,0,1.6050555e-05,0.0
122.25,117.454,3.79,0.238,0.474,121460,0,3000,0,0.0006332624,0.0
122.5,119.272,3.827,0.242,0.501,121460,0,3000,0,0.00035881565,0.0
122.75,117.517,3.973,0.242,0.518,121460,0,3000,0,0.0003477996,0.0
123.0,114.273,4.201,0.243,0.489,121460,0,3000,0,5.3841384e-05,0.0
123.25,114.007,4.322,0.238,0.46,121460,0,3000,0,0.00010209103,0.0
123.5,110.469,4.208,0.242,0.475,121460,0,3000,0,0.0002100795,0.0
123.75,108.42,4.06,0.247,0.501,121460,0,3000,0,0.00019519487,0.0
124.0,109.639,4.139,0.242,0.472,121460,0,3000,0,0.00011562392,0.0
124.25,111.756,4.219,0.247,0.466,121460,0,3000,0,0.0001217782,0.0
124.5,113.277,4.261,0.257,0.477,121460,0,3000,0,0.00013566857,0.0
124.75,111.522,4.225,0.259,0.492,121460,0,3000,0,0.00013609615,0.0
125.0,107.682,4.152,0.259,0.501,121460,0,3000,0,1.7566656e-05,0.0
125.25,102.953,4.08,0.258,0.501,121460,0,3000,0,4.462857e-05,0.0
125.5,102.087,4.197,0.257,0.486,121460,0,3000,0,8.263826e-05,0.0
125.75,104.799,4.317,0.258,0.47,121460,0,3000,0,7.562891e-05,0.0
126.0,108.405,4.565,0.264,0.476,121460,0,3000,0,8.364278e-06,0.0
126.25,108.139,4.654,0.264,0.484,121460,0,3000,0,2.1903259e-05,0.0
126.5,105.788,4.7,0.259,0.478,121460,0,3000,0,4.4570726e-05,0.0
126.75,104.927,4.661,0.24,0.478,121460,0,3000,0,4.0739968e-05,0.0
127.0,99.9,4.665,0.235,0.471,121460,0,3000,0,8.065082e-06,0.0
127.25,96.949,4.711,0.236,0.482,121460,0,3000,0,1.9761661e-05,0.0
127.5,93.705,5.074,0.249,0.485,121460,0,3000,0,2.1302734e-05,0.0
127.75,90.759,6.212,0.255,0.471,121460,0,3000,0,1.7218712e-05,0.0
128.0,87.514,6.815,0.258,0.441,121460,0,3000,0,2.5196684e-08,0.0
128.25,84.568,7.406,0.261,0.425,121460,0,3000,0,1.8685806e-06,0.0
128.5,84.608,7.55,0.27,0.421,121460,0,3000,0,1.5894047e-05,0.0
128.75,84.636,7.419,0.28,0.423,121460,0,3000,0,1.5540549e-05,0.0
129.0,89.727,7.092,0.265,0.429,121460,0,3000,0,1.0004434e-05,0.0
129.25,96.315,6.536,0.249,0.438,121460,0,3000,0,1.0299803e-05,0.0
129.5,91.284,6.191,0.192,0.455,121460,0,3000,0,1.0619314e-05,0.0
129.75,77.314,6.253,0.129,0.486,121460,0,3000,0,9.286214e-06,0.0
130.0,83.898,6.734,0.039,0.518,121460,0,3000,0,7.0663136e-06,0.0
