DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
50.0,14.338,23.897,0.256,125266,0,3000,0,0.0012277418,0.0
50.25,20.912,20.671,0.312,125266,0,3000,0,0.0009835951,0.0
50.5,28.681,17.513,0.333,125266,0,3000,0,0.00094581634,0.0
50.75,39.438,15.955,0.334,125266,0,3000,0,0.0009250429,0.0
51.0,52.583,14.237,0.384,125266,0,3000,0,0.00094687624,0.0
51.25,61.548,13.38,0.418,125266,0,3000,0,0.0009284221,0.0
51.5,60.356,16.467,0.4,125266,0,3000,0,0.00087310636,0.0
51.75,45.424,24.425,0.374,125266,0,3000,0,0.00085545384,0.0
52.0,26.908,24.683,0.338,125266,0,3000,0,0.0008452792,0.0
52.25,39.456,25.204,0.352,125266,0,3000,0,0.00086020696,0.0
52.5,34.681,25.736,0.328,125266,0,3000,0,0.00088601845,0.0
52.75,31.099,23.938,0.322,125266,0,3000,0,0.0008654292,0.0
53.0,39.465,22.732,0.317,125266,0,3000,0,0.00088420394,0.0
53.25,32.3,23.699,0.33,125266,0,3000,0,0.00087722414,0.0
53.5,28.122,26.021,0.328,125266,0,3000,0,0.00089084357,0.0
53.75,31.709,23.707,0.332,125266,0,3000,0,0.000888575,0.0
54.0,37.089,21.598,0.315,125266,0,3000,0,0.0008962482,0.0
54.25,41.273,20.509,0.32,125266,0,3000,0,0.0009161954,0.0
54.5,38.887,23.472,0.331,125266,0,3000,0,0.0009244058,0.0
54.75,46.656,24.984,0.326,125266,0,3000,0,0.000908211,0.0
55.0,46.659,29.193,0.33,125266,0,3000,0,0.0008879564,0.0
55.25,32.922,29.809,0.338,125266,0,3000,0,0.00086829864,0.0
55.5,28.146,36.308,0.34,125266,0,3000,0,0.0008657067,0.0
55.75,26.357,35.568,0.346,125266,0,3000,0,0.0008487619,0.0
56.0,29.347,35.945,0.337,125266,0,3000,0,0.0008461423,0.0
56.25,23.376,39.88,0.326,125266,0,3000,0,0.000847905,0.0
56.5,18.601,40.722,0.33,125266,0,3000,0,0.000849437,0.0
56.75,26.37,39.072,0.334,125266,0,3000,0,0.00086231687,0.0
57.0,29.36,39.078,0.338,125266,0,3000,0,0.00086260325,0.0
