DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
175.0,84.576,13.017,0.206,0.348,116488,0,3000,0,0.0006623007,3.7577976439402955e-196
175.3,85.096,14.062,0.141,0.398,116488,0,3000,0,0.0006611866,1.0840861801495252e-189
175.6,85.643,17.055,0.143,0.461,116488,0,3000,0,0.0006417307,2.4356821081969537e-183
175.9,82.42,18.423,0.166,0.309,116488,0,3000,0,0.0005886966,4.261905181081703e-177
176.2,80.433,17.055,0.188,0.323,116488,0,3000,0,0.0004624398,5.807822570778485e-171
176.5,93.499,15.486,0.167,0.383,116488,0,3000,0,0.0005024727,6.163810475479851e-165
176.8,103.432,15.19,0.161,0.397,116488,0,3000,0,0.00061316474,5.094617610879112e-159
177.1,102.705,15.19,0.178,0.392,116488,0,3000,0,0.00065943995,3.279444518881991e-153
177.4,98.22,14.336,0.187,0.401,116488,0,3000,0,0.00061433786,1.644051292706452e-147
177.7,98.128,12.769,0.156,0.424,116488,0,3000,0,0.00059590663,6.4188439482431805e-142
178.0,101.795,11.82,0.146,0.455,116488,0,3000,0,0.00078816526,1.951752082786945e-136
178.3,99.186,11.594,0.11,0.43,116488,0,3000,0,0.00077620876,4.621882123556388e-131
178.6,95.957,11.82,0.115,0.367,116488,0,3000,0,0.0009988296,8.523921826575864e-126
178.9,95.246,12.525,0.134,0.357,116488,0,3000,0,0.0008713312,1.2242960004062546e-120
179.2,93.26,12.769,0.166,0.351,116488,0,3000,0,0.0008577862,1.3694928930802508e-115
179.5,96.305,12.525,0.18,0.367,116488,0,3000,0,0.0009808092,1.1930523883987617e-110
179.8,106.235,11.373,0.175,0.388,116488,0,3000,0,0.0027257137,8.094417959704418e-106
180.1,108.011,10.528,0.166,0.368,116488,0,3000,0,0.003933716,4.276988833278698e-101
180.4,107.92,9.936,0.163,0.367,116488,0,3000,0,0.0053942986,1.7600175021324408e-96
180.7,107.197,9.746,0.165,0.376,116488,0,3000,0,0.0053651356,5.640560169536953e-92
181.0,107.734,9.936,0.173,0.405,116488,0,3000,0,0.0020741543,1.4078418323507393e-87
181.3,105.751,10.733,0.176,0.497,116488,0,3000,0,0.0016610103,2.7366034768740755e-83
181.6,105.653,10.327,0.175,0.523,116488,0,3000,0,0.0016839611,4.1428218937727e-79
181.9,104.301,10.13,0.107,0.5,116488,0,3000,0,0.0016736336,4.884352853763435e-75
182.2,106.097,10.528,0.103,0.457,116488,0,3000,0,0.0007704988,4.484811333617514e-71
182.5,100.984,12.285,0.125,0.369,116488,0,3000,0,0.0006470427,3.207064576339393e-67
182.8,95.252,13.793,0.173,0.367,116488,0,3000,0,0.00053790817,1.7860664442512382e-63
183.1,97.662,13.53,0.196,0.377,116488,0,3000,0,0.000551622,7.746649331914302e-60
183.4,101.327,13.271,0.196,0.409,116488,0,3000,0,0.0005131671,2.6167158356193535e-56
183.7,101.231,12.525,0.177,0.409,116488,0,3000,0,0.000542423,6.883758212700897e-53
184.0,104.892,12.285,0.166,0.403,116488,0,3000,0,0.0006639134,1.4103309352103258e-49
184.3,107.931,11.82,0.169,0.408,116488,0,3000,0,0.0006450321,2.2503125185216796e-46
184.6,107.205,11.373,0.188,0.423,116488,0,3000,0,0.0006011013,2.7963467264418762e-43
184.9,103.98,12.285,0.206,0.39,116488,0,3000,0,0.00056987343,2.7062354754838007e-40
185.2,99.496,14.336,0.216,0.348,116488,0,3000,0,0.00059913256,2.039701078036737e-37
185.5,103.145,14.9,0.212,0.337,116488,0,3000,0,0.0007749977,1.197274816283662e-34
185.8,105.571,14.336,0.198,0.355,116488,0,3000,0,0.00072987017,5.473278525940804e-32
186.1,104.854,13.53,0.186,0.381,116488,0,3000,0,0.0006994768,1.9486221299547368e-29
186.4,102.878,13.53,0.176,0.392,116488,0,3000,0,0.0007176774,5.402989096448851e-27
