DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
190.0,130.977,6.174,0.235,144763,0,3000,0,0.1252583,0.0
190.25,133.371,6.156,0.243,144763,0,3000,0,0.15044889,0.0
190.5,130.848,6.025,0.248,144763,0,3000,0,0.1534243,0.0
190.75,130.169,5.893,0.246,144763,0,3000,0,0.155172,0.0
191.0,130.703,5.876,0.232,144763,0,3000,0,0.1563162,0.0
191.25,134.326,5.747,0.223,144763,0,3000,0,0.1560612,0.0
191.5,137.35,5.512,0.224,144763,0,3000,0,0.1551748,0.0
191.75,139.744,5.284,0.231,144763,0,3000,0,0.15402135,0.0
192.0,139.081,5.368,0.235,144763,0,3000,0,0.15399449,0.0
192.25,137.141,5.465,0.231,144763,0,3000,0,0.154913,0.0
192.5,136.494,5.999,0.222,144763,0,3000,0,0.15614894,0.0
192.75,133.971,6.222,0.21,144763,0,3000,0,0.15823379,0.0
193.0,128.36,6.44,0.185,144763,0,3000,0,0.1624266,0.0
193.25,124.01,6.426,0.166,144763,0,3000,0,0.16536437,0.0
193.5,120.873,6.284,0.175,144763,0,3000,0,0.16513191,0.0
193.75,128.797,6.271,0.187,144763,0,3000,0,0.1605017,0.0
194.0,133.035,6.016,0.202,144763,0,3000,0,0.1577225,0.0
194.25,131.11,5.771,0.228,144763,0,3000,0,0.15611331,0.0
194.5,134.119,5.322,0.233,144763,0,3000,0,0.15492433,0.0
194.75,135.93,5.512,0.236,144763,0,3000,0,0.15330234,0.0
195.0,135.85,7.49,0.241,144763,0,3000,0,0.14972155,0.0
195.25,131.499,7.774,0.255,144763,0,3000,0,0.08657179,0.0
195.5,110.525,9.785,0.258,144763,0,3000,0,0.04864528,0.0
195.75,47.729,16.464,0.25,144763,0,3000,0,0.008266702,0.0
196.0,35.374,22.374,0.255,144763,0,3000,0,0.0070749777,0.0
196.25,30.992,21.866,0.23,144763,0,3000,0,0.005640737,0.0
196.5,34.631,19.793,0.228,144763,0,3000,0,0.0056685745,0.0
196.75,40.097,17.585,0.258,144763,0,3000,0,0.0060448633,0.0
197.0,46.792,12.123,0.271,144763,0,3000,0,0.006257366,0.0
197.25,53.504,10.966,0.251,144763,0,3000,0,0.006274979,0.0
197.5,68.188,10.74,0.266,144763,0,3000,0,0.0057945736,0.0
197.75,74.9,10.709,0.298,144763,0,3000,0,0.005438104,0.0
198.0,71.132,11.1,0.294,144763,0,3000,0,0.0054403893,0.0
198.25,66.168,11.721,0.282,144763,0,3000,0,0.0055362093,0.0
198.5,64.227,12.395,0.279,144763,0,3000,0,0.0057907896,0.0
198.75,70.341,14.152,0.276,144763,0,3000,0,0.0057878285,0.0
199.0,79.494,15.848,0.271,144763,0,3000,0,0.005623587,0.0
199.25,76.357,18.095,0.278,144763,0,3000,0,0.005450019,0.0
199.5,67.689,19.107,0.305,144763,0,3000,0,0.0052536405,0.0
199.75,52.86,19.08,0.304,144763,0,3000,0,0.005303577,0.0
200.0,42.963,20.148,0.3,144763,0,3000,0,0.0050326264,0.0
200.25,52.747,20.867,0.303,144763,0,3000,0,0.0049709175,0.0
200.5,56.37,21.229,0.303,144763,0,3000,0,0.0049078735,0.0
200.75,50.774,21.582,0.29,144763,0,3000,0,0.004998259,0.0
201.0,48.236,21.52,0.272,144763,0,3000,0,0.0051657315,0.0
201.25,47.573,21.473,0.279,144763,0,3000,0,0.005347005,0.0
201.5,48.123,21.412,0.298,144763,0,3000,0,0.005301616,0.0
201.75,51.115,21.35,0.308,144763,0,3000,0,0.005122767,0.0
202.0,51.681,21.289,0.309,144763,0,3000,0,0.00493444,0.0
202.25,51.601,21.212,0.307,144763,0,3000,0,0.0048681707,0.0
202.5,51.536,21.167,0.296,144763,0,3000,0,0.004933435,0.0
202.75,55.79,21.106,0.299,144763,0,3000,0,0.0049243937,0.0
203.0,59.413,20.232,0.305,144763,0,3000,0,0.004906297,0.0
203.25,59.364,19.787,0.3,144763,0,3000,0,0.004938161,0.0
203.5,58.685,19.338,0.302,144763,0,3000,0,0.004873805,0.0
203.75,59.235,19.674,0.308,144763,0,3000,0,0.005018185,0.0
204.0,51.796,20.376,0.316,144763,0,3000,0,0.005020642,0.0
204.25,51.085,21.563,0.278,144763,0,3000,0,0.0053192675,0.0
204.5,50.422,22.334,0.239,144763,0,3000,0,0.005590649,0.0
204.75,48.53,21.424,0.241,144763,0,3000,0,0.006288481,0.0
205.0,54.611,19.378,0.278,144763,0,3000,0,0.0067051426,0.0
205.25,71.139,17.541,0.286,144763,0,3000,0,0.006607422,0.0
205.5,77.236,15.275,0.256,144763,0,3000,0,0.007489016,0.0
205.75,87.021,13.571,0.238,144763,0,3000,0,0.009946293,0.0
206.0,100.476,10.721,0.225,144763,0,3000,0,0.011316196,0.0
206.25,105.328,9.157,0.227,144763,0,3000,0,0.01355801,0.0
206.5,103.404,7.233,0.231,144763,0,3000,0,0.016031878,0.0
206.75,100.267,6.675,0.235,144763,0,3000,0,0.02341691,0.0
207.0,102.046,6.524,0.24,144763,0,3000,0,0.025632916,0.0
207.25,103.243,6.637,0.246,144763,0,3000,0,0.03200157,0.0
207.5,106.235,7.008,0.241,144763,0,3000,0,0.033569798,0.0
207.75,106.769,6.859,0.234,144763,0,3000,0,0.032464147,0.0
208.0,106.72,6.704,0.231,144763,0,3000,0,0.030156052,0.0
208.25,106.025,6.435,0.226,144763,0,3000,0,0.022828452,0.0
208.5,105.379,6.169,0.223,144763,0,3000,0,0.019333955,0.0
208.75,99.169,6.156,0.23,144763,0,3000,0,0.014921244,0.0
209.0,92.959,6.757,0.254,144763,0,3000,0,0.013290217,0.0
209.25,84.259,7.427,0.259,144763,0,3000,0,0.0106315855,0.0
209.5,81.752,8.474,0.288,144763,0,3000,0,0.008044876,0.0
209.75,79.23,8.783,0.301,144763,0,3000,0,0.007248418,0.0
210.0,77.322,8.928,0.279,144763,0,3000,0,0.0078100003,0.0
210.25,80.945,8.903,0.271,144763,0,3000,0,0.0082086725,0.0
210.5,85.182,8.877,0.234,144763,0,3000,0,0.010926702,0.0
210.75,88.805,8.858,0.213,144763,0,3000,0,0.0129212765,0.0
211.0,89.339,8.826,0.198,144763,0,3000,0,0.0135238385,0.0
211.25,88.692,8.973,0.213,144763,0,3000,0,0.013732372,0.0
211.5,87.382,8.954,0.226,144763,0,3000,0,0.0138207525,0.0
211.75,87.916,9.273,0.236,144763,0,3000,0,0.013861236,0.0
212.0,89.113,9.612,0.245,144763,0,3000,0,0.013487086,0.0
212.25,90.892,9.591,0.254,144763,0,3000,0,0.012688769,0.0
212.5,92.041,9.743,0.26,144763,0,3000,0,0.011063664,0.0
212.75,90.779,9.919,0.269,144763,0,3000,0,0.009379613,0.0
213.0,84.553,9.884,0.267,144763,0,3000,0,0.008868183,0.0
213.25,82.015,10.244,0.265,144763,0,3000,0,0.008179221,0.0
213.5,83.179,10.414,0.267,144763,0,3000,0,0.007768067,0.0
213.75,82.533,10.997,0.277,144763,0,3000,0,0.007157152,0.0
214.0,79.363,11.865,0.281,144763,0,3000,0,0.0066164085,0.0
214.25,79.331,13.547,0.281,144763,0,3000,0,0.0060152514,0.0
214.5,74.334,15.171,0.281,144763,0,3000,0,0.0057678297,0.0
214.75,67.51,16.652,0.277,144763,0,3000,0,0.0057640984,0.0
215.0,66.831,16.941,0.278,144763,0,3000,0,0.0057221646,0.0
215.25,68.61,17.546,0.278,144763,0,3000,0,0.005667105,0.0
215.5,69.144,17.508,0.274,144763,0,3000,0,0.0057513807,0.0
215.75,70.341,16.771,0.276,144763,0,3000,0,0.0058241934,0.0
216.0,73.349,16.414,0.286,144763,0,3000,0,0.005697441,0.0
216.25,76.358,16.355,0.292,144763,0,3000,0,0.005593854,0.0
216.5,75.678,16.639,0.289,144763,0,3000,0,0.0056084273,0.0
216.75,73.156,17.258,0.28,144763,0,3000,0,0.0058215405,0.0
217.0,68.774,18.943,0.257,144763,0,3000,0,0.006565136,0.0
217.25,65.636,19.285,0.236,144763,0,3000,0,0.0075642327,0.0
217.5,61.885,19.974,0.236,144763,0,3000,0,0.008071088,0.0
217.75,59.993,19.521,0.243,144763,0,3000,0,0.007990235,0.0
218.0,64.23,19.106,0.273,144763,0,3000,0,0.0066559487,0.0
218.25,70.926,18.686,0.298,144763,0,3000,0,0.0058689876,0.0
218.5,70.215,18.275,0.302,144763,0,3000,0,0.005434711,0.0
218.75,70.797,18.223,0.298,144763,0,3000,0,0.005217341,0.0
219.0,75.05,18.525,0.301,144763,0,3000,0,0.0050300793,0.0
219.25,71.299,20.305,0.299,144763,0,3000,0,0.0051143137,0.0
219.5,61.385,21.06,0.29,144763,0,3000,0,0.005234629,0.0
219.75,58.248,21.844,0.288,144763,0,3000,0,0.0052388115,0.0
220.0,59.413,22.657,0.298,144763,0,3000,0,0.005169018,0.0
220.25,55.031,22.608,0.307,144763,0,3000,0,0.005107595,0.0
220.5,56.195,22.511,0.309,144763,0,3000,0,0.005024708,0.0
220.75,58.589,22.032,0.309,144763,0,3000,0,0.0049580913,0.0
221.0,57.295,21.548,0.308,144763,0,3000,0,0.0049600583,0.0
221.25,61.565,20.655,0.306,144763,0,3000,0,0.0049543004,0.0
221.5,63.943,20.216,0.298,144763,0,3000,0,0.005043552,0.0
221.75,60.207,21.347,0.296,144763,0,3000,0,0.0050886604,0.0
222.0,55.21,22.574,0.306,144763,0,3000,0,0.005120356,0.0
222.25,51.459,24.796,0.325,144763,0,3000,0,0.0050314064,0.0
222.5,47.707,26.202,0.325,144763,0,3000,0,0.0049820123,0.0
222.75,42.096,27.158,0.293,144763,0,3000,0,0.004947437,0.0
223.0,40.818,26.561,0.273,144763,0,3000,0,0.005071794,0.0
223.25,46.285,25.479,0.321,144763,0,3000,0,0.004974919,0.0
223.5,54.84,24.937,0.338,144763,0,3000,0,0.0049246536,0.0
223.75,57.832,24.83,0.34,144763,0,3000,0,0.004720302,0.0
224.0,58.996,25.26,0.336,144763,0,3000,0,0.0047283266,0.0
224.25,55.859,25.698,0.336,144763,0,3000,0,0.0047706813,0.0
224.5,52.722,26.106,0.338,144763,0,3000,0,0.0047953813,0.0
224.75,54.501,27.039,0.338,144763,0,3000,0,0.0047619813,0.0
225.0,55.682,26.961,0.332,144763,0,3000,0,0.0047705243,0.0
225.25,50.087,26.903,0.33,144763,0,3000,0,0.00485205,0.0
225.5,45.705,26.807,0.333,144763,0,3000,0,0.0048935865,0.0
225.75,50.556,26.768,0.334,144763,0,3000,0,0.0048839343,0.0
226.0,51.753,26.653,0.333,144763,0,3000,0,0.0048540006,0.0
